,relative_time,sensor_1,sensor_2
0,46.4375,-2.6491508219093878,3.5615917660598484
1,46.45,-3.140108117155407,-0.5045071196237672
2,46.4625,-4.432914662847232,-0.7533032445359922
3,46.475,4.2642247729205,-0.8866158338808106
4,46.4875,2.276098075636739,-1.809295147558636
5,46.5,0.8915958920684375,-1.126442614364045
6,46.5125,2.350160420658156,-1.042528666049627
7,46.525,3.0601836363106827,0.3789034623031284
8,46.5375,-0.2550847453326454,1.5787165125188451
9,46.55,4.568132250035077,2.3178756257597044
10,46.5625,6.863320061083691,6.217405871526402
11,46.575,22.51849727546769,3.2259063157328782
12,46.5875,39.94113926779235,-3.262980807031397
13,46.6,-28.51102377626283,-2.520713313517824
14,46.6125,-71.41459329399162,-2.269421897140269
15,46.625,-28.39384952312685,-0.9406124371546554
16,46.6375,-20.097412353178683,-3.961791735525928
17,46.65,-6.306846491922364,-2.467172807049387
18,46.6625,44.68712990208402,1.029820668795658
19,46.675,13.432819070278228,7.1843596431610734
20,46.6875,-19.556625877806404,-0.9748756005490122
21,46.7,-11.041990280521432,0.773987648025205
22,46.7125,-0.2350787612191851,1.889607736348644
23,46.725,6.592633626906839,-2.542791874557011
24,46.7375,2.3701645433010654,-2.836182048891942
25,46.75,-6.492865245140358,1.542356091131225
26,46.7625,1.0093812469964192,1.4401487900170906
27,46.775,-4.927044293446734,0.391096976950358
28,46.7875,-2.1156531983129057,0.7082873532857903
29,46.8,-2.9678433273621607,-0.8433544315204244
30,46.8125,-8.566633525644143,-0.6996483129756115
31,46.825,-6.326799391805125,-3.429464036026637
32,46.8375,-1.7788924245791549,0.6225319081847047
33,46.85,7.0907411734671655,3.850009269507275
34,46.8625,10.682643622963468,-3.7309574799900247
35,46.875,11.364629584425217,-4.543173842658845
36,46.8875,147.33992690166252,6.2760400241184655
37,46.9,-49.2397034526276,27.93061545261068
38,46.9125,-61.499187733414544,-21.457029233902
39,46.925,-14.633762208473442,-28.533699032766258
40,46.9375,15.539928932457345,16.75051552938193
41,46.95,6.933104839046074,2.277761594353258
42,46.9625,-2.8141779808780143,-1.5615593117004425
43,46.975,4.741626741130318,-0.9150223693465876
44,46.9875,2.3956909582478048,-2.1314307501071994
45,47.0,2.918311965106355,-0.082758534883176
46,47.0125,-5.145101609572471,6.561578257517873
47,47.025,2.183683287270206,6.157936157486041
48,47.0375,13.572785932356553,4.324625657940189
49,47.05,17.680523092917824,2.873151163987089
50,47.0625,45.26777775386261,-2.414292000708471
51,47.075,-55.78445046413702,-5.856084740180059
52,47.0875,-41.417741736112994,-0.2052976663919281
53,47.1,-7.443601603512207,-7.589059201465602
54,47.1125,-42.02619307467224,-8.797950171399833
55,47.125,-20.418703485880663,3.1444868595435693
56,47.1375,96.6115357927946,9.39336582546261
57,47.15,-0.4583484329735654,0.4996335027766463
58,47.1625,-57.20178086353855,2.369030604483484
59,47.175,5.036086136137428,3.885177155904316
60,47.1875,7.058200054263821,0.7288678985865715
61,47.2,-10.870007593435176,-5.726683547294975
62,47.2125,-5.734630633121967,-3.5384498050922986
63,47.225,6.989050199467393,1.3227286014470607
64,47.2375,3.9644040586508567,0.4640176683857433
