,relative_time,sensor_1,sensor_2
0,28.475,-3.1359214608677632,0.9818347665329696
1,28.4875,0.2019719258685626,0.7224991167311501
2,28.5,3.47522283366132,0.1809328447295399
3,28.5125,-1.775834128428997,0.7939302187690345
4,28.525,0.054524480466398,-1.622037783533372
5,28.5375,1.026112169822433,-1.1063751823695256
6,28.55,7.099880179399207,2.573988267256873
7,28.5625,-10.041401535060077,-2.51510302082842
8,28.575,-4.62173322026235,-0.8169017799865586
9,28.5875,6.225434632352389,0.4764973831620622
10,28.6,5.363764311753627,0.0960618878978181
11,28.6125,-3.445485747420705,0.1822837481027051
12,28.625,-3.900337614697982,0.5118360623500706
13,28.6375,0.6089412237415814,0.3698134499083494
14,28.65,3.3172548135205204,0.543785596336086
15,28.6625,0.0865870431470838,-0.2229370531501828
16,28.675,-1.6611957644970232,-0.2045485859532902
17,28.6875,-0.310899627733967,-0.1859801600492616
18,28.7,0.592300816985869,-0.0151002642628483
19,28.7125,0.1968794662083084,0.2561350352432612
20,28.725,0.1382922358360616,0.3352546250108545
21,28.7375,-0.2777483920550949,-0.2378358461977825
22,28.75,-0.5540706071296242,0.1794951865412031
23,28.7625,-0.1973096721892986,0.0579973978815573
24,28.775,0.6424237828847978,-0.1829266745489377
25,28.7875,0.3258217199188351,0.0454291513595705
26,28.8,-0.662204806643345,-0.0051307099510822
27,28.8125,-0.2647432985597575,0.1474338497495964
28,28.825,-0.1170947091142338,0.0599971003754618
29,28.8375,0.679901502615543,0.1151653617878878
30,28.85,1.278223770690623,0.0870366802098132
31,28.8625,0.8143472203314062,0.5891367159862426
32,28.875,-1.001956312995489,0.5444173145710707
33,28.8875,-0.3241505005674128,0.6298303132385641
34,28.9,0.5836059807050731,0.383451742446681
35,28.9125,-0.2952196955019914,0.6047529126160711
36,28.925,-1.219470911057492,1.077734511795505
37,28.9375,-0.9248334915918832,0.4211946510288555
38,28.95,0.4353284276549019,0.902889182263209
39,28.9625,-0.0090296076797358,0.1172513155340837
40,28.975,-0.3126276308705655,0.0373821035362809
41,28.9875,0.1849028597247226,0.1694193391734799
42,29.0,0.236431734253486,0.0464438441542469
43,29.0125,-0.275245166401028,0.1947896387856218
44,29.025,-0.2495650791934878,0.6239211945399248
45,29.0375,0.2912788203103034,0.303313190438601
46,29.05,0.6493684580385661,0.3437399122741169
47,29.0625,0.3548884017546072,0.3022102440490926
48,29.075,0.6861818921721508,0.5153896085980847
49,29.0875,0.3533274016276877,0.0090465201806466
50,29.1,0.8608711962467552,0.662452773141915
51,29.1125,-0.2815330043322461,0.1805232510200127
52,29.125,-0.6966261885838776,0.19217070461508
53,29.1375,0.171485093094752,0.0624556329140801
54,29.15,0.3911193482516495,-0.0119911631165692
55,29.1625,0.4051703409286844,0.0003708700254989
56,29.175,0.6121933145042746,0.3269585572799727
57,29.1875,0.4752068733038328,0.3177041456971707
58,29.2,0.5099486625315564,0.2860589428285109
59,29.2125,0.0068755369334994,0.1479733465125221
60,29.225,-0.1219071667255278,0.3897614065477128
61,29.2375,-0.4052943576974499,0.1697696557290839
62,29.25,0.0892175631964065,-0.2093491913410616
63,29.2625,0.3598036930027604,0.1536734646914084
64,29.275,-0.1066294198670192,-0.0022919724463932
65,29.2875,-0.2879673068989419,0.0327812469128119
66,29.3,0.3691108386216868,-0.030386954793613
67,29.3125,0.3871668063398559,0.1053245081134335
68,29.325,-0.5049293959638135,-0.1706750008593971
69,29.3375,-0.0481173506369358,-0.0518963966273844
70,29.35,0.0324480411747885,-0.2105702995144653
71,29.3625,-0.5237363852384647,0.0755445446877089
72,29.375,-0.1115232193124882,-0.1046665797597867
73,29.3875,-0.1898214730028513,-0.2730554952822572
74,29.4,-0.2654309696545098,0.2562692180337578
