,relative_time,sensor_1,sensor_2
0,24.325,4.460988633110503,-0.7373605149954443
1,24.3375,1.6212494447900383,-42.108613194343896
2,24.35,-3.265573920548981,5.747746230505548
3,24.3625,-2.7547004105254658,13.584121094759992
4,24.375,-4.45844850349534,-3.6612167096755135
5,24.3875,-2.973466403515168,-5.915433450120951
6,24.4,-3.4558801622738144,-5.92862118554752
7,24.4125,-3.513837031810141,-3.532911792148745
8,24.425,-3.642738077390284,0.8205004090056178
9,24.4375,-2.9986154680953803,0.3368943847110373
10,24.45,-2.4353877064783447,-5.1142025665464885
11,24.4625,-2.355757608612983,-5.590725315587584
12,24.475,-2.3962721566748613,-2.406060793922542
13,24.4875,-2.254035962772996,-2.0315826011295
14,24.5,-2.252606095141978,-1.4777959232923266
15,24.5125,-1.127813412088834,-1.838988381473854
16,24.525,-0.4368510917146295,-0.4282905260416925
17,24.5375,-0.119501719325612,1.7213286478687806
18,24.55,1.189384424268276,0.9698537745603276
19,24.5625,1.7100057829498283,1.2501768368212751
20,24.575,2.0179329033659243,3.408275533456049
21,24.5875,3.7408333173762287,5.233519442667713
22,24.6,4.42957098864337,7.984029932770369
23,24.6125,5.588568158587748,1.244884839719553
24,24.625,4.764153204299966,8.62242933930375
25,24.6375,7.422689852467812,9.433359145616969
26,24.65,27.16059977129348,9.8399885061567
27,24.6625,60.78906666791369,-1.1482108394073265
28,24.675,-0.203612886106228,-7.793368761091592
29,24.6875,5.971327551667045,-29.376631909138982
30,24.7,-36.33547991297487,85.25920167201011
31,24.7125,-64.936355965553,-73.72890281528117
32,24.725,10.769070286578923,52.00110660281268
33,24.7375,-0.1417091166483075,-64.91285061899748
34,24.75,-0.6901970749014552,24.29956204615813
35,24.7625,0.4373845378552587,0.8791305596284005
36,24.775,-5.783134846823934,-2.524130142244978
37,24.7875,-2.398502946096137,-6.550469149802112
38,24.8,-5.953467432270081,-6.152311871166454
39,24.8125,-4.165169799638164,-4.000791528095355
40,24.825,-3.1053326070095366,-2.445261415928819
41,24.8375,-2.4448623248346024,-4.843221363247032
42,24.85,-2.4799722216098274,-7.262141251012508
43,24.8625,-1.993963669578882,-1.0615166032727077
44,24.875,-1.5355305953022125,-0.108952316749864
45,24.8875,-0.4264862618681775,-0.5727841781729381
46,24.9,1.0714834124015835,0.8437721342097149
47,24.9125,2.159983944429591,2.832901750203618
48,24.925,3.070219725065577,4.283445660356087
49,24.9375,4.337676900799643,3.231790976622335
50,24.95,4.278848030496434,3.4078865993027563
51,24.9625,3.985409127628365,5.26872490211499
52,24.975,3.3028533229528634,3.598336393589712
53,24.9875,3.057682215671065,3.8147599061874615
54,25.0,2.2192049463213337,2.3679295294720504
55,25.0125,1.7262453849764017,1.0129930808967913
56,25.025,1.0448302461944436,1.0248543457317538
57,25.0375,1.126177209022039,3.160176150024689
58,25.05,1.5114260100324015,0.3456021460380398
59,25.0625,2.004168690504251,1.7150689326886237
60,25.075,2.5993262707019937,-6.236573917049419
61,25.0875,1.8999254048354783,-0.0292727506356982
62,25.1,0.1984623798736962,0.4779644730172805
63,25.1125,0.1305321779459234,0.8833518541862517
64,25.125,8.994763354642217,14.915146078476129
65,25.1375,14.984702126931635,4.404353729686008
66,25.15,1.7088221989230945,6.73080559246241
67,25.1625,-17.701260991896604,-12.162419532749098
68,25.175,-10.735685881202883,-7.561578589273701
69,25.1875,-7.024193256829072,1.9689174677942844
70,25.2,-1.8562456218484515,-14.926030905830707
71,25.2125,-2.0234531919146903,-12.20121919784546
72,25.225,-0.9404246983723396,7.650021617308376
73,25.2375,-1.4388716481992248,3.845843575889205
74,25.25,-0.4220294813638858,-3.320756694371489
75,25.2625,-0.2326113428195952,-2.916807490495969
76,25.275,-0.7583390244431598,0.8068064252549689
77,25.2875,-1.0356513662192413,1.4043933834573608
78,25.3,-0.5086884201475428,-0.0530415406838358
79,25.3125,0.1974137506229212,-0.6157556893345983
80,25.325,0.4912180012924594,0.5568371701946973
81,25.3375,0.9586277706300096,2.070955756095394
82,25.35,0.7349118647070796,1.0390551693356187
83,25.3625,0.81080130516618,0.1485311024965341
84,25.375,1.0750138195388104,1.3400017871806824
85,25.3875,3.041795263411018,6.175542848326714
86,25.4,7.292937153500425,6.2573244291186825
87,25.4125,10.79019980286585,1.3457032684088688
88,25.425,-4.070950855167048,-8.413747298572076
89,25.4375,-9.929238476217286,-4.943893287209988
90,25.45,-4.873164961749943,-2.4013347810330288
91,25.4625,-2.825176102746738,0.2473415443062165
92,25.475,-1.313563691427646,-0.2129694941299931
