,relative_time,sensor_1,sensor_2
0,13.075,-0.2300521902224162,-0.0936533026450092
1,13.0875,0.291581717416598,0.1191845232467159
2,13.1,-0.0229802256070499,0.2513114271132011
3,13.1125,-0.1525847074169917,-0.1449060933323309
4,13.125,0.1070143442360915,-0.1192128531683067
5,13.1375,-0.1115301156979597,0.3306913598618166
6,13.15,0.1070582555239241,-0.2518500016282132
7,13.1625,0.0545131030694179,-0.0915650594478734
8,13.175,-0.0017966981447514,-0.1144187373386174
9,13.1875,-0.0551822344677788,0.2114558143771461
10,13.2,-0.0475455679840663,-0.2647314956391255
11,13.2125,0.0686087450702288,0.2592594780484702
12,13.225,-0.1300878360728319,-0.1191919112290307
13,13.2375,-0.0525870734083255,0.0842016661222189
14,13.25,0.1526676524721537,0.012847290319442
15,13.2625,-0.0386014880612251,-0.1051664404715424
16,13.275,-0.1140661644109286,-0.0834536826590692
17,13.2875,0.0685594335579864,-0.0404587700719005
18,13.3,0.038483776368352,0.0128596120732993
19,13.3125,-0.045508132050287,0.2033719908097708
20,13.325,-0.0499920651627405,-0.163042405755327
21,13.3375,-0.1230719211461917,-0.0092199717461127
22,13.35,0.325648693725924,0.0659906190990611
23,13.3625,-0.1000536208821145,0.0752281646630237
24,13.375,0.0615043192949826,-0.0221071639899861
25,13.3875,-0.0615043192949826,0.0403872647871494
26,13.4,-0.1255261101290727,0.1191541954910846
27,13.4125,0.1755375076562515,-0.0310289625073778
28,13.425,-0.0500113975271787,0.0391815426442221
29,13.4375,0.0500113975271787,-0.1711180970267989
30,13.45,0.0160063472947058,-0.0936533026450092
31,13.4625,-0.1115244756748268,0.0046941611773476
32,13.475,-0.0159723601496608,0.0357104865829072
33,13.4875,-0.0070248476193057,0.0970599762836244
34,13.5,-0.0455622257890198,0.0396827981393954
35,13.5125,0.1211725054335133,-0.0834941195382654
36,13.525,0.1159275054665798,-0.0532486548847543
37,13.5375,-0.1800807044859098,0.0311389887853152
38,13.55,0.0570468579967453,-0.2567026264097549
39,13.5625,-0.061479091002603,0.1672060936215302
