,relative_time,sensor_1,sensor_2
0,19.2125,-0.3046147329814985,0.3036398481789959
1,19.225,-1.2099001972261902,1.1454096147847892
2,19.2375,-0.3253891972816802,0.7740533735241684
3,19.25,-1.2912330683370143,0.1426611119581977
4,19.2625,-4.417127281438731,-1.1254661450426084
5,19.275,-3.078926436890832,-1.5929020811416097
6,19.2875,-4.708504204271371,-1.966963800360979
7,19.3,-6.571897713220061,0.3652874530559202
8,19.3125,-10.72605833411952,2.343233002149674
9,19.325,-9.44967227783641,3.130962831358417
10,19.3375,0.1634167303899403,3.650491941160929
11,19.35,7.320779914149345,2.3650418821538466
12,19.3625,10.549723797025692,1.4503241431969371
13,19.375,14.608040024557276,0.0712983705245307
14,19.3875,14.338783415336708,-0.677887969650115
15,19.4,10.24653419782542,-1.7791016029621431
16,19.4125,9.047007850447066,-0.6737419157916236
17,19.425,14.653273185328572,-0.0997805014604935
18,19.4375,13.360315624219156,-1.4538448082336686
19,19.45,12.666505127353602,1.4103602159947926
20,19.4625,6.568268970710349,-0.1030720639604609
21,19.475,1.4791780955348344,-1.7460132475081025
22,19.4875,-4.975345450628517,-1.4133542095468954
23,19.5,-4.322554439237827,-0.6342383187851297
24,19.5125,-2.362152066803666,-1.7736605594655686
25,19.525,-4.86782852103854,-1.8033601927646716
26,19.5375,-4.182213112045439,-0.3759406157800171
27,19.55,-0.8976365334819647,-1.007913270051084
28,19.5625,-0.4009139888704283,0.6643050470417577
29,19.575,1.110676346781041,0.341314048976038
30,19.5875,0.5780323988717129,-0.0890762978742643
31,19.6,1.7743620937631732,-0.3819586746401526
32,19.6125,6.959339607780599,0.8357243458819852
33,19.625,11.93237408336433,3.811198829461766
34,19.6375,6.128948072640341,3.028967128362403
35,19.65,-2.178512908966823,0.8044012154301683
36,19.6625,-2.6443959039738374,-0.7819821490000223
37,19.675,-3.016264072072694,-0.578978500558236
38,19.6875,-2.582062964843246,1.937978857672391
39,19.7,-3.2315645463367915,2.478692213637359
40,19.7125,-0.1228038298589595,1.0259785644185015
41,19.725,-4.58684651100203,-0.2388020494042209
42,19.7375,-10.526346008157963,-1.7236184075181529
43,19.75,-14.21424326374769,-2.6542175169812765
44,19.7625,-18.93011483463713,-1.6591333662931262
45,19.775,-25.984140962546363,-0.0306273275666413
46,19.7875,-34.3791454117669,2.446298702742631
47,19.8,-19.832591700232616,-0.551076861546882
48,19.8125,14.076647951963803,-4.173554722963075
49,19.825,16.87176596375151,-6.646784973705628
50,19.8375,-5.676080526902485,-5.589088472467232
