,relative_time,sensor_1,sensor_2
0,36.375,-4.656988270823348,-3.26079187034118
1,36.3875,-3.0598870865823717,-12.744481063225948
2,36.4,-0.8213250109491455,-11.114105285663172
3,36.4125,-1.532823700275081,-7.747562032271347
4,36.425,-1.5354926084630094,-10.403362727294729
5,36.4375,-2.929078002667218,-4.265618879611743
6,36.45,-3.953578091908732,-1.5044943393353094
7,36.4625,-2.387938685472726,-1.704388885621135
8,36.475,0.2029699012688368,1.8065889111792188
9,36.4875,2.8264882995518548,3.109403044327692
10,36.5,1.0499311143315635,0.994045591797672
11,36.5125,-1.0131743834864082,5.490824930951916
12,36.525,-2.242279107284091,3.441516819744699
13,36.5375,-3.714916105591648,10.485125150446317
14,36.55,-0.8901023543245046,10.49998613354262
15,36.5625,4.626991468956518,0.6428050362532645
16,36.575,12.414589351538297,-1.4886845132945226
17,36.5875,40.11364782170482,2.185868874582724
18,36.6,-44.55943818739669,126.71967930535966
19,36.6125,-13.709907499276,-42.61653773641921
20,36.625,34.14455012198822,-127.2202058024424
21,36.6375,-15.284458271535437,44.44178738360559
22,36.65,-21.20358614824454,83.56988826874914
23,36.6625,18.90427359536975,-91.98068023994902
24,36.675,9.212301535941345,-9.096790443780732
25,36.6875,-13.627553734837967,36.81989510875599
26,36.7,-2.431949469452732,-22.97638663285923
27,36.7125,1.2433624373515784,0.6943732850840334
28,36.725,-1.8617170359667767,-5.004504887224428
29,36.7375,-0.607389955793245,-10.625932723260584
30,36.75,-1.6410525822267277,-9.661924679828822
31,36.7625,-0.6550709581486913,-12.519632148381064
32,36.775,-2.656079066354557,-7.476953410278995
33,36.7875,-7.066332817970924,-1.4229641844109508
34,36.8,-3.630267655045501,1.023056571865304
35,36.8125,2.6972807362049167,4.860674783673424
36,36.825,3.934235850872661,5.088582117864142
37,36.8375,3.788662437168284,1.8003369274449454
38,36.85,0.7488739812336576,7.926831028994172
39,36.8625,-1.6122683282239691,14.7984903581051
40,36.875,-1.4563248316615685,5.965912279910164
41,36.8875,-27.04690583443881,113.2418706767503
42,36.9,91.80165449231936,-138.30740168926627
43,36.9125,-56.87978200126942,58.98839932828043
44,36.925,12.418098268149862,80.80601067588326
45,36.9375,-36.28308239984687,-66.19573471292394
46,36.95,10.940852802557863,-17.869266646417614
47,36.9625,42.182949700050045,-18.970921571799337
48,36.975,-15.947901909945266,-14.8339771287149
49,36.9875,-14.510051754714368,9.446575782770095
50,37.0,-0.8847587813857416,-3.355149905450965
51,37.0125,1.399536097947376,-9.334157823179332
52,37.025,-1.7934281581432645,-3.5674309867369303
53,37.0375,-3.452402026408663,-11.69872977773604
54,37.05,-1.2859894624206092,-10.345582459232643
55,37.0625,-3.157916370421532,-4.244176209997583
56,37.075,-2.600738699302596,-1.0243409262794143
57,37.0875,-2.096687507256334,-0.5685998751511789
58,37.1,-0.4262596848537114,3.190955835035112
59,37.1125,0.433631199305573,1.6430187065884994
60,37.125,-0.5874855024823944,8.641084512253698
61,37.1375,0.0815254089637562,9.699254433351284
62,37.15,1.367596530373909,7.280290408474066
63,37.1625,1.0549875718087165,9.84316965874818
64,37.175,2.992290558933064,14.168927868511965
65,37.1875,38.86714284328285,18.74649221893712
66,37.2,40.32137410008939,2.455843188556379
67,37.2125,-72.85800587276476,72.22027123270038
68,37.225,25.61498294677985,-125.81736060725945
69,37.2375,-2.5881473662485988,50.17560502881949
70,37.25,-32.242350127904835,84.31723014808249
71,37.2625,28.268727826389508,-149.09364413248335
72,37.275,4.78106682595417,43.36049326106327
73,37.2875,-21.980552123918784,21.2623693525439
74,37.3,1.0406398457819677,-41.42733651261064
75,37.3125,2.453034491624102,10.89177202693108
76,37.325,-1.5000963714124185,-18.336085892916323
77,37.3375,-1.766689383527762,-9.95278452590604
78,37.35,-3.866036111505871,-3.083519092065181
79,37.3625,-3.9679857666398632,-6.972780429609102
80,37.375,-4.011108681072564,-4.541280988227889
81,37.3875,-0.7366163939940051,0.2039081959118149
82,37.4,3.477418951888538,5.396510386217059
83,37.4125,2.744163263759347,-0.6232241741259514
84,37.425,0.786446114129653,2.2119651281266077
85,37.4375,0.0489651876364405,4.811380265019309
86,37.45,0.3819316063575328,5.359776890419852
87,37.4625,0.2571144870060493,9.961731880101858
88,37.475,0.0716596298619265,12.643671063071553
89,37.4875,1.4425074810763403,18.644968264919832
90,37.5,28.643268088168803,5.429189976521656
91,37.5125,8.55314894410565,-87.54195124718983
