,relative_time,sensor_1,sensor_2
0,59.8,0.4244155439258534,0.0
1,59.8125,0.185208818348741,0.2888126052434003
2,59.825,0.2769143423939013,0.2692872193949469
3,59.8375,-0.0349193103349421,0.251343766475145
4,59.85,-0.5866108151336036,0.167015401113133
5,59.8625,0.3361917766120115,0.1580623990708218
6,59.875,0.606677274079992,-0.1118752719322913
7,59.8875,0.554157799659869,0.0559229545526562
8,59.9,0.1184248996701242,-0.0745452670343382
9,59.9125,-0.0680413518725586,0.540798708749648
10,59.925,-0.5368712825010746,0.3544211677174758
11,59.9375,0.5135892255082553,0.2439139383280419
12,59.95,0.4027449390597937,0.0567242263573675
13,59.9625,0.3366199232161548,0.3739171293061005
14,59.975,0.4270021867122509,0.2999114996674024
15,59.9875,0.901169413315337,0.1885554439775205
16,60.0,0.8335437135837509,0.1969615409525715
17,60.0125,0.1967613344159247,0.3927697094027493
18,60.025,0.0614213727689261,0.1755702202108011
19,60.0375,0.2177110686094963,-0.0629975302642549
20,60.05,0.2592995630643457,0.2959259283785798
21,60.0625,-0.1168706829908927,-0.0009700261394485
22,60.075,0.1068627444746184,0.112537764750904
23,60.0875,0.7659803629583806,-0.0078856919836312
24,60.1,0.4563230054509759,0.1102018492354872
25,60.1125,-0.2921890105237068,0.3377599369184381
26,60.125,-1.2952543839593744,-0.0393745120734934
27,60.1375,0.1028042289680186,0.0733458074040172
28,60.15,0.5837334172813513,0.2355059053865815
29,60.1625,0.539477964972157,0.3963148312420372
30,60.175,0.652993510168578,0.69800131464266
31,60.1875,0.0517672304493288,0.286145673482352
32,60.2,-0.3674590543491263,0.0
33,60.2125,0.4370471015817401,0.238814688537694
34,60.225,0.7428776532717407,-0.0956232410834445
35,60.2375,0.4441110957455763,0.3572904981064084
36,60.25,0.8325149952779398,0.4093600234406835
37,60.2625,0.2452465453746555,0.4356874450152403
38,60.275,0.3744569375200868,0.2512890086759967
39,60.2875,0.3559430642385308,0.2691705879185591
40,60.3,0.5316718815882737,0.1991345871998717
41,60.3125,0.3627998665192677,0.2594868661780225
42,60.325,0.334767096831996,-0.0432869551262626
43,60.3375,-0.5434442088050417,-0.8224449726294125
44,60.35,-2.283661107665793,-0.0850913360206107
45,60.3625,-0.1185470004465116,0.2083657464998722
46,60.375,0.8040899410186952,0.3981293471518299
47,60.3875,0.2629753520755429,0.9090443620923948
48,60.4,0.7648807561646009,0.5506357652368976
49,60.4125,0.5524247322098219,0.6407308681870205
50,60.425,0.4769340400049415,0.3724201803823845
51,60.4375,0.5751586627873451,-0.1848144957478581
52,60.45,0.9298763271245748,-0.5148295728092478
53,60.4625,0.2166199175721317,-0.076357092720265
54,60.475,-0.1457188906103113,-0.0040736594273127
55,60.4875,0.1207751139598656,0.0978316230028397
56,60.5,-0.3294740659436002,0.4225432574439836
57,60.5125,-0.4938785124581102,0.1047280227430036
58,60.525,-0.1457581254709694,0.1407832777261219
59,60.5375,-0.2568271574945058,0.1096773867956457
60,60.55,0.0972618027531524,0.2488276123657229
61,60.5625,-0.003959912189444,-0.2101748321110719
62,60.575,0.5297666749158481,0.2260962453551585
63,60.5875,0.1885734482289436,-0.0330768300619155
64,60.6,0.14976527930326,-0.1698057976843614
65,60.6125,0.1084499094560342,0.0813544854201353
66,60.625,0.1292448581047622,-0.1237890939659891
67,60.6375,0.0004875816574312,-0.1141462554463856
68,60.65,-0.4328022557311684,-0.0912577036113049
69,60.6625,-0.5016992607444948,0.0749553966766569
70,60.675,-0.362533457994374,0.0977545148160174
71,60.6875,-0.0993253954543504,-0.2292410459255123
72,60.7,0.6115052162425627,-0.2168537758047151
73,60.7125,0.4932833649296597,-0.2000884666134439
74,60.725,-0.6370554390020899,0.0600114726799105
75,60.7375,-0.2771294106097954,0.151353203278397
76,60.75,0.3839219063654298,-0.0652127252230627
77,60.7625,-0.332181365345896,-0.016395210637583
78,60.775,-0.4797031507900584,-0.1077933460220137
79,60.7875,-0.1876984814203908,0.0102362724165416
80,60.8,0.014987049718691,0.0765267035578176
81,60.8125,0.6326508038964107,-0.4061228719795551
82,60.825,0.5630212079332253,-0.2826850543725001
83,60.8375,1.0083896480680463,0.3469751675706334
84,60.85,-0.2076121969358269,0.4331948553448583
85,60.8625,-0.797966561941621,0.2392166576372645
86,60.875,-0.4611316932722786,-0.1416477439909158
87,60.8875,-0.3107475710924845,-0.2494749478029945
88,60.9,-0.3374383438237771,-0.5557567548227382
89,60.9125,-0.6021603049424584,-0.210730547243152
90,60.925,-0.354750914569486,-0.2927352762581847
91,60.9375,-0.4392819790664859,0.0856212141080092
92,60.95,-0.6721766867246615,0.0538969428275493
93,60.9625,0.1017354945155801,-0.1137483261736349
94,60.975,0.1722989910984651,0.0056887740999655
95,60.9875,-0.4490178295003133,-0.0541334259204617
96,61.0,0.1395883731241909,-0.0279041066628238
97,61.0125,0.4622679924534623,-0.0484610040761879
98,61.025,0.6557316260753865,-0.1413318636268457
99,61.0375,0.5456867601463244,0.2497487292366074
100,61.05,0.0366998841490584,0.0317522588632712
101,61.0625,0.0827482656987044,0.0166855329203841
102,61.075,0.4526370986059902,-0.2985662242386766
103,61.0875,0.0685518271652085,0.1140088782758397
104,61.1,0.051175769786127,0.3035956854150967
105,61.1125,-0.4753261993697322,0.0167597504821159
106,61.125,-0.1429696803678481,0.065279616282261
107,61.1375,0.6649024717707164,-0.1621495786222482
108,61.15,-0.0956353299758561,-0.2586985066188063
109,61.1625,-0.1252152213442059,0.0712848924195697
110,61.175,-0.6212004386155456,-0.1024329654757849
111,61.1875,0.0770564011693153,0.1395950894432118
112,61.2,-0.0064391897449667,-0.1025004787105388
113,61.2125,-0.1521931524145614,0.0482623879588217
114,61.225,0.0572251556914693,-0.0904187022506519
115,61.2375,-0.0572251556914693,0.0653505341337989
116,61.25,0.0065665277492854,-0.0110485862090214
117,61.2625,0.0406057485043831,-0.0543019479247774
118,61.275,-0.3307976496234843,-0.0653272354808365
119,61.2875,0.0406975960443389,0.102507025369718
120,61.3,0.0923392065843131,0.1338430213326447
121,61.3125,1.5833787757440732,0.0
122,61.325,-0.5139870331701601,0.0147729005303176
123,61.3375,-0.2609586778106987,-0.5459948838688788
124,61.35,-2.4627952691075805,-0.0126538237196527
125,61.3625,0.3356825387094631,-0.6237262117782905
126,61.375,0.7608813483617638,-0.4457299405739334
127,61.3875,-0.553264245471361,-0.1838081177940509
128,61.4,-0.596167191508421,0.1748717617057948
129,61.4125,-0.3727542000460104,0.413501933590048
130,61.425,-0.1611511721116798,0.0131996868160655
131,61.4375,-0.6296026954442269,-0.328888035834467
132,61.45,-0.1685731671653911,-0.3939970320361396
133,61.4625,0.426133236233106,-0.2086931052858887
134,61.475,1.4887241701677922,-0.6092216089010449
135,61.4875,0.1533828557594674,-0.0300598257906159
136,61.5,-0.7033325607679686,-0.1749136124432126
137,61.5125,-0.3077014559339375,0.0
138,61.525,-0.3403224254063985,0.1397497926723545
139,61.5375,-0.9763605913310868,-0.1056954679249244
140,61.55,-0.4360100133995459,-0.0402892838899049
141,61.5625,-0.0084314923642736,-0.4007049885908742
142,61.575,-0.8834832193213771,-0.3000221077618548
143,61.5875,-0.7758129321535279,-0.2521933050740799
144,61.6,-0.2030899329653479,-0.1985995511470051
145,61.6125,0.7680127996431452,-0.1126264662090648
146,61.625,0.4257084750217998,-0.1993295286481711
147,61.6375,2.308889514548049,-0.0791111308794612
148,61.65,0.2273906988385476,0.0531666492358695
149,61.6625,-2.085522976148084,0.1264695013342986
150,61.675,-1.4594691617041633,-0.2371599209336494
151,61.6875,0.674334191067949,-0.6916256011336941
152,61.7,-0.584471096042698,-0.4005446946606383
153,61.7125,-1.6351499626328447,0.0010806709658339
154,61.725,-0.1902627085879871,0.1674832443143969
155,61.7375,-0.6059135522220771,0.0
156,61.75,-1.2076188909829355,-0.0193517342570359
157,61.7625,0.0829643437177196,-0.2986334876372964
158,61.775,0.3364956842792566,-0.4565665500746618
159,61.7875,-0.2210162141431837,-0.260859190034779
160,61.8,-0.0431750771079109,-0.382338739139918
161,61.8125,1.0747827984004132,-0.1860785594867309
162,61.825,0.0557320182872089,-0.2418750309113804
163,61.8375,-1.3809582366852524,0.3631038827574429
164,61.85,0.6874433639279687,0.1961209171770406
165,61.8625,1.048566624418754,-0.0920619811869727
166,61.875,-0.7966146729338774,0.102336979165436
167,61.8875,0.0109794608063396,0.0179855194487998
168,61.9,-0.9274052282577472,-0.4935942510905278
169,61.9125,-0.6016848914915585,-0.4192066246348958
170,61.925,1.0586187798214295,-0.5204953596880557
171,61.9375,0.3386822870599459,-0.2982690084880346
172,61.95,-1.9889095718065164,0.0737465081808252
173,61.9625,-1.0445113507529769,0.0273558171892673
174,61.975,0.0592787058812049,0.3814418397007202
175,61.9875,2.1167272392229464,0.7371395170235218
176,62.0,3.053824629044541,-0.1894288005568256
177,62.0125,-1.4806119230783563,-0.0643128127292058
178,62.025,-2.8791782887343587,-0.8850170618156739
179,62.0375,-0.7367665115320321,-1.2890277186847143
180,62.05,-0.41391445595373,-0.70871745467457
181,62.0625,-0.2501669463356393,-0.803482248212859
182,62.075,-0.3736166084084047,0.026447595458805
183,62.0875,-1.096752509262906,0.5092303071306858
184,62.1,-2.096017987498797,0.2588585890451966
185,62.1125,-1.0388390216586174,-0.3329795802828528
186,62.125,0.6012998824475346,-0.3040056343273889
187,62.1375,0.5251081242154143,0.010633713221253
