,relative_time,sensor_1,sensor_2
0,20.6375,0.4714314602365377,-0.0158291079846861
1,20.65,0.9361945197316855,-0.4193083462018165
2,20.6625,0.8596902592307742,-0.143082834311059
3,20.675,-0.205268011483497,0.1537933304637917
4,20.6875,0.1534252612172792,-0.170867066634841
5,20.7,0.1103004002246521,-0.2357556889995393
6,20.7125,-0.1826099160155436,-0.1177191334406657
7,20.725,0.6465477151599686,0.330541674856093
8,20.7375,-0.0702907212348691,0.2139329349256868
9,20.75,-3.1543349845040325,0.2802427668039442
10,20.7625,0.1605378039674221,-0.241123915892274
11,20.775,1.4116216058195263,0.3374115713892323
12,20.7875,-0.5850611514208381,0.2204435760269518
13,20.8,0.8426013184670822,-0.5193238830089797
14,20.8125,0.4814521266423099,-0.060777348499279
15,20.825,-0.0824950724898698,0.2156464585802453
16,20.8375,1.7121235425409154,-1.023942847237258
17,20.85,-1.7800727601940023,-0.3417215924747196
18,20.8625,1.089407828498139,0.3112508156903004
19,20.875,-0.2505652170339445,-0.3893957750157284
20,20.8875,-0.0173115396647816,0.9586108010432072
21,20.9,-0.3440450098682746,0.471244536211195
22,20.9125,1.5928178056570277,-0.2440945835353503
23,20.925,-1.6228535524945542,0.902227541677476
24,20.9375,-5.118991704070659,-0.1762853233580941
25,20.95,2.261310320117857,0.0338900109684914
26,20.9625,1.658207545275907,0.1374331203302148
27,20.975,0.4484090855162748,-0.5330028303696466
28,20.9875,0.1422575937291981,-0.0757376635801776
29,21.0,-0.7180856646685285,0.2949130569025016
30,21.0125,0.2119566975041564,-0.5277542225173804
31,21.025,1.3462037446178954,-0.1262052935249613
32,21.0375,-0.6148740984355783,-1.0198249638331802
33,21.05,3.4587267811337696,-0.2116588696532062
34,21.0625,-1.2199367050328291,2.4112266754460165
35,21.075,-4.888520024298657,0.1745892295096851
36,21.0875,4.184492537387534,-1.6342446175455194
37,21.1,3.2875459896796144,1.6397145306270389
38,21.1125,-6.608681112819603,1.1826706785455698
39,21.125,-13.74873848109143,-1.7510782885207377
40,21.1375,0.8293307116264614,0.7224202259275714
41,21.15,6.117085911536435,0.4307069353608028
42,21.1625,5.984996597085655,-1.5357474010773942
43,21.175,3.708418248866465,-0.1263612655570511
44,21.1875,-6.64128502581935,0.1993061420708386
45,21.2,-6.272698076467087,-0.820824028594771
46,21.2125,1.2558734962740203,-0.0504722452856398
47,21.225,2.225731542146292,-0.5104626994558004
48,21.2375,-0.7280700486630565,-0.5628780062636807
49,21.25,-1.8121358780512156,1.856582162244216
50,21.2625,3.11877478252768,-0.1870806823433923
51,21.275,4.308541995398869,-0.943195725211048
52,21.2875,-2.344640301269294,1.9535140755101563
53,21.3,-3.79624249452796,0.3412156875674199
54,21.3125,-2.343528046123602,-0.1674594246840755
55,21.325,-5.039350940200436,-0.1854052508583947
56,21.3375,-0.2300653938000962,0.4471348789898144
57,21.35,8.144735168645596,0.155548420279743
58,21.3625,6.525916105009593,-0.8224512237601189
59,21.375,-1.2733019394809375,-0.9740032127677268
60,21.3875,-3.133392444240357,-1.8757728898656367
61,21.4,-1.917355092423172,1.0567419193668923
62,21.4125,0.7642275281360966,1.1585312928019675
63,21.425,1.288916787806862,-0.2608876464883636
64,21.4375,0.1791059458982147,-0.0311138681671252
65,21.45,-1.0629031229952446,0.4538987743365652
66,21.4625,-0.3868685074841593,0.2649408032714007
67,21.475,2.283675107276295,-0.4648212509156124
68,21.4875,2.243846830521612,0.1223033490939684
69,21.5,-0.8860192688801405,0.4849456571542276
70,21.5125,-0.1788119677186728,-0.5106861458788714
71,21.525,-1.669036034199323,1.424433207477129
72,21.5375,-3.116106529974658,-0.0935573994699723
73,21.55,-3.195268649917651,-0.7201601381843759
74,21.5625,-2.23866041617093,-0.0475282560502776
75,21.575,-0.3023820027630819,-0.2600179140070935
76,21.5875,0.6415453127816306,-0.5300673641788478
77,21.6,1.320682720021722,0.0414688155574083
78,21.6125,1.7344179561692386,-0.9755138174121925
79,21.625,3.4217562333339657,-0.2127448603845394
80,21.6375,-0.0504726187531545,0.2045371776853954
81,21.65,-2.4352621235580685,1.0738525136184407
82,21.6625,-1.3949193631192005,0.6249885804835387
83,21.675,1.2415938031235283,-0.5265816375540666
84,21.6875,0.4648386162996942,0.055683782896807
85,21.7,-0.1003259387825394,0.3868447816989473
86,21.7125,-0.2665105242699894,0.233180137119433
87,21.725,0.1949512133849751,0.0699411591679322
88,21.7375,-4.85152492156427,0.0684329729372734
89,21.75,3.55756010819178,-0.2662652711899227
90,21.7625,7.055354703609353,-0.3495146090838474
91,21.775,2.1623346975495394,-0.2631427384485363
92,21.7875,-4.137059235583962,-0.8930332269451924
93,21.8,-3.8533214730340495,0.5108367832193039
94,21.8125,2.437339172363906,0.5596747049200701
95,21.825,4.670312383569808,0.3014242275980194
96,21.8375,5.323292178242127,-0.5549798735852818
97,21.85,-6.830045679193901,0.5057976426225252
98,21.8625,-7.933947718329115,0.0796132648263281
99,21.875,-2.7912466478018416,0.4837297357072501
100,21.8875,0.8760875413978297,-0.4814956644660739
101,21.9,5.389495338128398,-0.7860954529008168
102,21.9125,4.265775897340589,-0.0648940719788981
103,21.925,1.1110843267292123,0.6629207588231267
104,21.9375,-0.6832669944730441,0.0907631718125401
105,21.95,-0.2617565490717055,-0.1899915738810165
106,21.9625,-1.4375078376968986,-0.0467921645777025
107,21.975,-3.852225668822484,-0.2951195830772946
108,21.9875,0.9562945092987007,-0.1279952669661455
109,22.0,-8.98707267049538,0.0292196583297155
110,22.0125,13.714799832547053,-1.4737296325322546
111,22.025,15.74858381471504,1.3472988116873452
112,22.0375,-6.030644178326021,0.3215137877996099
113,22.05,-4.401746827071662,-0.2063304353298889
114,22.0625,-1.7777030273704495,0.3801788055566746
115,22.075,-2.135580509670305,0.2875314727019784
116,22.0875,0.6293520012614451,0.2901077690195563
117,22.1,0.0918426903027125,-0.1623070135911319
