,relative_time,sensor_1,sensor_2
0,13.975,3.683347344793084,6.543479228625877
1,13.9875,2.049684414907169,-4.0464955029872485
2,14.0,-8.229131327188739,0.7599925621840242
3,14.0125,-10.0572921168186,3.148915678309443
4,14.025,-7.3359877420963215,-2.041990582493547
5,14.0375,-6.935796593205801,1.481848420677636
6,14.05,-2.7646364262033174,0.343082569289912
7,14.0625,0.0938722759071808,-0.1973862226995137
8,14.075,-0.2593607883457594,0.1087011540493421
9,14.0875,0.7643594820712707,-0.5914179291480082
10,14.1,0.4378963002661962,0.4613579506215259
11,14.1125,1.02583156201991,0.6463418358037032
12,14.125,0.9306522455602462,0.2462788961824458
13,14.1375,1.0431776742324672,-0.2925609648357863
14,14.15,0.70700382113138,0.1971171873604049
15,14.1625,0.7712919259995488,-1.179681167387372
16,14.175,1.5771173354939805,-0.4943031906734418
17,14.1875,2.3528840295001885,-0.4067145837543506
18,14.2,1.15712328709197,-0.7997395158435694
19,14.2125,0.7000934940457171,-0.1539310793037174
20,14.225,-0.224560814503647,-0.0790994278269607
21,14.2375,-0.9392747099112596,0.98580188222968
22,14.25,-0.7577896325694766,0.9785430315173116
23,14.2625,-1.491506520384149,-0.6958955302013692
24,14.275,-0.3996957085787045,0.010006574709287
25,14.2875,0.0496446050339827,-0.2810421296002729
26,14.3,0.0749446935478914,-0.1135248684259693
27,14.3125,-1.3079238751258515,0.1608049421151136
28,14.325,-2.778489069667174,-0.410927323557928
29,14.3375,0.7994898020552199,1.7377208883063489
30,14.35,0.0088393124181607,-0.7113095625048871
31,14.3625,0.9716740039824856,0.1942132496977677
32,14.375,1.2216234078058363,-0.4486095617829022
33,14.3875,1.8866505804590616,-0.2858496384541809
34,14.4,1.5025207754073122,0.1816337436763504
35,14.4125,0.1064523912864245,-0.5376155231213176
36,14.425,-1.4596775368099555,0.3238027997588588
37,14.4375,-1.4663689689296788,0.2250318239740778
38,14.45,-0.68065996384437,0.6178510420939887
39,14.4625,0.4800330777160511,-0.9322159504547756
40,14.475,0.5172788196089684,1.358379259450082
41,14.4875,-0.678823190499358,-0.423470574835747
42,14.5,0.7488888473076472,-6.658958038936937
43,14.5125,-1.0843949890265137,7.631173127632849
44,14.525,0.2099182752840178,2.128746290362784
45,14.5375,0.4880917956941744,-3.346067617200852
46,14.55,-0.2114481569710236,-2.1846028882481505
47,14.5625,0.0158991958766563,-0.9150029353726196
48,14.575,-0.4790207567371851,0.53020305572133
49,14.5875,0.1982501545133175,0.4699572262445883
50,14.6,-0.3235087557021998,0.3911808592524579
51,14.6125,0.3024224873835379,1.670125919168406
52,14.625,0.1723003993361516,1.0991843631390807
53,14.6375,0.4261115171982155,1.099052311727391
54,14.65,0.0650203140771665,-2.0976059161374394
55,14.6625,-0.3418485720586162,-1.788442573807103
56,14.675,-0.9115574882774524,0.0607579076566011
57,14.6875,0.0,0.9176183291607388
58,14.7,0.5195541179627838,-0.3346361400353714
59,14.7125,0.4177413621538406,-0.3457697507561974
60,14.725,0.0,0.2283309910824726
61,14.7375,0.125049246861586,0.2452460958139113
62,14.75,-0.111734039598339,-0.3725400219132524
63,14.7625,0.0704121021914971,-0.6020098646051508
64,14.775,0.1552878050394923,0.7611056181672993
65,14.7875,-0.1337628671434743,0.0338554381739797
66,14.8,-0.3808635135394667,-0.0664345127017895
67,14.8125,0.0218294969817023,-0.2670684101515164
68,14.825,-0.0178300440721201,-0.0014091120627313
69,14.8375,0.5654276339593878,0.6219973024071379
70,14.85,-0.0548007061860289,-0.1170443443312052
71,14.8625,-0.385554302382296,0.3216170673944774
72,14.875,-0.4840310330739328,-0.1070852741345973
73,14.8875,0.1127159496456187,-0.0997736316879027
74,14.9,-0.3098521622507277,-0.3355001143642155
75,14.9125,0.2322459733806425,-0.1913335016979545
76,14.925,0.0979784016030294,0.2212220154732591
77,14.9375,-0.0959341491157417,-0.0841095586516971
78,14.95,-0.0040050832750537,0.0910402753000738
79,14.9625,-0.0563915126415537,-0.173940954005296
80,14.975,0.1512430748260129,0.3604028292666328
81,14.9875,0.2164179029901447,-0.1505725482513042
82,15.0,-0.045896671445007,0.0364295306452788
83,15.0125,-0.0578683408782154,-0.2101748559183747
84,15.025,0.1124308043282695,0.1619018444624131
85,15.0375,0.0424284818335252,0.0311823051678672
86,15.05,-0.0100804783894759,0.1620999997217254
87,15.0625,-0.1041631619847649,-0.2104186472100977
88,15.075,0.1228241937733187,-0.0909954844429705
89,15.0875,-0.0016661017155428,0.0654775779188909
90,15.1,0.1878390787819839,0.156443716444663
91,15.1125,-0.4077459538302008,-0.1736252889405776
92,15.125,0.1317528029936099,-0.1848997230572635
93,15.1375,0.0527257143965798,0.27591784956563
94,15.15,0.1055399339818663,-0.1393141319313429
95,15.1625,-0.0770260280073742,-0.1308857282069553
96,15.175,-0.1687815463460751,0.1906502625115536
97,15.1875,0.07004038692898,-0.1963682519388854
98,15.2,0.0,0.1308890257838868
99,15.2125,-0.1072886825215846,0.0852852295249206
100,15.225,-0.0509735013181966,-0.1137767962586622
101,15.2375,-0.0035028908681056,0.0284915667337415
102,15.25,-0.0016263604272026,0.0
103,15.2625,0.1651416492686053,0.0540106972733767
104,15.275,-0.1072878616241723,0.227581880712151
105,15.2875,0.2302693979610381,-0.227581880712151
106,15.3,-0.216178223046306,0.0966871765520238
107,15.3125,-0.0175098748180246,-0.0966871765520238
108,15.325,0.2407267085987285,0.0
109,15.3375,-0.1088936181012556,0.0483277340767784
110,15.35,0.0299363272003105,0.1736723007773122
111,15.3625,-0.1159339046589735,-0.2816835464999911
112,15.375,0.2388880217796085,0.2103875372789332
113,15.3875,-0.1757671874244692,0.0654202338676768
114,15.4,0.1073217128161729,-0.2161242595007095
115,15.4125,0.0512058891739641,0.0966871765520238
116,15.425,-0.052871990889507,-0.0253438511589365
117,15.4375,-0.0354283576580272,-0.0286438463730931
118,15.45,-0.0684770393090872,0.0710779772321146
119,15.4625,-0.1177108867625875,-0.0768323822382655
120,15.475,-0.045804402078815,0.0597421025381805
121,15.4875,0.2847475510737141,0.1194370829486857
