,relative_time,sensor_1,sensor_2
0,50.55,-2.078446709889157,-0.371672083886061
1,50.5625,1.6928104272672684,-1.4613432657453629
2,50.575,4.519658262474877,-1.7303023739778567
3,50.5875,3.078300484840746,-0.6805349818776918
4,50.6,1.872903226039071,1.0672774531868257
5,50.6125,2.133207947630673,2.1514426966435707
6,50.625,1.273696547220915,3.4439783967974336
7,50.6375,1.3718567708295026,4.981364198559248
8,50.65,1.651574457869991,6.190725629739653
9,50.6625,0.8967070129758881,7.085238461749306
10,50.675,1.4492341275458287,1.9818583326519248
11,50.6875,-1.481572017036079,1.6421291173233143
12,50.7,0.1801375433018748,5.160286004562522
13,50.7125,0.363186028009963,2.700991455822148
14,50.725,1.2245473233624438,-3.385871287211515
15,50.7375,1.7855371689795874,3.770405637285812
16,50.75,-0.5908489728859223,17.30831120154612
17,50.7625,3.368014606443488,5.295205673291505
18,50.775,8.995158699946515,-23.379951049889485
19,50.7875,8.81298575470339,-33.54747512173656
20,50.8,1.4476555066947228,10.90468243646221
21,50.8125,-12.876304285183233,-25.63147876696785
22,50.825,57.41271724971586,93.58911334581964
23,50.8375,40.57292698728599,-88.73035986082857
24,50.85,14.956465850963385,30.359264735522014
25,50.8625,-69.09950203118345,28.573257016146734
26,50.875,-51.63143656430638,26.881912634004262
27,50.8875,-0.1264158312904584,-3.255085677462368
28,50.9,0.4401771518082498,43.44399112842122
29,50.9125,-0.2503830300148379,-83.10021941437479
30,50.925,9.590261755996323,17.509708871738248
31,50.9375,4.4862772494615655,-12.612636749917527
32,50.95,4.767520853933256,-16.065371974234743
33,50.9625,-2.8820872448970647,-1.9775134354324564
34,50.975,-4.037798801807746,17.785543532102785
35,50.9875,-4.256732013659743,24.67624124807145
36,51.0,-2.0362475519187484,-0.5896392774502246
37,51.0125,0.5599115498525364,-13.730965232140768
38,51.025,-0.151249986814328,-12.973084699317994
39,51.0375,-4.285998046003812,-4.881061962531916
40,51.05,-4.381649514012622,-5.434987181912092
41,51.0625,-2.872988012159361,-7.195507741469349
42,51.075,-2.593147402693319,-5.549665921405023
43,51.0875,-3.92476893358964,-1.3703227491694747
44,51.1,-4.962051159979843,-1.287612951640007
45,51.1125,-1.8011858565992611,-4.24171843003446
46,51.125,-0.5940851274042913,-2.039236182651329
47,51.1375,-0.0867904350515047,-1.908830607963168
48,51.15,0.1619248080900703,-0.3637248946291294
49,51.1625,1.921906898681769,1.549117811094014
50,51.175,2.803521759138974,0.1321026735109498
51,51.1875,3.209377929615904,0.4876455538310509
52,51.2,2.679958449282509,1.195239027511832
53,51.2125,2.618978731453545,2.1945117296319694
54,51.225,2.454970299935617,2.103548666430335
55,51.2375,2.0102519625073256,2.486935586680943
56,51.25,1.7321372624545717,3.997780194838505
57,51.2625,3.1188961833927564,4.142042516861935
58,51.275,2.404981651578524,4.678868571396713
59,51.2875,-0.1265536244852683,5.951197279609701
60,51.3,-1.0726358674314795,6.242581021477385
61,51.3125,-3.513786974789035,9.429004610630436
62,51.325,-1.8133198881145065,-4.053645765257272
63,51.3375,1.31813984144177,-17.556104881954404
64,51.35,0.595999188963745,-9.684711700865414
65,51.3625,-0.0981244758166255,8.386679697193173
66,51.375,-0.5338887359855704,13.079786956988038
67,51.3875,1.4372630092895022,9.012393192955628
68,51.4,7.247684724790453,-13.710670692764708
69,51.4125,12.263301216718965,-19.77830613404418
70,51.425,7.269789590156321,2.901557709849172
71,51.4375,-62.370612981458216,58.8481444176492
72,51.45,81.34375820201903,19.725118788027807
73,51.4625,45.05365241230734,-72.60713990913895
74,51.475,16.042446167384696,14.105604341293407
75,51.4875,-79.23760169054883,24.5671964720243
76,51.5,-23.832788127042264,-2.3311423378354945
77,51.5125,-2.159318281209046,16.026151570208746
78,51.525,2.074074368008638,38.48865455584285
79,51.5375,4.989034931316887,-56.80522327168017
80,51.55,4.829134592940143,-1.6329709318733163
81,51.5625,4.262100390884598,-17.94568309035146
82,51.575,-2.792128512691044,-1.0964688129122635
83,51.5875,-1.263629343053374,16.568223317715187
84,51.6,-6.325131150581882,18.10769820736475
85,51.6125,-3.61113453473326,-0.9264459875863906
86,51.625,2.144127337294464,-15.953809386987992
87,51.6375,3.357108034398948,-17.261710783054305
88,51.65,-1.5362019595750098,-6.879197899409348
89,51.6625,-4.280492015147566,-2.832338930248497
90,51.675,-5.072551562188821,-2.969141682237151
91,51.6875,-5.417496186507513,-3.819169305904993
92,51.7,-4.947856612525605,-7.554577203917496
93,51.7125,-3.204025479015016,-9.312274600352524
94,51.725,-3.974134918631762,-2.731418657339084
95,51.7375,-2.783801816180969,4.392654871552182
96,51.75,-1.542505092291968,0.7468433575782285
97,51.7625,-0.0125394036971115,-4.660446951617274
98,51.775,1.6398553291813656,-2.844893583649757
99,51.7875,3.129352834166248,-0.7201549867059853
100,51.8,2.7974163973520305,-0.0420467579990102
101,51.8125,2.022728129755542,0.2796398761732988
102,51.825,2.505311327409352,2.2033357454254343
103,51.8375,1.8912591089966213,3.0790829953701504
104,51.85,0.3563570407631644,4.316711972953655
105,51.8625,1.037493387873134,3.638760780909287
106,51.875,1.5777237851702353,2.628742454077262
107,51.8875,0.884115205765319,2.0038282602712343
108,51.9,1.6464164338623988,3.357243384708717
109,51.9125,0.3100878663250839,4.600710461056536
110,51.925,-0.3675220413050084,6.62376804068586
111,51.9375,-0.3266937403021686,0.873599415471844
112,51.95,0.1662010628214361,-4.829484567908899
113,51.9625,0.5161195842149624,0.9101856223101734
114,51.975,0.957537310879566,5.44411914922275
115,51.9875,1.109257058611881,9.912477186169468
116,52.0,3.7788464379630327,5.715729872056947
117,52.0125,8.489131340124878,-7.36102917354728
118,52.025,8.836706527632963,-11.212866271967243
119,52.0375,-58.50888665146286,-2.048500906687636
120,52.05,116.06426985529288,13.623484955385834
121,52.0625,20.60299302470476,-20.79388774630985
122,52.075,-3.5369655167754037,49.40276014664583
123,52.0875,-85.1118588141676,23.239021164997915
124,52.1,-17.470243580182547,-23.34622028389173
125,52.1125,-5.145712686216477,30.607315113074485
126,52.125,8.068933404090046,-33.97233886066502
127,52.1375,20.32866559152257,-26.678111195783885
128,52.15,4.52012355465552,-16.260393066764465
129,52.1625,-6.368420895375415,-3.0956808556940985
130,52.175,-4.724791137918878,10.422819332511004
131,52.1875,-2.220169149819497,31.20482616125944
132,52.2,-0.1318584953012802,23.13393820722453
133,52.2125,1.3176959612167138,-17.363094288871537
134,52.225,0.2919796128401586,-22.111011719514583
135,52.2375,-1.5097602153059242,-9.0503557789798
136,52.25,-0.5933885529712413,-9.741464853447717
137,52.2625,-3.2968120556587976,-3.700702892214416
138,52.275,-4.77309805259587,-0.4850806970645394
139,52.2875,-4.867258093618396,-3.4239401435345584
140,52.3,-3.3898184792427344,-3.995920954843122
141,52.3125,-3.1389462342437118,-6.031542356624797
142,52.325,-1.3858980616624803,-3.2623688011957697
143,52.3375,-1.1429929951851392,-4.928563899275389
144,52.35,0.2075770489652484,-7.050928279709723
145,52.3625,0.6829278017533014,-3.659496268148814
146,52.375,-0.9512320778042138,3.166844368372743
147,52.3875,0.1669264429942174,5.859335392555209
148,52.4,0.6548497189209002,4.083583547098861
149,52.4125,1.8426297663412683,1.1949258144263553
150,52.425,2.7064109328773966,0.5907306482825447
151,52.4375,1.6642394913839809,0.3950617519693011
152,52.45,1.147629788035367,1.8708568512497687
153,52.4625,1.2383993521283188,3.7685059715416713
154,52.475,0.6986110031894199,3.951859883856841
155,52.4875,-0.1677050355337073,4.203286672639308
156,52.5,0.1985670247874793,3.42185071582211
157,52.5125,1.996660654999616,2.3078578258860105
158,52.525,0.460132442727712,2.2266888732858803
159,52.5375,0.0517342553565924,1.7448643433345268
160,52.55,0.4944807418701558,0.0873262372118688
161,52.5625,1.824589764013496,2.0253217490675013
162,52.575,2.5309472151361945,-1.4859425490825728
163,52.5875,1.13688531344458,0.0789953562992096
164,52.6,2.786665085673014,6.440208314849798
165,52.6125,4.366213543502653,11.231536484473104
166,52.625,5.830786884245676,0.9006717668923514
167,52.6375,16.411595623006825,-8.575953111174819
168,52.65,21.669393897734075,-2.3203284133864344
169,52.6625,33.56518759485226,-51.7541887304257
170,52.675,14.9134311328217,21.05890849689235
171,52.6875,-11.961002320578018,47.534684553815545
172,52.7,-81.9978371338285,28.57363758679941
173,52.7125,-5.023220988703336,-22.497724355864293
174,52.725,-1.9482498770410217,52.59579884536919
175,52.7375,-4.659071771168577,-37.80213237772024
176,52.75,11.555190468764032,-11.724481320129565
177,52.7625,8.333640367891064,-17.906129311784298
178,52.775,2.1867143709294723,-21.48375585139973
179,52.7875,-3.6245290465083,-0.8249603274237316
180,52.8,-2.7095930646228084,14.43740851536127
181,52.8125,-3.40227580083333,18.14092144273985
182,52.825,-2.247420381338614,2.869294038580712
183,52.8375,0.8054272484860903,-14.684818409815
184,52.85,-1.055411032196503,-8.148751832397672
185,52.8625,-2.584923658876193,-3.665241850471333
186,52.875,-1.9362429079823684,-3.4339502123331656
187,52.8875,-3.859492506166831,-1.4566640934599209
188,52.9,-4.3135180132710005,-1.4977078152099566
189,52.9125,-3.809508891447493,-3.625352717289197
190,52.925,-3.746084028367527,-5.646509514173843
191,52.9375,-3.1208648404794204,-5.905032998129265
192,52.95,-0.9896294814877392,-5.037289988192022
193,52.9625,0.9429415112645144,-6.4344275167419696
194,52.975,0.5514689685603358,-4.440417295525698
195,52.9875,0.1010126951337753,0.8461082818061882
196,53.0,0.5103244311996846,4.042604831464907
197,53.0125,1.641091413898721,0.7510859126539415
198,53.025,2.5321892079231034,-0.2183435232510433
199,53.0375,1.76105737003887,1.1124776771386635
200,53.05,1.4481527830842822,2.614658505584977
201,53.0625,1.271834998988126,2.3375883488807503
202,53.075,1.4698414013181704,4.572938494468914
203,53.0875,2.377085948231006,2.975951944339421
204,53.1,1.5918870777052874,3.582305546335718
205,53.1125,1.1077116841440215,3.547686333624256
206,53.125,0.8902119763665084,2.5874375620565004
207,53.1375,-0.5469618335488136,1.8301207575192533
208,53.15,-1.322947565905892,0.5769601081849984
209,53.1625,0.5216177068677297,-2.502537221628032
210,53.175,2.758576477076531,-1.2678661666755886
211,53.1875,1.717261671610082,0.3719220360359898
212,53.2,-0.5688974801686442,8.89562623388592
213,53.2125,-0.7469720460052898,9.879897894588474
214,53.225,1.7688739961749178,3.361900481775564
215,53.2375,3.782094061654746,-1.0082014191472766
216,53.25,5.179583984015999,-3.1209405273847324
217,53.2625,6.778218821131432,-16.176016286743824
218,53.275,-55.16069700060872,45.6105148080179
219,53.2875,96.38446144597177,20.93257391633077
220,53.3,35.81551673440298,-100.21566839074092
221,53.3125,21.661916910227674,54.36035512720064
222,53.325,-73.50331370706925,9.098743046318276
223,53.3375,-41.48934180415413,28.833012840082866
224,53.35,-3.703845496329201,-20.594073271874365
225,53.3625,-5.236309678350288,43.1963886694318
226,53.375,6.152940885670333,-19.9142940049034
227,53.3875,16.28561933335952,-32.8853778033125
228,53.4,1.6787030206961973,-10.84414494067719
229,53.4125,0.8498437772872691,-16.836083874934538
230,53.425,-1.7343259896400198,-1.3545397751558497
231,53.4375,-0.7295684764766008,24.870485142218577
232,53.45,-3.60942901781069,25.660593722804062
233,53.4625,-0.0895629610493387,-6.171777267151413
234,53.475,2.4609194315013028,-19.17579053120676
235,53.4875,0.7571626044414259,-8.57849888316732
236,53.5,-3.011046112952656,-1.3687643585642562
237,53.5125,-4.1896064040171055,1.1656319752055566
238,53.525,-5.5952389420256665,0.7125908241817314
239,53.5375,-4.756119619984034,-3.563933526444991
240,53.55,-4.445374224547329,-4.457228268716342
241,53.5625,-3.6363545454236856,-3.732757353198615
242,53.575,-3.717657379396897,-7.256362909937231
243,53.5875,-3.5401604909151985,-6.445537946653097
244,53.6,-3.400086862021148,-3.2238246267120374
245,53.6125,-3.287651852783533,-1.121658206319438
246,53.625,-3.069347054398221,-3.160358621673325
247,53.6375,0.4247766343604198,-5.157587153418994
248,53.65,5.049837801468158,-3.5985451021138104
249,53.6625,2.40363540558878,1.6986677065622755
250,53.675,1.5616186310313651,5.802837593097507
251,53.6875,2.2594584463940137,3.910444924227257
252,53.7,2.493151442254096,2.1437312736192027
253,53.7125,2.8780785140034126,-0.0854857034992662
254,53.725,3.069164067294423,-0.2803458025832128
255,53.7375,2.8001279211704144,1.869853989929133
256,53.75,1.96993784059881,3.9795730016461306
257,53.7625,1.820008042485348,5.860002122669812
258,53.775,2.169625044658332,3.673975833976648
259,53.7875,3.059786282019843,-0.0606897208384893
260,53.8,0.466373603388206,-0.6068046695843421
261,53.8125,-1.9249101838175164,-2.966960892828432
262,53.825,-1.9963086001796528,-1.0094900718621955
263,53.8375,-0.7162939377603195,3.611849657657231
264,53.85,1.4222306588570175,5.048547339759288
265,53.8625,1.8225262431462848,4.718059027245936
266,53.875,4.620081957958284,6.902992811447852
267,53.8875,6.318048136305343,4.161991248479176
