,relative_time,sensor_1,sensor_2
0,22.2125,-71.48686966051329,19.7432036538423
1,22.225,-60.72199025133688,13.921608194395532
2,22.2375,26.23039592983968,22.76430260163039
3,22.25,20.09098542060769,21.270405269526517
4,22.2625,-17.7305822646089,-16.35119208120802
5,22.275,-41.77587658283166,-18.909895211654444
6,22.2875,-14.566723359706,-5.703482850938535
7,22.3,-7.144585839423101,18.815776125824257
8,22.3125,-3.359700607863747,-11.822132341110354
9,22.325,43.35100133691551,-32.58067550140371
10,22.3375,69.3259530267046,-8.721660642898925
11,22.35,48.92445341683047,31.97883535410238
12,22.3625,25.673228172462785,38.21398021447891
13,22.375,2.480503847902824,-5.722331992505936
14,22.3875,-28.896641989502143,-23.50360266216125
15,22.4,-82.65567169975839,-12.744992593361388
16,22.4125,-50.39001078245523,-8.96644809121927
17,22.425,57.24009907035448,-13.231482611023113
18,22.4375,72.93470594180344,-9.413116659241538
19,22.45,31.008462002578877,2.7781091602145125
20,22.4625,8.034442397359172,9.153121356385192
21,22.475,-45.21270806023388,16.0270099263316
22,22.4875,-99.97895371115798,5.542378743420819
23,22.5,-61.95023102547236,24.05437082737194
24,22.5125,53.98687631114086,26.390550041084037
25,22.525,48.73716317819113,-20.458125736719097
26,22.5375,-55.31356679671092,-27.74500333473579
27,22.55,-34.19238237473601,4.566439584021751
28,22.5625,24.967992467371385,6.141679221261143
29,22.575,-11.855542312461438,-15.371398076305098
30,22.5875,50.93883137774412,-16.430094408321736
31,22.6,66.94785415630793,-8.455883259703363
32,22.6125,37.52494738778182,40.30004953886735
33,22.625,-4.045303588500495,41.78912194477672
34,22.6375,11.365084830124488,-20.57220109442131
35,22.65,-34.57451337541311,-32.77550729164936
36,22.6625,-69.94505920572261,-8.22730238147475
37,22.675,33.287206296857015,-14.586635273985458
38,22.6875,91.27378542808134,-12.388714090296276
39,22.7,34.49940904962276,2.593062153696266
40,22.7125,-27.33119570921133,14.658472462520358
41,22.725,-61.22592349922762,16.242787555567553
42,22.7375,-82.69589847141854,11.109556974323382
43,22.75,-66.12835564774004,19.466647291874324
44,22.7625,5.709637661859617,11.261316405047737
45,22.775,51.82714685593472,-18.166697740354145
46,22.7875,3.412222610961137,-13.301667707928855
47,22.8,-42.448567076579664,-1.317401497600521
48,22.8125,-12.030506385487474,3.6126571159736183
49,22.825,17.744042426716735,-3.3882441728079726
50,22.8375,50.53543288790888,-25.987435628910696
51,22.85,66.0949207580413,-20.27082474821814
52,22.8625,41.21995798870046,32.6187646694483
53,22.875,17.405123183533888,53.589660029723696
54,22.8875,28.23289153880985,-9.19315307201252
55,22.9,-32.31189429071847,-26.40576050635829
56,22.9125,-77.87956691360047,-11.554946075293024
57,22.925,-56.07750481650491,-6.0124098451508345
58,22.9375,7.624638249115136,-8.82108159779552
59,22.95,50.1783533668636,-14.9517966439425
60,22.9625,14.66103197980349,2.741234268467529
61,22.975,9.075557402213336,9.143697367914214
62,22.9875,4.3716701956777015,4.847339011407037
63,23.0,-25.38675850480693,10.031695048930054
64,23.0125,-84.54630390517724,5.1901236119222105
65,23.025,-9.976185433216642,7.620631434689038
66,23.0375,66.87806361113147,14.649555420501803
67,23.05,-0.3169449256138179,6.555378164361088
68,23.0625,-48.67442556942411,-2.4704658200860408
69,23.075,-55.349430955425554,-2.7508196751956504
70,23.0875,-2.224352682639257,-1.3775214815074932
71,23.1,35.172483337491904,-14.256524642264097
72,23.1125,36.2948605212042,-26.30291725958827
73,23.125,63.789722945430434,-28.30545966350808
74,23.1375,58.27531454103536,13.02737234526905
75,23.15,29.28205031330627,55.31154792381621
76,23.1625,30.87503153687756,31.356530187305932
77,23.175,-55.20728380663528,-31.15750521202635
78,23.1875,-93.92393383217532,-25.86144126774215
79,23.2,-65.75032302128655,-6.673400511105747
80,23.2125,7.8036937595182465,-8.374662710940584
81,23.225,73.40685163533855,-10.664011093156525
82,23.2375,54.12520935652978,-0.109170428239409
83,23.25,21.6941765524226,3.758375343564566
84,23.2625,-15.422618322159993,12.216495650741948
85,23.275,-55.98106627394323,13.498492843193794
86,23.2875,-92.97291371990596,18.023289088435064
87,23.3,-13.827374804110342,21.76836605224061
88,23.3125,59.249478448092034,-9.450361465068369
89,23.325,-12.701041103770478,-22.927059201045417
90,23.3375,-28.000079111738927,-5.418625723311443
91,23.35,3.436397165133691,10.285290907931426
92,23.3625,25.856012644246174,-8.910519362021958
93,23.375,37.84754109042762,-21.992997103782983
94,23.3875,52.623960633235285,-11.75075369839746
95,23.4,37.01333672490577,14.689534133516029
96,23.4125,19.960426405081257,45.50991364340952
97,23.425,40.488272093394,2.62119777819116
98,23.4375,-17.154323775779474,-22.65150621263711
99,23.45,-82.00065084424637,-14.900346856277018
100,23.4625,-80.95261739995664,0.4474299269882564
101,23.475,3.3800952685803765,-8.78445708859612
102,23.4875,50.5850822783988,-8.736779189797623
