,relative_time,sensor_1,sensor_2
0,16.6625,-2.4205740208307347,0.1641233602876823
1,16.675,1.2041853869798658,-0.4192584780147257
2,16.6875,0.5898852309873703,-0.1059960500558432
3,16.7,-0.2669765897742593,-0.1607654465613706
4,16.7125,0.3587676984287924,-0.3721922176826098
5,16.725,0.2504820486419135,-0.0117984716679941
6,16.7375,-0.637092611488761,0.101845702756087
7,16.75,-1.2604786290228986,0.4506608213031882
8,16.7625,-0.8966030374698875,0.3178518716928025
9,16.775,-0.1449721722502772,-0.1565621266226458
10,16.7875,0.2270454733483973,-1.0765420754955457
11,16.8,-3.947909162167385,0.1551347379458789
12,16.8125,-5.979226601495356,0.7797203503054106
13,16.825,4.655719701693037,0.1608825947498005
14,16.8375,11.045145578645972,-0.0583786642489414
15,16.85,1.5433201669521424,-0.1174234252292194
16,16.8625,-1.9615495819236275,0.2312677822474995
17,16.875,-6.19587999821043,-0.4190874947087764
18,16.8875,1.211959496684365,0.2659498353494527
19,16.9,0.8860789983673456,-0.1326773979860718
20,16.9125,1.002290632063847,-0.5367327010754863
21,16.925,-0.4578694909394443,-0.0082272756730716
22,16.9375,-0.6735415756337915,0.2706182474046414
23,16.95,-0.8822468082129475,0.258153290331613
24,16.9625,-0.7829362388723382,0.3210893840942219
25,16.975,7.491404536097015,-0.8266549444089577
26,16.9875,16.31712910295974,-0.262694923156701
27,17.0,-4.119948080917695,0.4654656224685993
28,17.0125,-14.186576590261986,1.2726712087864556
29,17.025,-8.435026062737698,0.8105746689556526
30,17.0375,-4.702266932903321,-0.0674773267652639
31,17.05,-3.953170311907961,0.3386286284522199
32,17.0625,-0.3324140046308699,-0.2859411444998372
33,17.075,8.421109281325947,-1.359077312039112
34,17.0875,14.19551696998429,-1.1864707352090775
35,17.1,0.9044600990582196,0.8425822363831514
36,17.1125,-14.39576559435416,1.4077532210076529
37,17.125,-17.12611075239291,0.6013489155461471
38,17.1375,0.0503064325637581,-1.122893904926805
39,17.15,8.10916013325734,-1.2057287703136057
40,17.1625,7.890904905201381,-0.1522228743721143
41,17.175,1.843101149529538,0.2758906719108012
42,17.1875,6.665361286436173,-0.0114075964112814
43,17.2,-8.071953933227967,0.6642855681517545
44,17.2125,-12.361852140663707,0.6110417894566567
45,17.225,-0.1046404401363787,-1.022646870304591
46,17.2375,2.5260893327241263,-0.6913066871529239
47,17.25,-0.6360776434711468,0.125899826191258
48,17.2625,-2.121572589303291,0.9890277767076584
49,17.275,-0.7842838018379439,0.5116740101009043
50,17.2875,-0.5238814748049947,-1.0311394559448672
51,17.3,2.6553975509824923,-1.8378451888644065
52,17.3125,-1.0845096411458144,0.0512481619510296
53,17.325,11.448284332865413,0.0886386335373856
54,17.3375,19.78609963936844,-0.4277840146535894
55,17.35,-7.63327890189796,0.3435948416735002
56,17.3625,-19.54459622014511,1.926883334056981
57,17.375,-4.9569931125856925,0.4669267556590384
58,17.3875,0.4048394353905493,-0.4412423001848964
59,17.4,-2.8375719561988437,-0.4674914195940971
60,17.4125,-9.51252933458985,1.1699688067286471
61,17.425,6.41833680757788,0.1339325746894815
62,17.4375,18.888504370899145,-1.029569330800335
63,17.45,21.571148613598297,-0.7304861417870256
64,17.4625,7.387879068639158,-0.1758105644379526
65,17.475,-9.37944601299268,0.1832136595227496
66,17.4875,-14.58068009709912,0.9690936669961304
67,17.5,2.320141043225057,0.132840821339002
68,17.5125,13.650851650942856,-0.5937717301554812
69,17.525,-11.137973229792271,-0.813322657195279
70,17.5375,-3.789928603780801,0.9442109028737988
71,17.55,9.581518640279931,1.2540357014757575
72,17.5625,-8.914029316229595,-1.075807333701526
73,17.575,0.3375199669335416,1.1238164262039518
74,17.5875,-0.6136534402091343,-0.6941320413389107
75,17.6,0.3845962192896834,0.0471303816344104
76,17.6125,-0.2088067712980645,0.0584911445700342
77,17.625,0.5835530257344601,-0.4154660015629829
78,17.6375,1.101587869738232,-0.282267162937444
79,17.65,-4.567985670226875,0.4664110840952773
80,17.6625,8.1561261042717,-0.2351174571370151
81,17.675,14.960840265509248,-0.452130745580952
82,17.6875,6.20473967608099,0.3040135365075969
83,17.7,-7.156183492509811,0.3607395308349126
84,17.7125,-13.283343309389297,0.8544521622262735
85,17.725,-9.627377591499062,-0.3533538317756779
86,17.7375,-1.4816054355313213,-0.5961733288330961
