,relative_time,sensor_1,sensor_2
0,37.3,24.645142791321742,4.336772842091001
1,37.3125,19.44019227425073,-0.7711764477930316
2,37.325,-5.469454799109812,-3.20049653853264
3,37.3375,27.564207756867063,3.798185839426047
4,37.35,-47.73945249057409,3.619751304485632
5,37.3625,-28.888757589843586,-3.0968935675400644
6,37.375,15.33194674960189,-6.801266436185713
7,37.3875,7.139440471948042,-5.151253642656535
8,37.4,16.606338398238236,-2.135290028009962
9,37.4125,8.492765752348959,5.388061236294597
10,37.425,29.51288226864108,8.233654285045375
11,37.4375,18.40406381045188,0.4225721606975696
12,37.45,-29.52523255423248,1.894472868805508
13,37.4625,-52.18765268587824,-20.31187771838514
14,37.475,-13.924706410951371,1.4166871208384535
15,37.4875,-15.42668200868892,8.669325741567064
16,37.5,6.460938812920638,-2.940828863085514
17,37.5125,46.50729444982563,10.990315086142177
18,37.525,-108.27777682558975,-2.2487403643804527
19,37.5375,13.371019668086888,-4.768450522679935
20,37.55,23.2840612668614,-1.9281967446227453
21,37.5625,27.644878367450158,-4.207187170126332
22,37.575,39.84755812745366,-0.9707011367641982
23,37.5875,3.759872093837551,9.41786310862998
24,37.6,22.220901663643676,5.097607652353027
25,37.6125,36.33534633009617,3.9583514720350266
26,37.625,-5.802847326878364,5.341249077711936
27,37.6375,-94.0818231927794,-12.68312091320265
28,37.65,32.25110677255664,-4.0375821602737005
29,37.6625,-20.70430223888863,-1.0593781347616371
30,37.675,19.716731218365062,-8.742306750040001
31,37.6875,14.50332155796918,3.319521038391038
32,37.7,-10.153418983282592,8.887818336866076
33,37.7125,27.37793595906279,7.400810917708327
34,37.725,35.83609761209292,0.0765722483285813
35,37.7375,-53.84632093196132,-3.2620675331872206
36,37.75,-2.4042268917572684,-10.5470198145888
37,37.7625,-11.867713729759224,-14.746783522725444
38,37.775,-17.483867376835498,14.397469983214355
39,37.7875,-47.051653146460666,9.727056949854642
40,37.8,37.91064090620331,3.026874523474561
41,37.8125,-44.24426681138314,-5.079516009065834
42,37.825,55.02441530022718,-10.43112374331578
43,37.8375,-17.001487656802325,2.895333771306028
44,37.85,10.510130264185094,2.066027232436447
45,37.8625,17.70836284236463,8.373687308389748
46,37.875,9.267117143721856,1.146595180012575
47,37.8875,26.71371204840863,-1.3500147597339662
48,37.9,-19.141366484823585,3.45372789812636
49,37.9125,15.986433138439118,-3.4699809550764016
50,37.925,-46.54513414064507,-6.104663897533378
51,37.9375,15.157411389847404,-2.1077516281742703
52,37.95,-4.15300762042925,2.5396647428324925
53,37.9625,3.905513151670448,-0.9319660874143664
54,37.975,11.534376822208827,4.168571089187445
55,37.9875,22.34362213469673,1.3315929656114278
56,38.0,24.217319127494683,2.598499887533805
57,38.0125,-9.61119840627994,-3.816234557297413
58,38.025,-57.71428816458389,-20.58645994783337
59,38.0375,2.587560890420235,10.317453103461888
60,38.05,-12.19283127779608,10.646900429363129
61,38.0625,-60.52135824851142,1.058465385332639
62,38.075,13.403963529093945,-2.949379511909598
63,38.0875,19.15288896018424,0.824265169897167
64,38.1,33.845571784538,-8.068755109029802
65,38.1125,-25.73768072073104,4.232599321254682
66,38.125,-10.72095907089075,3.1659074129066767
67,38.1375,31.937180093432715,-1.9365573637444555
68,38.15,18.007764797957577,-2.4646464276628066
69,38.1625,10.427561321927785,1.6320956684162269
70,38.175,22.952856064514755,6.711171166866592
71,38.1875,23.01309433549598,2.607196368215128
72,38.2,-67.20139858676251,-2.781769088404573
73,38.2125,3.61096597559424,-1.157777505258224
74,38.225,-8.823715552023614,-2.915005251099068
75,38.2375,4.247677736221078,-1.9532616520924504
76,38.25,18.559274512821524,-4.040203690490571
77,38.2625,7.34093039280534,3.2299030655391547
78,38.275,2.72082335845564,5.552160453691037
79,38.2875,30.17005056414817,1.1243868412336155
80,38.3,-12.39768211780035,0.8539726495922295
81,38.3125,-31.1701023661286,-13.94784313591476
82,38.325,-99.48840215243806,-6.040153561228934
83,38.3375,94.44333761349306,15.636036775205788
84,38.35,-10.492883578877787,2.6644781283042107
85,38.3625,-52.849189395053386,-2.382527072197753
86,38.375,23.28312986609685,-5.692265424961214
87,38.3875,14.78608843483208,-4.153946526656149
