,relative_time,sensor_1,sensor_2
0,36.9375,-1.6380723055904411,1.6494833213810978
1,36.95,-0.4168136984541348,1.1794395001785318
2,36.9625,-0.3577740907618221,0.8550307578697058
3,36.975,0.0813940297677007,-0.1175997875642309
4,36.9875,0.4279862097063969,-1.0348084403170077
5,37.0,1.2211717238644582,0.4220940860370703
6,37.0125,0.7355550906435937,2.7025801122199056
7,37.025,-1.1370214687807234,6.362071073231306
8,37.0375,0.8722169793022871,9.888668750846143
9,37.05,-26.381544153630685,23.47189707458874
10,37.0625,80.20936918451298,48.23919850959811
11,37.075,27.10319456852627,-129.46952195491812
12,37.0875,28.828497574219405,81.59574114724914
13,37.1,36.5349000566205,-8.695071676216415
14,37.1125,-74.89408646576581,-18.45448285082565
15,37.125,-20.879183384738127,34.38680195545537
16,37.1375,-41.862732688446194,-9.714056159214728
17,37.15,-6.252893022843615,4.85881669315372
18,37.1625,-1.644497804213323,4.419809995823627
19,37.175,-2.9617407484166947,42.409406793710005
20,37.1875,2.6434036584353398,4.5398426057220576
21,37.2,7.942473711870583,-44.364142580825465
22,37.2125,6.338736188493854,-33.9969043000173
23,37.225,2.588066107847133,-21.0638533109066
24,37.2375,-0.19649482543862,-4.333078880259507
25,37.25,-0.8745229431398016,11.39494646846252
26,37.2625,-3.5321568532419434,14.718581547188698
27,37.275,-0.8389544364561274,4.829756782951371
28,37.2875,1.1141262033411792,-6.306086782649771
29,37.3,-0.0707169552623909,-11.318380036791105
30,37.3125,-1.0363756849757522,-7.887510041237107
31,37.325,-1.2491374187224835,-1.958445065349288
32,37.3375,-1.2384209130619794,-0.6931665760771111
33,37.35,-1.3298334801319456,-0.6030670920867109
34,37.3625,-1.7428338944731792,-1.1624345252747048
35,37.375,-0.8038649523034991,-2.315436064958085
36,37.3875,-0.6491600311503731,-2.145447363479392
37,37.4,-1.1554596997451938,0.7708022659328151
38,37.4125,-1.295933227167119,3.0335962016445706
39,37.425,-1.9670895965227688,4.160323594632658
40,37.4375,-2.3971733371560333,5.415637905963173
41,37.45,-1.3727881025742406,3.889278757849972
42,37.4625,0.2664926727646843,-1.9410602453381287
43,37.475,0.8322969182621875,-4.376717216808039
44,37.4875,1.051130903173778,-2.2682689671161427
45,37.5,0.8651477332136182,0.0867740397193372
46,37.5125,0.300952686591458,3.33731843559125
47,37.525,-0.7150230034519112,9.947792932741775
48,37.5375,-0.2153759060855264,7.944396721678864
49,37.55,1.7156016697074603,5.632377296983115
50,37.5625,-39.5681714320483,-15.853271780484697
51,37.575,101.2769515420947,76.76877517696468
52,37.5875,14.68963729625795,6.522805666257803
53,37.6,30.130718284145388,-74.78606274741026
54,37.6125,42.377859438115806,-8.94271354169561
55,37.625,-75.96642081033323,37.15793740737397
56,37.6375,-29.010529972088364,-9.12382217245888
57,37.65,-36.84596039671096,4.254985940435496
58,37.6625,3.2812397062405907,7.147252146032308
59,37.675,-14.56725729257574,14.001995510224605
60,37.6875,-5.403654697545086,28.785474343550028
61,37.7,6.729548307047004,7.857281517602281
62,37.7125,21.56261964088173,-61.49803888307364
63,37.725,0.9351646919160927,-38.90756899953935
64,37.7375,-1.0888238138642237,-19.09477551911447
65,37.75,-7.205317743130415,4.978189024690138
66,37.7625,-2.983520548543339,18.39227582967183
67,37.775,-1.0750330316511023,18.979502908234917
68,37.7875,0.3567268169391724,4.482001910629165
69,37.8,1.6202158757742424,-12.587646517632685
70,37.8125,-1.2018091443942325,-10.278649977414672
71,37.825,-1.795858940549948,-0.2784710896273878
72,37.8375,-1.1172366473774886,3.5886334457590507
73,37.85,-0.6458148781535655,-1.5721318139326357
74,37.8625,-1.0395681028126802,-4.8539462103838105
75,37.875,-1.5503339474035729,-2.8328538018208604
76,37.8875,-1.849437143038699,0.2177734543687748
77,37.9,-1.86241528363567,-0.2495306273953446
78,37.9125,-0.4642546321196406,-0.3837280441109669
79,37.925,-0.0729150483699925,-1.157498256378986
80,37.9375,-0.119475815104586,-0.5931654370251138
81,37.95,-0.3851258983082672,0.3234493323443743
82,37.9625,0.1638123740486818,0.1063711703918457
83,37.975,0.8368001779064116,-0.1069144801768118
84,37.9875,0.3835643022953761,1.6460247455883348
85,38.0,0.2605318848746307,6.290958663855406
86,38.0125,0.4827356714277186,7.704916263573942
87,38.025,0.394363116399532,6.0301596732482565
88,38.0375,0.1080119392288736,18.79366712815024
89,38.05,-1.4956993000979324,56.37247397141817
90,38.0625,81.91362625393704,-83.54634807171571
91,38.075,-8.7547181238007,23.315975021127077
92,38.0875,64.60002499005292,-10.17303947243846
93,38.1,-19.39026858865219,-16.966002479353186
94,38.1125,-60.84118070475469,33.34425300094594
95,38.125,-27.14362938475638,-5.680318822468244
96,38.1375,-18.05151592396566,3.137031844552816
97,38.15,-10.67227899316542,5.327931074346317
98,38.1625,-4.372606277788478,11.128681339543183
99,38.175,-6.044418247199417,39.0863847823832
100,38.1875,11.620039829204243,9.037777449021362
101,38.2,13.288820663421888,-66.53399303209646
102,38.2125,1.0076097442680163,-46.47856149493812
103,38.225,-2.1198169234098785,-8.547487190378042
104,38.2375,-0.943959807595114,24.570719283533435
105,38.25,-1.358351523458836,26.02017957263296
106,38.2625,-0.8051870394409733,5.227847548511555
107,38.275,0.7469039494587193,-12.102857590744236
108,38.2875,-0.3698716209564523,-7.248515454115605
109,38.3,0.2927575811583693,0.3869701384108381
110,38.3125,-0.3150081507840596,-1.91947465167015
111,38.325,-0.1149716000550071,-5.6497482345486105
112,38.3375,-0.2433514727297847,-6.661590108580313
113,38.35,-0.8121582682128192,-2.054739034756743
114,38.3625,-0.966928938520084,0.4217671844023485
115,38.375,-0.910756380508886,-1.7357538482325907
116,38.3875,-0.0313158122580148,-4.134034832731501
117,38.4,-0.7509699416293358,-2.462286081598073
118,38.4125,-1.6030994082350958,0.6985684191966612
119,38.425,-0.9289385394012584,1.3918579137724765
120,38.4375,-2.311033076759905,3.559543707512667
121,38.45,-3.112600159477701,5.683745223481616
122,38.4625,-1.854092890258059,3.3999719337102263
