,relative_time,sensor_1,sensor_2
0,12.95,0.9732201483716096,5.536681031321322
1,12.9625,-2.1802190742398158,1.2491709254129546
2,12.975,-0.4504603153906217,-3.1097531999793304
3,12.9875,-1.8155322559100997,-3.854750155979758
4,13.0,-14.834232754800034,-4.012576413520463
5,13.0125,-23.56732834552925,-7.367382082863614
6,13.025,-12.840298582052403,-7.913815844517202
7,13.0375,7.619719584016771,-2.017214066636619
8,13.05,2.2619381115629977,10.049284013823474
9,13.0625,-3.671645218565693,12.712284911937068
10,13.075,8.961134746334487,5.643054826606395
11,13.0875,13.17079953193602,1.4927297307406917
12,13.1,0.0025327460895141,-1.9367210637633288
13,13.1125,-8.237782735370871,-2.063775259648821
14,13.125,2.1093592458466404,-3.623834577706795
15,13.1375,6.229288416153835,-2.4794080282646647
16,13.15,-14.868009632325505,-0.9987790429737232
17,13.1625,-12.136992535116704,0.2063835804762703
18,13.175,1.3732401959784823,0.2777732645455799
19,13.1875,3.623174250205032,2.2711640222608764
20,13.2,8.729562585265818,2.449971079294393
21,13.2125,9.556270122643795,-3.671999787113833
22,13.225,-8.730695190049467,-22.53170060417027
23,13.2375,-7.083895191041059,8.154903543700058
24,13.25,5.568632414197303,-16.4918378300813
25,13.2625,4.004899739911245,3.897996475922092
26,13.275,17.82200492639607,-2.018113038026818
27,13.2875,47.89161282770969,8.125923499317338
28,13.3,33.70648351755239,21.84420004310425
29,13.3125,20.77588838323738,12.510556185443171
30,13.325,-65.59158111769665,-5.051932261641738
31,13.3375,-72.48685051544459,-12.131429656482451
32,13.35,-16.48571806242593,-2.319702910111125
33,13.3625,13.938690693046851,3.575007341248657
34,13.375,44.28848878680789,-2.739162708033618
35,13.3875,40.55358519408646,0.8831316051746896
36,13.4,7.865248708788144,2.69649134948704
37,13.4125,-28.108243337482648,4.281338771647434
38,13.425,-19.300676589946804,-0.9922000997509528
39,13.4375,-8.520916418473448,-2.067023283471628
40,13.45,0.1484188836462507,-3.0355547021408213
41,13.4625,-2.113049681552752,3.667393061256945
42,13.475,1.3066251726523603,1.3447415890627212
43,13.4875,8.895764930869419,6.265197386378851
44,13.5,-6.638104017246036,-11.185859899739723
45,13.5125,-32.37387275190237,-4.233192834405131
46,13.525,-18.404318871842307,-10.776754794450234
47,13.5375,17.47075532182599,-5.791939982619674
48,13.55,12.000910212981246,2.5400190722186977
49,13.5625,3.420502825376488,15.801905967853608
50,13.575,-0.7500754918426011,8.540715459129835
51,13.5875,3.257980381197143,5.907694330151294
52,13.6,-1.9060723855923456,1.770452526044508
53,13.6125,-7.64109696955181,-2.870946517024357
54,13.625,9.188605738895887,-7.293692412079089
55,13.6375,1.5223410987109176,-3.6077278777428745
56,13.65,-11.127854467831142,-1.9899773526501008
57,13.6625,-12.021931818904648,1.022234468432508
58,13.675,-7.922358325437688,4.231609078232097
59,13.6875,-0.1389597409799137,6.054346799228725
60,13.7,13.433138134050449,1.8134512834154748
61,13.7125,13.505153954418924,-18.732669119275336
62,13.725,-11.817248267658051,10.217806301610466
63,13.7375,-2.398712847345194,-26.31958663814004
64,13.75,9.113086867069493,-3.635875724680737
65,13.7625,24.15955610516562,-0.2043324763075915
66,13.775,65.5658578737549,7.748844491296936
67,13.7875,22.365331831033544,26.074945914122942
68,13.8,24.53274332836521,15.56593774060719
69,13.8125,-56.30496957060917,-0.7588604352724815
70,13.825,-86.52517086893113,-8.029617730568965
71,13.8375,9.85447844936104,-8.341156046984004
72,13.85,1.087064345691715,-0.3881850239534046
73,13.8625,40.23817874761658,-0.6874111646475711
74,13.875,23.28089829019394,-3.289562685408036
75,13.8875,-11.422919172091357,0.9987091452158836
76,13.9,-29.273523726309957,2.2042715483628683
77,13.9125,-7.339857752576329,1.7269604594984145
78,13.925,3.108372384580669,0.2947960335538013
79,13.9375,11.767900005739484,-0.0390510060502791
80,13.95,11.655579617554004,3.1308927481075344
81,13.9625,1.2144299643960466,2.253489170139069
82,13.975,6.176101011656208,-2.8267683031837976
83,13.9875,4.644969690382936,-6.033061262859327
84,14.0,-29.48115843394913,2.0105995788372866
85,14.0125,-44.91133849353442,-7.933502497687428
86,14.025,-11.113007649449004,-6.200344125799724
87,14.0375,15.388702406841226,-6.463823604848642
88,14.05,7.74076227264441,5.95837366273507
89,14.0625,9.04309069910699,18.91486191969019
90,14.075,8.906696394304667,3.621552641235084
91,14.0875,8.395075894584636,3.316515038084056
92,14.1,-12.142673835459412,-6.121134906602634
93,14.1125,-25.712239925271163,-5.849942856241519
94,14.125,-15.384783163690994,-1.0605272637150165
95,14.1375,13.523374680525873,-2.9908698852956306
96,14.15,1.7497757180995066,2.608697025353628
97,14.1625,-12.152868138554034,4.4782286475069455
98,14.175,11.77651624827014,0.0584006576155005
99,14.1875,31.36421350673949,-21.693874687881557
100,14.2,-2.5136798759866608,11.01055946290728
101,14.2125,-4.776659203560598,-15.645977721032054
102,14.225,-3.2599676760318985,-4.012396885266156
103,14.2375,0.6121194246334838,1.0978759346764375
104,14.25,56.95204792488106,-7.351546064712267
105,14.2625,44.628484864164335,23.20815737722743
106,14.275,20.01592641045722,23.34432999852293
107,14.2875,-17.697963212782568,0.1017888699041336
108,14.3,-104.26327227514656,-3.057137425900152
109,14.3125,-19.294177080838782,-6.033003336568186
110,14.325,9.901954715617158,-4.870106036939319
111,14.3375,33.057092048325565,-1.039399901054523
112,14.35,31.51418679118205,-0.2756496446102829
113,14.3625,7.111233563948751,0.5935205238015584
114,14.375,-15.916407353729625,2.1999209345090165
115,14.3875,-20.18525300223292,0.3539506574511364
116,14.4,-18.027738321996694,3.036878352376
117,14.4125,-1.6162880570848517,0.1867884877133363
118,14.425,22.17521583379632,-2.3657253193849925
119,14.4375,18.648709555864823,-9.040335576692549
120,14.45,-30.559349613036808,-2.176310337003322
121,14.4625,-40.51390349074087,-2.190252667016459
122,14.475,-6.303396805042159,-4.268517301943042
123,14.4875,16.93662915498967,5.314744284675612
124,14.5,7.92551773507693,7.709185902519664
125,14.5125,4.256976232963687,5.465196832074213
126,14.525,0.1466955561821592,5.544962973777849
127,14.5375,-12.160941021782428,-1.2993523615770997
128,14.55,-13.97015272814464,-3.6925365577608105
129,14.5625,-6.787938771287223,-1.3240767211964766
130,14.575,7.042138613726685,1.3769183166316878
131,14.5875,4.379805500421234,1.0048472978565923
132,14.6,2.589673684235692,2.0710552699511453
133,14.6125,23.04605023638469,-5.823500371977879
134,14.625,35.71977129477027,-6.088269657489072
135,14.6375,-24.18479014164049,-10.166592162378372
136,14.65,-5.420873780799198,-0.7967937025901151
137,14.6625,8.365692647270677,2.1712998089553537
138,14.675,-5.605760144570766,0.6429136917323319
139,14.6875,56.78950675096736,-9.04368661444149
140,14.7,38.00179438224827,6.86694726357711
141,14.7125,23.184158262104333,15.685766317882042
142,14.725,-56.46377004676864,3.87160766857626
143,14.7375,-112.07711075497508,0.050291243449152
144,14.75,-14.704329361017283,-12.106546036084753
145,14.7625,2.276019325979046,3.938506546740115
146,14.775,58.15905620869413,4.529491254385398
147,14.7875,62.195056313975314,-3.1427529948482658
148,14.8,25.13693177132474,-0.0592047031578246
149,14.8125,-24.75411967511068,4.905189630688156
150,14.825,-31.45129910300934,0.6686611633329775
151,14.8375,-14.85115457345266,-2.9489274401592525
152,14.85,-11.157135208418616,-1.762431921278349
153,14.8625,-8.443855827065825,0.7215738713175313
154,14.875,3.118350280771658,0.2445375480214906
155,14.8875,12.020295676008566,2.0420563640577427
156,14.9,-21.662262171730863,-10.998967007644788
157,14.9125,-13.650669577742145,-2.0833516042387856
158,14.925,-1.6429811270949202,-5.467219666604741
159,14.9375,-3.363710201995751,-3.330945472964295
160,14.95,18.131496677476623,10.658945862319236
161,14.9625,8.63506500283556,14.931971455976374
162,14.975,10.757527087709173,8.931269264314743
163,14.9875,3.0645799041240096,-0.6101381433230557
164,15.0,-22.374786482063485,4.350716255494014
