,relative_time,sensor_1,sensor_2
0,29.0625,-26.71663248512818,4.1407166245129545
1,29.075,21.450892026270907,-9.7234827848105
2,29.0875,29.134509488882863,-4.232739805173331
3,29.1,90.75327647462238,14.018816659226374
4,29.1125,-136.98393817179783,-13.246265853844292
5,29.125,41.89843930330337,6.294835618449284
6,29.1375,20.160594920540653,0.8974420124097904
7,29.15,17.753455075852145,-0.5418548303181936
8,29.1625,-17.49061633761091,0.7259820601841582
9,29.175,-11.791961242641626,3.4682893302341
10,29.1875,-11.158332586815618,-0.4555024696777821
11,29.2,-6.313038075545343,-1.8527340264952483
12,29.2125,-6.101358503349097,-1.1331201692103576
13,29.225,-1.1149109466056828,0.924756334419108
14,29.2375,4.274523686315668,-0.6168703650168439
15,29.25,8.34087816507644,-1.0175853735263374
16,29.2625,6.768867094134663,-2.264338574749587
17,29.275,2.877510075645553,-0.0238452332371608
18,29.2875,-2.429004524199634,1.8982552179282663
19,29.3,-2.3585602662219074,1.623234160395377
20,29.3125,-1.6786053390795883,0.4781091193143894
21,29.325,0.1891006792955707,-0.94622906816344
22,29.3375,-0.0752134127175097,-0.7598039443254123
23,29.35,-2.251129262087161,0.4945106313988745
24,29.3625,-0.1390118352202662,1.097064017179861
25,29.375,1.964567707326204,-0.4373249163199588
26,29.3875,3.530228972715115,-0.3863352378436602
27,29.4,1.7195481973809734,-0.2332734430160599
28,29.4125,-0.7193878399849751,-0.2520924750415787
29,29.425,-3.07768262528775,0.4204728844529626
30,29.4375,-1.9280258953298808,1.8701437662019416
31,29.45,0.0493801295574058,1.6191986395588742
32,29.4625,1.9650390856210365,-0.235132990146667
33,29.475,4.477054153056983,-0.2295926799137149
34,29.4875,4.475237339459355,-2.329072360807487
35,29.5,4.0764204665194725,-1.2675191869789515
36,29.5125,-1.8984855473636488,0.8166730893930918
37,29.525,-8.417371223780883,2.6860201384779003
38,29.5375,-1.721138256963748,1.250902828415299
39,29.55,0.9799275764717664,-0.2522027666381987
40,29.5625,2.711773940784284,-1.1426905291959244
41,29.575,0.8718547126885312,-1.0725474256784295
42,29.5875,-0.5046380766719949,0.6003825057615941
43,29.6,-5.709986963802365,1.6623837949553888
44,29.6125,-0.9771901717553176,0.2986684309141907
45,29.625,4.667170590401213,-0.645143948443696
46,29.6375,4.91784048093141,-0.6379870136695587
47,29.65,0.541391885001552,-0.5278932794469071
48,29.6625,0.0333080411105513,-0.2840761088232213
49,29.675,-1.0705954038433418,1.295039428627156
50,29.6875,-2.894390313269604,0.5816360696725198
51,29.7,-1.2510882242611387,0.0163828960107892
52,29.7125,1.1550607283695058,-0.3143634841934428
53,29.725,1.6717109997129498,-1.3807373150819302
54,29.7375,-0.3606123745161937,-0.1340083890247712
55,29.75,-1.9987623906421348,0.4146454862703308
56,29.7625,-1.1860650553871466,1.2138362570582828
57,29.775,0.8030329378383172,0.4406368150657869
58,29.7875,1.178289974554545,-0.0707916709108147
59,29.8,-1.8525085188163004,-0.7827630408196384
60,29.8125,-1.7246956636424926,0.0290505708117194
61,29.825,1.5496910141527565,-0.3092882645492523
62,29.8375,-0.1794909780551989,0.3059457777899865
63,29.85,-0.7936063533271565,1.102753950859352
64,29.8625,-1.6709917570828736,0.0205652403352019
65,29.875,1.2527107848535124,-0.4969749263502265
66,29.8875,0.2030325387489995,-0.702773727810353
67,29.9,1.5626813825032926,-0.7658261969432445
68,29.9125,-0.132115917466109,0.4569085942646111
69,29.925,-3.9612917863831134,0.6601605483407624
70,29.9375,-1.324825827179339,1.6706635269876458
71,29.95,-1.1487003716049315,0.1891396031750503
72,29.9625,-0.5160828434735976,-0.1052679796233135
73,29.975,3.9851657207821134,-0.923422258084301
74,29.9875,3.061842385870541,-0.566890538473217
75,30.0,0.5129986274226539,-0.7100772078779727
76,30.0125,-1.2351395356318309,0.7183029340710689
77,30.025,-2.658780711373012,0.9365967508780316
78,30.0375,2.109572558109498,0.0782414084391192
79,30.05,1.1814394052208144,-0.2168431587200459
80,30.0625,-1.2695889369907576,0.0024477048422966
81,30.075,-2.1290899369445526,0.0252622065347196
82,30.0875,-0.4441838414584609,-0.0082383048058787
83,30.1,-1.0385096803265623,0.6708076912090277
84,30.1125,1.89076963215566,0.1014107550276932
85,30.125,0.8488267090535828,-0.7553269784627048
86,30.1375,-0.1250853575671939,-0.7325603135330283
87,30.15,0.1266814688268525,-0.3668885689816648
88,30.1625,-0.2587397762792065,0.3858525108783439
89,30.175,-1.8622442568498696,1.2825318435810829
90,30.1875,0.0753987815449974,-0.1747500435440585
91,30.2,0.3548466706418907,-0.4063567683673597
92,30.2125,-0.2386838563413817,-0.5270780923141416
93,30.225,-0.3312566499759839,-0.6376060524911153
94,30.2375,1.2896965502294575,-0.2919068909437072
95,30.25,-0.7935114896989504,-0.3139558949053622
96,30.2625,-2.306399164863251,0.5032411097889167
97,30.275,-1.229450628865152,0.5927782501968437
98,30.2875,0.5679690027443485,-0.4149241846971918
99,30.3,1.9027440572251209,-0.4857246256596781
100,30.3125,3.233974450722883,0.254101158309048
101,30.325,-0.6554986550921882,-0.4569403341001532
102,30.3375,-1.1027728003220716,0.0875583987753714
103,30.35,-0.484560761088133,0.3543654491370773
104,30.3625,-1.220936766162808,0.3931419898294308
105,30.375,-0.5345016537214775,0.7314927145115036
106,30.3875,1.1500280417329023,-0.3287864618973657
107,30.4,1.1011472886059082,-0.2640012976667805
108,30.4125,0.3523392370001588,-0.211054467435332
109,30.425,-0.716280525976174,0.2571309115077014
110,30.4375,-0.2918401591919917,0.3535710963787508
111,30.45,-0.7720702538210489,-0.0680753538560097
112,30.4625,-0.0523890327106357,6.56989245229056e-05
113,30.475,-0.491155117724027,-0.1086054919025514
114,30.4875,-0.4843485427070249,0.0634218501760486
115,30.5,-0.0982840571630916,-0.1243198362327646
116,30.5125,0.9605626209131656,0.1143751097153611
117,30.525,0.7453538982559138,-0.3832180339598423
118,30.5375,1.0083487951644798,-0.0733705609784607
119,30.55,-0.1943237298467437,0.4560847751161034
120,30.5625,0.0186499314595067,0.2216557481461478
121,30.575,-0.5772230510884313,0.0096720503805869
122,30.5875,-0.2089276180250365,-0.0376621444083369
123,30.6,1.1303266066915183,0.2420971283841311
124,30.6125,2.0485396486454377,-0.0129642381633843
125,30.625,1.0762021519012066,-0.2562072622902533
126,30.6375,-0.0134933959359884,0.1341569855201996
127,30.65,-0.8174303817200723,0.6190369968110332
128,30.6625,-0.6718754636447244,0.1123302463439301
129,30.675,-0.460923642704607,-0.0573682273511622
130,30.6875,-0.5285023679663325,-0.5716917152170709
131,30.7,-0.0270538022100197,0.0
132,30.7125,-0.4010956866553883,-0.3299700679546546
133,30.725,0.2087253278512335,-0.126058804037612
134,30.7375,-0.9182530491781904,0.0025854315475015
135,30.75,-1.3617610068507702,0.1616599320037082
136,30.7625,0.4244696269681824,-0.0320552386171257
137,30.775,2.013735763426041,-0.0219859653120479
138,30.7875,-0.0184882744604664,0.3903368021385489
139,30.8,-0.2868173673501673,0.3649364321228177
140,30.8125,-0.064494448191148,-0.1384284216435816
141,30.825,0.2796259767795561,0.0417713571941646
142,30.8375,1.0723120012535148,-0.0055894310702697
143,30.85,-1.148075281644125,0.0744194077175208
144,30.8625,0.241772370762483,-0.114750519627762
145,30.875,0.2813688970190142,-0.1574652799619258
146,30.8875,-0.0742063183641406,-0.1089027458141345
147,30.9,-1.0725949563748216,0.0155671109691368
148,30.9125,-0.3581021120600169,0.1896677181728989
149,30.925,0.0394770890184759,0.0611331966340245
150,30.9375,1.053883438646217,-0.0948850072748541
151,30.95,-0.5557280838785061,-0.114685923276312
152,30.9625,-0.2024499475067287,0.0318243933407202
153,30.975,0.9207291287605202,0.2093657115423042
154,30.9875,-0.0872946968439691,0.0473983493725782
155,31.0,0.1677589741670715,0.2056303314261143
156,31.0125,-0.0044102953827618,0.0475179459028041
157,31.025,0.1000944390477798,-0.0156564477465437
158,31.0375,0.2466688019905305,-0.1067902997341363
159,31.05,-0.9130256688870376,0.0951017472031878
160,31.0625,-0.5575308092927145,-0.1639018066804709
161,31.075,0.4040062089504914,-0.0893218315803068
162,31.0875,0.0003847447890592,-0.1205507024934604
163,31.1,0.2464209739945744,-0.2827909871671252
164,31.1125,0.6521994136769038,0.2253968215061164
165,31.125,-0.5915064620472776,0.0176983259541074
166,31.1375,0.3884030743382638,-0.0059866804862096
167,31.15,0.1542399474500655,-0.1620304825544849
168,31.1625,-0.3699835244209026,0.2313042478310834
169,31.175,-0.0864624335483554,0.0
170,31.1875,-0.3464412133604,0.1741250147023976
171,31.2,0.3488309528306743,-0.1741250147023976
172,31.2125,0.1388384001889164,0.2155234154711749
173,31.225,-0.6171889989686363,0.1658859105726406
174,31.2375,-0.2923636876089475,-0.0098122316154203
175,31.25,0.0608194492204816,0.0573190115879285
176,31.2625,0.5597610363158978,-0.2253509379795204
177,31.275,0.1075413985146411,-0.2095937992674379
178,31.2875,-0.2544859223845108,-0.0729902279712746
179,31.3,1.1147466584685262,-0.2215014173185636
180,31.3125,-0.3403820218667519,0.1837623851118408
181,31.325,0.0654826920304785,0.1820355591055644
182,31.3375,-0.4168957272081997,-0.2150816930610233
183,31.35,-0.4271178634418504,0.2050805596467597
184,31.3625,-0.2061241072688346,-0.0788677793661563
185,31.375,0.5806914035264299,-0.0573941656610088
186,31.3875,0.018278931824156,-0.0357724806641357
187,31.4,-0.2149199584911443,0.1146609950809462
188,31.4125,0.0940422475680691,-0.2508992372700547
189,31.425,0.4505164733239652,0.2351718727562612
190,31.4375,0.1754161190006442,-0.0375099695500225
191,31.45,-1.0614937188934093,0.2254433792894161
192,31.4625,-0.0737135867524685,0.0432757959213248
193,31.475,0.2411733445243769,-0.0415734090126207
194,31.4875,-0.4046405573786771,-0.114569677136842
195,31.5,0.2838940879368579,-0.1067645710297426
196,31.5125,0.7457244235499871,0.2017778251111934
197,31.525,-0.2623193032659188,-0.1047527016378069
198,31.5375,0.3313388488052382,0.0258762756007868
199,31.55,-0.3490652923299819,-0.0475841411498834
200,31.5625,0.1646460983202757,0.1460169902422947
201,31.575,0.4170755691403016,-0.241085301083217
202,31.5875,-1.020210659902716,0.1245502995592673
203,31.6,0.3827620622675098,-0.073100795124148
204,31.6125,0.1070892223532737,0.2057641631862949
205,31.625,-0.0511916337946516,-0.162145356780492
206,31.6375,0.8837988100795968,-0.10677995630882
207,31.65,-0.5902033271054918,0.0749567795138617
208,31.6625,0.0126117947224813,0.0039317349029488
209,31.675,-0.215606071770722,0.1622097108703357
210,31.6875,0.2288988159155991,-0.3558006921279144
211,31.7,-0.1148250773768211,0.1935909812575786
212,31.7125,-0.1477036584742563,0.1106711308028707
213,31.725,0.4701041514346471,0.0318064815282781
214,31.7375,-1.2343572085059409,-0.1464093472340977
215,31.75,0.1077015866276909,0.2095937992674379
216,31.7625,0.6429445234046227,-0.3360586894540773
217,31.775,-0.0338076773872941,0.1936223029000672
218,31.7875,0.0812577807289827,-0.1401476406847024
219,31.8,-0.4966670540683893,0.0157317744115204
220,31.8125,-0.3877520929978928,0.1899372248697162
221,31.825,0.5431299485377039,-0.0571799937547368
222,31.8375,-0.176514867306281,-0.3104829956235022
223,31.85,0.5042844779145383,0.3043252649309025
224,31.8625,0.0604053275003835,-0.1265995004223796
225,31.875,0.1291354911921871,0.0
226,31.8875,0.2155215948660682,0.0950657041340719
227,31.9,0.0652119013471619,0.0
228,31.9125,-0.228069147437111,0.0
229,31.925,0.0605955391480605,-0.1107974785455923
230,31.9375,-0.4440375792421136,0.1243811541167971
231,31.95,0.235984724891729,-0.1086493797052767
232,31.9625,-0.2672903415332328,0.061190188462703
233,31.975,-0.2154811496935238,-0.0671768689489127
234,31.9875,0.267718750367365,-0.0117116454678978
235,32.0,0.1208166859870019,0.1421141922272895
236,32.0125,0.2151923098022834,-0.0789530423242723
237,32.025,0.3889354167744585,0.0157273645137934
238,32.0375,0.1009336660162674,-0.0136740053914508
239,32.05,-0.4300757190710769,-0.2116850110972379
240,32.0625,-0.5509504703125501,0.4883405256293471
241,32.075,-0.1256445574663089,-0.2923401728690677
242,32.0875,-0.4824760746273426,0.1915683745987451
243,32.1,0.2411974518104642,-0.2233998993330388
244,32.1125,0.2067315956917426,-0.063261731905726
245,32.125,0.1209018879094969,0.1205201854654802
246,32.1375,0.4019232816420981,0.0378072505743176
247,32.15,0.3362086304125355,0.1561612830011327
248,32.1625,-0.4052211257822335,-0.0609623140020332
249,32.175,0.3877457759671188,-0.1487338673679517
250,32.1875,1.0401655141870592,-0.1997523405211509
251,32.2,-1.164171100226028,0.22150861954632
252,32.2125,-0.2472579766504168,-0.0474690550216294
253,32.225,-0.4099852837762796,-0.0827077607350545
254,32.2375,0.2632017817066057,0.1874186744264605
255,32.25,-0.7409339630867251,-0.063270489900411
256,32.2625,0.5860050332289646,0.1620816684702219
257,32.275,-0.254043626942817,-0.2885465586568614
258,32.2875,1.193790658848286,0.0829708090573078
259,32.3,-0.7126087099729617,-0.029496146841943
260,32.3125,0.1277865223999796,0.1875930936770942
261,32.325,-0.2341995228322702,0.0318064815282781
262,32.3375,0.1334135345195619,-0.0376574574329069
263,32.35,0.9472417137527956,-0.1361886334668227
264,32.3625,-1.792694498860783,0.0788276698111545
265,32.375,1.0094760085019416,-0.1263477056593842
266,32.3875,0.7747238568302706,0.1738402503544733
267,32.4,-0.1728719003501666,0.1264217594708938
268,32.4125,-1.1440730557648493,-0.1165533405103147
269,32.425,-0.3742818992758501,-0.0573609636556682
270,32.4375,0.5582208075334805,0.0021401161985323
271,32.45,-0.2282914116350554,-0.0949714661350498
272,32.4625,0.3754359536689478,0.0
273,32.475,0.0261071826140124,-0.1740395645246906
274,32.4875,-0.0737435840940037,0.1582215347559312
275,32.5,0.013398097400028,-0.0157317744115204
276,32.5125,-0.5171135027884333,-0.0986990613016658
277,32.525,0.4173978955532575,-0.0060772650630269
278,32.5375,0.3497158943623546,0.06703729415797
279,32.55,-0.0079487991510163,-0.2192646275218379
280,32.5625,0.6383929471595806,0.3813848138453579
281,32.575,-0.3148726727324913,0.063211939560297
282,32.5875,-0.3420401538836515,0.0318064815282781
283,32.6,-0.4697966021745969,-0.047525876393486
284,32.6125,-0.3395639057652388,0.047525876393486
285,32.625,0.2923376062521399,-0.0950184210885751
286,32.6375,0.5018904467538121,-0.2410501725001523
287,32.65,0.1753458138960795,0.0314792419489862
288,32.6625,0.1339202506095915,-0.0632472771800962
289,32.675,-0.4750867881545062,0.2571379410337471
290,32.6875,0.0602486999157747,-0.0475062890588517
291,32.7,-0.0212611387915018,-0.1146692605757948
292,32.7125,-0.1204824318772068,0.1146692605757948
293,32.725,-0.6801048376789254,-0.1621671490712373
294,32.7375,0.7593387331872492,-0.0156964676725479
295,32.75,-0.4971593462072832,0.0314792419489862
296,32.7625,0.1342964407892566,-0.0117167426171249
297,32.775,-0.1605496846189424,0.154169099228234
298,32.7875,0.6779807809417449,-0.2056996337912053
299,32.8,0.3968165113597877,0.1621587200445162
300,32.8125,-0.596331663493892,0.2056779087753213
301,32.825,0.1554520355185573,0.0098226169677673
302,32.8375,0.5214646212634477,-0.1048410380563424
303,32.85,-0.6987427650356537,0.1837770142934047
304,32.8625,-0.1677033001852734,-0.3458972006169247
305,32.875,0.2149585099882145,-0.0097909252874828
306,32.8875,-0.4225795723802505,0.1265488166961148
307,32.9,0.1208491637684616,-0.0474690550216294
308,32.9125,0.0735756891122463,-0.2373034642207017
309,32.925,0.36866661354086,0.108847140988928
310,32.9375,-0.1939760929775502,0.3835057972375466
311,32.95,0.0202905932724917,-0.2885658297286397
312,32.9625,0.1762437080356349,0.1936639676145546
313,32.975,-0.0857798922125141,0.0
314,32.9875,0.0433951341004501,-0.1837439883813374
315,33.0,-0.1811211752266572,0.0215427191513128
316,33.0125,0.0336073494769095,-0.1779332004564082
317,33.025,-0.1204550766634682,-0.1205551140150973
318,33.0375,0.1129658764346075,0.1205551140150973
319,33.05,-0.3623418340501061,0.0534105020725661
320,33.0625,0.1623663122637353,0.2194077056586962
321,33.075,-0.0861462562804149,0.0474925446950891
322,33.0875,-0.0601490697627227,-0.1561419244003659
323,33.1,0.5351524761230309,-0.0059866804862096
324,33.1125,0.1415779170002551,-0.0949348703596797
325,33.125,-0.4840755250655348,0.2885884542556027
326,33.1375,0.2216709993616206,-0.0216565600487683
327,33.15,-0.3282845697283676,0.0
328,33.1625,-0.1935594221739833,-0.1361886334668227
329,33.175,0.0519058747649836,0.225420815327233
330,33.1875,0.8797289027509692,-0.1998625922253794
331,33.2,-0.3487722250931213,-0.1996084762517469
332,33.2125,-0.8061656452724009,0.310238886616716
333,33.225,1.0743560189051848,-0.2468443912986728
334,33.2375,-0.2418344817458972,0.1304909465500969
335,33.25,-0.2337930803402699,0.1580709707452143
336,33.2625,0.1809075711805619,0.0730901557369279
