,relative_time,sensor_1,sensor_2
0,15.2125,-45.37008718767183,4.197771518271338
1,15.225,-15.294362391628482,1.3125332054899277
2,15.2375,29.273638613283342,-3.3971881554442263
3,15.25,25.576204257713187,-15.843566553913533
4,15.2625,58.92427985150032,-5.57692360175551
5,15.275,-7.639908663922235,11.182715087870676
6,15.2875,70.48836886482103,6.907347512993347
7,15.3,-31.02288460494933,30.129362692926627
8,15.3125,-146.20985253000055,-9.760287142157509
9,15.325,55.12641684071486,-10.209977278003883
10,15.3375,3.5842625280033147,-31.663399433622992
11,15.35,4.263890086582372,0.613985895738729
12,15.3625,7.676531991322655,23.91501393187969
13,15.375,41.30462227499919,4.054871289883408
14,15.3875,11.964124224234284,-0.4251770873009164
15,15.4,-54.03366137900374,-1.9656541523239213
16,15.4125,-57.3457976480384,-12.323466276998154
17,15.425,-34.71325898837847,-4.38396456330441
18,15.4375,4.951771296549197,3.409616255924384
19,15.45,-5.489087407295266,-19.173878741136363
20,15.4625,-71.2412552509398,-5.437496745115915
21,15.475,159.61674949462025,29.60075316701417
22,15.4875,48.9025936331015,-8.437305742606966
23,15.5,-76.4505715997177,12.671544569683348
24,15.5125,-14.026628110891792,5.989652283712914
25,15.525,-18.797915011603727,4.83616485383866
26,15.5375,-7.375279168353863,-4.881227437178275
27,15.55,37.65276864474355,-16.81218640053565
28,15.5625,64.27066978581259,-10.091265975054284
29,15.575,31.38106515960565,7.101812733971329
30,15.5875,11.074078540849117,13.642278904668077
31,15.6,-20.143547685966965,8.285787235195059
32,15.6125,-7.731333645996088,22.914431717630706
33,15.625,-98.12251911885784,-18.321441760945163
34,15.6375,58.12974906186518,-22.58732940411853
35,15.65,13.293160663359558,-9.86196237024231
36,15.6625,13.683955324646853,20.13914512185345
37,15.675,-1.887707610245961,9.45534615020538
38,15.6875,-45.264981208967576,-5.296337478997195
39,15.7,-56.9434815748059,-12.34956863951492
40,15.7125,-19.39050694511682,-6.738953190537913
41,15.725,-0.7881120785222251,3.75078591292052
42,15.7375,0.5817526200911871,-14.841305163438784
43,15.75,-41.37837986649328,-10.67053183847051
44,15.7625,75.19692447174721,18.07746085570802
45,15.775,82.41634665902868,3.670958114861023
46,15.7875,-44.880298403945176,8.977150251735146
47,15.8,-18.339364601643663,10.98531709145938
48,15.8125,-41.99247134212119,4.547128140416135
49,15.825,27.7414814002114,-10.951023365354402
50,15.8375,60.25685953066265,-16.096289806448105
51,15.85,73.75619708086099,0.7438667025049384
52,15.8625,14.915704856185243,11.219220386096076
53,15.875,-24.90406354246616,16.364365413594335
54,15.8875,-97.431840826743,34.364032996450575
