,relative_time,sensor_1,sensor_2
0,9.55,0.1009666348766558,0.1341317900657657
1,9.5625,-0.2843457870323362,-0.1623905490458099
2,9.575,-0.4553589932558566,-0.0634597754305232
3,9.5875,-0.1346944460784627,0.0168608598606923
4,9.6,-1.0387478238473946,0.0355124469964707
5,9.6125,0.4230629110323392,-0.1046233083455661
6,9.625,0.9089093811896376,0.1623437745350386
7,9.6375,0.4816661416309031,0.1845944059799009
8,9.65,0.4429665484645895,0.1325282285380069
9,9.6625,-0.2131693720651029,0.231327187465915
10,9.675,-0.1481633899637557,0.1621128962853646
11,9.6875,-0.1190521397757748,0.1961394382431436
12,9.7,-0.0241912609484273,-0.3061334318433495
13,9.7125,0.0670556577372494,-0.115625818981897
14,9.725,0.3592729160954988,-0.1903636815593756
15,9.7375,-0.1045941966814112,-0.1622069216900357
16,9.75,-0.3438476638686083,0.0354743160142234
17,9.7625,-0.0060059281040736,0.0689115419765684
18,9.775,-0.5274600189065382,-0.0409085388439223
19,9.7875,-0.9553281289199234,0.2201723739603522
20,9.8,1.1273558055806632,-0.2426834080687001
21,9.8125,0.2930039804606466,0.1044562462605824
22,9.825,-1.1166105817303065,0.3114950138495231
23,9.8375,1.1308569479091446,-0.0407947189101776
24,9.85,1.1842543449676413,0.3133343730957705
25,9.8625,-0.3169033849399838,-0.1455173394620601
26,9.875,-0.4884838114706369,-0.184717106482104
27,9.8875,0.4164082107453737,-0.167828390517819
28,9.9,-0.0140245314571885,0.0352539360793713
29,9.9125,0.6615704846405279,-0.6415032983732161
30,9.925,-0.8330574914655742,0.35801224817952
31,9.9375,-0.9090436043709004,0.3172204750497087
32,9.95,0.1344037519845287,-0.0224856823087193
33,9.9625,-0.3199063288014159,0.0169098198702499
34,9.975,0.0294337134843303,0.2199305256238659
35,9.9875,0.6106477495638174,-0.2425074793180925
36,10.0,-0.4380586031627231,0.1904000965747698
37,10.0125,0.2827595002822036,-0.1157195235816033
38,10.025,-0.4133226123274625,0.1736233670413156
39,10.0375,0.4388736711883112,-0.2314389986656806
40,10.05,-0.6414458249935251,0.3004182204406902
41,10.0625,-2.0734365216137363,-0.0224548184154116
42,10.075,2.3795028000707674,-0.3631860051550717
43,10.0875,0.5856289520894364,0.190869737469228
44,10.1,0.384537719759912,-0.2435078086686104
45,10.1125,-0.22915258807636,-0.2836469022115295
46,10.125,0.1314378908515578,-0.1790738367357036
47,10.1375,0.5365495534600839,0.1846156214274685
48,10.15,-0.3216209021102756,0.6771317869101168
49,10.1625,-0.2771700239820873,0.0914187483367712
50,10.175,-0.5098223753736164,0.1848212878381971
51,10.1875,-0.6302936340401288,0.2834427653876759
52,10.2,0.5326277639147747,0.0353782048177464
53,10.2125,1.309392868016701,-0.1785771087682874
54,10.225,0.711002221229684,-0.1730750698337146
55,10.2375,-0.7044511682246934,0.0909064146425464
56,10.25,0.8275159325691206,-0.3694764160638897
57,10.2625,-1.1727213962499403,0.2481083794832272
58,10.275,-0.866893461916618,-0.4048768383435686
59,10.2875,-0.8427840454204372,0.2721240504151012
60,10.3,-0.2370302055423678,-0.1622538397854001
61,10.3125,0.3098982928729299,-0.0337025359190334
62,10.325,-1.0156832002675031,-0.2946059613092089
63,10.3375,0.5265076287683002,-0.2144193884168288
