,relative_time,sensor_1,sensor_2
0,17.65,-2.1678639670611943,-0.3504985900945101
1,17.6625,2.4512715138102337,-0.4734973868244907
2,17.675,3.0423196848898115,-0.0499928380246927
3,17.6875,-7.7191830772296655,0.0342116148237892
4,17.7,-4.2286670421276895,0.4772230516626408
5,17.7125,-17.533147824516746,-1.187041990506934
6,17.725,-6.209634807011142,2.4306300621367782
7,17.7375,4.965033441058715,2.741847817287528
8,17.75,95.66187888923096,-3.410458200522335
9,17.7625,45.8532334347446,-7.436362329368542
10,17.775,-11.593151937858792,4.924537092460035
11,17.7875,-44.452264191959934,5.169973831042007
12,17.8,-24.164693221952295,-0.0430127160424476
13,17.8125,-9.523629503790296,-3.2992932644520323
14,17.825,5.125647245596667,-1.5408340534390064
15,17.8375,-1.7024423422315138,1.3756157774064093
16,17.85,3.1412035668005345,-2.039358393285404
17,17.8625,4.092274588851197,-0.4289219833675162
18,17.875,-1.8302824446314503,0.4358865427352398
19,17.8875,0.976109426441738,-0.1498340074270743
20,17.9,-0.3241589957650959,1.2511392545862066
21,17.9125,3.463919127746493,0.6481064090397126
22,17.925,7.573376599161108,-0.7708936763401297
23,17.9375,13.2396311088549,4.896417169004046
24,17.95,-3.6596776203121095,3.180137505002669
25,17.9625,-16.45281847177241,-3.3175645686275246
26,17.975,-28.96371199458869,-3.947419931838141
27,17.9875,3.938308372893253,-2.927182461826199
28,18.0,7.248438925480585,-0.0486573022691771
29,18.0125,0.0183507960556639,1.84207883418452
30,18.025,-13.73191350491247,0.4511188941659583
31,18.0375,-18.36248874993061,1.5805885496017424
32,18.05,1.412698911593537,-0.3761655744853343
33,18.0625,17.17904047191542,-0.4230371405382982
34,18.075,0.6984304621586546,1.2228213739446403
35,18.0875,-0.3193605212551276,1.337083056765458
36,18.1,-9.245327989147114,0.9217476105050793
37,18.1125,-1.0181345727128743,-1.5850497647002726
38,18.125,1.2008788568353168,-1.5152606066039809
39,18.1375,-0.6345614161489621,-0.212854514259142
40,18.15,1.147266640271205,-0.408712859554825
41,18.1625,-3.628863850501993,-0.6044443698144875
42,18.175,-15.754769320707318,-1.559822051461488
43,18.1875,-5.947624799086064,0.9565370551925056
44,18.2,-3.706623599363432,3.319743888835198
45,18.2125,63.71190561491478,1.6137219862857677
46,18.225,64.71653379590076,-5.779143903939854
47,18.2375,28.033452885779653,-1.213564627249717
48,18.25,-68.90803216196697,8.345011186445532
49,18.2625,-39.82666935672992,-0.5427131462526802
50,18.275,13.730761408345307,-1.8749962532547928
51,18.2875,2.017928176909649,-4.788603655926487
52,18.3,-5.6717363274286114,1.8701206004512017
53,18.3125,2.922245217180155,-1.4657638071218315
54,18.325,5.478310562795343,-0.2882616505965529
55,18.3375,-1.4838943049353048,0.1753806943305846
56,18.35,1.219176655534007,0.0267946191057433
57,18.3625,2.181009910849916,0.0997257019665553
58,18.375,5.543337949590708,0.596847594725034
59,18.3875,-1.3800263215519948,2.2336008924384743
60,18.4,18.014293314924146,4.349624396750649
61,18.4125,-3.067505913511077,4.182658243077064
62,18.425,-17.69301338027514,-4.428457826688828
63,18.4375,-30.35711182455575,-5.646826845560575
64,18.45,-0.8730098202518377,-3.111006512360923
65,18.4625,10.625688639390988,0.4019017911289779
66,18.475,-0.8816212670376089,1.1394399493271834
67,18.4875,-13.7355587241667,0.899476832944508
68,18.5,-19.99681781785593,1.8121242165259237
69,18.5125,1.5408862748907737,1.1185262574027988
70,18.525,16.214350806035647,0.0096759630782372
71,18.5375,2.879881338918864,-0.4401532877282221
72,18.55,-3.281889583984245,-0.0092054949754327
73,18.5625,5.86955723252192,-0.6936915061395155
74,18.575,-11.638682627602783,0.3555329529421769
75,18.5875,5.252050539052213,0.4946872284374137
76,18.6,4.363341334417221,-0.3033797914534375
77,18.6125,-7.203607548817601,0.3571635771031012
78,18.625,-1.3078055249297194,-0.0531601281038618
79,18.6375,-8.480506346341912,-0.7994166877262288
80,18.65,-11.834158372100667,-1.1762672566593224
81,18.6625,5.980488827292874,0.96135354453029
82,18.675,-13.527986930117564,2.675100986952721
83,18.6875,57.37910811893084,0.5999862945645162
84,18.7,67.3975543637895,-8.375295299819783
85,18.7125,38.75870872696851,-1.8144141899446709
86,18.725,-46.19408893251915,9.102930161598517
87,18.7375,-53.89630333589562,1.6013686415783113
88,18.75,6.06969493755301,-0.5929802363872483
89,18.7625,-8.286213542421379,-5.527761094183141
90,18.775,0.0830368282899129,2.5990919126229173
91,18.7875,-0.727944393455715,0.6274190773184429
92,18.8,3.759730038582809,-2.480776254313604
93,18.8125,-0.6435792741543267,0.1820808306761279
94,18.825,0.5567011823297818,-0.4468836587215108
95,18.8375,2.9841690913840324,-0.6281495666740611
96,18.85,7.858352471459469,0.2729638320064254
97,18.8625,3.9368163651118593,0.7072960311007392
98,18.875,5.775487317026595,6.758157146157409
99,18.8875,2.1501190705547657,2.135583632024698
100,18.9,-18.273906244179837,-3.549626763824918
101,18.9125,-16.571535586462254,-3.750955148614672
102,18.925,-13.10996527616215,-2.877369310618114
103,18.9375,9.568372978954969,-0.8231701445397022
104,18.95,-4.582171493464031,0.9904720587821814
105,18.9625,-20.16546655248309,1.7849378088051182
106,18.975,3.399190676733284,1.1990470496587236
107,18.9875,2.805120009186268,-0.3303408027303689
108,19.0,-4.611096833206467,0.4861109684444997
109,19.0125,2.932406404192349,1.0094279296054864
110,19.025,8.34447010412564,-0.7578450675531556
111,19.0375,-9.999184833491626,0.3432956154762934
112,19.05,3.628830964495471,-0.4270418776869533
113,19.0625,1.6267446942649857,-0.3957797183984013
114,19.075,-2.8243423072756717,0.4576725959286776
115,19.0875,-0.5618267255731269,0.0252426891929502
116,19.1,-5.218846755956612,-0.9623342671550716
117,19.1125,-15.361227425092814,-0.932978124599444
118,19.125,-2.554610224859637,1.805143055776064
119,19.1375,-5.6640453122252765,3.50298663314522
120,19.15,100.27631897929524,-2.078460907659476
121,19.1625,30.432691210106988,-8.184911049305263
122,19.175,-0.384199946465813,4.53761896974207
123,19.1875,-37.69494812912228,4.07888300662794
124,19.2,-25.73081948129616,0.3313194321321333
125,19.2125,-5.797302298703855,-4.065797902450576
126,19.225,2.458193900124144,-1.7529904476268143
127,19.2375,-2.1743024924275645,2.798135067182024
128,19.25,2.4023985594162056,-0.8028363343021994
129,19.2625,2.956986104415904,-0.2494875158986076
130,19.275,-0.1677897237453862,-1.0296670138924924
131,19.2875,2.7750247828728902,-0.9144820458496028
132,19.3,8.043129482990423,1.3958282567636005
133,19.3125,-4.091894240343628,2.173220779327849
134,19.325,10.76793499005916,5.712874263684071
135,19.3375,4.2300099715278,2.079805149217293
136,19.35,-12.362793618400012,-4.466886931976681
137,19.3625,-15.634065711736262,-5.51097262571151
138,19.375,-13.474659839480374,-2.473436159476492
139,19.3875,5.289012418102352,-0.0941149223049109
140,19.4,0.0014144435652951,1.8218679365817536
141,19.4125,-18.756971155866783,1.884046529523431
142,19.425,-17.587093543629493,1.915403736583663
143,19.4375,-4.876905676008825,0.17021040916255
144,19.45,10.710122797874568,0.2745423086601661
145,19.4625,17.97812688825676,-0.7147872653099441
146,19.475,-5.820419117409834,0.0978634129408462
147,19.4875,-6.745338391798192,0.1649639504462996
148,19.5,3.645495161275214,-0.6634983262773986
149,19.5125,2.8739673676082944,-0.6992995137879632
150,19.525,6.3481674980503655,-0.154504614629829
151,19.5375,-7.169434275918505,0.2934383960106856
152,19.55,-3.9572168179075007,0.0328403044211
153,19.5625,-15.385752948210154,0.3808955298974226
154,19.575,-0.6685304961850136,-0.164048346918193
155,19.5875,-7.67558884232475,2.1362743039661325
156,19.6,-1.4772971495193232,3.719891561091586
157,19.6125,92.17489750025464,-6.004820702481055
158,19.625,42.96792585171424,-10.804483107609428
159,19.6375,14.853118718351723,3.1067248199942554
160,19.65,-65.7344375221049,10.453056791743869
161,19.6625,-26.638735477995752,1.871563103049532
162,19.675,-2.705606806814451,-3.71298818404636
163,19.6875,6.817753289809687,-2.086266109946351
164,19.7,-1.4799132677986293,2.400460511837288
165,19.7125,4.202473717013824,-2.0898480201793035
166,19.725,3.1738197707189286,-1.8167351218767536
167,19.7375,4.224418274806467,-0.1760812085538887
168,19.75,9.543436458299048,1.376630179518976
169,19.7625,-10.972724405903447,7.149789625313794
170,19.775,6.826448993897074,3.1032719224999994
171,19.7875,-6.906506833576849,-4.403432188530978
172,19.8,-13.903697594709534,-5.262184537049137
173,19.8125,-8.919495023933237,-2.7292880460929325
174,19.825,1.4748323898759708,-1.03479308853359
175,19.8375,-6.970888861455258,0.6805110678902793
176,19.85,-21.495730492082856,1.787243721782268
177,19.8625,-11.64145080952661,2.633684837400203
178,19.875,10.722392979235238,0.6051331374028734
179,19.8875,10.250802912499497,-0.0142418334337435
180,19.9,-1.2302334583316463,0.4643301861045401
181,19.9125,1.286566850014239,-0.370640740985273
182,19.925,-5.396875330774336,-0.071392493735658
183,19.9375,2.722509117503371,-0.3253382892521728
184,19.95,10.263983704434343,-0.9579756323163124
185,19.9625,-5.365150392527731,-0.1150693601164221
186,19.975,-10.358722772363045,0.067853437910621
187,19.9875,-15.481031479359402,-0.9906120442169452
188,20.0,-10.522213441825484,3.302357965979965
189,20.0125,17.722208679179587,2.475851269756255
190,20.025,87.16651475935691,-3.4316356336628573
191,20.0375,45.11326297911616,-4.872121723217369
192,20.05,3.595489358482702,9.391823417802064
193,20.0625,-63.65911800582008,1.430012640142877
194,20.075,-24.243483494406316,-3.804732024798412
195,20.0875,-7.942282477652185,-6.3505916474934665
196,20.1,3.758680613291112,-1.6643635997258244
197,20.1125,-3.1605637562101663,1.942090400377268
198,20.125,3.347940968497696,-0.8905178764751653
199,20.1375,6.091941485191761,-0.0197113889776545
200,20.15,5.57244681612751,-2.050372814712027
201,20.1625,6.59070173423558,0.0041377061383229
202,20.175,0.8567459119269216,5.188968907589988
203,20.1875,8.959344147023636,7.402071147085785
204,20.2,4.505183445683052,5.596703405037964
205,20.2125,-12.417087093081562,-4.463811169888068
206,20.225,-26.03343399230546,-6.326833427948344
207,20.2375,-8.170111412615348,-4.904443458855461
208,20.25,4.764642003021571,-1.0091364331228192
209,20.2625,0.4974537688861957,1.188818806691856
210,20.275,-16.652616389162702,1.6121711495344115
211,20.2875,-15.46868689902908,2.1646575769094767
212,20.3,-8.737341707598816,1.3363141069885387
213,20.3125,6.632446627166679,0.0464993585372397
214,20.325,16.00321768587733,-1.237929786983294
215,20.3375,4.834084294894616,-0.0134345530564061
216,20.35,-4.990017523832151,-0.270006106173426
217,20.3625,4.316010739331979,-0.601924183008471
218,20.375,3.120564220128088,-0.3671619012260763
219,20.3875,-15.198326074078068,0.1254364460211121
220,20.4,-15.9510656033083,0.8959340576133101
221,20.4125,-2.343349508410313,1.4930074625407386
222,20.425,0.9874450352527476,2.7693681919846824
223,20.4375,49.47587559298746,-1.536934908874379
224,20.45,63.64309790401805,-6.422850810056531
225,20.4625,29.25741986800372,-2.561309841492516
226,20.475,-24.120552502817176,5.602609728854624
227,20.4875,-59.28637650886358,1.1813898796090785
228,20.5,-7.376718784684044,-1.3011337656444866
229,20.5125,-1.004545619837387,-1.1249755689557972
230,20.525,8.535904899557707,-0.3665530216110113
231,20.5375,2.6071511277001846,-0.9861204079304642
232,20.55,-3.818901671727346,-0.7006808055504621
233,20.5625,31.553525679558163,3.2124405046007
234,20.575,-2.3950042817865835,5.93920115200838
235,20.5875,-14.61263707771689,1.877178253738343
236,20.6,-11.468603678838925,-3.0321999263554744
237,20.6125,-1.763585518688764,-4.06150595732651
238,20.625,-5.102295344212813,-3.667719044832083
239,20.6375,-33.02163824383982,-0.8663463552533202
240,20.65,-26.60287813416815,0.8538414494300994
241,20.6625,7.08142025481191,3.37585764302311
242,20.675,23.60729915077595,1.5703466738092686
243,20.6875,5.780480364791067,0.3788790274536069
244,20.7,-12.251856198939636,-0.0618086575076404
245,20.7125,-5.139083052210438,-0.4999250387155385
246,20.725,-0.9735549001316102,-1.6047152771040274
247,20.7375,-4.844550423349041,-1.3462638272205396
248,20.75,-4.204395427109091,0.8592554491220739
249,20.7625,-11.304420644112838,5.408748775373802
250,20.775,74.94944452283043,-1.105146812189446
251,20.7875,57.43956560805288,-7.932963880048405
252,20.8,24.168519155886443,-2.376860388840392
253,20.8125,-59.43308219212387,6.60569144912305
254,20.825,-37.52967791531823,1.7444791647544022
255,20.8375,-2.700381777603305,-1.7788526501044188
256,20.85,0.2932470702225842,-2.0570703534462
257,20.8625,5.311453125870891,1.164796835873858
258,20.875,3.764161748320909,-0.2840087151521686
259,20.8875,5.605541467296469,-3.375681212195083
260,20.9,11.960372446233052,1.6021679623271723
261,20.9125,0.2078427782230107,6.306124555090236
262,20.925,-4.435148410482839,4.915911961047605
263,20.9375,-8.05341591231766,-2.485090179656133
264,20.95,-0.7819258958038233,-4.528641945994956
265,20.9625,-11.072471341191594,-3.784064535700473
266,20.975,-9.560058851062436,-1.960871393367114
267,20.9875,-22.54997215497788,0.1775985066975494
268,21.0,-15.030689125416076,1.8702251695107108
269,21.0125,4.548817319221463,3.480778532769726
270,21.025,9.981550164031994,0.7098322251637867
271,21.0375,4.38580578979245,0.7129993186374506
272,21.05,2.421947990194404,-1.0418871231358295
273,21.0625,-5.634454333950174,-0.7136629559697738
274,21.075,-0.9560892242621222,0.0011806876997866
275,21.0875,3.6141218739640735,-0.0554547982139652
276,21.1,-2.6104008403879675,0.2107809694794937
277,21.1125,-7.114570066541752,-0.9868734471058715
278,21.125,-11.782672744109313,0.3609169842219017
279,21.1375,-16.87631249102502,3.633747783319663
280,21.15,57.66811621193842,-0.4232864843995543
281,21.1625,69.29870932446693,-7.036538834869965
282,21.175,38.995412510515344,-5.317757547559587
283,21.1875,-6.212101519093878,11.385538668504331
284,21.2,-78.0763983309297,4.231653280578378
285,21.2125,-11.875389008510808,-2.842353181824464
286,21.225,-0.8274427838214393,-6.351921099346249
287,21.2375,2.8253393102051305,-0.5341467710286807
288,21.25,0.5277723261525225,0.164600038210203
289,21.2625,7.316682424188414,-2.670236520206899
290,21.275,3.223017938236836,-0.2052988598824257
291,21.2875,1.4468946841332908,0.8540895313954167
292,21.3,4.1161660347408,5.525748516062734
293,21.3125,-8.510868152848836,7.881649539520481
294,21.325,6.455168886187259,2.624653115003248
295,21.3375,-5.7003262127283705,-5.126453735786889
296,21.35,-13.285485612819024,-5.824700716853428
297,21.3625,-2.630111613235222,-2.879836327852168
298,21.375,-9.247704520052975,-0.7504300180448098
299,21.3875,-4.972590998595123,0.1800798439326101
300,21.4,-14.717647113771797,0.9694283191452158
