,relative_time,sensor_1,sensor_2
0,19.55,31.488276129138622,6.721941228186523
1,19.5625,14.274472741673812,9.960793716672391
2,19.575,1.6154803031405152,6.153861864438213
3,19.5875,-10.848169855423713,5.3291352180591645
4,19.6,-11.504564386975744,2.121419520532939
5,19.6125,-18.86127543862699,1.0495987949536811
6,19.625,-14.563913836283112,-0.3683514566236923
7,19.6375,-0.4130120305115525,-1.232416224003181
8,19.65,16.126725642717865,-1.0368027301933225
9,19.6625,10.95570105446498,-0.9761959548102794
10,19.675,2.6843461873702523,-0.4180382878563904
11,19.6875,-3.749672676747622,-1.6894068491087566
12,19.7,-9.14716173780203,-0.3662746366160974
13,19.7125,-1.333260667468359,-2.374026252230017
14,19.725,4.963209723372799,-6.890426967322689
15,19.7375,-5.926682756846802,-7.002458912817957
16,19.75,-21.85328768795202,-5.9600620576647145
17,19.7625,-32.99426723526679,2.204764899465808
18,19.775,30.517996045410243,2.819710094628469
19,19.7875,33.66398502532444,5.391211429003064
20,19.8,11.93341295803755,5.919611918553009
21,19.8125,2.271438101483412,5.120254178609223
22,19.825,-6.532544950105255,2.68581199638664
23,19.8375,-11.145032312949006,1.0112198564912944
24,19.85,2.470370761226306,0.1758487510915785
25,19.8625,7.00852900576848,1.1296440593891433
26,19.875,1.386596826200872,0.7780793259306051
27,19.8875,1.1701817615573518,-0.3916776304088643
28,19.9,1.3282787745916735,-1.3132122334169338
29,19.9125,-1.441259002632158,-1.494449251713128
30,19.925,-4.3325330936925255,-2.4971720367961936
31,19.9375,-5.52135454866491,-2.527629880589864
32,19.95,-9.38695707950238,-2.995379331710417
33,19.9625,-10.674296730299204,-4.283977667958716
34,19.975,-1.6955153043562277,-1.7082034457701312
35,19.9875,-8.047643897883283,-2.4167277426811395
36,20.0,2.435223095526702,-1.8803215955071195
37,20.0125,7.964573150926704,1.979001018637412
38,20.025,8.75789167490268,3.686597069395674
39,20.0375,10.283764640146911,3.092751174755435
40,20.05,4.042569399850073,3.010845626562748
41,20.0625,-1.744847192938046,2.289172163568054
42,20.075,-2.7790704176643644,0.0639029067523111
43,20.0875,-0.9167121323682892,1.6005237023571794
44,20.1,-4.404574682652616,0.7386577071881106
45,20.1125,-1.314139826273788,-0.0217603255400788
46,20.125,-2.195291163384816,0.7040882310482033
47,20.1375,-2.005063874308064,-0.4665388769192091
48,20.15,0.5626454164674755,-0.5635574074002747
49,20.1625,2.0872918656612427,-0.5648624356783571
50,20.175,-0.4572080876559425,-0.8023128263713986
51,20.1875,1.7945444168778837,0.1393818097999144
52,20.2,-2.210642587016771,-2.1315117791598226
53,20.2125,-0.1020369288906763,-2.305375677593098
54,20.225,1.1713681742491031,-0.2566798789833058
55,20.2375,3.3671346443337318,-3.002443479389072
56,20.25,2.842379290657213,-0.9501443855319992
57,20.2625,-4.400816278290591,-0.4065506898634652
58,20.275,-6.761135012862916,0.1901452003103187
59,20.2875,-2.75471082241122,1.768575758755908
60,20.3,-1.9834306663049617,1.9842223269445824
61,20.3125,-1.763990527125472,1.6887668480366358
62,20.325,3.5547062120435413,1.0682761535276697
63,20.3375,4.488200599172636,1.0829228262781854
64,20.35,6.241627878789657,0.654347711204224
65,20.3625,3.614027519879137,-0.1558060281982065
66,20.375,0.2153810445352633,0.0381120909642618
67,20.3875,-0.4541784892385436,0.0399720264569936
68,20.4,-0.951505655790612,-0.0806223537172812
69,20.4125,-0.0656744720234669,-0.3137428953181143
70,20.425,0.4853228692779154,-0.6970499722506673
71,20.4375,0.6698874116962372,-0.4383003542088914
72,20.45,1.7326777005641605,-0.4993620155767431
73,20.4625,2.5768120481737355,-0.6615225868640806
74,20.475,0.2610554916170926,-0.8328310623063473
75,20.4875,-4.330041906194673,-0.4438182379846012
76,20.5,-0.3871091159318141,0.7291187358766038
77,20.5125,4.732025228762424,0.1148435375272072
78,20.525,1.269748575865144,-2.4211896339795658
79,20.5375,-1.0424387027633486,0.0321310887939318
80,20.55,-4.410476246860213,0.431095199314484
81,20.5625,-6.176506011813956,0.0145849346250059
82,20.575,-1.4920079441212764,0.1591495350044169
83,20.5875,0.9918457329170494,0.1529532387636223
84,20.6,2.202491443142307,0.3366025570370823
85,20.6125,1.603765105723376,0.161593163580811
86,20.625,0.225073665171287,0.1541301924335769
87,20.6375,0.8931784370382445,0.5044567614537954
88,20.65,0.9665539331156836,0.4037860775387614
89,20.6625,-0.0791478631796493,0.6293897171686069
90,20.675,-0.4381085888370606,0.4274225044425961
91,20.6875,-0.3470521861497033,0.1476463126453353
92,20.7,-0.2612733486453678,-0.0640027540490706
93,20.7125,0.1194984218268047,0.2335803590357699
94,20.725,-0.2991107412276861,-0.3003741849255092
95,20.7375,-0.4928681754234532,-0.3833893212355477
96,20.75,0.0782877878048893,-0.4397623497581904
97,20.7625,0.5847799367941064,-0.0801498614448448
98,20.775,-0.1153014252543371,-0.1642351539410924
99,20.7875,-0.4557072651408234,-0.0165045762032889
100,20.8,-0.3683953339950463,0.0064233171141481
101,20.8125,-0.2365127895365404,-0.1907999299066887
102,20.825,-0.2465820597214829,0.0357168620258363
103,20.8375,-0.0373474851167543,-0.3429723363257153
104,20.85,-0.0674449178652025,0.1616684411221669
105,20.8625,0.1383250064377605,-0.1762919093277659
106,20.875,-0.1520496372998891,0.0227661512959187
107,20.8875,0.0,0.2330705533450228
108,20.9,-0.0559691908314619,-0.0229128183804405
109,20.9125,0.3481740251568155,-0.2546476834335109
110,20.925,-0.1177612320147147,0.1261774849346864
111,20.9375,-0.0776598156894436,-0.1261774849346864
112,20.95,-0.499996949198902,0.0630763240684828
113,20.9625,-0.0166499338251213,0.1177914868404883
114,20.975,-0.0950405153856337,0.1895337513936112
115,20.9875,0.1058067765965375,-0.1559421512219216
116,21.0,0.2856006293608359,0.1893776484269338
117,21.0125,-0.6960581317065717,-0.3631199927932371
118,21.025,-0.8825757972708459,-0.3512633256051956
119,21.0375,0.6850719011998763,0.2552572448530554
120,21.05,1.3276707956574183,0.1830006521212723
121,21.0625,0.7335253723717727,-0.1882466754712553
122,21.075,-0.7628744386279251,-0.1681725402092126
123,21.0875,-0.7753357856402232,0.2797626149365939
124,21.1,0.1626819696872772,0.0230189194346763
125,21.1125,0.7821443481416424,-0.2945438287427748
126,21.125,0.0401345472964109,-0.2209439701456972
127,21.1375,-0.2076281422394288,0.2080537473411325
128,21.15,-0.3758346688206515,0.2943902879938775
129,21.1625,-0.0397784252751876,-0.0294151992232372
130,21.175,0.0684046110752234,-0.2312358644782719
131,21.1875,-0.0732393383314189,0.2879525811993844
132,21.2,-0.0603801771680068,0.0567449554475985
133,21.2125,-0.117638090569514,-0.1114152722589878
134,21.225,-0.106556194069185,0.1620111993751294
135,21.2375,0.0,-0.0021727268994098
136,21.25,0.0065099470683094,0.0
137,21.2625,0.4548199258475804,-0.0337651822758644
138,21.275,-0.1241415666724421,0.0547247269734896
139,21.2875,-0.2323005812794321,0.0083491907708221
140,21.3,-0.1842947945047157,-0.0986340549121678
141,21.3125,-0.0462796073048465,-0.1198253548349725
142,21.325,-0.0666699725519137,0.1962013092610348
143,21.3375,0.1671497205482808,-0.1979068647125004
