,relative_time,sensor_1,sensor_2
0,28.3125,-0.048863979448015,-0.3362021596509379
1,28.325,-0.0824236764615804,-0.2630579097169061
2,28.3375,0.042094499523948,0.2052549752028909
3,28.35,-0.5890118110569631,-0.0860340845245133
4,28.3625,-0.1770745159857512,0.0411756684452768
5,28.375,0.2179565598128618,-0.9031092018484445
6,28.3875,0.479331272745469,-3.2494447487877665
7,28.4,0.870109593095485,5.868477126118137
8,28.4125,1.3999752501352347,0.1987927901266317
9,28.425,1.202140397148277,-1.273987579392788
10,28.4375,0.3921644432752558,0.029831227397068
11,28.45,0.4988700069228002,-0.0140870609414633
12,28.4625,0.0597490655750831,1.889961095910806
13,28.475,1.0799176349876305,-0.8490128221608373
14,28.4875,1.4280130234718411,-1.5667035832222354
15,28.5,0.2992341113881025,0.3606954246339811
16,28.5125,0.9297568432208436,-0.3020738318078741
17,28.525,-0.5472964058711227,-0.3067538516151913
18,28.5375,-0.8884667693694936,-0.042345481843462
19,28.55,-1.1659710868266515,0.0202504734971142
20,28.5625,0.1434577835349415,0.1086494628833634
21,28.575,0.4225450097585792,0.4942403009412999
22,28.5875,-0.4791990408297053,-0.1666506823929481
23,28.6,-0.2814331331953212,0.2727692516255331
24,28.6125,0.2239468982751447,-0.1673935123025671
25,28.625,0.6498129013216669,-0.3525109193862263
26,28.6375,0.5301448714466162,-0.4537712943370309
27,28.65,2.101463977004272,-0.3116114156006944
28,28.6625,1.0355345977825792,-0.6942396965693476
29,28.675,-0.4183403708655575,-0.4710910779669319
30,28.6875,-2.0533441766702865,-0.0579693318582741
31,28.7,-2.739838775685044,-0.0687385882201851
32,28.7125,-1.896574724592881,-0.212880478244557
33,28.725,-1.477238948267221,-0.3728491437328429
34,28.7375,-1.1117155307366744,-0.6064969016170352
35,28.75,-0.7908430078244066,-0.6735269646070208
36,28.7625,0.7611765275922266,-0.7603766720862026
37,28.775,0.7340163117596887,-0.6204367933392874
38,28.7875,0.1731513317982802,-0.526695738459928
39,28.8,-1.5520788709736522,0.0866975036281303
40,28.8125,-2.2444110421085384,0.4127881795437105
41,28.825,-1.8062053697693516,0.1893329222725981
42,28.8375,1.7041864817717567,-0.1921653048831473
43,28.85,2.276181730003408,-0.5190898903531149
44,28.8625,1.4246709189128737,-0.9535146674193484
45,28.875,-1.6593405454829124,-0.185086909877441
46,28.8875,-2.68161982103198,0.5610889946504116
47,28.9,-0.5677275024429207,0.8242351136347636
48,28.9125,0.1960859879060095,0.4158093922898587
49,28.925,0.6387371382258777,-0.4206408044741394
50,28.9375,0.3293350294675434,-0.2483891024796847
51,28.95,-0.5239837932261082,-0.5352404830184909
52,28.9625,-0.388629042976234,-0.0644270024258375
53,28.975,-0.095419979634066,-0.8852208645754089
54,28.9875,-0.6277887867485887,-0.0077052823088052
55,29.0,-1.503855964500751,0.5851055844295061
56,29.0125,0.0238831811975259,0.3890891645241368
57,29.025,1.8712024528493387,-0.0717594050590264
58,29.0375,1.504855264167837,-0.1700029567821559
59,29.05,0.4833526245149144,-0.437892864872893
60,29.0625,1.1410017601818725,-0.3268029621369805
61,29.075,2.105109426240368,-0.4274186437548977
62,29.0875,0.3094947920077118,-0.0271530097286287
63,29.1,-1.9874385333934088,0.1978024748864371
64,29.1125,-2.502424141656832,0.1677878972965274
65,29.125,-1.2075926317825392,0.1672184895980422
66,29.1375,0.662946377703193,-0.2639476989287814
67,29.15,1.2219941857521377,0.1101781840353055
68,29.1625,0.5317117143413697,-0.0602407230931589
69,29.175,0.2082202863946136,-0.0553831574785235
70,29.1875,-0.9630466252974657,0.3782579344995795
71,29.2,-1.0858736449938178,0.3745408820494589
72,29.2125,1.5502342552714057,0.0531082591029274
73,29.225,4.904347474405526,-0.6701430046293666
74,29.2375,1.4599870225187672,-0.1246609227113992
75,29.25,-4.02124927732455,0.3563235863761349
76,29.2625,-3.231949088782251,0.791654574730174
77,29.275,-0.7696813049795637,0.2043105919697652
78,29.2875,0.9004893326114782,-0.10828523909165
79,29.3,0.7769583516945744,-0.8320274789399207
80,29.3125,0.8048317953045014,-0.7030001912993811
81,29.325,-1.0158186748411424,-0.6499198362356751
82,29.3375,-2.1646014958589888,-0.2964875020011348
83,29.35,-0.8812097346583414,0.1935864052645541
84,29.3625,-0.1537623042625924,0.305989422161268
85,29.375,-0.1087682843407478,0.2090638910081566
86,29.3875,0.79771172034377,-0.1297628480862656
87,29.4,1.5468676818756677,0.0
88,29.4125,1.486397169835456,0.311024815490839
89,29.425,0.072773511611075,0.493430221323301
90,29.4375,-0.3926755660641845,-0.1201999972571243
91,29.45,-1.3677455315236386,0.0126054789019036
92,29.4625,-0.7400147027850679,-0.27377187786076
93,29.475,0.035151229365482,-0.3215111794887093
94,29.4875,2.6234036058323085,-0.0438887402457055
95,29.5,5.607317325938119,-0.4089644527310909
96,29.5125,4.417367675953052,0.4441865902613173
97,29.525,-6.662809528874334,0.5503873906457812
98,29.5375,-7.682991117894069,1.4215630445117
99,29.55,-1.350196633092544,0.8832444343423518
100,29.5625,2.184371053496008,0.322957905021255
101,29.575,1.2012600415732777,-0.2066377159546917
102,29.5875,1.394722956484351,-0.6068952708249142
103,29.6,1.69370619651815,-1.0840398233493076
104,29.6125,1.3319981129883374,-0.3892685751309344
105,29.625,-0.2688673006280595,0.3404513007901855
106,29.6375,1.125696580343103,-0.1557746726748377
107,29.65,2.6844142352372917,-0.5407520784519804
108,29.6625,-1.4031965196226892,-0.564233255616422
109,29.675,-4.449968649723459,1.2672878954868594
110,29.6875,-6.578735801824074,1.5039662370418938
111,29.7,-1.8407926079832748,0.6519513727400295
112,29.7125,0.864375952868528,-0.1005491368283983
113,29.725,1.0849401811033133,-0.3282447635865537
114,29.7375,0.2607385137800477,-0.8052915196487831
115,29.75,1.064203533191872,-0.9914727392588674
116,29.7625,3.635455991398935,-0.9405834261940172
117,29.775,7.82905183449305,-0.1716122443775702
118,29.7875,4.25215125562584,0.7161713052026997
119,29.8,-2.424807744587092,0.676061816885003
120,29.8125,-9.679208046134953,1.410870207726056
121,29.825,-8.44067366412986,1.3414555633612937
122,29.8375,-1.8984952533985224,-0.2243508354646906
123,29.85,2.0567938562155064,-0.8332609393673351
124,29.8625,0.1475430859049709,0.3357491290312708
125,29.875,-0.3230665788171549,-0.3185089735614355
126,29.8875,2.116830464024062,-0.6444925167197013
127,29.9,2.337706265472903,-1.3136691816712442
128,29.9125,10.780338524006474,-1.800305990956197
129,29.925,8.906923941612561,0.0963137827394433
130,29.9375,-4.61518465573274,1.4254470508248929
131,29.95,-7.279883006757615,2.314533153105316
132,29.9625,-7.517164209325138,1.0878931353679633
133,29.975,-5.934738535699111,0.3371164555384709
134,29.9875,-4.598328099274447,-0.2074840511493292
135,30.0,-0.9685539672688036,-0.2099238109817136
136,30.0125,-0.4545884834393021,-0.5247140879330559
137,30.025,-1.269434380266361,-1.1910064225486394
138,30.0375,10.310953009735542,-2.9678100322466605
139,30.05,8.955520055055004,-1.291184536045975
140,30.0625,1.738414838080793,-0.6537852769452712
141,30.075,-1.356439612910698,1.348704896671613
142,30.0875,2.582836944152937,2.265678625857106
143,30.1,5.184300564326208,1.421454073670496
144,30.1125,0.1114592655239121,0.0742433873987025
145,30.125,-9.429911312812962,-0.0535023340469109
146,30.1375,-20.534343049695032,1.39779763518586
147,30.15,-1.8383203500201617,0.8391799755379381
148,30.1625,7.638058520132169,-1.064576535940276
149,30.175,35.31343864276117,-3.006043898144739
150,30.1875,39.47359767227297,-2.2817338367300266
151,30.2,-39.25789302666527,0.3051951576055955
152,30.2125,-0.5554904458222509,2.312882672725252
153,30.225,-3.8085180053947454,0.4579577207075758
154,30.2375,-2.594744156282367,0.4996461332590485
155,30.25,-6.38572187581925,0.7972259188075626
156,30.2625,-4.708349545390576,0.1251878598101186
157,30.275,-1.69936731265679,-0.6998145292965674
158,30.2875,-0.2255038686862676,-1.147663247231101
159,30.3,0.1951986705455155,-2.5130198967903183
160,30.3125,0.4542862923568691,-1.1744045681725623
161,30.325,2.547037513294441,0.4975449795645659
162,30.3375,2.8653449497182137,0.8259242732414407
163,30.35,10.835247636519476,1.2298992625438745
164,30.3625,24.539485980180658,1.1975163006989575
165,30.375,2.4124265328823924,4.077942775961745
166,30.3875,-1.8933728588229213,0.5609925136933569
167,30.4,-7.022196498544417,-1.6053687107334014
168,30.4125,-41.38275130708372,-1.3469767605112537
169,30.425,-32.563109347579164,-1.2413058994802384
170,30.4375,2.7316619583442048,-0.6503268497869641
171,30.45,10.856054346803605,0.7523556681706367
172,30.4625,6.459158923203603,-1.4155039951418047
173,30.475,5.8470082334865126,-1.423531478049398
174,30.4875,4.3259572991322415,-0.1127193607106491
175,30.5,0.8307769379494445,1.5002438020211528
176,30.5125,-7.670090884063612,0.7741318601717495
177,30.525,-4.744596345264718,0.7632913342753511
178,30.5375,-0.6829102391888853,-0.9430695341955796
179,30.55,-3.5156466972136613,0.3424551318848401
180,30.5625,-10.308297136166756,0.0058288414353668
181,30.575,-18.19302676837438,-0.2487465688629342
182,30.5875,3.042245478289267,-2.218218635133695
183,30.6,5.108155807612143,-1.834412076387757
184,30.6125,26.14412986907009,0.1087370696562572
185,30.625,47.67644385643546,-0.4633212211496484
186,30.6375,79.80091512354136,-1.8105195158527465
187,30.65,6.720432878610509,1.2093997303122703
188,30.6625,-96.77261154091924,2.174179270136243
189,30.675,15.085812096535385,-0.8008863253653331
190,30.6875,-27.11220457724117,3.938690264849498
191,30.7,5.7211511216500455,1.6781436416268392
192,30.7125,-5.907227603931453,-0.2373877261439005
193,30.725,-4.426653766339292,1.0326478993483337
194,30.7375,-1.153663322775671,-1.368824199544818
195,30.75,-5.964294935441927,-0.8449473131554797
196,30.7625,7.291357688213438,-0.7582945028967458
197,30.775,23.21126243411758,-0.7031961280758026
198,30.7875,16.477654075620443,0.4483242296616652
199,30.8,6.083654491868877,0.8085916156734285
200,30.8125,10.01320010239855,0.6948343843894378
201,30.825,-33.88281396952216,1.8415852480037032
202,30.8375,-63.08730841321392,-1.28459045253706
203,30.85,-20.162987833980708,0.8729797271998763
204,30.8625,23.143388484959928,1.1884123557675252
205,30.875,16.899719451768256,-2.688936379259204
206,30.8875,5.127549376676157,-3.5135944628477134
207,30.9,1.441993217540869,0.7595606913065822
208,30.9125,-0.437340872720604,0.345711396893229
209,30.925,1.7199538234398304,-0.69246994401432
210,30.9375,9.542960522750723,-1.88340289633274
211,30.95,2.006079906981739,0.8818207433388281
212,30.9625,-4.916245067513074,2.1317709751454217
213,30.975,-9.07512541435498,0.6067347581118199
214,30.9875,-17.140011861647473,-0.6270363312728122
215,31.0,-19.68442419234549,0.615070571314611
216,31.0125,-16.945381792637093,0.6226035802305319
217,31.025,13.465893269834162,0.8507989326135856
218,31.0375,-0.468706845600586,2.58144496661604
219,31.05,58.68342718248524,-3.757480325117619
220,31.0625,103.18959393839113,-11.28861393148462
221,31.075,-7.768394711279285,-3.2564727332714227
222,31.0875,-90.29717379902006,8.960572980936341
223,31.1,-0.6467747528939682,10.447382060764916
224,31.1125,11.25478272537748,-2.5236307047131845
225,31.125,1.568979961348198,-1.309612207642914
226,31.1375,-9.68724554854944,3.887254274537
227,31.15,-8.738633573809977,-0.1340062275579967
228,31.1625,0.0748596205310292,-3.4672096707392086
229,31.175,3.361814504325089,-1.703673750004313
230,31.1875,4.684058035367649,-0.6915395795648394
231,31.2,6.416950687921101,-0.4008871498680832
232,31.2125,23.873930095692977,2.577848428596141
233,31.225,9.718907245265846,2.963858473645331
234,31.2375,6.288666730962511,-0.3619451114399297
235,31.25,-9.724473353006502,-0.5206834084898304
236,31.2625,-76.86761230329921,-1.937051482145833
237,31.275,-17.851604849854397,1.213423507435607
238,31.2875,16.233632669902534,0.4498215774388114
239,31.3,0.8848467515147718,-3.9619643221570655
240,31.3125,-0.4886939809044577,-2.8648715270069403
241,31.325,18.152415010458185,1.316009158820144
242,31.3375,7.178620218828478,-1.405142394943546
243,31.35,7.595436577116956,-0.1117686543459939
244,31.3625,-5.547803112441763,1.5648381183924442
245,31.375,-15.056133179263044,3.966695959845232
246,31.3875,-13.166102574845873,0.6870581100604056
247,31.4,0.5204845697886284,-2.025754406210112
248,31.4125,-9.816050702749983,-0.4107446561197037
249,31.425,-19.690550709491998,0.5765404175612687
250,31.4375,-5.705020408752688,2.7929003175214007
251,31.45,15.103719519658014,-4.147459445190336
252,31.4625,36.63632486372375,-4.329157474327694
253,31.475,31.642126457949047,-1.4122861413886767
254,31.4875,49.66787640419376,-4.329215338036114
255,31.5,74.06343840574368,2.0719681089763498
256,31.5125,-93.61165612615146,0.3420042124562528
257,31.525,-41.63994903897077,8.361612172917106
258,31.5375,-0.5518766206107273,6.7217711795121815
259,31.55,1.5001721819817249,-0.4473678932190239
260,31.5625,0.8823887225079474,-2.813796167955793
261,31.575,-1.891911701689324,-2.4333995310048806
262,31.5875,-1.3372213891096152,-2.309073744699255
263,31.6,0.4173539842409468,-2.2877601487854093
264,31.6125,3.73052844305807,0.3291215128465907
265,31.625,3.519576279808305,-0.0011609741481066
266,31.6375,9.933174807973836,4.110763867412324
267,31.65,27.3264994008424,4.754499586623986
268,31.6625,-14.748816661651531,0.6386630055649434
269,31.675,17.52638131831432,-5.384043971796153
270,31.6875,-37.659728630300826,-2.301869020742906
271,31.7,-52.87747711986846,1.865620318739687
272,31.7125,-5.078445645260281,0.9114273848470944
273,31.725,21.27547008401056,-5.036112050580996
274,31.7375,16.190517659439827,-1.73447594053183
275,31.75,-5.517738323376804,6.023740295046274
276,31.7625,-4.085074859764717,3.357114812534832
277,31.775,-15.637674043884893,-1.8623482131256708
278,31.7875,-3.16761722420015,-1.81232176200826
279,31.8,5.892861015313287,0.5668702362710576
280,31.8125,-2.359384402630233,0.334402653003103
281,31.825,-1.9559268311992997,-2.145774475038138
282,31.8375,-10.556072057717252,-2.15842152027907
283,31.85,6.302548668049788,-3.314682079761049
284,31.8625,9.844251432016373,-1.1967750692356205
285,31.875,20.064655331860024,0.8877279520919501
286,31.8875,24.44748663914993,0.9922537574556144
287,31.9,30.332400168007787,1.4119920897189076
288,31.9125,10.654534275664034,3.327230923687843
289,31.925,-48.49858674169397,5.121616372880276
290,31.9375,80.66673503759326,6.034237508116895
