,relative_time,sensor_1,sensor_2
0,14.6375,-0.3779708700288964,0.1210669604356695
1,14.65,0.1128641573951938,-0.3850419538961702
2,14.6625,0.2061478092118918,0.5656419723071693
3,14.675,-0.4025371315153947,0.1806661502992668
4,14.6875,-0.108850884012881,0.1447812184188279
5,14.7,0.3149883435136047,-0.6488226347769199
6,14.7125,0.385154005311854,-0.2849587765569694
7,14.725,0.196989914653507,0.3318334979697113
8,14.7375,-0.2201044817335784,0.3321875466153656
9,14.75,-0.0996213937291656,0.4590507037428892
10,14.7625,0.1070831865121846,-0.2871749658081057
11,14.775,0.0481512572017095,-0.0542636424211906
12,14.7875,-0.3231165514053913,0.0479234361766245
13,14.8,0.1396429592026749,-0.5844541582744966
14,14.8125,-0.4783291344541851,0.016446839036277
15,14.825,0.2259736980516891,0.3779703469242079
16,14.8375,-0.799698370181332,0.0032251266230076
17,14.85,-1.621360758815733,-0.0770385634294257
18,14.8625,0.9763059731511348,0.0344171314596053
19,14.875,1.02752440395939,-0.346126013779866
20,14.8875,0.1082966906622218,0.0278361666366677
21,14.9,-0.0648214784451894,-0.1241038413795792
22,14.9125,0.0521311408555646,0.0617142016380967
23,14.925,-0.1764953693487569,0.155606538025701
24,14.9375,0.6508787793314497,-0.3360538816253822
25,14.95,-0.2965372751692641,-0.0492874446666036
26,14.9625,-0.1408549042008999,0.7167958772924621
27,14.975,0.2204435213562661,-0.1576845122420067
28,14.9875,0.8326904784501465,-0.1533072816626202
29,15.0,0.3152638456188228,-0.0125793457733536
30,15.0125,0.4012180945176524,0.4060664318370754
31,15.025,-0.5589793782448993,0.3507476670527154
32,15.0375,0.2785842736991384,-0.250520813081323
33,15.05,-0.1991545228941404,-0.0521166476422152
34,15.0625,-0.0614055271765678,-0.3087389831033604
35,15.075,0.0127233415051719,-0.2743741313062742
36,15.0875,-1.217838048696187,0.2127018102148881
37,15.1,-2.621177888880162,-0.0643934307564819
38,15.1125,-1.1503058672740707,0.2649610998811624
39,15.125,3.672037332987763,-0.1982203363006007
40,15.1375,1.0089799940432798,0.3542534683204934
41,15.15,0.259592005244329,-0.2744795076801054
42,15.1625,-0.5022161359989141,-0.2082631768405107
43,15.175,-0.4315176147463262,0.5733117759232087
44,15.1875,0.0321110642383715,0.2420313874931423
45,15.2,0.6320453310936003,-0.6128205986477298
46,15.2125,-0.3636499917687885,-0.3728422959034461
47,15.225,0.0221107272971465,0.1407919647362732
48,15.2375,0.3690030215227224,0.0046978557088195
49,15.25,-0.727595447895304,0.1853410346217288
50,15.2625,-0.735849247456315,0.1236863066847959
51,15.275,-0.1033035458932829,0.2272534218420219
52,15.2875,-0.9013776323870816,0.1706468913120673
53,15.3,1.9654124949761356,-0.696903090500065
54,15.3125,2.297459235919135,-0.0190848011751398
55,15.325,-2.151051364500205,0.5023192459959702
56,15.3375,-2.317603335763465,0.0981890355569703
57,15.35,-1.0562250409062202,-0.2741270747823066
58,15.3625,0.2046435730270701,0.4874529912703806
59,15.375,-0.029238426952709,0.2878399442440837
60,15.3875,-0.1752405193849782,-0.1829332845183628
61,15.4,0.01769668706185,-0.289053918456581
62,15.4125,-0.3741611656609578,-0.1531302291401814
63,15.425,0.8457122087687097,-0.3191444985858993
