,relative_time,sensor_1,sensor_2
0,51.375,-0.3039768683715493,0.9698227281458216
1,51.3875,2.202533039708534,-2.067830119449283
2,51.4,0.7226308493090272,-2.117843421548109
3,51.4125,-0.4855978566536123,2.633802431919321
4,51.425,-0.9991244389511068,1.1277834216370408
5,51.4375,-0.2432080166138561,-2.8162341936557667
6,51.45,1.0753082235328648,1.3572236898447088
7,51.4625,0.2771502706426076,-2.032904604854302
8,51.475,0.8127992135891304,-6.974546594572537
9,51.4875,1.0527368932408263,-2.542913428589273
10,51.5,0.7086890667791579,3.637890392925805
11,51.5125,-0.0023428078514342,3.047295899912399
12,51.525,-1.0032425336501305,2.810639102581725
13,51.5375,-0.5568980602929585,4.279313902209445
14,51.55,-1.1078132283444475,5.333178027093375
15,51.5625,-16.066479128384614,89.05345964454938
16,51.575,28.578548481985703,-27.888667210785343
17,51.5875,-21.66242211547658,-96.57862666120847
18,51.6,0.4289765722385397,49.51301168761148
19,51.6125,5.573695664373339,-2.74169319325523
20,51.625,4.191299784605569,-1.830490773888656
21,51.6375,-1.961292578814806,-0.9411889357721036
22,51.65,-0.1178288425663609,4.873734345533265
23,51.6625,-3.950784340505784,14.004101451047646
24,51.675,-3.138612106006171,19.6355447786679
25,51.6875,6.517455426682304,-12.124215073951667
26,51.7,-3.4232454345659136,-20.869600168067382
27,51.7125,-0.5060464947091603,-7.610154971565777
28,51.725,4.453604448241428,-12.723843316523189
29,51.7375,4.85262903856686,-11.500045163309592
30,51.75,0.4487552836249264,0.7246380415356768
31,51.7625,-0.629448900810381,1.936100771005549
32,51.775,-4.534063216579476,8.848814638318494
33,51.7875,-1.6352371574127034,-1.9421401191289789
34,51.8,1.319549075044435,-2.3800082548921253
35,51.8125,2.440883310979593,1.3231849519122465
36,51.825,0.3496109322374607,-1.6893874005619125
37,51.8375,-1.9437979995690924,-0.0826346680742773
38,51.85,-1.0255528030063843,4.884291659473519
39,51.8625,1.5818947921894022,-7.2913801645398735
40,51.875,1.5590043169875756,-7.729349402702113
41,51.8875,1.3580874674225996,1.2654976457897504
42,51.9,0.0643726795453147,4.9600320917166485
43,51.9125,-1.1056197121708422,4.654031628813584
44,51.925,-0.9526393340462036,4.405097400126756
45,51.9375,-1.157974904919392,5.421733498761299
46,51.95,-4.452019629840187,28.28106785903934
47,51.9625,12.138524351039628,90.33786137782016
48,51.975,-17.25679377550751,-139.18373270790434
49,51.9875,0.8039129980488724,20.61335999408861
50,52.0,6.341446893276448,20.52357072452565
