,relative_time,sensor_1,sensor_2
0,25.175,0.0623719270461009,0.5022243692804196
1,25.1875,1.2360295200856442,-2.8366287060853423
2,25.2,0.2633335366535405,-6.027654989678695
3,25.2125,-2.174792213580829,-3.992998363306128
4,25.225,-2.5487229399406885,0.0005330166293049
5,25.2375,1.5303861875101532,11.58057270821402
6,25.25,5.144472435175551,16.848968379330742
7,25.2625,3.304397433549582,-5.987173031703428
8,25.275,-9.960837448827212,22.71474404739486
9,25.2875,-0.3084348512929935,-3.3501163926347743
10,25.3,2.214008686468212,-15.855195152071955
11,25.3125,0.5077860820033209,-3.79422787347103
12,25.325,-0.2967868653869487,-0.3632166584490193
13,25.3375,0.4227116006943276,1.6979153086804288
14,25.35,-1.297283759715242,2.307317916963818
15,25.3625,0.3692171950011769,0.6216167207010059
16,25.375,-2.0524490270702955,3.1578006352654957
17,25.3875,-2.085075128069072,6.597477487658807
18,25.4,0.6428477961755874,-10.197829465612998
19,25.4125,10.747948964072728,3.5278236581872946
20,25.425,3.745749116639168,3.0657807481387778
21,25.4375,-8.582982495504936,-5.2866402611817165
22,25.45,-1.2873298680980838,-11.47641593913118
23,25.4625,1.3491691028868402,-2.2356963895892434
24,25.475,-0.7063415215532132,-9.2018254940281
25,25.4875,-1.9137884441448705,11.304847859886957
26,25.5,1.6391319083433942,-2.3688297457758267
27,25.5125,0.0060275465868286,-0.9454354069322336
28,25.525,0.6000520044633006,0.1279813860156764
29,25.5375,0.0088085441791463,-1.9489435264126695
30,25.55,-0.5151610776133353,2.316625352097148
31,25.5625,-0.0189125558444303,0.2328020288153354
32,25.575,0.1148110447054051,-0.4565289406826522
33,25.5875,-0.0076118412832926,0.6566509489494265
34,25.6,-0.0535619251743924,-0.1120492731676847
35,25.6125,-0.0711704519569522,0.0416386818311309
36,25.625,-0.141674846443891,-3.839957307476496
37,25.6375,-0.2557149450484175,1.5309053341707113
38,25.65,0.4082697239636346,-1.1961325467838435
39,25.6625,-0.4251641073323853,-1.875176844623461
40,25.675,-0.756544667231509,-5.651612916456124
41,25.6875,-0.9317591419819492,-2.387469915270728
42,25.7,3.12662416190932,22.079761958930213
43,25.7125,5.736080276495308,8.2584296920923
44,25.725,-2.750654084924697,-10.652044889457883
45,25.7375,-7.982664102361916,2.7867243073004038
46,25.75,-0.7022292391321372,13.412659730668857
47,25.7625,1.8673827546805557,0.9574243315207552
48,25.775,1.627860165982682,-8.419721668005131
49,25.7875,1.6505638653620025,-6.190316263180016
50,25.8,0.8685577356953189,-0.9819890264338936
51,25.8125,0.0426177693720219,-0.6993139553921424
52,25.825,-0.6755996250723229,1.397442486149032
53,25.8375,-1.5845889454988793,1.555360078366732
54,25.85,1.441181209631104,3.9649208229795008
55,25.8625,-1.5968353711944516,-0.5018737527204564
56,25.875,0.1207841337435411,8.027706446445642
57,25.8875,-0.0209245882322051,-0.2154074107179227
58,25.9,0.9975073300240922,0.8979750280980525
59,25.9125,1.2508744422783735,-8.929574121475063
60,25.925,-0.3184315663505899,-12.116805283170288
61,25.9375,-0.4811518647609603,-0.6526936108670967
62,25.95,0.2392426844576789,-3.6247601612986458
63,25.9625,-0.2764890907550565,7.47580364168666
64,25.975,-1.1027529406215208,-12.39406499257676
