,relative_time,sensor_1,sensor_2
0,38.2375,0.3423456027024585,0.3899855991924283
1,38.25,0.2742269570286737,-0.036690546484337
2,38.2625,-0.3002252868055066,0.287995366745335
3,38.275,0.1633442927682793,0.1128572645670189
4,38.2875,-0.1255239603568014,0.3063230503135017
5,38.3,0.3325570122889942,-0.0472190360059698
6,38.3125,0.2079032044299111,0.1204261411971074
7,38.325,0.6134312238789619,0.2148156957778724
8,38.3375,0.4487441074933684,-0.0223537152838559
9,38.35,-0.6185656269657613,0.0729925960249389
10,38.3625,-0.4444189406527954,0.0074490587118347
11,38.375,-0.1141301388740956,-0.1676211718264042
12,38.3875,0.2360507171906078,-0.1784895685955234
13,38.4,-0.090605162155839,-0.3095247973652348
14,38.4125,-0.2056492141444366,-0.1569204981865368
15,38.425,-0.1649607538781694,-0.0395838442339169
16,38.4375,-0.1689691578211594,-0.4114853281242148
17,38.45,-0.1588245037651248,0.0106586306877431
18,38.4625,-0.0577680677765002,0.0471872087927849
19,38.475,0.0360990976018271,0.0472200056008276
20,38.4875,-0.058463434181597,0.120411730336869
21,38.5,0.3283106433080718,0.3643893418482236
22,38.5125,0.3224291014745262,0.1096959515366435
23,38.525,0.5555593794938574,0.2835727048328706
24,38.5375,0.2796699595053908,0.1676204826031835
25,38.55,-0.2273189103720341,0.0581447214610264
26,38.5625,-0.5306901982975276,-0.1053571618006898
27,38.575,-0.2432403753570255,0.0
28,38.5875,0.4451561011888216,-0.1784409233243877
29,38.6,-0.3111161031920417,-0.1783700497450269
30,38.6125,0.0717873409969982,0.0107510113670628
31,38.625,0.1884212065314017,-0.2190472556068812
32,38.6375,0.2787651566474025,0.1860886490853275
33,38.65,-0.2173661066257892,-0.5102731707950525
34,38.6625,-0.4869210730114304,0.0698039858417232
35,38.675,-0.5639596297552174,-0.1784979723813151
36,38.6875,0.2949658091319307,-0.0470915146847517
37,38.7,-0.4763783429578794,0.10970075983316
38,38.7125,0.7675921535180663,0.6263438230324425
39,38.725,0.7377807347734588,0.4910768899202722
40,38.7375,0.6914583353379911,0.1570169837443913
41,38.75,-0.1384685010064856,0.0956113929972701
42,38.7625,0.0466686621308909,-0.2033905127645852
43,38.775,0.4831256111014781,-0.696207875200443
44,38.7875,0.4536796458370062,-0.1023593309247417
45,38.8,1.1033938728301251,-0.4758663397158358
46,38.8125,0.1260633787980936,1.6252752795060488
47,38.825,1.969547361038515,-0.0672855768888425
48,38.8375,2.0652321862666057,-0.8668496038275819
49,38.85,-0.2769411090605445,0.9292280734801396
50,38.8625,-0.6246157640168448,-1.179692683707323
51,38.875,0.8956690486173358,-0.2765950239907866
52,38.8875,1.6218051602878347,0.1866708739015976
53,38.9,0.1120188795198373,0.5800894744911034
54,38.9125,-0.7669730815444353,0.6898035197041708
55,38.925,-0.116067664905195,0.6587165287244545
56,38.9375,0.316396891036419,-0.3866511508955028
57,38.95,1.7910047669204587,-0.5921508700659572
58,38.9625,0.4189955510848975,0.0691705216417304
59,38.975,-0.4864246239079861,0.0546917120987444
60,38.9875,2.0129306317518214,-1.1839349981006464
61,39.0,-1.4172198679646542,-0.2735691973490262
62,39.0125,-3.1990325845976386,1.4067255527681866
63,39.025,-1.975825744763036,1.8612384469669152
64,39.0375,-1.0353868952742218,1.470624808686054
65,39.05,-1.3703224205189102,0.1690868045034577
66,39.0625,0.6162524920233281,-0.491877716849487
67,39.075,1.6146036260259322,-0.3203500871255116
68,39.0875,0.8679772049882573,-0.5788683325042498
69,39.1,-2.296621359096136,0.1355967683836922
70,39.1125,-0.9520192084460176,0.7296445981161881
71,39.125,-0.3648869312300462,0.0734461754468895
72,39.1375,-0.7747642264904187,-1.0371819693133588
73,39.15,0.0750739805734923,-2.0371147022157032
74,39.1625,-1.9127221755686463,1.1925255992180794
75,39.175,-1.1153545852851463,-0.864713142866762
76,39.1875,-7.206401082476788,-0.7829618492598911
77,39.2,-4.688782571204797,-1.438659771142703
78,39.2125,-2.005449716743577,-1.788218289907313
79,39.225,-8.774491975795158,-8.538837716888636
80,39.2375,1.7832724335656636,3.4284742657644784
81,39.25,10.958247653082331,11.267702368197092
82,39.2625,8.850638016888084,-6.203381389700802
83,39.275,-16.19713450845296,0.4136481565943128
84,39.2875,-2.400099745664086,5.374910125212153
85,39.3,20.727703206274093,2.27221947662013
86,39.3125,2.78529271821494,-1.382297131161394
87,39.325,-5.558135540023521,0.3641828580700945
88,39.3375,-8.19848092366204,0.0110242038238794
89,39.35,-2.134987335344185,1.640029910293599
90,39.3625,3.520919256888781,1.4008246029117544
91,39.375,6.03266920355491,0.229142110100966
92,39.3875,5.494128107704519,0.4143996552429385
93,39.4,2.2133890687565483,0.8707175039744186
94,39.4125,-3.8887143921929024,1.103344139667897
95,39.425,-2.0434837847107445,1.371642655244436
96,39.4375,2.175866023600257,1.1031886898659238
97,39.45,1.1524797104522475,0.6671249455952122
98,39.4625,0.8259419034757443,0.3051303024751206
99,39.475,0.0820541626688609,0.4153824656202332
100,39.4875,0.4765847333094797,-0.4887858714713644
101,39.5,1.970361856575984,-0.495554910467284
102,39.5125,5.596442565843027,-0.5835357342632363
103,39.525,1.8896840511184363,-0.9498681990143608
104,39.5375,-2.620655462928632,-1.1914854498646932
105,39.55,-2.731913449146255,-0.4194589528399461
106,39.5625,-0.7299633759709323,-1.1240099784353674
107,39.575,-0.962076237700238,-1.2934813694479177
108,39.5875,-1.718110282300529,-1.1350253890127604
109,39.6,-1.9478902511835727,-0.6039739701781599
110,39.6125,-0.1680722804714562,0.908926089664206
111,39.625,0.4287176168640627,-0.3033097195170597
112,39.6375,2.977810322505228,0.3693452365563843
113,39.65,1.8060595340633512,0.0434182317680509
114,39.6625,0.381649470694505,0.0892182224902882
115,39.675,-0.292178436744912,-0.4780123055018848
116,39.6875,-0.6713368323943669,-0.484135025287209
117,39.7,-1.0065541611098183,-0.7367910062734495
118,39.7125,0.0873293621867077,-0.9768978666227568
119,39.725,0.6929588393397523,-0.1238672566782739
120,39.7375,0.1629588739459464,-0.5081428550030509
121,39.75,1.4201877073466207,-0.2135832197585685
122,39.7625,0.5211252660301824,0.0166845592111286
123,39.775,-0.2705700914897235,-0.1004419342097762
124,39.7875,-0.0788978306914245,-0.2463737125779985
125,39.8,-1.214298953102535,-0.3249093010973425
126,39.8125,-2.411046565181856,-0.3660062703900024
127,39.825,-2.0844270592672487,-0.4500065994798063
128,39.8375,-1.180720147547483,-0.2940080657050004
129,39.85,0.7525225282480008,-0.2299406386624269
130,39.8625,0.144010398886536,-0.1230759358125865
131,39.875,0.2188426213042049,-0.2914718336657529
132,39.8875,-0.1425320405162011,-0.7339873122055351
133,39.9,-0.751116830063765,-0.8907914812458984
134,39.9125,-1.1776314776226116,-0.437957394117312
135,39.925,-0.5752069225702172,-0.2142692072525776
136,39.9375,0.1991796340325891,0.3250962088008435
137,39.95,0.1631824275642657,-1.3963217179200529
138,39.9625,0.0484727068356249,0.1576832038470144
139,39.975,-0.632043484997773,-0.4580836300364765
140,39.9875,-1.210172641920515,-0.45535064836276
141,40.0,-1.5448288264149568,-0.935412817869441
142,40.0125,-0.6565749906923912,-0.3839321494509562
143,40.025,-0.3159808045914403,-0.1533338594851585
144,40.0375,-1.4136486491303657,-0.9405645223185743
145,40.05,-0.4671601322292318,0.3872178254347602
146,40.0625,0.8961583004493434,-0.8991241848769249
147,40.075,-0.2565721399799514,0.1044422998336003
148,40.0875,-1.0733937006818906,-0.5364602651350125
149,40.1,-0.3265752512450603,0.117750428217036
150,40.1125,0.6219670453995363,0.4061407398986105
151,40.125,0.5545541475665772,-0.2049878274096528
152,40.1375,0.0299371705876794,-0.1904755183386441
153,40.15,-1.079374734587546,0.2711394938755518
154,40.1625,-0.7826447365335909,0.2751708764148475
155,40.175,1.521822945753648,0.2798448853157254
156,40.1875,1.8380944228290372,-0.2064253415623795
157,40.2,-0.5698502676511197,-0.2360672398328844
158,40.2125,-0.6523563133136534,0.0304343172301102
159,40.225,-0.0521896573912883,0.814252690848214
160,40.2375,0.0719418551590678,0.9868893652650356
161,40.25,1.2720187654127102,0.99534438524298
162,40.2625,1.4811201754996972,0.9300569780826252
163,40.275,1.2944380081321682,0.9840561066554088
164,40.2875,-1.877702602593665,-0.385182267234434
165,40.3,0.1577946842837718,-0.7946941655911388
166,40.3125,-1.3275470918110344,1.303973635234641
167,40.325,-1.4434195115053683,2.0725143288261094
168,40.3375,2.927114710661982,1.2903313977293251
169,40.35,1.7256673026266256,1.251693655732815
170,40.3625,1.1110899145506536,0.8855632012306103
171,40.375,0.2409996753674192,-0.1832805496997025
172,40.3875,2.0690749423432564,-1.9477092151986497
173,40.4,-1.486131049560555,-1.358213143380631
174,40.4125,-2.5528772423244206,-1.1079108514691782
175,40.425,-2.508904229089559,0.3181335123791129
176,40.4375,-1.282743645326967,0.6030407903891799
177,40.45,0.0057311474063226,0.2420265244986552
178,40.4625,-0.1615859785565021,-0.7893251831121617
179,40.475,-1.4359641762332132,-1.6091287640115937
180,40.4875,1.0103400378907423,-1.1632025800927792
181,40.5,3.570828160953852,-2.4933475983416287
182,40.5125,1.8241779238470104,-0.6771975125667495
183,40.525,-1.2797819937919286,2.441443601637374
184,40.5375,-0.4075066469275157,0.7375841165280406
185,40.55,2.862861006242028,-1.9556804210216328
186,40.5625,0.9742613952989744,0.4674389728345574
187,40.575,-4.0277032879538055,-1.7789999478749865
188,40.5875,-5.503732413892628,-4.251509750864493
189,40.6,-7.795159950827717,-8.16067093950302
190,40.6125,-18.580200896173125,-6.9791322148301305
191,40.625,-22.54411411200397,-5.532131719722244
192,40.6375,-10.91832769725258,-4.677522241973513
193,40.65,-1.6672872858710974,-2.6602418806158568
194,40.6625,5.613334832484256,-1.999138043920468
195,40.675,5.382729312690451,0.5382111695084291
196,40.6875,-0.1244421869766299,1.6793610218458357
197,40.7,2.524044949663562,3.665834559327799
198,40.7125,3.669049317575741,1.8569807332284327
199,40.725,-1.99819462374208,0.6232822439230645
200,40.7375,0.2449509895165391,-0.051806432063266
201,40.75,2.377859091502259,-0.2698849144018211
202,40.7625,-2.6889259158356182,0.0613698427610032
203,40.775,1.356548097615864,0.9393415706650288
204,40.7875,-0.4692756581001944,0.3118537687175049
205,40.8,0.2698241363745524,-0.5978317238108133
206,40.8125,0.8027423825718216,-0.3347174363820571
207,40.825,1.0326874067935776,0.1439277349536283
208,40.8375,0.6520677489588067,1.380864348581312
209,40.85,2.135007831680511,1.936109535652193
210,40.8625,5.015456710653723,0.9593846757475076
211,40.875,4.615251257862276,0.1461577405388325
212,40.8875,-0.1067988909082728,-0.1683101618496962
213,40.9,-2.542961312787284,0.4031519835794839
214,40.9125,-3.39631194155988,2.6426792666217835
215,40.925,-3.603675611253543,3.603886353860659
216,40.9375,-0.8523601935720748,2.8193372775832515
217,40.95,-0.1363904743357125,2.353541714177183
218,40.9625,3.836915545072728,1.938568357308732
219,40.975,4.756322675017586,4.165617501582908
220,40.9875,12.081408581960922,6.34526236292853
221,41.0,23.908307016696817,3.466666600267523
222,41.0125,19.10626112982861,0.9596709755745536
223,41.025,10.440474954984929,4.554821252885724
224,41.0375,3.906428537156685,1.7663859482365396
225,41.05,-2.0618230566381257,1.5430746362985914
226,41.0625,-16.462289250936344,-2.6536595790499007
227,41.075,5.678942919187229,-1.083320019835341
228,41.0875,-1.8531279126227675,-2.6253178448731878
229,41.1,-12.58638666658861,-1.2129466784265477
230,41.1125,-3.682687890488516,-0.0726704551970058
231,41.125,-10.79483468409812,-1.3492368285026757
232,41.1375,-7.234779845362382,-4.31529504745253
233,41.15,-3.0674347425062365,-3.360677674849164
234,41.1625,-6.100515377568385,-4.9579223918718895
235,41.175,-1.284402572290908,-2.39092754872253
236,41.1875,-0.2798389169386794,-3.3823731178797445
237,41.2,-9.747293497418994,-0.9827966048075608
238,41.2125,-10.387829867053677,-3.342777592093462
239,41.225,-1.636890071580197,-8.260172103143795
240,41.2375,-2.310187256274965,-7.68743087246186
241,41.25,-4.648417745876436,-2.1333833885197606
242,41.2625,4.314451195035325,0.479329945261604
243,41.275,-2.1101453733900044,2.4047884076305337
244,41.2875,1.306411897950852,3.5530414109471664
245,41.3,2.0955876466561207,2.708165397317579
246,41.3125,-0.7278962177724679,1.283169277459848
247,41.325,3.258105466389196,-0.65717457511834
248,41.3375,3.2808021355644,-0.6901560087801784
249,41.35,0.2223619815798372,0.9689446029173254
250,41.3625,-1.8497852202602871,0.7380140391038026
251,41.375,-0.5832029279919482,-2.0880372482367804
252,41.3875,-1.6763053253673732,-2.715451605350552
253,41.4,-2.2704564043370112,-0.2097183800430713
254,41.4125,2.2429059313974165,1.3737006343686176
255,41.425,1.9828617845204377,1.4045982782677413
256,41.4375,3.4586412986892867,0.9765538808671436
257,41.45,2.899392060560864,0.8416460415135774
258,41.4625,3.0287960018194937,0.4461515730150367
259,41.475,-2.433276003225373,0.1108467496519693
260,41.4875,-4.165324674048776,1.8965524261885487
261,41.5,-2.196058326088348,2.099195361150805
262,41.5125,3.513555048760395,2.6185851731833054
263,41.525,-0.9481477911936764,5.893791687089589
264,41.5375,8.232964513343788,1.853189952522598
265,41.55,-3.674582359635785,1.63773906271512
266,41.5625,13.296430546279865,4.7522650069088
267,41.575,19.38969829253118,4.524070136097826
268,41.5875,11.259614123304402,4.517610193468045
269,41.6,3.300101235687372,7.508320909878954
270,41.6125,15.772290336230624,0.075926584929995
271,41.625,22.786003045882737,-0.1678657271959238
272,41.6375,-14.521538194239804,-0.6729169458079554
273,41.65,-5.219963147002424,-3.4152294060015365
274,41.6625,-6.386894115956032,-2.473315466339692
275,41.675,-11.902034976252374,-1.0685365581943174
276,41.6875,-12.403788328583865,1.1335653152280043
277,41.7,-10.425601128168118,-5.437340777089084
278,41.7125,-11.438924113896718,-5.14855956059165
279,41.725,-7.229432725041107,-7.467153969922755
280,41.7375,-7.157073540576313,-4.513518221839199
281,41.75,-5.869697867051649,-4.595731904611995
282,41.7625,-4.019854091025117,-4.072595032745241
283,41.775,7.705567490767748,-4.488660312740862
284,41.7875,-1.7418467202623589,-3.099857705075486
285,41.8,-2.9051628161432674,-2.8731882051869206
286,41.8125,0.5558095594174972,-0.7637007844533628
287,41.825,0.729777573748791,2.210410749604464
288,41.8375,-8.77858285480631,5.924187383511743
289,41.85,-6.309740062731386,5.021315861817932
290,41.8625,2.891734135389896,0.3485578106327835
291,41.875,5.402139489149391,-3.0092854827380933
292,41.8875,6.332374438734867,-2.455616912579224
293,41.9,2.314168737901205,0.167701110954539
294,41.9125,-2.2996237664411368,1.457397399729139
295,41.925,-0.1071447046678741,0.4863880569225287
296,41.9375,-3.077394008455485,0.1079767664351294
297,41.95,-1.6878439520152,-0.5675891914285813
298,41.9625,1.2493756184447236,-0.3185838513696382
299,41.975,-2.454094266073561,0.0869777654285641
300,41.9875,1.3575696188791395,0.1452324902197688
301,42.0,2.2104258805928367,0.4883304215189454
302,42.0125,6.552769635240594,0.6774402012245417
303,42.025,2.6919327774500346,1.0247301323084912
304,42.0375,-2.131577353700536,1.7972625479645998
305,42.05,-9.081247263055552,5.410675816316939
306,42.0625,-3.59018975867361,1.905806262671241
307,42.075,0.9565158243575312,2.594195831618684
308,42.0875,13.263185330875764,2.7987040289395537
309,42.1,20.02269408489841,1.568646839065444
310,42.1125,24.269518484864925,12.722088711977053
311,42.125,12.764537459923346,4.577245577038624
312,42.1375,14.184069652182387,5.232623663502167
313,42.15,13.93284933374563,4.568685536421633
314,42.1625,-8.280303976955139,3.695636710245687
315,42.175,4.537115527151698,-3.188780201128125
316,42.1875,-8.265957426632689,-7.357622351130537
317,42.2,-13.523448243737556,-1.6911276439995149
318,42.2125,-12.884304864206726,-3.826329966640039
319,42.225,-17.513608430846155,-0.9978601069371252
320,42.2375,-23.710209871154184,-8.10465586734118
321,42.25,-17.19308374883152,-3.1948483265074046
322,42.2625,-9.00240461425387,-3.350538827651164
323,42.275,-7.634778510955158,-4.659501131805861
324,42.2875,2.9350472031205754,-7.784534432797265
325,42.3,5.666340297639358,-6.111695747184598
326,42.3125,11.87097715177611,-3.0104233632441435
327,42.325,8.2418939068803,-2.253474375719371
328,42.3375,5.820559569398078,-1.1645919050360831
329,42.35,2.293275192630269,-1.2542970092283312
330,42.3625,-3.226764737825789,1.1566215818254122
331,42.375,-3.928007539131606,4.784375388935764
332,42.3875,-7.704888424058005,3.8623500369471486
333,42.4,-2.140829292360316,1.9117435509052072
334,42.4125,-1.0933978396390742,0.6693030950190959
335,42.425,0.0229193802156046,0.1843649555475934
336,42.4375,2.1344434612756302,-1.1898024158457332
337,42.45,1.2034393889696915,-0.847980743385115
338,42.4625,-1.2991523735208332,-0.2130735801747718
339,42.475,6.849625134139714,-1.360595883398723
340,42.4875,2.1291859288867343,-1.403870910812408
341,42.5,-1.0873586721385564,0.2204624346225614
342,42.5125,-2.0885217933170352,1.1280031850280992
343,42.525,-5.586040512443624,0.9679067002427644
344,42.5375,-3.516941445552497,0.2419221929353199
345,42.55,-0.958379291818261,-0.0886397188892118
346,42.5625,-4.220722090850586,1.4956548781515266
347,42.575,-2.937600888451719,1.213839876426377
348,42.5875,6.744765767807337,-1.4678968146485616
349,42.6,1.8136543644118677,0.3044348491139459
350,42.6125,-2.555721821556425,0.7671864795496219
351,42.625,-5.871670271146634,3.0052003883038125
352,42.6375,5.804034669794049,1.531731946552597
353,42.65,10.453451237600362,1.7480235514794629
354,42.6625,7.11339689160873,6.280355882332529
355,42.675,19.554403227136703,5.876437658397506
356,42.6875,12.257641944007496,5.4652614019619605
357,42.7,8.969382720030623,-1.885290064900751
358,42.7125,30.149857641834394,11.421401136805684
359,42.725,14.093498429505686,5.171503510260891
360,42.7375,-16.829022274624208,3.128155416705667
361,42.75,-8.84252788947812,-1.8999964103623057
362,42.7625,0.8425860609713354,-5.701394304777487
363,42.775,-4.336087906211681,-4.591427042879417
364,42.7875,-7.616714461649146,-0.3609977357906047
365,42.8,-13.445359887894064,0.0084147893852914
366,42.8125,-13.403671561011734,-1.509305043772038
367,42.825,-11.133436694109411,-9.694247757203698
368,42.8375,-4.556075563509268,-3.0927625201938014
369,42.85,-1.2123150131301583,-3.097750735775086
370,42.8625,-1.3073989617080883,-4.580091924494631
371,42.875,-7.563468395631645,-4.987545262961213
372,42.8875,-9.776831679751368,-3.561269702688783
373,42.9,-5.943088908707033,-4.773304353707815
374,42.9125,-2.24296718609434,-5.51681934564499
375,42.925,-1.7698347682841489,-1.7717558466482686
376,42.9375,8.631245044927525,-1.4089780818766329
377,42.95,1.582007502333127,5.106206222971892
378,42.9625,-7.51911323334884,7.44844063750925
379,42.975,2.7888318217157604,4.305126392314271
380,42.9875,4.575750822460982,-0.0332378657168419
381,43.0,6.421284814999915,-2.223743520867032
382,43.0125,2.042014823986378,-1.6305186114008663
383,43.025,-2.226597319294683,0.2806568752570726
384,43.0375,-1.0346263026326952,0.1708582009558767
385,43.05,-1.990251475382898,-1.0609901751953288
386,43.0625,-3.7893184923093415,-0.6411073265700651
387,43.075,-3.327381041266761,-0.1323698352713265
388,43.0875,-0.384240020599762,0.3920379563101051
389,43.1,-0.7267729498192566,0.7520207480212449
390,43.1125,4.113621554014593,0.2265775125018265
391,43.125,8.33691110988287,-0.0792322417536794
392,43.1375,8.221435199402016,0.0339182556229289
393,43.15,1.820148667017492,2.1258302982542787
394,43.1625,-1.8229241638051263,2.724116384848543
395,43.175,-6.1553687489579545,0.6414087638651012
396,43.1875,-11.216228770219344,1.9898746510246568
