,relative_time,sensor_1,sensor_2
0,58.85,1.6649829351980472,-0.3006723996927363
1,58.8625,0.9396630196505384,-0.2021892095555699
2,58.875,-1.0915409122489097,0.2524743962730724
3,58.8875,-5.333968602531733,0.1995638211280237
4,58.9,1.1897279835599406,-0.4850026433140186
5,58.9125,2.320031508695557,0.1021952100078138
6,58.925,-1.025051193067732,0.1329584254606786
7,58.9375,1.7729713516019174,-0.1655724775221045
8,58.95,2.989003675676223,-0.2025088716451151
9,58.9625,-2.5125533913326947,0.3178273959473898
10,58.975,-0.0196423059760064,0.1503883218178714
11,58.9875,1.037891727354996,-0.0828190169612597
12,59.0,-0.7472973529445781,-0.0843585456285822
13,59.0125,-1.3965963807284254,0.3006347780400276
14,59.025,0.3657392979568996,-0.1838162032792567
15,59.0375,1.3897513279092166,0.0839112164004518
16,59.05,-0.5088543012097091,0.1520052375369118
17,59.0625,-0.4963054227891206,0.1011524670662211
18,59.075,1.1670405123240002,-0.1011524670662211
19,59.0875,0.1845925666476588,-0.2503614369740958
20,59.1,-1.6861744809355628,0.2831221697594088
21,59.1125,-0.1687057325266039,0.1341970140013515
22,59.125,2.315145112896957,-0.7370462096503161
23,59.1375,0.510613415687402,0.1173995695931751
24,59.15,-1.5058162631011385,0.3006836557335646
25,59.1625,-1.0644960846359195,0.1676223483221761
26,59.175,-1.5192251250899955,-0.1010636180343738
27,59.1875,0.4489598018303553,-0.1338381248625353
28,59.2,0.1363943239200438,0.0158235142143681
29,59.2125,1.1368644533035166,0.0508188594182357
30,59.225,-0.9396031866944908,-0.0495445309599773
31,59.2375,-0.2586318485049688,0.1669382064363489
32,59.25,0.2473831418249616,-0.2163024822389303
33,59.2625,1.90244745129494,0.0
34,59.275,-0.2769504493434738,-0.1346174214159745
35,59.2875,-0.9371189297448624,0.2678378503042111
36,59.3,0.1797295782636254,-0.0336746011835487
37,59.3125,0.4822396640794935,0.1331401876160498
38,59.325,-0.1798079537916663,0.051625782706175
