,relative_time,sensor_1,sensor_2
0,46.8375,-2.4274511701096912,-2.575711282054236
1,46.85,-3.19730116976352,2.5861130010905957
2,46.8625,-0.6259747340397936,7.809623602777584
3,46.875,-2.630220230820868,2.2795716525591203
4,46.8875,3.083171898194798,1.0902684029588985
5,46.9,3.6554671719735055,2.578815387599142
6,46.9125,1.4815324973942268,-0.8709863567126419
7,46.925,0.9024039946533692,-3.718117917008605
8,46.9375,-0.5177564639285492,-1.6992822461480728
9,46.95,-0.9806754903526028,1.6645383435411176
10,46.9625,-0.6865607389051931,-4.464620252747515
11,46.975,-0.5650529205456323,-3.2013087210750517
12,46.9875,-1.0436971268968165,0.4467505639698998
13,47.0,2.149088631269045,11.44495646718152
14,47.0125,3.247173034264641,8.186568883675633
15,47.025,2.5567552342004163,8.50146835092712
16,47.0375,5.986872890174553,-0.0108130211867063
17,47.05,6.632524540703244,7.441000283239987
18,47.0625,1.7814979075670578,6.158108889146483
19,47.075,32.29907991245529,-70.4013436128881
20,47.0875,-49.89312576477282,173.62765329962716
21,47.1,-29.823609180083963,-212.6882237857604
22,47.1125,39.89876144765535,53.948592210192
23,47.125,3.6796476036705528,58.568220881323576
24,47.1375,-17.32060844236635,-9.544839228208277
25,47.15,6.9081780357974765,-17.058690776468453
26,47.1625,4.07342107496806,1.7021650667307495
27,47.175,-7.79462778849112,3.644796688017884
28,47.1875,4.676473735875923,-9.984032001131595
29,47.2,-0.2183405133477123,-6.535942533440284
30,47.2125,2.0493684177866456,7.085124403265191
31,47.225,1.5232404654531706,2.6121957202898827
32,47.2375,2.402123024952268,-4.272607775589847
33,47.25,1.3567110937231064,3.460945272835332
34,47.2625,0.2247524241532161,1.164921172616218
35,47.275,3.007164112358822,7.754257461504217
36,47.2875,-2.3912154635352323,5.611570682874891
37,47.3,1.967057306285227,-3.5387291657543685
38,47.3125,-3.0265675712556472,-1.7208564115814795
39,47.325,-3.5904562902322468,-2.0394214748001005
40,47.3375,-1.5089524312026723,-5.037112288352503
41,47.35,-1.1790421793664765,0.0560748749532891
42,47.3625,-0.7731502524053369,-1.76159485087922
43,47.375,-0.4473472076072227,1.9922283212416048
44,47.3875,0.553115372403532,-1.1215585936135142
45,47.4,-0.3121582075494444,-5.235143097901691
46,47.4125,-0.7067062183320161,-2.388977204233065
47,47.425,-1.4551271016748046,-3.328114735790635
48,47.4375,-0.9408963991220888,-2.1779704488063345
49,47.45,-0.6651951554071189,5.566456468367598
50,47.4625,-0.4971390118381791,-0.2900096310814604
51,47.475,1.7584049788765554,-5.28071226504057
52,47.4875,-1.410113293790971,0.311608759707056
53,47.5,-1.6254672386473956,-2.9230749101837006
54,47.5125,-0.1320439791691896,-0.449365491578213
55,47.525,-0.5927203623998167,-0.1509742504668665
56,47.5375,-1.052641937253469,-4.069415228767461
57,47.55,-1.5802951406994126,-2.8943214002032747
58,47.5625,-3.284627786671095,0.8702105813573979
59,47.575,-0.8879141124298329,-1.2892365648858828
60,47.5875,-0.5662115203012874,-0.0710350667479886
61,47.6,-1.752334368001769,0.6376253237487717
62,47.6125,-0.6645756575663597,-3.0280246466279337
63,47.625,-0.9803794653127796,-2.5788091115517986
64,47.6375,-0.3182349388926653,0.3996977192469941
65,47.65,0.98228851768706,1.1031882557171713
66,47.6625,-0.1909467903560369,2.862854478150716
67,47.675,1.0639366390260818,0.7270346794905436
68,47.6875,2.4005987362960823,0.6814759822654892
69,47.7,2.7679341746236474,2.6529308634510684
70,47.7125,1.668179163424206,2.0641751817312937
71,47.725,2.168263806960482,0.1798631034772313
72,47.7375,2.497198018367861,0.3397207238636568
73,47.75,1.3466011249933274,1.5539171248630623
74,47.7625,0.4985559811812479,-0.5674148822301817
75,47.775,-1.0080148999271188,-0.7297018853701687
76,47.7875,-2.206401179539164,-0.3376334997243546
77,47.8,-1.2005887144009009,0.9773900364404752
78,47.8125,0.4598297158830533,4.275934818737959
79,47.825,0.8368541272867347,3.2906696155058057
80,47.8375,1.2052478605572503,-1.0498207556869943
81,47.85,-0.0690776808280801,-2.535192042418437
82,47.8625,0.1197578258592813,0.6223382127219423
83,47.875,0.2249973669583127,-0.8710133878281212
84,47.8875,0.9697563836599344,-0.9937348424851322
85,47.9,0.1737443456164555,-0.4990925600567308
86,47.9125,-0.7281916137243982,-0.8043851680491443
87,47.925,-0.0262254675954665,-3.036093783331779
88,47.9375,-0.8199566992757212,-0.955732701714247
89,47.95,-0.9294339395108864,6.4864958502888825
90,47.9625,1.6025983099751784,2.9254328503409965
91,47.975,1.7337028004649468,13.35160797106468
92,47.9875,1.640375426377361,7.172012809609889
93,48.0,1.972727940787422,-0.5111935581660632
94,48.0125,-0.7996598840105307,-0.7261345459998836
95,48.025,-0.5594158159697926,-2.4867648331166947
96,48.0375,0.1421187751266117,-1.82396739750736
97,48.05,2.9500258417840897,7.145371473863058
98,48.0625,2.070479805416099,1.261045924072235
99,48.075,3.1555913800479374,2.3568755781738204
100,48.0875,1.557564670276825,0.986505725548774
101,48.1,1.5923778251046985,1.5407235106679806
102,48.1125,5.136922406480551,-3.732069286076616
103,48.125,54.0220443515172,37.85411736234902
104,48.1375,-24.606347767645254,-12.987876687167628
105,48.15,-38.89020093137429,-64.70583986290204
106,48.1625,3.922847731467876,23.562974849666496
107,48.175,-7.098883189598482,1.95757194926923
108,48.1875,-0.0564776176618053,-8.010621433102791
109,48.2,-0.1206181025593977,7.810962114356315
110,48.2125,-7.486991595348371,11.24709958623253
111,48.225,0.8236363363160137,-10.811403865770544
112,48.2375,4.930842206748558,-1.185870377760878
113,48.25,0.1781491273344926,3.629730236311346
114,48.2625,2.6778615165866526,5.510221814058909
115,48.275,2.3163749415855506,1.0582711803822065
116,48.2875,1.1527115823579592,11.766928247804389
117,48.3,-0.9568465526902514,2.9725368789843643
118,48.3125,1.817738292984501,-11.105572865228552
119,48.325,4.553881607360566,-9.477192801620973
120,48.3375,-6.620474144202433,9.191468115796049
121,48.35,-3.0646132303918705,-1.6343568675753062
122,48.3625,-2.7894495990507906,-11.481285863378154
123,48.375,-2.680101256959553,-3.865647212536381
124,48.3875,1.8890768163340252,-4.886655957648109
125,48.4,1.495198929187005,-2.490704510365127
126,48.4125,0.6662973489439139,-5.874600420969571
127,48.425,1.3715937491259569,1.5798297405243744
128,48.4375,-2.133479084280445,4.036374388370945
129,48.45,3.007888573105149,-3.8059852930063087
130,48.4625,1.2966563090631311,4.5185321546629
131,48.475,-1.970543088055834,1.918465871992616
132,48.4875,-1.2947307244733608,3.2370255805324533
133,48.5,-3.0759766825987,3.125246446432044
134,48.5125,-0.6124712279662248,-1.2967009097449989
135,48.525,-1.9432050849428608,0.5587013280573316
136,48.5375,-2.7844481817868783,-0.5288139092979804
137,48.55,-1.5884334441628667,-1.2539034013148864
138,48.5625,-3.5202266101589075,0.4397629586773277
139,48.575,0.6914474693818917,-5.315211831008817
140,48.5875,-1.6627067342115254,-1.1561783243219992
141,48.6,-1.031217006041274,-2.735048883436661
142,48.6125,-0.8162590441946449,-2.7548958357569475
143,48.625,-0.9393415647281956,-2.710446190092988
144,48.6375,-0.5832947625523488,-0.4691451573810568
