,relative_time,sensor_1,sensor_2
0,20.0125,0.0574607485332379,-0.0424015247061504
1,20.025,-0.0574607485332379,-0.1776423296756135
2,20.0375,-0.0536915267423765,0.2633460935520659
3,20.05,0.3162311275364615,0.9931239515612234
4,20.0625,0.0207593716394782,0.6098495192771125
5,20.075,-0.0468565636082018,-1.2756506823093972
6,20.0875,-0.1252330375992372,0.125078953751796
7,20.1,-0.2223894987692176,-0.5168521367859569
8,20.1125,0.1757886934355212,-0.6720290287064046
9,20.125,0.0575276675713709,-0.2204997385867457
10,20.1375,0.1016405981237511,0.2513197125418287
11,20.15,0.0030730239026155,-0.5561604444370616
12,20.1625,0.114254081321512,0.1895330418800966
13,20.175,-0.3300470798010124,0.4613812654547544
14,20.1875,0.1151923951733735,-0.157620214832761
15,20.2,-0.1727479213030136,0.3572087885715902
16,20.2125,0.1791458039456372,-0.1153657374855043
17,20.225,-0.1823472213916233,0.1161103789198492
18,20.2375,0.1215393574502599,-0.1161103789198492
19,20.25,-0.0647312302086788,0.5490224565398805
20,20.2625,0.2086122897827991,0.4730860961743843
21,20.275,0.0067276131909821,-0.198063568152591
22,20.2875,-0.1790341360415581,0.9356465244075453
23,20.3,0.1356957162225214,-1.3685799061683568
24,20.3125,-0.175700962224532,0.4300876489634575
25,20.325,0.158670690883369,-0.5904427848789595
26,20.3375,-0.1111016006140985,-0.0524563326168703
27,20.35,0.0032000129074916,0.1672934285033989
28,20.3625,-0.0470696241069745,0.1685350582517486
29,20.375,-0.0574733624477374,-0.2418001462768515
30,20.3875,0.2156845768437421,-0.2844973821407848
31,20.4,0.0679256804933103,-0.2731209932309397
32,20.4125,-0.1894155256450247,0.178355366192271
33,20.425,-0.0471548846828895,-0.0309345754132195
34,20.4375,0.007149711149168,0.1355512722728491
35,20.45,0.0536365121460491,0.0322613749296962
36,20.4625,0.0574879116602389,0.0
37,20.475,-0.158162804603883,0.020029164818176
38,20.4875,0.0398886696484268,0.1261768193401735
39,20.5,0.2625018807508894,0.6967623664548839
40,20.5125,0.3843932774895364,1.6084526615648187
41,20.525,-0.0767816470875004,-1.103007607132973
42,20.5375,-0.4203486701984005,-0.9265754646493818
43,20.55,-0.2038729311841436,-0.2752183753039361
44,20.5625,-0.0066526631881558,-0.1695269526385701
45,20.575,0.1286947940721816,-0.3674087780115798
46,20.5875,0.0432353931795503,0.661720580429872
47,20.6,0.1149777350880043,-0.0526883495988528
48,20.6125,0.0640892173221274,-0.0102951669306605
49,20.625,-0.0711905810226909,-0.4301822892526274
50,20.6375,0.0,-0.0116612171915519
51,20.65,-0.1789562622164098,-0.0733570090351065
52,20.6625,0.0278444976494185,0.1994242461089967
53,20.675,-0.0575005252158078,0.0736660309866366
54,20.6875,0.1615342464713975,0.3476655850444388
55,20.7,0.0034060579632466,-0.0846347262497104
56,20.7125,0.050399598539137,-0.1260485880122885
57,20.725,-0.0744923134210395,0.1154231345318734
58,20.7375,0.0710870029817556,-0.1056196415709109
59,20.75,-0.0033223027516982,-0.0629026489373885
60,20.7625,-0.003239291461341,-0.1991221710141388
61,20.775,-0.1046370799260998,0.0629156225723548
62,20.7875,-0.0503832105387402,0.0730797950325978
63,20.8,0.0,-0.0203217623824158
64,20.8125,0.2328544673029853,0.1157810904904366
65,20.825,-0.182471256764245,-0.1683735239089046
66,20.8375,0.0679011478660385,-0.3145012193322216
67,20.85,-0.0607964467445398,0.0099078644321437
68,20.8625,-0.158162804603883,-0.1055676511557734
69,20.875,-0.064056717463643,-0.0926500371180338
70,20.8875,0.0535793351316726,0.2843028006360271
71,20.9,0.1686401869358533,0.2520189375584891
72,20.9125,-0.0678775780715668,0.8945420083508537
73,20.925,0.2659727998167938,1.0226228006845517
74,20.9375,0.1721044477096711,0.6747796223043778
75,20.95,0.0175455470688135,0.0513860456653958
76,20.9625,0.1214133378131521,-1.2310606644182798
77,20.975,-0.3981709564456182,-0.9891173401770814
78,20.9875,-0.1954896207401191,-0.3700710755225955
79,21.0,0.0237310274389912,0.3045316066430459
80,21.0125,0.0575302818243983,0.1052012298388049
81,21.025,0.0569343405400246,0.1583518963410313
82,21.0375,-0.0103846349371394,0.0530625184933342
83,21.05,0.0103846349371394,-0.3037831546533098
84,21.0625,-0.0607983280760393,-0.0531323881576284
85,21.075,0.0504136931388998,0.0928858469184845
86,21.0875,-0.0504136931388998,0.2003779816610773
87,21.1,0.1042217828443625,0.8131299551715898
88,21.1125,0.1286231302976759,1.1382724662616184
89,21.125,0.0643883085524876,-1.320427673889668
90,21.1375,-0.121778208332941,-0.5149741782739881
91,21.15,-0.1353433422042016,-0.4529409024414832
92,21.1625,0.0645254087687163,-0.0650856868546156
93,21.175,0.0434151665945847,0.3147343890853804
94,21.1875,0.0813891086374241,-0.2520260327796819
95,21.2,-0.0139468129634678,1.1898198859903886
96,21.2125,-0.1651639280291661,-0.7585183389217676
97,21.225,0.2433755166060081,-0.7991527341445348
98,21.2375,-0.3981415282366285,-0.810059889017829
99,21.25,-0.1817844122152578,-0.5684600545976437
100,21.2625,0.1182812434966606,0.6398028678613343
101,21.275,-0.0471762547622844,0.168587567401488
102,21.2875,0.2184802331001734,0.2110427922385938
103,21.3,-0.0503824716664169,0.0
104,21.3125,-0.0641523743216865,-0.6621815065652825
105,21.325,0.1725908250697116,-0.2639303723150732
106,21.3375,-0.0575574036997394,0.0526938279675448
107,21.35,0.0032407135854839,0.3150564386273657
108,21.3625,0.0400273497069747,0.4631964237213992
109,21.375,0.0537257979730654,0.0527937504203279
110,21.3875,-0.0329567009355002,-0.2420173802774172
111,21.4,0.0834312990508934,1.0641390309173104
112,21.4125,0.1078468295874301,0.7633635802121219
113,21.425,0.1284534860114305,-0.2360069746715609
114,21.4375,-0.2659691488560511,-0.2003754818031211
115,21.45,-0.0816765665660312,-0.7070031791061382
116,21.4625,-0.1652071438852331,-0.4214417659462199
117,21.475,0.1826953927921693,-0.3578336620453726
118,21.4875,-0.1789955785481112,0.2421590994986644
119,21.5,0.2364980176354691,0.0633834271908995
120,21.5125,0.0433301721287548,0.1159744278356456
121,21.525,-0.0975095791407199,-0.0845070556595928
122,21.5375,-0.0173633735105127,-0.0318407748981997
123,21.55,-0.0330064921660167,-0.4106329880011117
124,21.5625,-0.0574455219117808,0.0631470121420108
