,relative_time,sensor_1,sensor_2
0,28.2625,-21.40127607892804,16.254991112504733
1,28.275,7.35753916703743,-41.461810406593536
2,28.2875,8.378692881729428,-13.728170827523948
3,28.3,-64.17888456088598,-0.6933265001170952
4,28.3125,-39.95051479114608,1.345957988730433
5,28.325,-22.53558113611565,-8.504794672067959
6,28.3375,3.671559739643051,-8.260325355406692
7,28.35,31.583212358297352,-3.53798574559292
8,28.3625,0.4656924507737514,9.59624146625142
9,28.375,-12.592285868334264,8.01562299563411
10,28.3875,17.858104442069482,-20.48180904598137
11,28.4,13.86875974017947,-31.13281443126109
12,28.4125,-1.7168759669991474,-15.099295387300362
13,28.425,-2.5566393879685023,2.152989153660005
14,28.4375,-14.129892463411728,0.1665419211812668
15,28.45,-16.515162650362747,14.89961946560582
16,28.4625,-23.51472269376412,20.28636316002565
17,28.475,-9.17812102439484,-3.673813320467509
18,28.4875,1.9820657487433733,-0.3799587736435228
19,28.5,8.614476020615065,0.5685009383338624
20,28.5125,20.40380422458337,-3.3161513386779617
21,28.525,6.813574182174662,-5.136521861020569
22,28.5375,-13.864856527031364,-3.807872545383973
23,28.55,-3.8671474889449087,2.1155408388656127
24,28.5625,3.2167182009537143,8.867622354400382
25,28.575,17.075188525834726,8.564484901628298
26,28.5875,28.962626534877423,10.800239356993693
27,28.6,21.03575013068184,17.068917917587996
28,28.6125,17.21407658564189,20.6491687728386
29,28.625,1.1573206615302212,24.769690140763775
30,28.6375,-18.35498264944949,6.634352633713085
31,28.65,-20.449696988679374,-13.93351237434775
32,28.6625,16.671106791100918,0.9414047494902178
33,28.675,14.436683706289593,-12.429685133116736
34,28.6875,-0.0270483028014822,-17.25866875588615
35,28.7,-25.436994120806027,-4.496613339008633
36,28.7125,-29.963029166804453,-4.066795917954025
37,28.725,-18.97043632532867,-1.2991392134195223
38,28.7375,33.9773082812064,11.13776132843789
39,28.75,45.917213348100674,6.778523912699299
40,28.7625,0.6947585843515469,-4.0534559994029
41,28.775,-0.0375422165397054,-8.477653388863295
42,28.7875,-10.524475417063536,-5.515248370197661
43,28.8,-18.97714948278111,-9.781544578795334
44,28.8125,14.650336794211752,-20.93674621388232
45,28.825,22.774590177197997,-25.95361163900911
46,28.8375,-2.678228618852039,-14.664532632862295
47,28.85,-22.05660077079408,-0.2847511872352903
48,28.8625,-23.966671697087065,20.59608612232397
49,28.875,-37.19928780867974,24.598043157132388
50,28.8875,-34.16272068750935,7.890747463944692
51,28.9,-7.682706981316727,-1.3329914544530652
52,28.9125,47.55655189960319,-3.6137463928931615
53,28.925,44.16720870196169,1.0418317716026948
54,28.9375,-9.375285473218716,-4.932195529027581
55,28.95,-39.06987734593919,-6.268761675878452
56,28.9625,-20.667852373418757,-2.31743639657136
57,28.975,0.5858113526108966,-5.538323001228562
58,28.9875,15.705481981471364,-15.078620014053108
59,29.0,23.33697396178131,-13.646881313107446
60,29.0125,19.94893573783308,2.281460140759126
61,29.025,9.626266048942398,11.027528138675253
62,29.0375,10.568962398312536,12.83877134185392
63,29.05,23.69665838430741,17.59229085640893
64,29.0625,6.097154961099989,19.341648542878325
65,29.075,-19.23649721873176,17.63467630485863
66,29.0875,-19.519994816013018,25.19771269859401
67,29.1,-26.37556485031656,32.43340295901767
68,29.1125,-17.826066446661386,2.4549640282276286
69,29.125,-3.4060362059315707,-17.8177257101515
70,29.1375,42.00134040303393,-10.562210633384268
71,29.15,44.82128583774326,-11.54512019064036
72,29.1625,23.968664827599437,-13.3690087099151
73,29.175,-12.083755631044433,-3.794257685332028
74,29.1875,-28.84323093882017,-5.597638584124951
75,29.2,-21.81760516491753,-4.468477796988601
76,29.2125,3.690885640179857,1.3703584469059749
77,29.225,5.804085595669335,-3.90867149881597
78,29.2375,-20.23420268735112,0.9329764507000604
79,29.25,-11.763451128556852,-18.004667279951505
80,29.2625,18.24850273908265,-27.54808811214268
81,29.275,4.182063830818485,-28.310795485919517
82,29.2875,-17.25198997455461,-6.372191253431083
83,29.3,-24.24115712891496,24.86822168843478
84,29.3125,-29.891732616367754,13.840985900018516
85,29.325,-10.667004442458818,8.879345856832863
86,29.3375,6.415827347505072,5.601816433561737
87,29.35,22.550162007847234,1.4554016272914794
88,29.3625,33.82168823335885,-7.013159557646098
89,29.375,10.963677643689955,-3.928281933701605
90,29.3875,-16.95694794608123,-2.890948517075671
91,29.4,-31.16567734746546,-5.440098913237215
92,29.4125,-12.1627165351844,-1.8373890777151305
93,29.425,-3.842565494662864,1.0087658450597914
94,29.4375,13.571925686366342,1.593617819807207
95,29.45,23.37342291225081,7.026049936371166
96,29.4625,15.950258668664894,10.064593544882603
97,29.475,21.8322900012436,13.63494085831185
98,29.4875,20.846378285803556,19.906008522074004
99,29.5,11.234494058373665,25.593584973445157
100,29.5125,12.085387904149805,24.57864094168535
101,29.525,-8.529064624651923,-16.289303392209895
102,29.5375,-28.982522197473592,-5.246067931303848
103,29.55,-29.193943744946477,8.416094964626417
104,29.5625,3.616658033353417,-19.853312629780326
105,29.575,6.747724040418,-8.31987929170701
106,29.5875,38.57985419381272,-4.443694650375107
107,29.6,25.40724667076628,-1.3870743709955136
108,29.6125,-15.862923699774427,-7.062615128572318
109,29.625,-3.193329590254379,-5.339857456727977
110,29.6375,18.40966209374482,10.2878651897327
111,29.65,1.5024000836823603,8.157638356019703
112,29.6625,7.789021116241699,-7.955662839121835
113,29.675,19.087633237943606,-14.590244268149206
114,29.6875,12.414716564749495,-7.536365482962424
115,29.7,-4.037966008989358,-13.518383436724193
116,29.7125,-1.5069948458024385,-6.506334848308555
117,29.725,0.0255941460107322,-7.138224891098446
118,29.7375,-19.33253794389394,2.3661795289770997
119,29.75,-63.44472857557218,24.56022823534564
120,29.7625,-53.19151609681271,0.8061130322071719
121,29.775,20.10829540562529,-18.095545613013613
122,29.7875,34.2011060021067,-3.920327990003827
123,29.8,28.606667280528697,-3.1758460787985854
124,29.8125,-22.8826575934378,-6.775054798497884
125,29.825,-46.84846460442557,-4.959384251584176
126,29.8375,-17.05548505256324,0.0893403823178573
127,29.85,-9.506109871593615,-1.548741721521516
128,29.8625,-1.9962446001917653,-4.3715374834227205
129,29.875,2.262698821939217,2.4542362548858776
130,29.8875,2.1717109119639844,15.310960976600612
131,29.9,-4.3873195756763295,12.402381250753258
132,29.9125,16.80799770828635,13.010228938344923
133,29.925,1.6630717246508553,9.414660597054834
134,29.9375,26.476255985462096,20.562033460732398
135,29.95,11.915125870851035,35.55908528890576
136,29.9625,-0.5253267536226502,23.81723047582597
137,29.975,2.431584629810075,-31.20248839070097
138,29.9875,8.63283946006284,-4.342928420426553
139,30.0,23.990868214152314,0.0400009073552709
140,30.0125,38.27987883127314,-9.657587142720132
141,30.025,-2.70746648960138,-12.751907958465727
142,30.0375,-40.454445339441136,-2.626913939822444
143,30.05,-21.21418540612733,3.9701026759870217
144,30.0625,8.238340492667753,-6.2629032894278325
145,30.075,14.72136022965401,-7.070731147260219
146,30.0875,-3.3189234648352084,-5.213295615728626
147,30.1,2.499473051496146,1.828631951779229
148,30.1125,-5.620949634443981,-0.8734683790440911
149,30.125,1.1528400100114666,-12.241668849319964
150,30.1375,-10.690947157146836,-8.006937418285851
151,30.15,23.394430120211,-22.603993029239327
152,30.1625,2.5080765464502264,-7.966732474623086
153,30.175,-5.746995884223054,1.4664529725623865
154,30.1875,-43.29589266773759,7.229669908899687
155,30.2,-56.15748495395213,4.775132530113737
156,30.2125,-12.240120651087985,3.4699447677936845
157,30.225,21.007616506611484,-1.202856506705885
158,30.2375,35.03169282190118,2.7148737161299863
159,30.25,13.03107547773564,-2.2507422534383537
160,30.2625,-22.60994355835315,-0.2862472637442081
161,30.275,-20.51618099012288,-4.289989347127445
162,30.2875,-13.52870968153578,-7.183932321191655
163,30.3,2.69124248192302,-5.767610055279704
164,30.3125,8.48392152861873,0.9502782750383076
165,30.325,4.008586650304018,4.671421360380066
166,30.3375,9.581459023837766,7.438287092489091
167,30.35,13.312230345341264,17.871427263505346
168,30.3625,-1.5481630485608022,16.60778548049347
169,30.375,12.466610212971112,21.88986452010212
170,30.3875,-0.5598199632796153,31.859829308721643
171,30.4,-21.2099005149717,15.462849437476756
