,relative_time,sensor_1,sensor_2
0,20.2125,-4.254420485663566,-0.045274513318354
1,20.225,-13.22801842953222,-0.5047632557735326
2,20.2375,-13.483931002247653,-1.7166668859545808
3,20.25,-6.5765767970962585,-1.1571967603386568
4,20.2625,-3.673550222703774,-0.4617416495422333
5,20.275,3.6581833411741016,-0.5289830461618905
6,20.2875,8.47428981285276,0.1811948193337542
7,20.3,4.606874407303501,-0.0632866004118781
8,20.3125,1.018503497076182,0.0482094929206056
9,20.325,3.280570873418576,0.3957342580638112
10,20.3375,7.881835671575779,2.164398096271256
11,20.35,9.324320274486231,1.3515506884243678
12,20.3625,6.897036604995037,0.9908928195836352
13,20.375,5.603093564958464,0.1328508131116379
14,20.3875,3.757208453971863,0.3487796701193701
15,20.4,-0.7249771027775864,1.7943774732804485
16,20.4125,-5.700610394964336,2.975232479092398
17,20.425,-10.041246297600068,0.7997771355603689
18,20.4375,-5.613174307033226,-0.3855850183441234
19,20.45,-11.886254207677744,-0.4943260999414534
20,20.4625,-13.569504894004254,0.5474095169943993
21,20.475,-14.5828391371764,-0.6140330721544274
22,20.4875,-17.385465952482342,-1.0137764024059948
23,20.5,-26.96501830752041,1.1112371278489164
24,20.5125,-32.94482132063132,1.1710587792235216
25,20.525,-12.611705233665129,-0.5308918755002523
26,20.5375,23.096492054574757,-2.6605627190125247
27,20.55,9.206452315790605,-5.349706227491957
28,20.5625,-13.191307006419564,-1.4872551913395071
29,20.575,7.799158031461602,2.4653459121889654
30,20.5875,24.53510814027389,3.659831529619808
31,20.6,12.10853574434786,2.5020275437610806
32,20.6125,3.612966449485633,-0.1039232214896657
33,20.625,-0.2259290746921394,-1.4688402432542702
34,20.6375,-2.2694752753432117,-1.1623536690455438
35,20.65,-1.932984059331453,-1.0764507780481836
36,20.6625,-2.9531708430682717,-0.5960196977123999
37,20.675,-3.583759488668612,1.0857798371458216
38,20.6875,-7.539602537259284,1.6785819132032742
39,20.7,-10.116507155376908,2.3170420809571723
40,20.7125,-5.894233498191213,0.6176442445005748
41,20.725,0.5518828251803853,1.659394807554051
42,20.7375,7.137044604083549,0.4881195873243982
43,20.75,8.685461524239386,-0.2094006294847616
44,20.7625,11.867735947024016,-0.786844105128992
45,20.775,15.26191379761979,-1.4357562724014985
46,20.7875,14.291035127050051,0.2005994347215534
47,20.8,9.252493715571362,-1.1841489564122298
48,20.8125,8.275123533897428,-0.7681907305842017
49,20.825,11.103368639635748,-0.1117592864626004
50,20.8375,6.678291016916127,-0.6721993971903828
51,20.85,3.254901313807217,-1.173881689628189
52,20.8625,4.0229899152092585,-1.9855921676678532
53,20.875,-0.0908666471434571,-1.7695107955539768
54,20.8875,-9.618504967183874,-0.8179851103930602
55,20.9,-5.475675106131952,-1.500035200322607
56,20.9125,-8.415457496001402,-1.2936262084335226
57,20.925,-8.541025983925614,-0.4907397970515603
58,20.9375,-0.6373209001997893,0.4294336624814221
59,20.95,4.356705484033903,-0.4272537691912603
60,20.9625,3.2892686391103965,-0.2135346144450167
61,20.975,2.128360550220947,0.0331735845973923
62,20.9875,-0.6255501766829852,0.2375197082477953
63,21.0,-0.8195919288732512,0.3896963115888141
64,21.0125,2.564864341587949,0.0660493835833619
65,21.025,4.91750929751575,1.4886483008078244
66,21.0375,8.877249533925351,2.6039141862437987
67,21.05,10.861552109237069,1.7075171561793212
68,21.0625,6.695019970437599,1.1433313190822147
69,21.075,5.889176530416478,1.5344520398926065
70,21.0875,3.4701388122909904,0.4553654940085039
71,21.1,-1.6047576197529525,0.5672272929513866
72,21.1125,-6.831085349347816,1.240817825833993
73,21.125,-9.492743297989747,0.3589742541333507
74,21.1375,-11.542337404436084,-1.9422164230934056
75,21.15,-16.795675617789882,0.4968662828700942
76,21.1625,-5.843770934006578,0.735635259087033
77,21.175,-12.610792693196656,0.0714275678495113
78,21.1875,-17.997360114451944,-0.8874358520191095
79,21.2,-18.80441778340653,1.222219299095748
80,21.2125,-20.745528323868108,-2.5452667407053653
81,21.225,-12.098701059837804,-3.144158771817054
82,21.2375,3.959756567778907,-4.550589569815102
83,21.25,6.763988282876028,-5.461893694831517
