,relative_time,sensor_1,sensor_2
0,37.25,-0.3025035425173428,0.0517762477619854
1,37.2625,-0.1627829273463632,0.0857148030716459
2,37.275,0.1889206777681451,-0.2436325124102722
3,37.2875,0.158531495465759,0.0647325286734812
4,37.3,-0.054925480014667,0.1044103085654768
5,37.3125,-0.276407708923827,-0.0945185254352409
6,37.325,0.0083714278589397,-0.1164575301340775
7,37.3375,-0.0364241897228367,0.0006489482418814
8,37.35,0.2028521225313539,0.1279700402812267
9,37.3625,-0.1747993606674569,0.0297321184340404
10,37.375,0.0609877993819196,-0.1811465503947218
11,37.3875,-0.0141991910450656,0.2337714990068917
12,37.4,0.0670532517074917,-0.0223697376180354
13,37.4125,0.1647290095216647,0.2538041407920843
14,37.425,-0.0021631606421834,-0.388452473195251
15,37.4375,-0.0508193478877672,0.1691746443474073
16,37.45,0.0548960566995049,-0.0112650708727457
17,37.4625,0.0060733297020476,-0.0008915034534595
18,37.475,-0.0040350024810109,0.075259366551208
19,37.4875,-0.1686808849122556,0.1165589432680391
20,37.5,0.0569621488182647,-0.1918183098192472
21,37.5125,0.2916648877338801,0.1804808483957032
22,37.525,1.9990396369668415,0.867278548820849
23,37.5375,-2.1842688373616426,-0.2755442946879327
24,37.55,-1.0462591942969368,1.8903188058099476
25,37.5625,0.3275657377434626,3.8950324065735487
26,37.575,0.4393296180345274,1.3308170235218242
27,37.5875,-0.7058692073460548,4.596182436343455
28,37.6,-0.2123561565765541,6.111404453206824
29,37.6125,-1.72925886232548,4.435616671654756
30,37.625,-0.4594252399131093,-4.894226018462682
31,37.6375,-0.1199873021017339,-11.558683701076582
32,37.65,-1.7387364171493047,-6.302877422197639
33,37.6625,8.224117010605063,1.873188618777526
34,37.675,-2.1671255113259136,-35.706848366111466
35,37.6875,0.172791899154987,14.044278058906665
36,37.7,1.4008543154277575,9.363113285997002
37,37.7125,-0.9157413932685898,-0.3193937242030387
38,37.725,-2.841935192852425,1.1620760625653404
39,37.7375,-1.2818010327094953,-0.9233302821576216
40,37.75,-0.1154305375381525,0.7327124406715768
41,37.7625,1.7101992749064363,-1.2438296994227116
42,37.775,1.1965957872019573,0.1182867330795645
43,37.7875,-0.012015301289594,1.3176375105588178
44,37.8,-0.6791184685876672,0.0537032327935804
45,37.8125,-0.621402566781093,0.2136951668035536
46,37.825,0.0393223005145415,0.0401573014267953
47,37.8375,0.6837639289518904,-0.1298100636654808
48,37.85,0.2965381098378472,-0.5193107866404745
49,37.8625,0.3521685769807803,-1.5423672383295894
50,37.875,0.5813826000071742,-0.9916640859843896
51,37.8875,0.4757218676989083,-1.422869324320537
52,37.9,-0.8357187856198678,0.1552950897184146
53,37.9125,1.3020792640164205,-8.554876123105615
54,37.925,1.4591232682574071,-14.803331780103797
55,37.9375,1.962358683987908,-3.14602930822776
56,37.95,-1.411646421928907,5.6415375917298505
57,37.9625,-0.0140814731684457,7.442840187971987
58,37.975,-3.7734798005564585,-6.953646154587005
59,37.9875,-10.322388766000364,133.36421604780028
60,38.0,16.24618581598142,-55.93599154570697
61,38.0125,-10.79181974237013,-16.983704107083675
62,38.025,-7.743524040483329,6.358666043973393
63,38.0375,3.655367332340624,-20.601558669782243
64,38.05,6.46421161212956,6.162247320763576
65,38.0625,2.475656197521552,-4.454586353710788
66,38.075,0.1907355830302748,-5.138825387949666
67,38.0875,-1.5154547718328004,0.7269129798445917
68,38.1,-2.049187550887765,-2.6329591176873635
69,38.1125,3.395398682230564,-6.0107579412021295
70,38.125,0.8916477474308948,-8.976523884041754
71,38.1375,-0.8431994435533596,2.25704569328574
72,38.15,1.6530269871719128,3.391018609127024
73,38.1625,0.4574021858369903,1.5528487926460244
74,38.175,-0.5739656860987807,-7.775258370902236
75,38.1875,-0.9909670653925318,-3.7138745003105456
76,38.2,-0.9518933080023118,4.322858708228523
77,38.2125,-0.2030000785376984,-1.807494037383215
78,38.225,-0.3300042444723061,-1.3427441588984124
79,38.2375,-0.6918177375971624,2.421015055893818
80,38.25,-0.4729344401467017,-1.2523151159644286
81,38.2625,0.7947149359314309,0.623776511334313
82,38.275,-0.143657518166087,0.3377291528518
83,38.2875,-0.0038516448304193,-0.8397324837634557
84,38.3,-0.1965831713082977,1.1205506977118065
85,38.3125,0.3495313349050732,-0.6827189480390672
86,38.325,0.0727446170208168,-0.11942620585625
87,38.3375,0.470480742528423,-1.125228589431373
88,38.35,0.4593920816943253,-0.5456337900651675
89,38.3625,0.2685364670288948,-1.1635186668129194
90,38.375,0.0885203640457987,-3.1444670220754034
91,38.3875,1.13800748358436,-7.442140333744973
92,38.4,2.305973707409628,-14.158654955166412
93,38.4125,1.7335459223026817,-6.448170933791246
94,38.425,-1.2533287257401682,11.903858727275464
95,38.4375,-0.0249238560115827,6.222204913804212
96,38.45,-1.375082543535875,-0.460726329558625
97,38.4625,-13.586409308311609,103.5571834170788
98,38.475,17.380430231245434,12.495027337213145
99,38.4875,-13.147939757400168,-76.53612091899433
100,38.5,-3.0949594196858854,-13.864081567388382
101,38.5125,6.094120495111923,12.121774389208042
102,38.525,2.50527971364896,-0.0909491925359518
103,38.5375,1.6927086693122106,-5.809868169451988
104,38.55,-1.8344365428453455,1.699101021871776
105,38.5625,-0.2458371986471164,9.737295653269982
106,38.575,-2.308023262510055,16.726461608492365
107,38.5875,-0.2718731794228901,-8.587093591267205
108,38.6,0.4521996160785235,-18.8323194382944
109,38.6125,1.6988147108506624,-17.684611455392947
110,38.625,2.8259681406076,-5.297171159520744
111,38.6375,0.9540853898129598,11.529577530247366
112,38.65,-1.0827078964964798,-15.413390005583524
113,38.6625,-1.0858935401284953,13.33746687534518
114,38.675,-0.086536258331229,-3.5357452627016883
115,38.6875,0.4778650883907076,-1.1334713649103278
116,38.7,-0.8742322237620215,1.5234727247531763
117,38.7125,0.2899395575056118,-0.2158196237189713
118,38.725,0.1477922830792266,-1.0670702602560311
119,38.7375,-0.4577635765054921,1.9018862734596451
120,38.75,0.4277832510473089,0.5721221951833755
121,38.7625,-0.5752032184978617,0.1020090273756579
122,38.775,0.1974020317712543,-0.3020168443476834
123,38.7875,0.0591163486284074,-1.182883778463406
124,38.8,-0.1968493590097253,-0.4906908251668085
125,38.8125,-0.309110297755808,0.8234178929559377
126,38.825,-0.3756912827024194,-0.110967251195575
127,38.8375,0.2476752929348791,-1.236106283541254
128,38.85,0.3956626744044555,-1.1746558690169095
129,38.8625,1.0229167142712825,-2.659561681518774
130,38.875,0.7897649982120569,-3.6694320657035817
131,38.8875,1.5004861521487456,-7.732968965568219
132,38.9,2.434229603670346,-16.95559036309021
133,38.9125,1.4323274429981936,-0.9107948888712514
134,38.925,-2.24343575181841,15.296247061695531
135,38.9375,-1.402026318096432,12.6317835266655
136,38.95,-10.726666243201455,6.305156246208448
137,38.9625,8.535595819184607,138.63678612960234
138,38.975,1.2372075280402584,-90.82177767299348
139,38.9875,-9.2275993932493,-36.524922924631866
140,39.0,4.021018696678063,11.881480050393236
141,39.0125,-2.1468068524178463,12.056223228284004
142,39.025,3.8437222361739742,-9.289745148050343
143,39.0375,-1.4270853294537034,1.3534930448158988
144,39.05,0.2206282475048837,1.342546233678199
145,39.0625,2.653206108472226,-6.772411223460821
146,39.075,-0.8844222945220892,-13.941692664359309
147,39.0875,-2.383012484399174,5.404533267060003
148,39.1,2.371288824383555,-3.614725604394664
149,39.1125,1.0090611534080196,-11.088537358318966
150,39.125,-1.6779952579202728,4.025559592285788
151,39.1375,-0.2495642272137388,-3.179760909456917
152,39.15,0.7137184632613369,1.130297918221892
153,39.1625,2.094401713130978,-2.432336894955469
154,39.175,0.2606816788615873,0.723262939843039
155,39.1875,-0.0566889769883616,1.6288802378114298
156,39.2,-0.29256561525969,-1.972524277894898
157,39.2125,-1.324027313364411,0.9564530150789352
158,39.225,-1.2494120590442035,1.8669527332001223
159,39.2375,0.4076506692846848,0.4377201463347901
160,39.25,0.6445193920247405,-1.937381276232557
161,39.2625,0.8943842955840609,-0.5581546541439408
162,39.275,0.6711030572792609,0.9017691292267572
163,39.2875,0.2666438973971452,-0.2922875658303425
164,39.3,-0.0775723091910762,-1.460005221089311
165,39.3125,-0.4223872081996305,-0.7378381661096256
166,39.325,0.12278570739781,-0.745775756353062
167,39.3375,0.816284320847096,-3.271508020443008
168,39.35,0.2614642635107955,-6.16909845369122
169,39.3625,1.9590341556904531,-13.073110232496497
170,39.375,1.8365697898970268,-5.872732024823009
