,relative_time,sensor_1,sensor_2
0,23.1,-15.755542005664369,1.98842601571986
1,23.1125,-28.08215551949079,8.268304918423333
2,23.125,-35.05306570033557,1.2302371998373118
3,23.1375,36.69427114583456,-2.3467931849438983
4,23.15,22.08399148457929,2.464290973636629
5,23.1625,-53.480301135533175,0.3599221176266454
6,23.175,33.1887330104119,-2.6206206009862854
7,23.1875,-2.530818165622506,1.0826357560447164
8,23.2,-7.045796645529343,3.317691149241959
9,23.2125,24.62546751441245,1.701981958682417
10,23.225,41.92516841453475,-5.022970063675736
11,23.2375,49.17322865146371,-8.945332894006839
12,23.25,-81.67458493803188,8.169601406328368
13,23.2625,19.524187076858297,1.1651485434776276
14,23.275,-8.388878223910439,5.530225698759672
15,23.2875,8.55270402312513,-4.5719082955536905
16,23.3,33.57518512482674,-12.101803675135905
17,23.3125,-30.212986780524425,3.0548611572329065
18,23.325,-27.84827780195272,4.32409390568349
19,23.3375,-23.22314325200754,4.235416333363666
20,23.35,-7.17534349706483,-1.993890244816967
21,23.3625,5.851475869634939,2.0758237891973863
22,23.375,-6.567278486947323,3.2867145385852226
23,23.3875,-18.084654701393248,-2.691961400324594
24,23.4,3.896531087770256,1.5321568225204274
25,23.4125,-1.5468923653310185,-2.49123564256319
26,23.425,28.321062140722866,2.2954473715226342
27,23.4375,40.58898112831958,-5.678832513307199
28,23.45,48.045681512696206,-1.2864428082759003
29,23.4625,-52.611204256876256,-2.475168709215083
30,23.475,8.810791557128645,12.668221275709897
31,23.4875,-31.94421703863675,-6.458964618708123
32,23.5,53.02812752321248,4.789744885921046
33,23.5125,-20.974056905955894,-3.2213697592256096
34,23.525,21.346690452605053,-7.632484046648038
35,23.5375,-25.22382438600097,-7.859879019828782
36,23.55,-13.009734769289132,7.502141052795856
37,23.5625,-30.847373995292067,9.337219485544637
38,23.575,-26.98462440993712,0.9671546126621068
39,23.5875,43.25031945522582,-6.080268145231678
40,23.6,3.317210323035482,3.641768508790335
41,23.6125,-44.857720452554766,0.9083631774445776
42,23.625,10.669451109472696,-2.1317451738946502
43,23.6375,-21.733540760120675,3.642370115767157
44,23.65,6.546182931521543,-3.1951620938270864
45,23.6625,25.15912406928869,0.8656895930960573
46,23.675,45.0303120432519,-1.2780964729968147
47,23.6875,35.49917567912903,-1.4759361953337091
48,23.7,44.18002426241188,2.269808972551317
49,23.7125,-111.92833967074957,5.102886842850154
50,23.725,7.145755965307785,-3.691290987797977
51,23.7375,6.130658287729389,-0.4075519239504288
52,23.75,30.650080727917626,3.0365713776425807
53,23.7625,-7.17832214004158,-8.823956000448767
54,23.775,33.612278509562294,-6.040539829188489
55,23.7875,-20.127332715127864,3.345187696299199
56,23.8,-25.26556122283853,2.892474029918297
57,23.8125,-22.1876145158749,4.629549406362123
58,23.825,-46.291183590596425,-0.059437594336984
59,23.8375,1.1576844227888472,3.274253109390699
60,23.85,27.064643693931387,-2.6361253862982537
61,23.8625,8.08515937945888,-2.4503028091454127
62,23.875,23.25272673316899,-1.56866403146239
63,23.8875,-18.88219828308241,7.446708108637274
64,23.9,10.439981411078456,-1.761049690103853
65,23.9125,47.06675148516595,-2.880136309566801
66,23.925,27.7614789491944,-5.917010377863718
67,23.9375,-45.19878045403402,6.289168905283837
68,23.95,8.26854781190459,3.292723903710524
69,23.9625,-15.209095343909986,-1.7962445580325337
70,23.975,40.44215074263846,-5.05256409401305
71,23.9875,-20.006834025513065,-5.282264789863547
72,24.0,-32.7953340044586,-0.4298190913337762
73,24.0125,-31.3044994560552,10.467470679459652
74,24.025,-20.40104023864245,1.8223773886755268
75,24.0375,27.543104839770574,-3.542228184986982
76,24.05,-4.207164296952151,3.2611479228361877
77,24.0625,-22.69518412085162,0.009854910838456
78,24.075,21.06340463395956,-5.085579162749134
79,24.0875,12.149885729819374,-1.4329226544763785
80,24.1,-0.5763067223284324,6.015513862547408
81,24.1125,14.112153605183837,1.4808773637575
82,24.125,17.848304259864562,0.9427895657438868
83,24.1375,65.09798667774201,-9.376238423314724
84,24.15,-89.83597000030144,5.982724960399963
85,24.1625,0.7752408211131367,3.5231525709285094
86,24.175,48.489136193522455,-4.167354497294262
87,24.1875,-26.78461370809728,-3.995183337765411
88,24.2,47.022899852114506,-4.56067836526401
89,24.2125,-30.49075108277222,-1.7944833250538397
90,24.225,-27.797091494521386,3.706067006721625
91,24.2375,-12.591765555582946,7.587022602087288
92,24.25,-20.044225608580604,0.8499685606788177
93,24.2625,-0.6668598038937645,-2.575249624851672
94,24.275,3.972189815055458,4.271155300385487
95,24.2875,-19.8242065564418,-0.6190193208575678
96,24.3,38.63067521669642,-6.12541371755114
97,24.3125,-4.401685939721851,-0.2127685574312821
98,24.325,-7.738294908611607,3.440295885412077
99,24.3375,15.124795872650267,6.985514399053656
100,24.35,25.476264440084933,-3.501372062472079
101,24.3625,59.23996797413135,-8.98637409913281
102,24.375,-84.69994298662662,8.437663379715303
103,24.3875,29.819232703204825,-4.964302424639939
104,24.4,0.8295513012101452,1.969634671182696
105,24.4125,22.34827059958789,-9.038405456584435
106,24.425,-8.928966042050668,1.7756532469765671
107,24.4375,-28.088539523954843,2.818262075475708
108,24.45,-20.65153544507318,4.437165994019026
109,24.4625,-24.037631398218977,-1.039093675017675
110,24.475,-13.367585330376706,0.1573454049683675
111,24.4875,0.1009475666989345,3.3051055914093297
112,24.5,10.2868147645243,-5.244822630315369
113,24.5125,37.450130460957,-0.3253231453364691
114,24.525,-7.512589160662486,0.4694415376139105
115,24.5375,-7.139824655933253,5.604928336630231
116,24.55,1.0247379556043867,9.209267901863392
117,24.5625,47.97307773701221,-3.807004476643456
118,24.575,-58.73655593362802,-13.5244746077613
119,24.5875,19.91760098424169,4.287196178036545
120,24.6,30.259552783190067,2.8210442929934487
121,24.6125,2.165316280376821,-5.006339386606733
122,24.625,4.014244095584623,-1.995565496668057
123,24.6375,19.258135482387715,4.5712483652913605
124,24.65,-22.09222068452039,-3.3475580929888693
125,24.6625,-15.078888339119842,-0.1083434346476508
126,24.675,-8.062547889304419,4.400315838020177
127,24.6875,-40.51200290443056,-1.261551264020433
128,24.7,-59.07315981516821,2.079446444215449
129,24.7125,60.366446776170015,1.7157519227401252
130,24.725,23.171435641340388,-5.457865543200136
131,24.7375,5.456672819718378,-3.939030700470063
132,24.75,5.8498465380696985,3.447154774958072
133,24.7625,-8.128040671791794,5.141688634159642
134,24.775,41.61629633384347,6.440097493814569
135,24.7875,-98.91081343152624,-7.592244987866614
136,24.8,85.64830129887113,-3.7290592810327183
137,24.8125,-20.154062551161047,-4.6110174310427965
138,24.825,19.673418698797494,9.944660555490756
139,24.8375,-5.901925943568607,-3.5359455202430823
140,24.85,40.12251082359128,-12.21507362295334
141,24.8625,-10.866698490023056,7.347808970808529
142,24.875,-32.36426568301603,-1.7997008467053277
143,24.8875,-8.181565978713294,7.629197370749416
144,24.9,-34.38934537368965,2.450563844060092
145,24.9125,-74.57340955030506,1.215188012217823
