,relative_time,sensor_1,sensor_2
0,13.6125,4.434502423780522,-5.656754534165991
1,13.625,1.052585681535163,5.491927749927221
2,13.6375,2.238417680786746,-8.577467257394495
3,13.65,-3.693221679531362,-1.8045072874101464
4,13.6625,-0.2056867336761669,1.9747186696239536
5,13.675,-0.0263804227343911,5.223556927772215
6,13.6875,0.2846860297650622,-10.047716291675322
7,13.7,-1.5796859710753708,-8.426074349271353
8,13.7125,0.9888160260913992,-1.1957254814582186
9,13.725,5.070062342748223,62.027271855350925
10,13.7375,2.9806248934880486,-9.183010244300291
11,13.75,-21.108093283275693,-25.183746883191063
12,13.7625,8.014112408002951,-3.5836352637820568
13,13.775,1.6599533542381195,17.437484510087735
14,13.7875,8.70850553424841,-8.560305636164607
15,13.8,1.3012041975827415,-8.038146795592276
16,13.8125,-0.6117071218072212,-16.26845017303765
17,13.825,-5.492656216256151,0.2046919953771464
18,13.8375,-2.961955464801456,4.790934528701918
19,13.85,1.369513003241032,-1.5755412299778726
20,13.8625,0.7695885776717049,3.656016153872272
21,13.875,0.9331612420396952,17.8274052747609
22,13.8875,0.6917013687028728,3.000699062994592
23,13.9,-1.0183179076957671,-15.674384253605034
24,13.9125,-2.809123487943026,3.3709592339941707
25,13.925,2.782358751894946,-3.968609754802301
26,13.9375,0.4612467369016926,-0.1584099664441041
27,13.95,0.5287943814969864,-3.0120929712498423
28,13.9625,-0.943713033854543,0.6718381269543627
29,13.975,-0.0020536483111754,-0.51664044311579
30,13.9875,-0.2536743094919913,0.9287420211662932
31,14.0,0.191696132146788,0.260290558113958
32,14.0125,0.4732234695670456,3.223703634809141
33,14.025,1.33418479941529,-5.621100616313299
34,14.0375,-0.7509243135450561,1.1959110761071656
35,14.05,-1.039669603518334,6.398008559318882
36,14.0625,0.4336475770551828,5.696808532710271
37,14.075,-1.135645419139415,-3.117328607920662
38,14.0875,-1.305261834117637,-6.547608589073164
39,14.1,0.1099886818949258,-3.1395023254898646
40,14.1125,1.544160035460962,3.1548768069633226
41,14.125,1.3972702708748486,2.408084371253878
42,14.1375,-0.0619995837437414,0.8441657581291651
43,14.15,-0.4537614844187132,-3.3444916523267665
44,14.1625,0.0157386194799613,-2.9291124635766157
45,14.175,-0.4807449172293587,-0.7566173247977304
46,14.1875,0.1813117157558252,1.2310136987245457
47,14.2,0.3891962941628435,-3.969009553483964
48,14.2125,-0.2806018586226955,-7.500918273053152
49,14.225,-0.2910916752690795,-4.025178328318155
50,14.2375,-3.3696621548451238,45.470558500455205
51,14.25,8.77673143402351,19.306792233950745
52,14.2625,-8.37427848645838,-52.17305921553528
53,14.275,-4.234604460382023,3.685475766598323
54,14.2875,7.240022505494714,1.4068003056405587
55,14.3,3.672328199790407,6.447733475515598
56,14.3125,-0.8957316001938409,5.996903815182471
57,14.325,-2.4948345428324714,1.5925573067122656
58,14.3375,-2.8037321650246128,8.24714910841184
59,14.35,1.7792184118206222,-13.094352904571169
60,14.3625,0.3170078576011548,-16.283326211503244
61,14.375,0.3372291623378132,-0.0068976935397557
