,relative_time,sensor_1,sensor_2
0,21.0875,1.0224787787202416,1.148612834523135
1,21.1,0.8291380860034181,4.143767010481696
2,21.1125,1.3565097845417995,1.956110711763408
3,21.125,0.2782981021179154,1.3466735099227731
4,21.1375,0.4724350246980791,-1.0791127212009144
5,21.15,2.341597123127528,2.518773710744888
6,21.1625,4.19602721543427,7.288038823550167
7,21.175,69.54552836156427,44.35304454407689
8,21.1875,-6.882496379201086,58.22382737809221
9,21.2,17.335885918800145,-126.1089163524092
10,21.2125,-33.7062845856908,63.58429500261803
11,21.225,-19.776617840554245,-18.135676153244944
12,21.2375,-26.46406701054058,13.145655449519538
13,21.25,22.27565639178856,63.38479105492255
14,21.2625,26.232543877877248,22.25772474575457
15,21.275,-7.960081402208807,-39.289922631507146
16,21.2875,-24.791883683688773,-51.45577318150082
17,21.3,-6.098692578139762,-63.6408670970177
18,21.3125,3.468394981169567,31.78752661924527
19,21.325,1.4665239734729596,20.5341652505928
20,21.3375,-10.289856059208129,-0.3015644258937655
21,21.35,-8.566470543419662,8.551924938300779
22,21.3625,-4.025206907181342,-12.191189617271869
23,21.375,5.649998768695177,-11.854349487750396
24,21.3875,3.619968186562943,-8.82892303005736
25,21.4,0.0509534369562558,-5.68588372468632
26,21.4125,-2.834821223828357,3.2982954771284057
27,21.425,-6.079269579147173,4.838348865101558
28,21.4375,-4.737726866572665,1.8140189777504645
29,21.45,-3.9026665475886446,-2.6288511266742987
30,21.4625,-0.8533516144768782,-6.715702445596499
31,21.475,0.4270016386196218,-9.338393418051751
32,21.4875,1.6422799434899815,-5.9195957080532935
33,21.5,1.4790244140636588,0.2030213532077596
34,21.5125,1.2186938562618366,5.275657899123978
35,21.525,0.8376696807044581,9.685411502655905
36,21.5375,0.8556317710563377,5.909458540160237
37,21.55,0.8909564888121224,5.571095312069616
38,21.5625,1.0182758129731797,5.526924564750431
39,21.575,1.940266001615143,6.111707367480967
40,21.5875,5.742740430716609,9.518344203037152
41,21.6,33.25519071388882,36.77269051934648
42,21.6125,93.57359222986852,-180.04809441401994
43,21.625,-20.310320481119675,159.59170090916342
44,21.6375,-48.20933154805051,-122.30725172024547
45,21.65,-18.694783374729305,110.90277642151035
46,21.6625,-47.40459121047465,61.41726537402615
47,21.675,13.89225549222921,73.47187548015384
48,21.6875,63.3750918748121,-0.3194045933459932
49,21.7,-36.258406394327096,-83.71965372770198
50,21.7125,-18.04324652460508,-147.04824311846053
51,21.725,5.934604015525657,28.216176316402457
52,21.7375,2.3249738844607397,66.96872458782141
53,21.75,-1.7187278124800898,3.0653319697171355
54,21.7625,-14.274912300681317,-7.821337565636561
55,21.775,-8.481628734179445,-7.653619574800103
56,21.7875,-3.3893378920508965,-15.850717604433092
57,21.8,-8.671970406302876,-3.2467612091510745
58,21.8125,-0.2517869145696139,2.923974945522722
59,21.825,4.200440253278828,-1.33159729979905
60,21.8375,-0.5354737883575211,2.445252545068257
61,21.85,-8.042062760830326,-4.472468334549937
62,21.8625,-4.212448017299479,-8.60676431773868
63,21.875,-0.9374386105460886,-9.903828162934758
64,21.8875,1.43246212994395,-6.843420970556231
65,21.9,4.88697399666723,-0.3071806462622106
66,21.9125,2.7461782868906326,5.034887106549242
67,21.925,-0.0328868507415336,-0.2809887694473545
68,21.9375,-0.3293558748969971,6.166820958080557
69,21.95,0.6408043981625866,9.597614959620486
70,21.9625,7.729207288589457,19.81957241650281
71,21.975,18.922148193212536,26.705244882066918
72,21.9875,84.76251171168563,10.66192004582259
73,22.0,-23.63583496599734,-28.858864032545632
74,22.0125,12.693616129357608,-14.500767556905636
75,22.025,-21.25391456985444,-11.806704645131774
76,22.0375,-40.04793799229429,30.78778837294344
77,22.05,-32.85357257348462,107.99268164319432
78,22.0625,31.443237282634016,37.50545034701119
79,22.075,56.2577067112041,-23.041151537163813
80,22.0875,-67.55214643994047,-121.8336476692681
81,22.1,1.7124510626263143,-121.43384298925272
82,22.1125,7.389022922200006,73.99021478197557
83,22.125,-2.9617296457364617,69.26953724424585
84,22.1375,-5.330481663484648,-14.753177255034942
85,22.15,-12.463106535049846,-5.956539018274327
86,22.1625,-2.346818894509788,-12.354359831243045
87,22.175,0.7626313473417667,-8.94821493063386
88,22.1875,-3.710840158848932,-2.7214665234901148
89,22.2,-0.7658030521450598,-0.501497837203857
