,relative_time,sensor_1,sensor_2
0,15.15,-1.126484404322312,4.683058898708623
1,15.1625,5.288042542780325,-36.1798552981362
2,15.175,46.030343175864665,58.23068067882062
3,15.1875,-41.90921032419283,-11.534094978536691
4,15.2,-30.87643826037397,2.7199776665107933
5,15.2125,37.05525048190104,11.374882103795194
6,15.225,7.072947380113455,-15.403557327917738
7,15.2375,1.1827629678607463,24.180369263635413
8,15.25,-6.388098332303116,-2.675020509327801
9,15.2625,-5.45648356634306,-10.121676240702726
10,15.275,-2.8906143730219824,0.2140234046761335
11,15.2875,2.5605976502528804,2.4875392731559387
12,15.3,10.792196189560777,0.5540378069036578
13,15.3125,27.57332684887018,0.8459811514977034
14,15.325,-41.5940317782967,-0.2969402880772165
15,15.3375,-13.052207302369505,0.0983011530864885
16,15.35,8.041569409158171,-0.9522631991098862
17,15.3625,8.41401563978863,1.1883739657085357
18,15.375,4.470510654201227,-0.1222375372393713
19,15.3875,3.1185386811683102,-0.9839572354650272
20,15.4,1.214138661140396,-0.1666026898629269
21,15.4125,-0.6037648613787283,-0.0848893287589191
22,15.425,-2.0319146435301505,0.1828044719890442
23,15.4375,-1.2829654598412432,0.2259711294149369
24,15.45,0.8036383172811412,-0.1132681097698906
25,15.4625,1.4419664315510516,-0.0690675048184275
26,15.475,-5.169630620934527,-0.0105512163786514
27,15.4875,-4.0449103942387055,0.06251408222532
28,15.5,0.8777521895326856,-0.1681563181039891
29,15.5125,2.4933346996823147,0.1928718032236176
30,15.525,1.9166420472532053,-0.0519366084335715
31,15.5375,0.8557127833559974,0.085706707690214
32,15.55,0.1051886420900061,0.0
33,15.5625,-0.1880744685562874,-0.009346770676899
34,15.575,-0.1354315825594554,0.1285882433501228
35,15.5875,-0.3197349464393539,0.0035961326283384
36,15.6,-0.7553772894937438,0.1025282021469209
37,15.6125,-0.8091669405000346,-0.0724592868303375
38,15.625,-0.303209677771683,0.1644933779094515
39,15.6375,0.6250346678166352,-0.1025699562861603
40,15.65,0.9617762604375812,-0.0033467872421155
41,15.6625,0.6932159757390721,-0.1182843154897028
42,15.675,-0.0180974464661431,0.1647011633284378
43,15.6875,-0.125528217380193,-0.192731281980123
44,15.7,-0.0914632304942486,0.0809597197080336
45,15.7125,-0.1397961134840031,-0.0529296010563484
46,15.725,-0.3132569926941642,0.0190982184236787
47,15.7375,-0.2964987823943588,0.0529665474863705
48,15.75,-0.2708469283645698,-0.0370939066312558
49,15.7625,-0.2301194234989623,-0.3302643450368236
50,15.775,0.2708690678442949,0.1927478755715128
51,15.7875,0.2456065471823976,-0.0496145352186516
52,15.8,0.1586880839494853,-0.0495838390715519
53,15.8125,0.1023761608771778,0.0247622240394562
54,15.825,0.0126236651286504,0.0777447849594281
55,15.8375,0.1264049099657782,0.0687881692591574
56,15.85,0.0546440923283242,-0.0281992206434367
57,15.8625,-0.1746136735870251,0.0777462452857946
58,15.875,0.0065176503313679,0.1183571593983856
59,15.8875,-0.0056513697625604,-0.236692353299901
60,15.9,-0.1215172455727042,0.1713017413878859
61,15.9125,-0.1689305285911402,0.0124390725629908
62,15.925,0.0603155467654303,-0.0529223576838688
63,15.9375,0.0603410808052373,-0.0812153056276443
64,15.95,-0.1019883045627167,0.1341376633115132
65,15.9625,-0.1084790970269722,-0.0033473256817728
66,15.975,0.2293736452219974,-0.0654065690186556
67,15.9875,-0.2773297226362814,-0.0032656480124515
68,16.0,0.1622170922616561,-0.0337959709044
69,16.0125,-0.0528892930896418,-0.0779253003335966
70,16.025,-0.1093277991720143,0.1308184562670078
71,16.0375,0.0488651011281859,0.1554261954075997
72,16.05,0.0537706472012899,-0.1712577324241593
73,16.0625,0.0490498853100973,-0.0370616189168515
74,16.075,0.1067378453643996,0.1395959906339428
75,16.0875,0.0,-0.1521234615022848
76,16.1,0.1150647157562545,-0.1464937372248442
77,16.1125,0.0436707970858663,0.1928171789975863
78,16.125,0.1132127272532912,-0.1307465691795073
79,16.1375,-0.2766544015004513,0.137360491843026
80,16.15,0.065939443787073,-0.0687320432621518
81,16.1625,-0.0603663683695998,0.1341376633115132
82,16.175,0.0594996808294467,-0.2648367217104663
83,16.1875,-0.1631808994830663,0.0777872730509088
84,16.2,-0.1623043958383618,0.1679153152980461
85,16.2125,0.1689123137372306,0.081216157724846
86,16.225,0.0,0.1024762823621827
87,16.2375,-0.0553678078208008,-0.2365778494383974
88,16.25,-0.0050810383865851,0.0066139226635186
89,16.2625,0.108495113298801,-0.0562450610412312
90,16.275,0.1150886964311936,-0.0653987675689649
91,16.2875,0.1085139395754453,0.0496452115558199
92,16.3,-0.2227355412309961,0.18696790281858
93,16.3125,-0.0612620619400416,-0.1183175604152708
94,16.325,-0.0960863612094442,-0.0281522310280735
95,16.3375,0.047986215075042,0.1431645009525795
96,16.35,0.1103118795698776,-0.2953742019016658
97,16.3625,0.0594705600883216,0.2953742019016658
98,16.375,-0.1216822935237971,-0.0496057009058503
99,16.3875,0.2293137705450476,-0.0811565127912672
100,16.4,-0.2284464489776638,0.1307622136971176
101,16.4125,0.0,-0.0402663702504924
102,16.425,0.1133845692064738,-0.012604053090115
103,16.4375,-0.222775394807968,-0.0125220852449814
104,16.45,0.1623945108834235,0.0251261383350964
105,16.4625,0.0073910550907285,0.0402663702504924
106,16.475,-0.0008670947756428,-0.2490244871164648
107,16.4875,0.0612873263593982,0.1961540637758574
108,16.5,-0.0008668680067813,0.0
109,16.5125,-0.1199481039496319,-0.06540749459635
110,16.525,0.2107039124156173,-0.0402456729143807
111,16.5375,-0.2107039124156173,0.0402456729143807
112,16.55,-0.0547095887707271,0.06540749459635
113,16.5625,0.1134527172419908,-0.0157457023166784
114,16.575,0.0612049754783683,-0.0338713659569833
115,16.5875,-0.1689155716514179,0.0622211213637768
116,16.6,0.163177649015509,-0.0622211213637768
117,16.6125,-0.163177649015509,-0.0654215647004008
118,16.625,-0.1216065042771319,0.0339223120747433
119,16.6375,0.2791286512392688,0.0157088263029692
120,16.65,0.0594996808294467,0.1150552141373495
121,16.6625,-0.109311231618534,-0.1646863525150621
122,16.675,-0.0040052079081931,-0.0496004646835146
123,16.6875,-0.1583439452060631,0.0463754148229611
124,16.7,0.2227698166408487,0.2333276081326474
125,16.7125,0.0554525500303526,-0.410505885702932
126,16.725,0.0,0.2300344658085507
127,16.7375,-0.1207868287978897,-0.0621181205986332
128,16.75,-0.1093653182251586,0.1646539430609195
129,16.7625,0.0065683372930536,-0.086745396139598
130,16.775,-0.0669520931389655,-0.0654215647004008
131,16.7875,0.1820535607439311,-0.0189374762583227
132,16.8,-0.119934754242692,0.0685686146360353
133,16.8125,0.1623554335998633,-0.1024987025830981
134,16.825,-0.0490270336633358,-0.1056473814371372
135,16.8375,0.0,0.2861576317067005
136,16.85,0.0018167662710766,-0.0780115476864651
137,16.8625,-0.0075148986377726,-0.1339313920014362
138,16.875,-0.1689226416795008,0.0936857190870554
139,16.8875,0.0123134921074097,0.0899074651940523
140,16.9,0.1019123147743883,0.0190104247514355
141,16.9125,0.1159856727912611,-0.3051618766473396
142,16.925,-0.2245091768253715,0.1994275160020819
143,16.9375,0.1159988829603619,0.0528525699368387
144,16.95,-0.0537579049861847,-0.0654215647004008
145,16.9625,-0.2849834484161206,0.1150386329740627
146,16.975,0.2831658283416516,0.012604053090115
147,16.9875,0.060448846207386,-0.0157861687718963
148,17.0,0.1623095672347574,-0.217562403415279
149,17.0125,-0.1207872604584281,0.1679033154528753
150,17.025,0.1085710506754011,-0.068564878839723
151,17.0375,0.0122162097830269,0.0528155700225241
152,17.05,-0.0057365856505597,-0.0653855967710015
153,17.0625,-0.1085267144927826,-0.0867684098646748
154,17.075,0.0654977818400581,0.217562403415279
155,17.0875,-0.3378233710009581,-0.0622253789145688
156,17.1,0.2169280015737484,0.0125662909521651
157,17.1125,-0.047272930111788,-0.0125662909521651
158,17.125,0.0,-0.1056831352697784
159,17.1375,0.0480163327086557,0.0686209916556279
160,17.15,-0.0057407821741151,0.0992875225287193
161,17.1625,0.2710446241325925,-0.0496590879624037
162,17.175,0.0,0.0
163,17.1875,0.0603241758029327,-0.1024517636409427
164,17.2,-0.1085742217515672,0.0993102550700797
165,17.2125,-0.0481363108762167,-0.06542337026886
166,17.225,-0.1875445715120705,-0.0496845473822205
167,17.2375,0.0128863042043292,0.0496845473822205
168,17.25,0.0603949671643988,-0.1150992160857811
169,17.2625,0.059636146400841,0.1308521310589583
170,17.275,-0.004953610684133,-0.0527827040003714
