,relative_time,sensor_1,sensor_2
0,18.875,0.1054578502129999,-0.1466142335933895
1,18.8875,-0.1253082832392138,-0.0109471865275168
2,18.9,0.0418832098721111,-0.0522717231636704
3,18.9125,0.1982826779241264,-0.041617396248057
4,18.925,-0.0199157519570292,-0.0101756324124124
5,18.9375,0.2735179918330388,0.1679637493276331
6,18.95,-0.1148129588982982,-0.1792841509388409
7,18.9625,-0.1580270209119305,0.1906366976220752
8,18.975,0.0517983170975,-0.1383916995639111
9,18.9875,0.0629681577310847,0.0226351867638996
10,19.0,-0.2938114128184921,0.1044039661167772
11,19.0125,0.4623387961773773,-0.1982276397878024
12,19.025,-0.1160356086820613,-0.0104635140210262
13,19.0375,-0.0005081311829613,-0.0114450057849424
14,19.05,-0.1149518012249473,-0.0635504332736758
15,19.0625,-0.05247632912031,0.0740144605608961
16,19.075,0.2105940208344492,-0.0109545400815491
17,19.0875,0.0629239709985896,0.1798060319790551
18,19.1,-0.1055817303048201,-0.0530427784243059
19,19.1125,0.1055817303048201,-0.0105405472834263
20,19.125,0.0099036863431223,-0.0004494137580124
21,19.1375,-0.0099036863431223,-0.1157732925133103
22,19.15,-0.2098573332997588,0.1048645295279726
23,19.1625,0.1371534880842517,-0.0526511426310349
24,19.175,-0.0223767639684169,-0.2845871605702399
25,19.1875,0.0425711023406805,0.5165553532788181
26,19.2,-0.1580256487848075,-0.0823204885080386
27,19.2125,0.1144383303142859,-0.075097837542728
28,19.225,-0.009484904991055,0.1578674158052351
29,19.2375,-0.1246111607259337,0.1040430734289543
30,19.25,0.1252039789904202,-0.2209988813768149
31,19.2625,0.158078587441679,0.063569317388783
32,19.275,-0.2111631803829894,-0.0106175064128066
33,19.2875,0.0420748562741835,-0.2323175325178184
34,19.3,0.0641241545925197,0.1906799980587692
35,19.3125,-0.2950291867823296,-0.0635835482249902
36,19.325,0.2210805050453146,-0.0218180701966375
37,19.3375,-0.095218486860773,-0.0417419355702364
38,19.35,-0.0010167847745989,0.168413550738613
39,19.3625,0.1164767171825076,-0.1161300457154368
40,19.375,-0.1055465215346984,0.2101600060451502
41,19.3875,0.3167451414438105,-0.0827182313543772
42,19.4,-0.2845295706660877,-0.127441774690773
43,19.4125,-0.0322155707777227,0.2101600060451502
44,19.425,0.0956801027483322,-0.0940299603297134
45,19.4375,-0.220349720806432,-0.1901558223605448
46,19.45,0.1777243649159743,0.0217422716219317
47,19.4625,0.0530845929413104,0.1165645178765473
48,19.475,-0.0530845929413104,-0.1165645178765473
49,19.4875,-0.0629681577310847,0.1161560512726112
50,19.5,0.169167168597788,-0.1687374063349267
51,19.5125,0.0098636345366642,0.0525813550623155
52,19.525,0.0420108595782764,0.0530189455907859
53,19.5375,-0.2839850616115313,0.010541060176088
54,19.55,-0.0629186192857389,0.0
55,19.5625,0.1258620181845415,-0.0635600057668739
56,19.575,0.0530994387474237,0.0635600057668739
57,19.5875,0.1148823713096192,-0.0635600057668739
58,19.6,-0.1055642561551195,0.1052497286753606
59,19.6125,0.0005506038291613,-0.0416897229084867
60,19.625,0.1045479740498578,-0.1158143511537801
61,19.6375,-0.0624731177756743,0.0522543453869062
62,19.65,0.0110097366671269,0.232335995668329
63,19.6625,-0.0727377478891355,0.0522315144217699
64,19.675,0.0196531549478251,-0.1680029922135517
65,19.6875,0.1679771913247663,-0.168410101813734
66,19.7,-0.0624131931863658,0.1048645295279726
67,19.7125,-0.1573478264565153,-0.1578664254166994
68,19.725,0.0517838283181149,0.1912039645549157
69,19.7375,-0.0623326695792059,-0.1386108301159083
70,19.75,0.0623326695792059,-0.010464536961976
71,19.7625,0.0530845929413104,0.1785481598238192
72,19.775,-0.2419147688569367,-0.1267410289922921
73,19.7875,0.0733856890642314,0.1270678027899663
74,19.8,0.2216434977180981,-0.167511122415469
75,19.8125,0.1678980619706749,-0.1579370969884053
76,19.825,-0.0629338924543887,-0.0003681337053151
77,19.8375,-0.1690883241088059,0.1684013899809855
78,19.85,0.009908787219679,0.0416267148153437
79,19.8625,0.158163988852884,-0.1164999254128673
80,19.875,-0.178405480072179,0.1907229605454929
81,19.8875,-0.2736716158195662,-0.0106631295162529
82,19.9,0.0525482216626116,-0.0639277085761236
83,19.9125,-0.000466287641565,-0.0631685409392446
84,19.925,0.0837679029988791,0.1911289889811129
85,19.9375,-0.1259709366823713,-0.0749415024510824
86,19.95,0.0011871347869174,0.0
87,19.9625,0.0728907926712807,0.2324465423570387
88,19.975,-0.0189887546428479,-0.0526804025250271
89,19.9875,0.0,0.0521905968486535
90,20.0,-0.157927304518175,-0.2841583431481709
91,20.0125,0.1252230472004711,0.1044323895520804
92,20.025,-0.0007206917415913,0.0113147892011866
93,20.0375,0.1048575749279834,-0.2323695415558546
94,20.05,-0.1259706281823724,0.1801821460134434
95,20.0625,-0.0955846773603852,0.0631340343339204
96,20.075,-0.0729456346480716,0.1048248390002726
97,20.0875,0.0099282764120189,-0.2428390581562567
98,20.1,0.0420630244219921,0.0102169931184548
99,20.1125,0.29405164553296,0.2109014207313109
100,20.125,0.1059704018411267,-0.1466876427857144
101,20.1375,0.0530300088320956,-0.0113173407923738
102,20.15,0.1051339800207884,-0.082465641330458
103,20.1625,0.0629341759549717,0.0934152793135822
104,20.175,-0.0624687158703451,-0.0522401136386463
105,20.1875,-0.4525425559763718,0.1048361591443836
106,20.2,0.2944212382218225,-0.1157882483128602
107,20.2125,-0.0524917746768238,0.2955466281529695
108,20.225,-0.1160377490469244,-0.4229637382907825
109,20.2375,0.1697998466655192,0.1796596749618118
110,20.25,-0.1265593672320974,-0.0298894064691879
111,20.2625,0.1674387686383482,-0.0003677677319302
112,20.275,-0.0426578555309831,0.0525644760349308
113,20.2875,-0.0519836434938625,-0.1907226932968697
114,20.3,0.1154699928621028,0.2952036185430273
115,20.3125,-0.1573409028102546,-0.2319799499260355
116,20.325,-0.2519405028703403,0.1051917228460652
117,20.3375,-0.0342058046543058,-0.0943597712082322
118,20.35,0.3361914082613992,-0.1047844639636608
119,20.3625,0.095484758424682,-0.1160823881961548
120,20.375,0.4002356015355346,0.2324340037542072
121,20.3875,0.3593213028703701,-0.0527108028346035
122,20.4,-0.0726879889415599,-0.2318318199556657
123,20.4125,0.0528989164078552,0.0746915397359515
124,20.425,-0.3028962023743986,0.134899657101748
125,20.4375,-0.1389906616636338,-0.1461499328961579
126,20.45,-0.2317217038046948,0.1049542067284292
127,20.4625,0.2516340894990421,-0.0638217437308696
128,20.475,-0.1586926101015962,-0.040927907682331
129,20.4875,0.2110018102799316,0.0522580025595686
130,20.5,-0.2642909051397879,0.0
131,20.5125,-0.0530900741999929,0.0299178027089297
132,20.525,0.168452801258887,-0.018833657831685
133,20.5375,-0.168452801258887,-0.0633421474368134
134,20.55,0.0530900741999929,0.1870520728906299
135,20.5625,-0.1055999756686887,0.044798253707583
136,20.575,0.0331243576890827,-0.190922418915882
137,20.5875,0.0095660007964681,0.2320139833864232
138,20.6,0.1258439821406298,0.104790580484817
139,20.6125,-0.1156011926146405,-0.1045862645773354
140,20.625,0.2841364481266595,0.0520334383339005
141,20.6375,-0.2316811941886243,0.0004902481458302
142,20.65,-0.0728566417399889,-0.1381272821592816
143,20.6625,0.0730682154591022,0.2542870695137367
144,20.675,-0.1777284455057781,-0.2430049708337378
145,20.6875,0.3474100856287876,0.1904665707599306
146,20.7,-0.168539145471982,-0.1158590317903929
147,20.7125,-0.2943415164029517,0.0409208207099354
148,20.725,0.0931731877176389,-0.1158553693548825
149,20.7375,-0.1779712193184224,0.0533986941855957
150,20.75,0.0312361756682832,0.1263262148685839
151,20.7625,0.0317615153806727,-0.0748600489686879
152,20.775,-0.0530372455520478,0.0007354405676096
153,20.7875,0.0630372751810881,0.1567798008003507
154,20.8,-0.1160446312822216,-0.0526157935212623
155,20.8125,0.1050276245970138,0.0003267159292974
156,20.825,0.1065457415795734,-0.3151666173328848
157,20.8375,0.3994893910974184,0.2320026626818716
158,20.85,-0.3479291911317261,-0.1904778366012749
159,20.8625,-0.0525767003942334,0.1904778366012749
160,20.875,-0.0006776695017762,0.0937819735254308
161,20.8875,-0.221156262549016,0.0
162,20.9,0.3265093816926168,0.0528991268175715
163,20.9125,0.095867469055868,-0.2100338429554682
164,20.925,0.3272505011570459,-0.0525380033478128
165,20.9375,-0.1579419426509432,0.0941553995958699
166,20.95,-0.3994590655960905,-0.0003268627605734
167,20.9625,0.4320160303928588,0.0523126450689304
168,20.975,-0.4432628515201742,0.0112331273828303
169,20.9875,-0.0309263596653508,0.0749213479718946
170,21.0,0.0727972696135026,-0.1384671204236554
171,21.0125,0.1149620037287135,0.0633006918033629
172,21.025,-0.2198551599255793,-0.1152163938667882
173,21.0375,0.1143379199429261,0.2091451310171521
174,21.05,-0.2739955754389456,-0.1049167838847964
175,21.0625,0.0336873832723583,0.1052025962990299
176,21.075,0.072297418345073,-0.0304001515274165
177,21.0875,0.2215589058731737,-0.2319799499260355
178,21.1,-0.115454546444127,0.1158553693548825
179,21.1125,-0.2856083549391996,0.0
180,21.125,0.2205067179973951,0.0523101825339722
181,21.1375,0.1685306652769114,-0.0109880467344325
182,21.15,0.2843966770607409,0.1796448217395152
183,21.1625,-0.2085281045598819,-0.337067584451276
184,21.175,0.2313852859617071,0.0
185,21.1875,0.0,-0.1048303359140589
186,21.2,-0.1677084320319366,0.1573708791642403
187,21.2125,-0.03294719222243,0.1794396502955919
188,21.225,0.0,-0.0745574308340124
189,21.2375,-0.0921380502729718,-0.1571775051544222
190,21.25,-0.118482308481802,0.1905485232801496
191,21.2625,0.0520382464293334,-0.0225463586331287
192,21.275,0.0426255482840431,-0.2205544873673659
193,21.2875,0.0103745956383605,0.2207178746091997
194,21.3,-0.0004234435281702,-0.063545839174175
195,21.3125,0.1159514432039898,-0.0935833894644844
196,21.325,0.0634538093655479,-0.0635886459705403
197,21.3375,-0.1568156519807928,0.146875613352897
198,21.35,-0.1587256230043721,0.0424698140199808
199,21.3625,0.0099143625078212,0.0200167617447988
200,21.375,-0.3386278448627067,0.2624488854280926
201,21.3875,0.2036236570950222,-0.1985497090895194
202,21.4,0.47242534035,-0.4831799402686343
203,21.4125,-0.0634871740605191,0.2844612772664234
204,21.425,-0.0951055547444568,-0.1796828839752606
205,21.4375,0.158592728804976,0.104813097712082
206,21.45,0.0,0.0523888911569514
207,21.4625,-0.1577460403142438,0.0525814655867407
208,21.475,-0.0525218776491342,0.0523653307768867
209,21.4875,-0.1049534253232309,-0.0525287992886092
210,21.5,0.052461650646407,-0.1048068882319697
211,21.5125,-0.0010165004285411,0.1049703567436921
212,21.525,-0.2409129631164575,0.0
213,21.5375,-0.042043177378872,0.1796439857742271
214,21.55,0.2304095246410398,-0.0001633427678626
215,21.5625,0.0525466158542897,-0.1159205037047073
216,21.575,0.1048871225401981,0.0415264156385575
217,21.5875,0.0331243576890827,-0.0304138520497332
218,21.6,0.1784067919488308,-0.3067498405115643
219,21.6125,0.0003806532799544,0.0638687754253908
220,21.625,-0.2107687727035667,0.2732949171359067
221,21.6375,-0.4000125322437142,-0.2321361292573698
222,21.65,0.2519418317874411,0.4420042148932879
223,21.6625,0.0430570481303149,-0.2101948756136451
224,21.675,0.0,0.147397126921227
225,21.6875,0.0629928957977199,-0.2105783078852496
