,relative_time,sensor_1,sensor_2
0,22.875,-0.379476456211556,-0.0523826509058267
1,22.8875,-0.1685295513798124,-0.1160392999837611
2,22.9,0.3894975310396376,0.3370081876694186
3,22.9125,0.0005080146219427,-0.3893877765682418
4,22.925,0.1159243794100106,0.1686231325650666
5,22.9375,0.1685320631556663,-0.1158348533483888
6,22.95,-0.0192810123056474,0.0112387032562821
7,22.9625,-0.3358216278448012,0.209512933976903
8,22.975,-0.2209944778446271,-0.2207516372331852
9,22.9875,0.1888290383606161,0.1158348533483888
10,23.0,0.2307948219377564,0.0
11,23.0125,-0.1265861505657994,-0.1050865549402146
12,23.025,-0.116957536316633,-0.0109935125129823
13,23.0375,0.0103770377496914,0.0109935125129823
14,23.05,0.0,0.0
15,23.0625,-0.0736449595135724,0.1047597649624876
16,23.075,0.0729672900117961,0.0
17,23.0875,-0.1152758514408347,-0.1047597649624876
18,23.1,0.0848209727814008,-0.0001634685117224
19,23.1125,0.1363160124249773,0.0747544633063768
20,23.125,-0.000296341723569,-0.0222256640177676
21,23.1375,-0.4523332229577192,0.093790998368135
22,23.15,0.0733953736818904,-0.1573133178710506
23,23.1625,0.1155687685574236,0.0635223195029155
24,23.175,0.0626985581554251,-0.0635223195029155
25,23.1875,0.3165527416024005,0.063685751226501
26,23.2,0.0533289671506409,-0.0525287625004722
27,23.2125,0.2215577183132566,-0.0410546269640121
28,23.225,-0.1680298995995244,0.3145609735212673
29,23.2375,-0.4188121793398025,-0.1684197916170404
30,23.25,-0.2113632403288434,-0.0525577924397424
31,23.2625,0.2203881759817605,0.063545839174175
32,23.275,0.2024786573542059,-0.05251446237299
33,23.2875,-0.225380667207844,0.1572221684513763
34,23.3,0.2106276005749308,-0.0524909163055653
35,23.3125,-0.0106685296107045,-0.0635316264849805
36,23.325,0.0,0.0525051972010714
37,23.3375,-0.0429120667504534,-0.2729066797685675
38,23.35,0.0005928222769924,0.220401482567496
39,23.3625,-0.0834550878766648,-0.2621716767128035
40,23.375,0.1257743323501259,0.3368925547566803
41,23.3875,-0.43194945002476,0.041301664746669
42,23.4,-0.0431642303345825,0.0
43,23.4125,0.1061670087560173,0.0
44,23.425,0.1051420354275833,-0.1160225427905459
45,23.4375,0.2308856506895296,-0.1047597649624876
46,23.45,0.1162428519461755,0.1686180925216973
47,23.4625,0.0958784974026016,-0.2846686842390511
48,23.475,0.3173858881680047,0.2211371466575684
49,23.4875,-0.682670248794075,0.1049167838847964
50,23.5,0.0194052827108492,-0.2735399164498631
51,23.5125,0.1895372302977804,0.1160653401253242
52,23.525,0.115410188019922,0.0523535487572601
53,23.5375,-0.1259511378374966,-0.1048823112577324
54,23.55,-0.1492560589970182,0.0525287625004722
