,relative_time,sensor_1,sensor_2
0,36.0,57.72863382521166,-2.501777400090361
1,36.0125,1.1389901396626811,1.5426459577575358
2,36.025,-98.6969082757404,5.433325042247326
3,36.0375,19.98784463183416,9.42709784416568
4,36.05,-2.611622257675137,-1.472043196106689
5,36.0625,5.72173949799371,-1.9891856302610835
6,36.075,4.644984909264984,-3.7978910083857897
7,36.0875,2.198520418251704,0.1431878885204085
8,36.1,-0.5859105937238951,1.5622919149841863
9,36.1125,0.129544665808865,0.5818082012358161
10,36.125,-0.1525834190631059,0.9790258286583152
11,36.1375,-7.955754911550663,1.227191325889514
12,36.15,-2.251221627540368,0.9670431108397536
13,36.1625,31.84061108627553,-2.0387534223778303
14,36.175,29.21553921822749,-1.6584718693335887
15,36.1875,-24.42886121421619,-3.58200386194504
16,36.2,-30.701075776106208,-1.7601559859399174
17,36.2125,-14.509820596389424,0.8645612969158023
18,36.225,-24.93869941066276,1.3270675888505323
19,36.2375,-13.238041432387355,1.7823423288864504
20,36.25,21.454542235020146,-0.0740044607879397
21,36.2625,17.780597264615245,-2.761353420514148
22,36.275,-0.7412453256893414,1.086583587540204
23,36.2875,-10.965428873900578,-0.9838232595084762
24,36.3,6.01529561282586,-2.866507331597425
25,36.3125,15.166325598717556,-0.0383756034212723
26,36.325,18.23353156098449,1.3563767428438211
27,36.3375,69.31571975975646,6.171026066707519
28,36.35,-102.09373566112222,-8.425957373261994
29,36.3625,5.820036882892445,8.281018797029631
30,36.375,6.886574611301555,-3.545256250364126
31,36.3875,-2.9902081979543738,-0.7040070416951494
32,36.4,1.7729368896796416,0.9134960034138472
33,36.4125,8.650839297064223,-1.298050113742093
34,36.425,-0.1410987414627129,-0.4076332764973855
35,36.4375,1.3786798566884784,0.7893229855262618
36,36.45,12.213901415751993,0.7304071335741469
37,36.4625,26.860300117560207,2.180984673812034
38,36.475,-20.136057033128445,-0.6916700188248015
39,36.4875,-18.027132036559728,-1.3723232491545545
40,36.5,-16.18694260020746,-0.5611586091233534
41,36.5125,-7.922882218286205,0.2969713276614527
42,36.525,-7.58960786960337,1.5310519962429936
43,36.5375,13.537887060656857,-0.1269903353863455
44,36.55,8.496809106137952,-0.9572665505683632
45,36.5625,-5.703829159437106,0.7593138990979398
46,36.575,-1.559612235462282,0.9033754892850964
