,relative_time,sensor_1,sensor_2
0,74.975,2.029643674566479,0.1860774771864726
1,74.9875,21.862997769453507,1.215457629380623
2,75.0,-14.820098930973415,-2.365787819910956
3,75.0125,-16.633977717590973,-0.163022801748589
4,75.025,1.3982330966233292,1.5439053045348317
5,75.0375,-0.8700426761687652,0.4667191547910931
6,75.05,-2.380683312718368,-0.2433423894919428
7,75.0625,3.054805889158345,-0.7068417149357487
8,75.075,3.485920931561317,-0.1007707550511227
9,75.0875,-0.6178259233194794,-0.1764823046103814
10,75.1,0.9344532201340884,-0.2498753971587675
11,75.1125,1.7356319841936596,0.1128403732784377
12,75.125,0.7576944687750853,-0.2965772363846497
13,75.1375,0.7437463926165222,0.0639189333082868
14,75.15,-4.650589918149173,-0.158435258205607
15,75.1625,-2.6279161198224443,-0.0283163840270717
16,75.175,-1.0187425652636506,0.5655749134081134
17,75.1875,-2.2952744766644173,-0.1300734268069803
18,75.2,2.6036166455448395,-0.1203369750329486
19,75.2125,-0.1898125274404805,-0.5035614778591935
20,75.225,3.752731376260101,0.3824476911346508
21,75.2375,1.897513998812208,-0.6766857157048989
22,75.25,-1.420213469070184,-0.7644145776580658
23,75.2625,2.949643254710388,0.5033045027248306
24,75.275,15.839318331579904,1.6221344816529992
25,75.2875,-13.070778308993384,-1.9716574126735509
26,75.3,-0.5183655253136266,0.4694962330932384
27,75.3125,-3.7859129236420586,1.104063763426666
28,75.325,-1.1075630124275904,0.4993473651145663
29,75.3375,-0.7425925239877529,-0.1968964402874107
30,75.35,-0.1339757454665857,-0.281902193543786
31,75.3625,-0.1996518351265308,-0.1208053834955436
32,75.375,0.9875410783653392,0.0661512996476076
33,75.3875,1.6019615378031915,-0.1308544326650462
34,75.4,0.9311894089172768,0.0731276486342125
35,75.4125,0.6304742939880725,-0.5179541680699629
36,75.425,1.376195449443678,0.4095223308096862
37,75.4375,-0.9714369597663008,0.305501660994949
38,75.45,25.512740086815956,0.8552392697184175
39,75.4625,-2.6656734192145137,-2.275936847852904
40,75.475,-25.82276085838231,-1.675638809197828
41,75.4875,-10.110287309527417,2.6086501279514
42,75.5,-6.507267401095795,0.7907294637007567
43,75.5125,3.3746894569886976,0.6142033914250788
44,75.525,8.882730371029837,-0.4443924764152029
45,75.5375,-2.289027164195261,-1.1552193489334428
46,75.55,6.009360831564052,0.3747040490561915
47,75.5625,0.074040094513812,-0.7428333971881074
48,75.575,-1.0305359603009023,-0.1673532365827412
49,75.5875,2.513292867351886,-0.5758330469274142
50,75.6,-4.474551916183636,-0.081392466101704
51,75.6125,-1.7576720952176927,0.9848930045741612
52,75.625,-1.919405061675974,-0.0683047439327921
53,75.6375,3.76454991085204,1.059781445560688
54,75.65,4.194699166903959,0.0283147385779969
55,75.6625,-3.923006755098761,-1.247974808350811
56,75.675,-0.2705249445721946,-0.2236111491514236
