,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.906449280336157,-0.07394208366804378,0.07394208366804378,0.11614809990754495,0.012562725952082842,0.0,0.0058860038977793195,0.0
1,0.0125,2.9055250042903062,0.15312940966957456,0.15312940966957456,0.1641133321859995,0.01954443920431807,0.0,0.012189544268540728,0.0
2,0.025,2.907439121911176,0.030011142835029148,0.030011142835029148,0.17448597084252337,0.02105425757335013,0.0,0.0023889738419710783,0.0
3,0.0375,2.907814261196614,0.054129163840457295,0.054129163840457295,0.17473505270475378,0.02109051337897888,0.0,0.004308838127673176,0.0
4,0.05,2.9084908757446195,0.019918657988213795,0.019918657988213795,0.17539739094293672,0.02118692186978194,0.0,0.001585582833768976,0.0
5,0.0625,2.908739858969472,-0.19834046169169284,0.19834046169169284,0.1752559574810025,0.02116633512749821,0.0,0.015788474880498855,0.0
6,0.075,2.906260603198326,0.18801248150328576,0.18801248150328576,0.16222619268823843,0.01926975134783388,0.0,0.014966337761425159,0.0
7,0.0875,2.908610759217117,-0.009590677799806713,0.009590677799806713,0.1480773363318657,0.017210275072314363,0.0,0.0007634457146952804,0.0
8,0.1,2.9084908757446195,-0.3361694055824316,0.3361694055824316,0.1553984641668193,0.018275922267138093,0.0,0.026760057783271524,0.0
9,0.1125,2.904288758174839,0.22703735785785994,0.22703735785785994,0.12303907662982545,0.013565761301176755,0.0,0.01807283088332039,0.0
10,0.125,2.9071267251480624,0.039956797635269936,0.039956797635269936,0.09386106021496016,0.009318673687903428,0.0,0.003180676753441569,0.0
11,0.1375,2.9076261851185032,0.0691752500893017,0.0691752500893017,0.11414428178908508,0.012271054613320148,0.0,0.005506550146509566,0.0
12,0.15,2.9084908757446195,0.0,0.0,0.11498915043343577,0.01239403182682383,0.0,0.0,0.0
13,0.1625,2.9084908757446195,-0.06450142972354911,0.06450142972354911,0.11500165666120833,0.012395852205711362,0.0,0.00513450051623617,0.0
14,0.175,2.907684607873075,-0.015005756534591796,0.015005756534591796,0.11277661157133542,0.012071979557694087,0.0,0.0011945016568407384,0.0
15,0.1875,2.9074970359163927,0.13366473784355293,0.13366473784355293,0.11399917901724717,0.012249933774392577,0.0,0.010640100047421585,0.0
16,0.2,2.909167845139437,-0.20230996749976526,0.20230996749976526,0.10549471480894966,0.011012042751129424,0.0,0.01610445903322391,0.0
17,0.2125,2.90663897054569,-0.0302693877891258,0.0302693877891258,0.08082998906867422,0.007421899758306272,0.0,0.002409530887850645,0.0
18,0.225,2.906260603198326,0.18801248150328576,0.18801248150328576,0.08062107559761268,0.007391490774961559,0.0,0.014966337761425159,0.0
19,0.2375,2.908610759217117,-0.07958590605738891,0.07958590605738891,0.09550633239912366,0.009558155872520476,0.0,0.006335268496964755,0.0
20,0.25,2.9076159353913997,-0.0047969302009676085,0.0047969302009676085,0.10891036005491893,0.011509216527757412,0.0,0.0003818495295186433,0.0
21,0.2625,2.9075559737638876,0.010290728735000698,0.010290728735000698,0.10926968516354137,0.011561519096796716,0.0,0.0008191717955519475,0.0
22,0.275,2.907684607873075,-0.049428355444334215,0.049428355444334215,0.10943509464034665,0.011585595734840547,0.0,0.003934640172060895,0.0
23,0.2875,2.907066753430021,-0.05415568696736983,0.05415568696736983,0.11122486571219824,0.011846110858342336,0.0,0.004310949445351067,0.0
24,0.3,2.906389807342929,0.06453015722527766,0.06453015722527766,0.11867534551242193,0.012930586239484149,0.0,0.005136787308530351,0.0
25,0.3125,2.907196434308245,-0.025424425628131075,0.025424425628131075,0.12208485437242758,0.013426866817326936,0.0,0.0020238578752772526,0.0
26,0.325,2.906878628987893,0.23732321164089853,0.23732321164089853,0.15737003261902424,0.01856289941572226,0.0,0.018891614618584785,0.0
27,0.3375,2.9098451691334044,-0.1680891800047135,0.1680891800047135,0.15843895958794463,0.01871849006399137,0.0,0.013380385290790229,0.0
28,0.35,2.9077440543833455,0.0254988448156368,0.0254988448156368,0.15274486808487012,0.017889670683410307,0.0,0.0020297818580215688,0.0
29,0.3625,2.908062789943541,-0.01988229975417255,0.01988229975417255,0.15347789982521673,0.017996369164221915,0.0,0.0015826886130942666,0.0
30,0.375,2.907814261196614,-0.07485057669764927,0.07485057669764927,0.15431071705711596,0.018117592200751494,0.0,0.005958322572721858,0.0
31,0.3875,2.906878628987893,0.12897974053810657,0.12897974053810657,0.1534877375674625,0.01799780112425102,0.0,0.010267160700395035,0.0
32,0.4,2.9084908757446195,0.10359118431928493,0.10359118431928493,0.15751744734190862,0.01858435677713691,0.0,0.008246158133928854,0.0
33,0.4125,2.9097857655486106,-0.282012988022764,0.282012988022764,0.1532003738034831,0.017955973089570813,0.0,0.022449050180658733,0.0
34,0.425,2.906260603198326,0.2429463331148085,0.2429463331148085,0.133141627468214,0.015036266284042022,0.0,0.0193392313649793,0.0
35,0.4375,2.909297432362261,-0.11865369325178676,0.11865369325178676,0.12355947915928042,0.013641509943762281,0.0,0.009445177445922597,0.0
36,0.45,2.907814261196614,0.04945663913865417,0.04945663913865417,0.1322301416958954,0.014903592428552758,0.0,0.003936891636000675,0.0
37,0.4625,2.908432469185847,-0.04945663913865417,0.04945663913865417,0.13711879875533187,0.015615174550773237,0.0,0.003936891636000675,0.0
38,0.475,2.907814261196614,-0.05980062132742603,0.05980062132742603,0.1378980579351702,0.015728601795557937,0.0,0.0047603025606238894,0.0
39,0.4875,2.907066753430021,-0.16328459369315595,0.16328459369315595,0.13626760470999072,0.015491276625874592,0.0,0.012997926312706725,0.0
40,0.5,2.9050256960088565,0.0,0.0,0.12828466422367452,0.014329297443504316,0.0,0.0,0.0
41,0.5125,2.9050256960088565,0.18325401186437773,0.18325401186437773,0.12946804042812216,0.014501547069671208,0.0,0.014587549803977027,0.0
42,0.525,2.9073163711571612,-0.1983555801477621,0.1983555801477621,0.11473765994812604,0.012357425427340455,0.0,0.015789678353364884,0.0
