,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,0.04896526152375874,-0.16284928386533115,0.16284928386533115,0.3344852583070448,0.08898523592394543,0.0,0.02922781491711585,0.0
1,0.0125,0.0469296454754421,0.5213665023922953,0.5213665023922953,0.33114306906056273,0.0876590474512875,0.0,0.09357366071383834,0.0
2,0.025,0.05344672675534579,0.12746510863307692,0.12746510863307692,0.27526816858488773,0.06548775688186619,0.0,0.022877144529529995,0.0
3,0.0375,0.055040040613259254,-0.6794384121588615,0.6794384121588615,0.34398538768262693,0.09275490937374108,0.0,0.12194404351560023,0.0
4,0.05,0.046547060461273486,0.19467318023462077,0.19467318023462077,0.27286735042052795,0.0645351066458351,0.0,0.0349394946429675,0.0
5,0.0625,0.048980475214206246,-0.1972351102502401,0.1972351102502401,0.3486409074747581,0.09460223046396779,0.0,0.035399303949768306,0.0
6,0.075,0.046515036336078244,-0.13973399655574203,0.13973399655574203,0.3986059972866735,0.11442849440567238,0.0,0.025079136315622426,0.0
7,0.0875,0.04476836137913147,0.14997116282237322,0.14997116282237322,0.40018681368803666,0.11505576603341851,0.0,0.026916479371820762,0.0
8,0.1,0.046643000914411134,0.09339508848112077,0.09339508848112077,0.4576304832330132,0.13784954782118117,0.0,0.01676233567321807,0.0
9,0.1125,0.047810439520425144,-0.027526158660655664,0.027526158660655664,0.4565225226247693,0.13740990647281684,0.0,0.004940331646641554,0.0
10,0.125,0.04746636253716695,0.5972222470266442,0.5972222470266442,0.49423288689724687,0.15237346679500147,0.0,0.10718807529367885,0.0
11,0.1375,0.054931640625,-0.3326886048661287,0.3326886048661287,0.44940213987448124,0.13458452202330254,0.0,0.05971018562231934,0.0
12,0.15,0.05077303306417339,0.6439322779742374,0.6439322779742374,0.43823936574329114,0.13015510726432358,0.0,0.1155714842157469,0.0
13,0.1625,0.05882218653885136,-0.5810264696036405,0.5810264696036405,0.3982905792902003,0.11430333581046957,0.0,0.10428129441185559,0.0
14,0.175,0.05155935566880585,0.17212654649553183,0.17212654649553183,0.4234353424033282,0.12428083634352427,0.0,0.030892876676412332,0.0
15,0.1875,0.0537109375,-0.6455236140937659,0.6455236140937659,0.45765038669077635,0.1378574455595511,0.0,0.11585709356242946,0.0
16,0.2,0.045641892323827926,-0.024897357072807824,0.024897357072807824,0.39992152112606943,0.11495049732730525,0.0,0.004468520383860839,0.0
17,0.2125,0.04533067536041783,0.5362689176406199,0.5362689176406199,0.4813268001373122,0.14725230152700702,0.0,0.09624831192726478,0.0
18,0.225,0.05203403683092558,-0.1350685270792651,0.1350685270792651,0.4754209821664168,0.14490885920911267,0.0,0.0242417885844977,0.0
