,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8136878684025066,0.11737010585569863,0.11737010585569863,0.12512780811436458,0.002625347914643669,0.0,0.0015503653808121925,0.0
1,0.0125,2.815154994725703,-0.06621700364075167,0.06621700364075167,0.12294109634832222,0.0025619626168388566,0.0,0.0008746737452205498,0.0
2,0.025,2.8143272821801935,0.12250837880884546,0.12250837880884546,0.12070526617280856,0.002497153544277633,0.0,0.0016182378637212272,0.0
3,0.0375,2.815858636915304,-0.05438583343220671,0.05438583343220671,0.11410954873199895,0.0023059662462009568,0.0,0.0007183934337042925,0.0
4,0.05,2.8151788139974014,0.00652106527752494,0.00652106527752494,0.11411202548941972,0.002306038038930636,0.0,8.61380653837099e-05,0.0
5,0.0625,2.8152603273133705,-0.1173657121792715,0.1173657121792715,0.12100307696875484,0.002505786061047187,0.0,0.0015503073438548477,0.0
6,0.075,2.8137932559111296,0.22294681748405765,0.22294681748405765,0.11582152704897171,0.0023555906444146712,0.0,0.0029449494406565305,0.0
7,0.0875,2.8165800911296803,-0.1600208540092396,0.1600208540092396,0.08582010179431157,0.0014859519001291417,0.0,0.0021137477082021528,0.0
8,0.1,2.814579830454565,0.09713959136806949,0.09713959136806949,0.06672090581603507,0.0009323315082168723,0.0,0.0012831364380675961,0.0
9,0.1125,2.8157940753466657,0.0051649254910657305,0.0051649254910657305,0.0699812340836701,0.0010268372777447496,0.0,6.82245416534566e-05,0.0
10,0.125,2.815858636915304,-0.05116762177536316,0.05116762177536316,0.07225730793652639,0.001092812876920379,0.0,0.0006758834273911796,0.0
11,0.1375,2.815219041643112,0.054427390842626266,0.054427390842626266,0.08289183456764009,0.0014010714448734534,0.0,0.0007189423739132236,0.0
12,0.15,2.815899384028645,-0.11403528615836933,0.11403528615836933,0.10024661663446564,0.0019041272415842743,0.0,0.0015063150753933114,0.0
13,0.1625,2.814473942951665,0.06291074893642445,0.06291074893642445,0.0947252567731742,0.0017440818965460021,0.0,0.0008310007605506847,0.0
14,0.175,2.8152603273133705,0.036180013522830734,0.036180013522830734,0.09578997749512261,0.0017749445100315455,0.0,0.00047790908966271773,0.0
15,0.1875,2.815712577482406,-0.04795194391530089,0.04795194391530089,0.10483414156316755,0.0020371039046764784,0.0,0.0006334068905103642,0.0
16,0.2,2.8151131781834646,-0.1140247824766405,0.1140247824766405,0.10523132431527786,0.0020486168747059085,0.0,0.0015061763301446407,0.0
17,0.2125,2.8136878684025066,0.051153102214946955,0.051153102214946955,0.11131473572732857,0.0022249541725656587,0.0,0.0006756916355916428,0.0
18,0.225,2.8143272821801935,0.12576814787610857,0.12576814787610857,0.12495167659310386,0.002620242464029969,0.0,0.0016612968102432712,0.0
19,0.2375,2.815899384028645,-0.16849024940121637,0.16849024940121637,0.11759991333157613,0.002407139982505483,0.0,0.0022256216586974743,0.0
