,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.930918371396616,-0.19146504910001028,0.19146504910001028,0.15477303429115113,0.0034565667198561303,0.0,0.002328370481358356,0.0
1,0.0125,2.9285250582828657,0.0,0.0,0.14039845520836944,0.003044683693980451,0.0,0.0,0.0
2,0.025,2.9285250582828657,-0.012049361512787016,0.012049361512787016,0.14045914311098276,0.0030464226191217352,0.0,0.00014653002100103524,0.0
3,0.0375,2.928374441263956,0.11590870490589822,0.11590870490589822,0.14039458413672945,0.0030445727739534176,0.0,0.0014095439784124828,0.0
4,0.05,2.9298233000752796,0.10535880506591155,0.10535880506591155,0.1361839514329556,0.002923923109786288,0.0,0.0012812486290305633,0.0
5,0.0625,2.9311402851386035,-0.3371521339008865,0.3371521339008865,0.14742959130527658,0.003246150853071513,0.0,0.00410004374162178,0.0
6,0.075,2.9269258834648424,0.07543738727513016,0.07543738727513016,0.12220426635812447,0.002523355207501926,0.0,0.0009173798902089128,0.0
7,0.0875,2.9278688508057815,0.10457446408700832,0.10457446408700832,0.1446925601160545,0.003167725134889388,0.0,0.0012717104057820786,0.0
8,0.1,2.929176031606869,0.05210698299194405,0.05210698299194405,0.14107877484870965,0.0030641772812648,0.0,0.0006336632280480163,0.0
9,0.1125,2.9298273688942684,0.01167721150789447,0.01167721150789447,0.14696526963402648,0.0032328463789834177,0.0,0.00014200437472719986,0.0
10,0.125,2.929973334038117,-0.0003661754977812848,0.0003661754977812848,0.14860971665045328,0.0032799656587284096,0.0,4.45299141560453e-06,0.0
11,0.1375,2.929968756844395,0.06417369287106567,0.06417369287106567,0.14866699627335292,0.0032816069244840924,0.0,0.000780404219271884,0.0
12,0.15,2.930770928005283,-0.19135256444922533,0.19135256444922533,0.14932962184588672,0.0033005935135359235,0.0,0.0023270025766586487,0.0
13,0.1625,2.928379020949668,0.24343119763788224,0.24343119763788224,0.14060233382287854,0.003050525544386766,0.0,0.002960321048076479,0.0
14,0.175,2.9314219109201414,-0.23174821098205456,0.23174821098205456,0.14320428947699246,0.003125080866100115,0.0,0.0028182464428605485,0.0
15,0.1875,2.9285250582828657,0.051711590751821745,0.051711590751821745,0.13354386611361035,0.002848275236993657,0.0,0.0006288549373193096,0.0
16,0.2,2.9291714531672635,0.1275919111967383,0.1275919111967383,0.13739103659567115,0.002958510410495805,0.0,0.0015516212545685249,0.0
17,0.2125,2.9307663520572227,-0.06344144152844677,0.06344144152844677,0.1310732858626476,0.002777484289754434,0.0,0.0007714994483013959,0.0
18,0.225,2.929973334038117,-0.01167721150789447,0.01167721150789447,0.14383525352521884,0.0031431602394094557,0.0,0.00014200437472719986,0.0
19,0.2375,2.9298273688942684,0.07548472888117885,0.07548472888117885,0.15413537776701347,0.0034382955832114553,0.0,0.0009179556025834793,0.0
20,0.25,2.930770928005283,-0.1279579870415759,0.1279579870415759,0.1724411595673168,0.003962821606234997,0.0,0.0015560730341234084,0.0
21,0.2625,2.9291714531672635,0.2552770376841096,0.2552770376841096,0.17233217728114852,0.003959698874533753,0.0,0.0031043760827691113,0.0
22,0.275,2.932362416138315,-0.1797754113027139,0.1797754113027139,0.15480829163789087,0.003457576968752872,0.0,0.002186214992860929,0.0
23,0.2875,2.930115223497031,0.10494165379004272,0.10494165379004272,0.14122391883052035,0.0030683361746885,0.0,0.0012761757307571736,0.0
24,0.3,2.9314269941694064,0.05206698035053137,0.05206698035053137,0.14344574943801106,0.0031319995562961497,0.0,0.0006331767634432256,0.0
25,0.3125,2.932077831423788,-0.17914186451488234,0.17914186451488234,0.14231548167885427,0.0030996133485324136,0.0,0.0021785105494323224,0.0
26,0.325,2.929838558117352,-0.1571287161862145,0.1571287161862145,0.13265855565113052,0.0028229079305824123,0.0,0.0019108127893912158,0.0
27,0.3375,2.9278744491650244,0.23135223137586536,0.23135223137586536,0.12255942250313187,0.0025335316994062503,0.0,0.0028134310092834823,0.0
28,0.35,2.9307663520572227,-0.12677796715539813,0.12677796715539813,0.09307820839512014,0.0016887896305520977,0.0,0.00154172303404085,0.0
29,0.3625,2.92918162746778,0.13893951430684837,0.13893951430684837,0.1086524013779948,0.002135045878781443,0.0,0.0016896173235113716,0.0
30,0.375,2.930918371396616,-0.012161547151450236,0.012161547151450236,0.12950173848710905,0.0027324538450634204,0.0,0.00014789428947052148,0.0
31,0.3875,2.9307663520572227,-0.12677796715539813,0.12677796715539813,0.14899611178636554,0.0032910372592842704,0.0,0.00154172303404085,0.0
32,0.4,2.92918162746778,0.011272834250348751,0.011272834250348751,0.1421505060701699,0.003094886208175171,0.0,0.00013708681889010142,0.0
33,0.4125,2.9293225378959096,0.10415649820124884,0.10415649820124884,0.1467913216776069,0.003227862148821102,0.0,0.0012666276011908926,0.0
34,0.425,2.930624494123425,0.06379334373729506,0.06379334373729506,0.1490827673575498,0.0032935202508670366,0.0,0.0007757788649325701,0.0
35,0.4375,2.9314219109201414,-0.05163120793227449,0.05163120793227449,0.14906107772225308,0.0032928987653567682,0.0,0.0006278774169566015,0.0
36,0.45,2.930776520820988,-0.20299503573568245,0.20299503573568245,0.15248825146630743,0.0033910995324034805,0.0,0.0024685844820814466,0.0
37,0.4625,2.928239082874292,0.24295480280013493,0.24295480280013493,0.13529847463334033,0.0028985510372220814,0.0,0.0029545276999803317,0.0
38,0.475,2.9312760179092936,-0.2087607043466022,0.2087607043466022,0.10614466506714983,0.002063190277733175,0.0,0.0025386996945552793,0.0
39,0.4875,2.928666509104961,-0.011316065767630334,0.011316065767630334,0.08080228157274874,0.00133704048674007,0.0,0.00013761254924755267,0.0
40,0.5,2.9285250582828657,0.1041848489122188,0.1041848489122188,0.08378892871374082,0.0014226185933803035,0.0,0.0012669723688592386,0.0
41,0.5125,2.9298273688942684,0.12756336206983576,0.12756336206983576,0.07989576656374482,0.0013110655943442645,0.0,0.0015512740740013097,0.0
42,0.525,2.9314219109201414,-0.063386573144939,0.063386573144939,0.08873329307103897,0.0015642922897569302,0.0,0.0007708322042006066,0.0
