,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,0.05398765719603511,-0.3993578412317389,0.3993578412317389,0.3133281685572714,0.14603580432024013,0.0,0.14736376612730054,0.0
1,0.0125,0.04899568418063838,0.10799968494371093,0.10799968494371093,0.32584271315498636,0.1551731916781505,0.0,0.039852079189880936,0.0
2,0.025,0.050345680242434764,-0.1978357570651762,0.1978357570651762,0.3495963273424547,0.17251668926102576,0.0,0.0730017523778949,0.0
3,0.0375,0.04787273327912006,0.31453586382722,0.31453586382722,0.403054413789995,0.21154865238759646,1.0,0.116064302963783,0.0
4,0.05,0.05180443157696031,-0.5284348813182277,0.5284348813182277,0.5720457962119944,0.33493626024513856,1.0,0.19499342750828713,0.0
5,0.0625,0.045198995560482465,0.02103825546141691,0.02103825546141691,0.5852242313466286,0.3445583815821176,1.0,0.007763154337925269,0.0
6,0.075,0.045461973753750176,0.16035110267334174,0.16035110267334174,0.585194025715402,0.34453632719965466,1.0,0.059169847071807294,0.0
7,0.0875,0.04746636253716695,0.41324981290752294,0.41324981290752294,0.5824586538540393,0.34253911890573374,1.0,0.1524899288157887,0.0
8,0.1,0.052631985198510985,-0.4727347516221603,0.4727347516221603,0.5683573047002839,0.3322431398166879,1.0,0.17443997885062434,0.0
9,0.1125,0.04672280080323398,0.37418829344192606,0.37418829344192606,0.5449674539934335,0.3151652410179406,1.0,0.13807615744385016,0.0
10,0.125,0.05140015447125806,0.600850342304689,0.600850342304689,0.5339277058613026,0.30710466364499595,1.0,0.221714863661627,1.0
11,0.1375,0.05891078375006667,-1.1904625443663819,1.1904625443663819,0.5008561054498258,0.2829577183729428,1.0,0.43928283323606937,1.0
12,0.15,0.044030001945486896,0.6334441472815977,0.6334441472815977,0.27349494458495716,0.11695191762284526,0.0,0.23374203668269922,1.0
13,0.1625,0.05194805378650687,-0.01264050690562235,0.01264050690562235,0.1574708591843892,0.03223792720358233,0.0,0.004664369923538683,0.0
14,0.175,0.05179004745018659,-0.012679190046840927,0.012679190046840927,0.15817823400249084,0.032754410857442684,0.0,0.004678644072652724,0.0
15,0.1875,0.05163155757460108,-0.20236340262457686,0.20236340262457686,0.21163484582073777,0.07178529729608778,0.0,0.07467246178293613,0.0
16,0.2,0.049102015041793866,0.12310217804155699,0.12310217804155699,0.22265805342850475,0.07983379774709282,0.0,0.04542492647377516,0.0
17,0.2125,0.05064079226731333,-0.21149712135821064,0.21149712135821064,0.2191966801712753,0.07730650576338033,0.0,0.07804282052482123,0.0
18,0.225,0.047997078250335695,0.2953734586723883,0.2953734586723883,0.2846378706792357,0.12508782949954123,0.0,0.10899334078369004,0.0
19,0.2375,0.05168924648374055,0.09349994821696017,0.09349994821696017,0.32048180079398364,0.15125896751667076,0.0,0.034501650097721395,0.0
20,0.25,0.05285799583645255,-0.03510244941935081,0.03510244941935081,0.3218257527099755,0.1522402424764536,0.0,0.012952867360195205,0.0
