,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8700321855966666,-0.005648948085550387,0.005648948085550387,0.07779797822485769,0.002297191375854671,0.0,0.00015503572951360887,0.0
1,0.0125,2.8699615737455972,0.1227502453317797,0.1227502453317797,0.07957171292875675,0.002389561150379832,0.0,0.00336888807345673,0.0
2,0.025,2.8714959518122445,-0.008053992754426531,0.008053992754426531,0.06678399877907157,0.0017236226252429555,0.0,0.00022104232916811775,0.0
3,0.0375,2.871395276902814,0.003985516244213727,0.003985516244213727,0.06867193014529396,0.0018219393544773779,0.0,0.00010938273976894069,0.0
4,0.05,2.871445095855867,0.055686205250502496,0.055686205250502496,0.08784198891239695,0.002820247614477551,0.0,0.001528311346485856,0.0
5,0.0625,2.872141173421498,-0.004026056414119239,0.004026056414119239,0.09508245764386664,0.003197305391332322,0.0,0.00011049536723882021,0.0
6,0.075,2.8720908477163216,-0.12272480649617279,0.12272480649617279,0.11148662175375235,0.004051575726559475,0.0,0.0033681899030404746,0.0
7,0.0875,2.8705567876351195,0.12272480649617279,0.12272480649617279,0.10270647839915004,0.0035943371890372585,0.0,0.0033681899030404746,0.0
8,0.1,2.8720908477163216,-0.04759167232617045,0.04759167232617045,0.10053100773163744,0.0034810464389591813,0.0,0.0013061563898478588,0.0
9,0.1125,2.8714959518122445,-0.009756161389837814,0.009756161389837814,0.10068259792617094,0.0034889407154022737,0.0,0.000267758452621474,0.0
10,0.125,2.8713739997948715,-0.045942559516696235,0.045942559516696235,0.12570133712509496,0.004791827383644368,0.0,0.0012608963868180802,0.0
11,0.1375,2.870799717800913,0.154980426342739,0.154980426342739,0.1261904961296665,0.004817301039236664,0.0,0.0042534473842727166,0.0
12,0.15,2.872736973130197,0.1170325738386424,0.1170325738386424,0.1136824563688718,0.004165926958368418,0.0,0.00321196622577235,0.0
13,0.1625,2.87419988030318,-0.16469655053455767,0.16469655053455767,0.10744793017713708,0.003841255079684513,0.0,0.004520107013518834,0.0
14,0.175,2.872141173421498,-0.004026056414119239,0.004026056414119239,0.09212965434812943,0.00304353393157296,0.0,0.00011049536723882021,0.0
15,0.1875,2.8720908477163216,0.10735120219443672,0.10735120219443672,0.1116507499511347,0.004060122937454151,0.0,0.0029462603823444135,0.0
16,0.2,2.873432737743752,0.05008975296203033,0.05008975296203033,0.11417441647915512,0.004191546485551571,0.0,0.0013747163673691642,0.0
17,0.2125,2.8740588596557775,-0.21308662023706404,0.21308662023706404,0.11556021493570529,0.004263713924508181,0.0,0.005848175468729554,0.0
