,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8296822638966117,0.3367747223706985,0.3367747223706985,0.16007589853355872,0.0027300116251160926,0.0,0.0038547107298231007,0.0
1,0.0125,2.8338919479262454,-0.17019809740570935,0.17019809740570935,0.10899895169431444,0.001598710215578974,0.0,0.0019480809831775745,0.0
2,0.025,2.831764471708674,-0.16657662496498915,0.16657662496498915,0.09093200483718757,0.0011985460767586077,0.0,0.001906629746645526,0.0
3,0.0375,2.8296822638966117,0.10761185513349147,0.10761185513349147,0.0913494822107304,0.0012077927676899455,0.0,0.0012317212221843702,0.0
4,0.05,2.8310274120857803,-0.01023250839558898,0.01023250839558898,0.0916212833263781,0.0012138128805642286,0.0,0.00011712090393193244,0.0
5,0.0625,2.8308995057308355,0.0,0.0,0.14349391021450428,0.0023627377781237167,0.0,0.0,0.0
6,0.075,2.8308995057308355,0.10764978579672402,0.10764978579672402,0.1474077113826906,0.002449424415681607,0.0,0.00123215537512056,0.0
7,0.0875,2.8322451280532945,-0.10764978579672402,0.10764978579672402,0.14411238928019673,0.0023764364481125323,0.0,0.00123215537512056,0.0
8,0.1,2.8308995057308355,-0.05889854888643242,0.05889854888643242,0.1458680580973552,0.0024153226919160805,0.0,0.0006741505620295186,0.0
9,0.1125,2.830163273869755,0.008381922603426517,0.008381922603426517,0.16588370270713734,0.0028586484653047623,0.0,9.593916897483317e-05,0.0
10,0.125,2.830268047902298,0.16839405914815586,0.16839405914815586,0.17502953995996057,0.003061219276909466,0.0,0.0019274320295404061,0.0
11,0.1375,2.83237297364165,0.10944480175368199,0.10944480175368199,0.16908205814284882,0.002929488721751748,0.0,0.0012527010598464858,0.0
12,0.15,2.833741033663571,-0.31252687230104215,0.31252687230104215,0.20828735678885194,0.0037978454338148298,0.0,0.0035771707553835627,0.0
13,0.1625,2.829834447759808,0.09543714607779918,0.09543714607779918,0.20824554374227566,0.0037969193181901497,0.0,0.0010923699629832883,0.0
14,0.175,2.8310274120857803,-0.062476038076972884,0.062476038076972884,0.20562219040384286,0.0037388147619639607,0.0,0.0007150983679441893,0.0
15,0.1875,2.830246461609818,0.12514532917553112,0.12514532917553112,0.20805884550300605,0.0037927841457823593,0.0,0.001432408702661395,0.0
16,0.2,2.8318107782245123,-0.23105916702615303,0.23105916702615303,0.20752938849935615,0.003781057222158604,0.0,0.0026446944832733492,0.0
17,0.2125,2.8289225386366854,0.15815736753200582,0.15815736753200582,0.19077448665260308,0.0034099535198260263,0.0,0.001810263244624211,0.0
18,0.225,2.8308995057308355,-0.10947044977619669,0.10947044977619669,0.18724204754170767,0.0033317136563933603,0.0,0.0012529946261417536,0.0
19,0.2375,2.829531125108633,0.36102245017314516,0.36102245017314516,0.18802396301792068,0.003349032273403941,0.0,0.004132249304796783,0.0
20,0.25,2.8340439057357973,-0.3123038805934186,0.3123038805934186,0.17156958833123473,0.0029845849360427886,0.0,0.0035746184007353662,0.0
21,0.2625,2.8301401072283796,0.020554280214604148,0.020554280214604148,0.13671607471909933,0.002212615750006114,0.0,0.0002352635136309709,0.0
22,0.275,2.830397035731062,0.10939487820895266,0.10939487820895266,0.13830578749962696,0.0022478262396822173,0.0,0.0012521296368424545,0.0
23,0.2875,2.831764471708674,-0.11790277607179434,0.11790277607179434,0.1344142531272566,0.002161632788562658,0.0,0.00134951071387007,0.0
24,0.3,2.8302906870077766,0.0,0.0,0.1289415847540186,0.0020404188588409146,0.0,0.0,0.0
25,0.3125,2.8302906870077766,0.11971294744107297,0.11971294744107297,0.13061527866512346,0.0020774894434771878,0.0,0.0013702298668719878,0.0
26,0.325,2.83178709885079,-0.11971294744107297,0.11971294744107297,0.1236657207964679,0.0019235639428552692,0.0,0.0013702298668719878,0.0
27,0.3375,2.8302906870077766,0.2881008734775037,0.2881008734775037,0.11630163360611943,0.0017604570475935803,0.0,0.0032975916970476443,0.0
28,0.35,2.8338919479262454,-0.10758719907730807,0.10758719907730807,0.09113778985341286,0.0012031040014844143,0.0,0.001231439009898198,0.0
29,0.3625,2.832547107937779,-0.06261089832840128,0.06261089832840128,0.0832704223135944,0.0010288499683458335,0.0,0.0007166419732793768,0.0
30,0.375,2.831764471708674,-0.058964769831497676,0.058964769831497676,0.09074291771148799,0.0011943579929934891,0.0,0.0006749085244611559,0.0
31,0.3875,2.8310274120857803,0.048692825820566554,0.048692825820566554,0.08845388234748126,0.0011436582332382441,0.0,0.0005573362419681294,0.0
32,0.4,2.8316360724085374,0.05895209864899442,0.05895209864899442,0.08954688937865196,0.0011678672056125937,0.0,0.0006747634905856589,0.0
33,0.4125,2.83237297364165,0.013930743690337977,0.013930743690337977,0.09504028291208745,0.0012895401761422788,0.0,0.00015945076518674432,0.0
34,0.425,2.832547107937779,-0.013930743690337977,0.013930743690337977,0.10418360463791315,0.0014920552714323993,0.0,0.00015945076518674432,0.0
35,0.4375,2.83237297364165,-0.20308207054736016,0.20308207054736016,0.1223981654968483,0.0018954889073282018,0.0,0.0023244696955370767,0.0
36,0.45,2.829834447759808,0.02445275748574005,0.02445275748574005,0.09921764224885728,0.0013820643538442964,0.0,0.00027988533697101897,0.0
37,0.4625,2.8301401072283796,0.11967721441262569,0.11967721441262569,0.09910461942581089,0.0013795610155099855,0.0,0.0013698208679803988,0.0
38,0.475,2.8316360724085374,0.013976465277991679,0.013976465277991679,0.09125957249147149,0.0012058013606379768,0.0,0.00015997409274907625,0.0
39,0.4875,2.8318107782245123,-0.06266929109855823,0.06266929109855823,0.10205378617961099,0.001444882001042554,0.0,0.0007173103347172056,0.0
40,0.5,2.8310274120857803,0.10764492446956098,0.10764492446956098,0.106869810070316,0.0015515519363671305,0.0,0.0012320997325537882,0.0
41,0.5125,2.83237297364165,0.12151794276764605,0.12151794276764605,0.19342920950661152,0.003468752878294387,0.0,0.0013908897750849422,0.0
42,0.525,2.8338919479262454,-0.18223820991472905,0.18223820991472905,0.19426670115997147,0.0034873024500004573,0.0,0.0020858916553981263,0.0
43,0.5375,2.8316139703023113,0.012040112509019707,0.012040112509019707,0.18508011166412197,0.003283829018469733,0.0,0.0001378106722205516,0.0
44,0.55,2.831764471708674,-0.02046015184589578,0.02046015184589578,0.19191221456907137,0.003435153013437523,0.0,0.00023418612388423837,0.0
45,0.5625,2.8315087198106004,-0.048737126381190876,0.048737126381190876,0.19177583495871073,0.003432132346483433,0.0,0.0005578433045088499,0.0
46,0.575,2.8308995057308355,0.1299564049972446,0.1299564049972446,0.20771850171952308,0.0037852458838891164,0.0,0.0014874760944816694,0.0
47,0.5875,2.832523960793301,0.10943897063555141,0.10943897063555141,0.2078627558222982,0.003788440962684931,0.0,0.0012526343170889934,0.0
48,0.6,2.8338919479262454,-0.4685478119158759,0.4685478119158759,0.20576953245292284,0.0037420782355684595,0.0,0.005362980526903127,0.0
