,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.918571746904977,0.053521339944992974,0.053521339944992974,0.10395106143399604,0.015672028825303972,0.0,0.0060488762210760445,0.0
1,0.0125,2.9192407636542894,0.008044497689851937,0.008044497689851937,0.10513221466827728,0.01592903250933237,0.0,0.000909173253820952,0.0
2,0.025,2.9193413198754126,-0.12310705746592987,0.12310705746592987,0.12375908447497293,0.019981998731916795,0.0,0.013913316694194044,0.0
3,0.0375,2.9178024816570884,0.0,0.0,0.141654807229989,0.023875876802012266,0.0,0.0,0.0
4,0.05,2.9178024816570884,0.06154121983108496,0.06154121983108496,0.14663920603101824,0.024960417585842738,0.0,0.006955267219297048,0.0
5,0.0625,2.918571746904977,0.16877213098471344,0.16877213098471344,0.14504389256706202,0.02461329798652474,0.0,0.0190742931874087,0.0
6,0.075,2.920681398542286,-0.17677790345000943,0.17677790345000943,0.13832120284029295,0.023150527554870348,0.0,0.019979089792771056,0.0
7,0.0875,2.918471674749161,0.0695716101001409,0.0695716101001409,0.13960173186874303,0.023429154127837613,0.0,0.007862846080259351,0.0
8,0.1,2.9193413198754126,-0.0695716101001409,0.0695716101001409,0.13912877351380346,0.023326244500124955,0.0,0.007862846080259351,0.0
9,0.1125,2.918471674749161,0.18485924747032811,0.18485924747032811,0.13823840360642517,0.023132511511294345,0.0,0.02089242734614847,0.0
10,0.125,2.92078241534254,-0.23055050415944578,0.23055050415944578,0.12181230873660057,0.019558405482355684,0.0,0.026056363009604174,0.0
11,0.1375,2.917900534040547,0.10721836909940663,0.10721836909940663,0.0931012391656474,0.013311247672538601,0.0,0.012117608489894105,0.0
12,0.15,2.9192407636542894,0.008044497689851937,0.008044497689851937,0.08850055106025793,0.012310197378780348,0.0,0.000909173253820952,0.0
13,0.1625,2.9193413198754126,0.11508356646611873,0.11508356646611873,0.09179181571859434,0.013026334047380904,0.0,0.013006517575026707,0.0
14,0.175,2.920779864456239,-0.18465517656625963,0.18465517656625963,0.08228127991284644,0.010956964326145175,0.0,0.020869363655286056,0.0
