,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.805825632118946,-0.2772034100866705,0.2772034100866705,0.7173572884859194,0.007360652728942474,0.0,0.0014804316390982987,0.0
1,0.0125,2.8023605894928627,-0.25791271697965357,0.25791271697965357,0.7106830998639379,0.007287773884345728,0.0,0.0013774078256219991,0.0
2,0.025,2.799136680530617,0.5142118695235709,0.5142118695235709,0.7062515575527736,0.007239383630232208,0.0,0.002746198254215438,0.0
3,0.0375,2.8055643288996617,1.161632013753966,1.161632013753966,0.6827690768136065,0.006982966534242533,0.0,0.006203808191295895,0.0
4,0.05,2.8200847290715862,-0.9035667789870061,0.9035667789870061,0.5456672735591455,0.005485882532090224,0.0,0.004825585829670233,0.0
5,0.0625,2.8087901443342487,-1.2413628338103777,1.2413628338103777,0.4524701714000878,0.004468216189435904,0.0,0.006629618352093917,0.0
6,0.075,2.793273108911619,-0.01929096177082812,0.01929096177082812,0.18544030953470883,0.001552381934844567,0.0,0.00010302524830138433,0.0
7,0.0875,2.7930319718894836,0.043146286163597836,0.043146286163597836,0.19513479382914845,0.0016582409170155408,0.0,0.00023042691692071242,0.0
8,0.1,2.7935713004665286,0.024364795719264976,0.024364795719264976,0.210493191786675,0.0018259470400212828,0.0,0.00013012254954471476,0.0
9,0.1125,2.7938758604130194,-0.1276139588283698,0.1276139588283698,0.245033820412721,0.002203113651348512,0.0,0.0006815346975025934,0.0
10,0.125,2.7922806859276648,0.05892914742648969,0.05892914742648969,0.2934536630122959,0.0027318344268733794,0.0,0.0003147168149482244,0.0
11,0.1375,2.793017300270496,-0.04496915412399716,0.04496915412399716,0.33831641645333094,0.0032217135449796657,0.0,0.00024016211967896849,0.0
12,0.15,2.792455185843946,0.26878389958437054,0.26878389958437054,0.368991938552662,0.003556675101301018,0.0,0.0014354664284270877,0.0
13,0.1625,2.7958149845887506,-0.42219960245571286,0.42219960245571286,0.37268967929917685,0.0035970526046183128,0.0,0.002254797837063897,0.0
14,0.175,2.790537489558054,0.17288139317280127,0.17288139317280127,0.3415365703701059,0.003256876035908573,0.0,0.0009232898115661191,0.0
15,0.1875,2.792698506972714,-0.22737627452329434,0.22737627452329434,0.4268799184320315,0.004188783261348132,0.0,0.0012143249993906613,0.0
16,0.2,2.789856303541173,-0.355622212650637,0.355622212650637,0.4230706572962849,0.004147188010439853,0.0,0.0018992348435018843,0.0
17,0.2125,2.78541102588304,0.4742079248621778,0.4742079248621778,0.44519431048042524,0.004388767380403864,0.0,0.0025325533162006164,0.0
18,0.225,2.7913386249438172,0.47980851062515484,0.47980851062515484,0.41404158250268375,0.00404859497149456,0.0,0.00256246378648813,0.0
19,0.2375,2.7973362313266317,-0.4190449253037798,0.4190449253037798,0.4200369045471104,0.0041140609282318595,0.0,0.0022379499784267974,0.0
20,0.25,2.7920981697603344,0.3068960009350974,0.3068960009350974,0.407808715943104,0.003980535145931374,0.0,0.0016390077941501717,0.0
21,0.2625,2.795934369772023,-0.01579743859522864,0.01579743859522864,0.4391749493895995,0.004323038929148355,0.0,8.436774968163945e-05,0.0
22,0.275,2.795736901789583,-0.7446622475916698,0.7446622475916698,0.4393099580249071,0.004324513156789958,0.0,0.003976940801096478,0.0
23,0.2875,2.786428623694687,-0.1606191167099169,0.1606191167099169,0.352032446731973,0.003371485823795579,0.0,0.000857801937382506,0.0
24,0.3,2.784420884735813,-0.5292831966752587,0.5292831966752587,0.36341745104962986,0.0034958044499829007,0.0,0.002826688135460347,0.0
25,0.3125,2.777804844777372,-0.10359932267913763,0.10359932267913763,0.3185209853432934,0.0030055572105838154,0.0,0.0005532822090298097,0.0
26,0.325,2.776509853243883,0.5198276252661671,0.5198276252661671,0.31648606011199093,0.002983336831733621,0.0,0.002776189741247246,0.0
27,0.3375,2.78300769855971,-0.3075942625667949,0.3075942625667949,0.26078214246153647,0.002375077552919274,0.0,0.00164273692797147,0.0
28,0.35,2.779162770277625,0.5538218615832236,0.5538218615832236,0.23811269936694132,0.002127538426598437,0.0,0.002957739250234238,0.0
29,0.3625,2.7860855435474154,-0.0346176754574401,0.0346176754574401,0.4297083195357225,0.004219668004972888,0.0,0.00018487904605216595,0.0
30,0.375,2.7856528226041974,-0.044617234857255994,0.044617234857255994,0.4493645699496567,0.004434304554883059,0.0,0.00023828266077646437,0.0
31,0.3875,2.7850951071684817,-0.301598577674298,0.301598577674298,0.4879365066073765,0.004855491059593933,0.0,0.0016107163925453694,0.0
32,0.4,2.781325124947553,-0.18763714263439368,0.18763714263439368,0.600934921423349,0.006089377960232189,0.0,0.00100209431961571,0.0
33,0.4125,2.778979660664623,0.019881770262273335,0.019881770262273335,0.609922293211116,0.006187515622943224,0.0,0.00010618051822793381,0.0
34,0.425,2.7792281827929015,0.11389449786012307,0.11389449786012307,0.6114470663046991,0.006204165392319917,0.0,0.0006082645884429095,0.0
35,0.4375,2.780651864016153,0.0643186174281496,0.0643186174281496,0.6104105989462087,0.006192847680485967,0.0,0.0003434998010808042,0.0
36,0.45,2.781455846734005,1.1533998927495759,1.1533998927495759,0.6410957484788345,0.006527914363625677,0.0,0.0061598437523736815,0.0
37,0.4625,2.7958733453933746,0.3734067463727442,0.3734067463727442,0.4995324174929932,0.004982112681375379,0.0,0.00199421486701814,0.0
38,0.475,2.800540929723034,0.5396469583715557,0.5396469583715557,0.49904737883090766,0.0049768162986568686,0.0,0.0028820368077962176,0.0
39,0.4875,2.8072865167026784,1.0369607825285243,1.0369607825285243,0.46259093967439646,0.004578729982203726,0.0,0.005537989415351627,0.0
40,0.5,2.820248526484285,-0.3496671117714101,0.3496671117714101,0.31265901049358674,0.002941547339377184,0.0,0.0018674310509263414,0.0
41,0.5125,2.8158776875871423,0.12366799861926125,0.12366799861926125,0.29394824290912824,0.0027372349951646628,0.0,0.0006604609151188892,0.0
42,0.525,2.817423537569883,-0.053297579201867507,0.053297579201867507,0.35402538663304134,0.003393247743568457,0.0,0.0002846408798258367,0.0
43,0.5375,2.8167573178298597,0.5579947668589824,0.5579947668589824,0.35353014799540644,0.0033878399821528405,0.0,0.0029800250547099556,0.0
44,0.55,2.823732252415597,-0.1963729407652437,0.1963729407652437,0.3415261877029029,0.003256762662308808,0.0,0.0010487486949772634,0.0
45,0.5625,2.8212775906560315,-0.3681817482840799,0.3681817482840799,0.35114312543742493,0.0033617748743314775,0.0,0.0019663102590543767,0.0
46,0.575,2.8166753188024805,0.10370905884446557,0.10370905884446557,0.33959041673766877,0.003235624999090008,0.0,0.0005538682656409243,0.0
47,0.5875,2.8179716820380363,-0.3813264998581545,0.3813264998581545,0.35522352527739676,0.003406330826024315,0.0,0.002036511076974556,0.0
48,0.6,2.8132051007898093,-0.17738768386458048,0.17738768386458048,0.34248831047003664,0.0032672685679102764,0.0,0.0009473560931208744,0.0
49,0.6125,2.810987754741502,0.5715951476814496,0.5715951476814496,0.3918753109672126,0.0038065502301753893,0.0,0.00305265920472662,0.0
50,0.625,2.81813269408752,0.006112383873393412,0.006112383873393412,0.3471678326065315,0.0033183666392847394,0.0,3.2643777627614915e-05,0.0
51,0.6375,2.8182090988859376,-0.4945813690423506,0.4945813690423506,0.3477828013137737,0.0033250817939477883,0.0,0.002641359666570912,0.0
52,0.65,2.8120268317729082,0.3030729171428348,0.3030729171428348,0.30214522348216494,0.002826741976039819,0.0,0.0016185902451625173,0.0
53,0.6625,2.8158152432371937,0.2678041309508217,0.2678041309508217,0.28267939904185563,0.0026141847837452365,0.0,0.0014302338792183736,0.0
