,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.933402947977917,-0.1300388020672827,0.1300388020672827,0.15779205620284098,0.0020814929301012095,0.0,0.0010861756559029975,0.0
1,0.0125,2.931777462952076,0.16854068499426944,0.16854068499426944,0.16384659287405068,0.002187434649077259,0.0,0.0014077704974187052,0.0
2,0.025,2.9338842215145045,0.005607135188760992,0.005607135188760992,0.15419100756864892,0.002018482116369291,0.0,4.6834741973692446e-05,0.0
3,0.0375,2.933954310704364,0.12441955934523463,0.12441955934523463,0.15605247386405421,0.0020510538802978122,0.0,0.0010392397832844483,0.0
4,0.05,2.9355095551961794,-0.2248807152903609,0.2248807152903609,0.1519789068686167,0.0019797749842737954,0.0,0.0018783621084425381,0.0
5,0.0625,2.93269854625505,0.1567891802329413,0.1567891802329413,0.1321227194567148,0.0016323332656150516,0.0,0.0013096136535454548,0.0
6,0.075,2.9346584110079617,-0.21876574069125354,0.21876574069125354,0.12233149593035046,0.0014610073479450335,0.0,0.0018272855340629999,0.0
7,0.0875,2.931923839249321,-0.12388023370913714,0.12388023370913714,0.09778745600877797,0.0010315380225261737,0.0,0.0010347349557466618,0.0
8,0.1,2.9303753363279568,0.18024725797861407,0.18024725797861407,0.09067555606321989,0.000907094659419487,0.0,0.001505552039446967,0.0
9,0.1125,2.9326284270526894,0.06196167401821384,0.06196167401821384,0.06454076632594927,0.00044979054182944957,0.0,0.0005175475384859294,0.0
10,0.125,2.933402947977917,0.06820192253503166,0.06820192253503166,0.060747974832148756,0.0003834246293919776,0.0,0.0005696704888515081,0.0
11,0.1375,2.934255472009605,-0.07376947213291629,0.07376947213291629,0.05921676923272472,0.0003566317363734068,0.0,0.0006161745840916803,0.0
12,0.15,2.9333333536079436,0.07376947213291629,0.07376947213291629,0.0554010504104679,0.00028986464367721426,0.0,0.0006161745840916803,0.0
13,0.1625,2.934255472009605,-0.06820192253503166,0.06820192253503166,0.05136821145414306,0.00021929840308968,0.0,0.0005696704888515081,0.0
14,0.175,2.933402947977917,-0.06809979845112224,0.06809979845112224,0.04535748938603252,0.00011412334795937925,0.0,0.0005688174765808597,0.0
15,0.1875,2.932551700497278,-0.06799758540914524,0.06799758540914524,0.043305324344788364,7.821475513083448e-05,0.0,0.0005679637212697814,0.0
16,0.2,2.9317017306796638,0.006058581792984796,0.006058581792984796,0.08532281181592154,0.0008134328389379131,0.0,5.060554194764377e-05,0.0
17,0.2125,2.931777462952076,0.006139745375186578,0.006139745375186578,0.1151433192450151,0.0013352293015473332,0.0,5.128347734640148e-05,0.0
18,0.225,2.931854209769266,0.05640901288543887,0.05640901288543887,0.11648295671987834,0.0013586701533579457,0.0,0.00047116780219169326,0.0
19,0.2375,2.932559322430334,0.044081062198415566,0.044081062198415566,0.11507397469415377,0.0013340159170525617,0.0,0.0003681960759796267,0.0
20,0.25,2.933110335707814,-0.044690816842880565,0.044690816842880565,0.1426851756276252,0.0018171541402951044,0.0,0.00037328917619558374,0.0
21,0.2625,2.932551700497278,0.0006097546444649993,0.0006097546444649993,0.14186837237232441,0.0018028617929808535,0.0,5.09310021595702e-06,0.0
22,0.275,2.932559322430334,-0.05640901288543887,0.05640901288543887,0.1531154349227403,0.001999661846350444,0.0,0.00047116780219169326,0.0
23,0.2875,2.931854209769266,0.21877093138261472,0.21877093138261472,0.15193507064424175,0.001979007942100976,0.0,0.0018273288903728412,0.0
24,0.3,2.9345888464115486,-0.21877093138261472,0.21877093138261472,0.1322839395009973,0.0016351542789398035,0.0,0.0018273288903728412,0.0
25,0.3125,2.931854209769266,-0.05020018315541108,0.05020018315541108,0.11244656403771347,0.0012880417300065261,0.0,0.0004193072836603579,0.0
26,0.325,2.9312267074798233,-0.023914437069585404,0.023914437069585404,0.11404137630954776,0.0013159476066569463,0.0,0.00019975022037013344,0.0
27,0.3375,2.9309277770164535,0.24265089651667182,0.24265089651667182,0.11581568385009591,0.0013469942748077367,0.0,0.002026791176860261,0.0
28,0.35,2.933960913222912,0.011742018377347563,0.011742018377347563,0.07806094144766941,0.0006863653073376534,0.0,9.807760691337047e-05,0.0
29,0.3625,2.9341076884526287,-0.16291710302109408,0.16291710302109408,0.0779504727711752,0.0006844323367213456,0.0,0.0013607983803187828,0.0
30,0.375,2.932071224664865,-0.01736119164792882,0.01736119164792882,0.052567702042121016,0.00024028697772169845,0.0,0.00014501289942435696,0.0
31,0.3875,2.931854209769266,-0.05638191273696691,0.05638191273696691,0.05661463457111656,0.0003110998263316678,0.0,0.0004709414426661236,0.0
