,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8903685275559954,0.3778129379834638,0.3778129379834638,0.28048253822946506,0.00879011514973292,0.0,0.008688667525970865,0.0
1,0.0125,2.8950911892807887,-0.02888701133176852,0.02888701133176852,0.26286141985103206,0.00812889582490053,0.0,0.0006643225047303036,0.0
2,0.025,2.8947301016391416,-0.6064089134611805,0.6064089134611805,0.266029010704833,0.008247757309212388,0.0,0.013945751730926815,0.0
3,0.0375,2.887149990220877,0.08916833991875706,0.08916833991875706,0.16061089113089638,0.00429202099595478,0.0,0.0020506287146544082,0.0
4,0.05,2.8882645944698613,0.1291505037070806,0.1291505037070806,0.16301831289900973,0.004382357702281377,0.0,0.002970109476694536,0.0
5,0.0625,2.8898789757662,0.11877126704884944,0.11877126704884944,0.16410306468188268,0.00442306220389575,0.0,0.002731415330914154,0.0
6,0.075,2.8913636166043104,0.1787635988799252,0.1787635988799252,0.16114432568380987,0.00431203772970259,0.0,0.00411107540335654,0.0
7,0.0875,2.8935981615903095,-0.21762560636112482,0.21762560636112482,0.15224177222736074,0.003977976051020364,0.0,0.0050047956242630955,0.0
8,0.1,2.8908778415107954,0.25719251634399143,0.25719251634399143,0.16176650916171256,0.004335384700669212,0.0,0.005914726680902009,0.0
9,0.1125,2.8940927479650953,-0.11931859598409034,0.11931859598409034,0.15618620227018418,0.004125987846512101,0.0,0.002744002404218298,0.0
10,0.125,2.892601265515294,-0.08903460468445701,0.08903460468445701,0.17418336646208346,0.004801318010029426,0.0,0.0020475531688736236,0.0
11,0.1375,2.8914883329567385,-0.11909613246658068,0.11909613246658068,0.29948507294797216,0.009503171092428007,0.0,0.002738886349827424,0.0
12,0.15,2.889999631300906,0.1397090426141645,0.1397090426141645,0.3170592100796296,0.01016262748101506,0.0,0.0032129270853591056,0.0
13,0.1625,2.8917459943335833,-0.08005021407353041,0.08005021407353041,0.31389737979072346,0.01004398215760449,0.0,0.0018409366793525257,0.0
14,0.175,2.890745366657664,-0.09816787851026021,0.09816787851026021,0.33711464429088805,0.010915192691894029,0.0,0.002257593566430176,0.0
15,0.1875,2.889518268176286,0.2669975182423201,0.2669975182423201,0.35150747544783917,0.011455272946486366,0.0,0.006140214992765536,0.0
16,0.2,2.892855737154315,0.2279337640830903,0.2279337640830903,0.339245385590589,0.010995147169999409,0.0,0.005241855148294925,0.0
