,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.7965466716854244,0.04145122857583061,0.04145122857583061,0.10258956364954963,0.001193083456706259,0.0,0.00027755541785579773,0.0
1,0.0125,2.7970648120426223,0.06347262894305317,0.06347262894305317,0.10161117959127697,0.001178252444145955,0.0,0.00042500964757815035,0.0
2,0.025,2.7978582199044104,-0.06347262894305317,0.06347262894305317,0.09940769116995497,0.0011448504644460734,0.0,0.00042500964757815035,0.0
3,0.0375,2.7970648120426223,-0.093952933356789,0.093952933356789,0.12945389248563263,0.0016003112677312142,0.0,0.0006291042888853373,0.0
4,0.05,2.7958904003756624,0.093952933356789,0.093952933356789,0.12711646298199494,0.001564878917792398,0.0,0.0006291042888853373,0.0
5,0.0625,2.7970648120426223,-0.10503891276336219,0.10503891276336219,0.1454533092683586,0.0018428413347900351,0.0,0.0007033354697755054,0.0
6,0.075,2.7957518256330802,-0.041385404507785495,0.041385404507785495,0.1454445554122151,0.0018427086378707451,0.0,0.0002771146630859407,0.0
7,0.0875,2.795234508076733,0.20981173152289756,0.20981173152289756,0.14643029147545525,0.0018576510971345134,0.0,0.0014048891869960544,0.0
8,0.1,2.797857154720769,-0.010950357777339548,0.010950357777339548,0.12710220661756144,0.0015646628101011598,0.0,7.332306503291765e-05,0.0
9,0.1125,2.7977202752485524,0.02202799562887492,0.02202799562887492,0.14712067165890813,0.0018681163506161082,0.0,0.0001474983912747766,0.0
10,0.125,2.7979956251939133,-0.2429817778197929,0.2429817778197929,0.15852978302705573,0.0020410634387990905,0.0,0.0016269942096104886,0.0
11,0.1375,2.794958352971166,0.06347781295314547,0.06347781295314547,0.13403606830593903,0.0016697710126747968,0.0,0.00042504435945851614,0.0
12,0.15,2.7957518256330802,0.22093373172708652,0.22093373172708652,0.1362475009805523,0.0017032934167819946,0.0,0.0014793615614015234,0.0
13,0.1625,2.798513497279669,-0.10494189520887431,0.10494189520887431,0.11316687339954382,0.001353421528887596,0.0,0.000702685844932035,0.0
14,0.175,2.797201723589558,-0.06335964178017406,0.06335964178017406,0.1131752678786696,0.0013535487781250494,0.0,0.0004242530910107646,0.0
15,0.1875,2.7964097280673057,-0.041546215331464964,0.041546215331464964,0.11827007541629281,0.0014307793441220315,0.0,0.0002781914445685556,0.0
16,0.2,2.7958904003756624,0.20984775232051334,0.20984775232051334,0.13159778946435505,0.0016328099197182127,0.0,0.0014051303805113552,0.0
17,0.2125,2.798513497279669,-0.16847205468362603,0.16847205468362603,0.1086897800975707,0.0012855546963960224,0.0,0.001128080714162563,0.0
18,0.225,2.7964075965961235,-0.04137569763688731,0.04137569763688731,0.10868092105088235,0.0012854204049267408,0.0,0.0002770496663487924,0.0
19,0.2375,2.7958904003756624,0.09386769449371002,0.09386769449371002,0.12497967136318813,0.0015324879736950193,0.0,0.0006285335335887564,0.0
20,0.25,2.7970637465568338,0.05252229533748931,0.05252229533748931,0.1272810010999964,0.0015673730987575262,0.0,0.00035168674439827136,0.0
21,0.2625,2.7977202752485524,-0.10501429219431202,0.10501429219431202,0.1410084475484612,0.001775463090593172,0.0,0.0007031706116382353,0.0
22,0.275,2.7964075965961235,0.11596464997165157,0.11596464997165157,0.1432590764734011,0.0018095796581845314,0.0,0.000776493676671153,0.0
23,0.2875,2.797857154720769,-0.16842632701511207,0.16842632701511207,0.1385171899984642,0.00173769891025668,0.0,0.0011277745239101137,0.0
24,0.3,2.7957518256330802,0.0,0.0,0.12592005074077806,0.0015467428853961668,0.0,0.0,0.0
25,0.3125,2.7957518256330802,0.16842632701511207,0.16842632701511207,0.12677000783318107,0.0015596271144538276,0.0,0.0011277745239101137,0.0
26,0.325,2.797857154720769,-0.17938493131698152,0.17938493131698152,0.11198185817933674,0.0013354582603056536,0.0,0.0012011528072716647,0.0
27,0.3375,2.795614843079307,0.11599751706523165,0.11599751706523165,0.09413798167622828,0.0010649686153605539,0.0,0.0007767137531370565,0.0
28,0.35,2.7970648120426223,0.17950494093366132,0.17950494093366132,0.08674343680727742,0.0009528770630689487,0.0,0.0012019563858493981,0.0
29,0.3625,2.799308623804293,-0.127067884459251,0.127067884459251,0.06325488911577823,0.0005968216440436674,0.0,0.0008508403967477077,0.0
30,0.375,2.7977202752485524,-0.05252229533748931,0.05252229533748931,0.044529768880932935,0.00031297350583248487,0.0,0.00035168674439827136,0.0
31,0.3875,2.7970637465568338,-0.041451244368744256,0.041451244368744256,0.04451902285548988,0.0003128106102528076,0.0,0.0002775555236043822,0.0
32,0.4,2.7965456060022245,0.041451244368744256,0.041451244368744256,0.05607206877482616,0.00048793955648886346,0.0,0.0002775555236043822,0.0
33,0.4125,2.7970637465568338,0.011038162617929004,0.011038162617929004,0.07033037383620815,0.0007040766650874506,0.0,7.391100199056379e-05,0.0
34,0.425,2.797201723589558,-0.05248940698667326,0.05248940698667326,0.07500254041758346,0.0007749005513377514,0.0,0.00035146652559494597,0.0
35,0.4375,2.7965456060022245,0.05248940698667326,0.05248940698667326,0.07500384398964645,0.0007749203117717814,0.0,0.00035146652559494597,0.0
36,0.45,2.797201723589558,-0.06353015947475171,0.06353015947475171,0.07606976127238932,0.0007910782126236359,0.0,0.0004253948692305278,0.0
37,0.4625,2.7964075965961235,4.262943580357614e-05,4.262943580357614e-05,0.07501101292670792,0.000775028983407121,0.0,2.8544463635795594e-07,0.0
38,0.475,2.796408129464071,0.05244936742101913,0.05244936742101913,0.09576239040341543,0.0010895925102740853,0.0,0.000351198422603606,0.0
39,0.4875,2.7970637465568338,-0.1049536739002832,0.1049536739002832,0.11335140357014888,0.0013562187630155014,0.0,0.0007027647144789245,0.0
40,0.5,2.7957518256330802,0.12702945468564764,0.12702945468564764,0.10870575428529869,0.0012857968440238695,0.0,0.0008505830728459307,0.0
41,0.5125,2.797339693816651,-0.07452514820638356,0.07452514820638356,0.10715034680559389,0.0012622189170606894,0.0,0.0004990167809706122,0.0
42,0.525,2.796408129464071,-0.05250430647926407,0.05250430647926407,0.11166463912615272,0.0013306496376360999,0.0,0.0003515662918753185,0.0
43,0.5375,2.7957518256330802,0.06358768418753158,0.06358768418753158,0.12518696631501833,0.001535630291896431,0.0,0.0004257800519197077,0.0
44,0.55,2.7965466716854244,-0.05250170478095839,0.05250170478095839,0.12315174608936168,0.0015047790362218555,0.0,0.00035154887102953954,0.0
45,0.5625,2.7958904003756624,0.16837538021086118,0.16837538021086118,0.12262232124059957,0.0014967536534334332,0.0,0.0011274333865776843,0.0
46,0.575,2.797995092628298,-0.17937608075559552,0.17937608075559552,0.10879815190823487,0.0012871974701836298,0.0,0.001201093544341514,0.0
47,0.5875,2.795752891618853,-0.052559264192630906,0.052559264192630906,0.11796834233004903,0.0014262054682967844,0.0,0.0003519342860608232,0.0
