,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9520299283897296,0.0056534321073797855,0.0056534321073797855,0.20358128287920685,0.0018063741817549083,0.0,3.688204916739428e-05,0.0
1,0.0125,2.952100596291072,0.3379505377303005,0.3379505377303005,0.22719372898055964,0.00212612932668281,0.0,0.002204733003239894,0.0
2,0.025,2.9563249780127006,-0.046235380811232574,0.046235380811232574,0.19437685371476088,0.0016817295952168195,0.0,0.0003016319212761216,0.0
3,0.0375,2.95574703575256,-0.17318577246413724,0.17318577246413724,0.2276166260397017,0.002131856116268909,0.0,0.0011298351256005229,0.0
4,0.05,2.9535822135967584,-0.2313409486814777,0.2313409486814777,0.22023122253966068,0.0020318444208956223,0.0,0.0015092298061851852,0.0
5,0.0625,2.95069045173824,-0.3455557671650311,0.3455557671650311,0.21324794578552878,0.0019372782475731063,0.0,0.0022543482529879012,0.0
6,0.075,2.946371004648677,0.0021848137222946207,0.0021848137222946207,0.1802553495816724,0.001490498937397892,0.0,1.4253360719072078e-05,0.0
7,0.0875,2.9463983148202058,0.11071117500748073,0.11071117500748073,0.19015069986065486,0.001624499843063786,0.0,0.0007222612604962151,0.0
8,0.1,2.9477822045077993,0.2853159218995316,0.2853159218995316,0.22411702606673634,0.0020844652152270595,0.0,0.0018613535388534268,0.0
9,0.1125,2.9513486535315434,-0.05944352048675938,0.05944352048675938,0.21626732766413875,0.001978166128737282,0.0,0.0003877996239512261,0.0
10,0.125,2.950605609525459,0.33816186650174274,0.33816186650174274,0.22835535641563326,0.0021418598591003263,0.0,0.0022061116769359385,0.0
11,0.1375,2.9548326328567307,0.0594391725794452,0.0594391725794452,0.20359485151976475,0.0018065579256419009,0.0,0.00038777125892830005,0.0
12,0.15,2.9555756225139738,-0.17117766951422198,0.17117766951422198,0.234852198344437,0.0022298388267854782,0.0,0.0011167345965192085,0.0
13,0.1625,2.953435901645046,0.12468851426461924,0.12468851426461924,0.23445930933520928,0.002224518400365151,0.0,0.0008134470930877484,0.0
14,0.175,2.9549945080733537,-0.1712517277240977,0.1712517277240977,0.23088711395031827,0.0021761444263980424,0.0,0.0011172177399418244,0.0
15,0.1875,2.9528538614768025,-0.35330749496090164,0.35330749496090164,0.22677032338149095,0.002120395650548098,0.0,0.0023049192336363376,0.0
16,0.2,2.9484375177897912,0.2318406789700589,0.2318406789700589,0.24647286335293528,0.00238720360839267,0.0,0.0015124899633293435,0.0
17,0.2125,2.951335526276917,-0.21570912460450842,0.21570912460450842,0.283406863759876,0.002887356646421708,0.0,0.0014072503902777663,0.0
18,0.225,2.9486391622193606,-0.16967912673365504,0.16967912673365504,0.2902595434795385,0.0029801543001463523,0.0,0.0011069583530864508,0.0
19,0.2375,2.94651817313519,0.33640830437402514,0.33640830437402514,0.28678467112105954,0.002933098255642444,0.0,0.0021946717297703687,0.0
20,0.25,2.9507232769398652,0.16681335640214456,0.16681335640214456,0.3965650481140488,0.004419722733469071,0.0,0.0010882625449009668,0.0
21,0.2625,2.952808443894892,-0.04742107995848954,0.04742107995848954,0.3926552561542021,0.004366777092454475,0.0,0.00030936722496709265,0.0
22,0.275,2.952215680395411,-0.11939227644365502,0.11939227644365502,0.468904168669691,0.005399325010926514,0.0,0.0007788953199338741,0.0
23,0.2875,2.9507232769398652,0.44656346516294576,0.44656346516294576,0.46746049340985135,0.005379775041814572,0.0,0.002913305646140538,0.0
24,0.3,2.956305320254402,0.45860083392838646,0.45860083392838646,0.44038668921514307,0.005013146859928215,0.0,0.0029918354344568255,0.0
25,0.3125,2.962037830678507,-0.2792483548305569,0.2792483548305569,0.4109237074858574,0.0046141649013281645,0.0,0.0018217697421943552,0.0
26,0.325,2.958547226243125,0.11291486227069214,0.11291486227069214,0.4133097727662009,0.004646476532501351,0.0,0.0007366377490517649,0.0
27,0.3375,2.9599586620215086,-0.844581355238958,0.844581355238958,0.42470186181587494,0.004800745983005312,0.0,0.005509908048444733,0.0
28,0.35,2.9494013950810216,-0.05604639393165911,0.05604639393165911,0.39529065834461874,0.004402465195488057,0.0,0.00036563733629068875,0.0
29,0.3625,2.948700815156876,-0.7264932983219907,0.7264932983219907,0.4033024875056877,0.00451095982512274,0.0,0.004739521239410915,0.0
30,0.375,2.939619648927851,0.058652056227721516,0.058652056227721516,0.349003190453399,0.0037756493230293956,0.0,0.00038263624298871926,0.0
31,0.3875,2.9403527996306975,0.0528006962973393,0.0528006962973393,0.37764400643169715,0.0041634976732039,0.0,0.00034446294568021054,0.0
32,0.4,2.9410128083344143,0.09827300528726823,0.09827300528726823,0.43628754294430894,0.004957637019724233,0.0,0.0006411167135272255,0.0
33,0.4125,2.942241220900505,0.3061258610385309,0.3061258610385309,0.46330865457357173,0.005323551649154892,0.0,0.0019971141147155074,0.0
34,0.425,2.9460677941634867,0.29853541071066303,0.29853541071066303,0.4510914576958389,0.005158108749190862,0.0,0.0019475952813983708,0.0
35,0.4375,2.94979948679737,0.7213750278284436,0.7213750278284436,0.4456353215353305,0.005084222816269674,0.0,0.004706130495450514,0.0
36,0.45,2.9588166746452256,0.23308095825864683,0.23308095825864683,0.40839653145516813,0.00457994237586499,0.0,0.0015205813387689263,0.0
37,0.4625,2.9617301866234587,-0.44832483385796706,0.44832483385796706,0.43857258791611825,0.004988580653560026,0.0,0.0029247965220505685,0.0
