,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8715963637343447,0.10541945984865464,0.10541945984865464,0.13646403596736642,0.007949641727329147,0.0,0.003957660722791946,0.0
1,0.0125,2.872914106982453,0.02082914752843834,0.02082914752843834,0.13848477534604742,0.008096416858970357,0.0,0.0007819685206212085,0.0
2,0.025,2.8731744713265583,-0.07392711757375992,0.07392711757375992,0.13955794189209897,0.008174365634914178,0.0,0.0027753742050180474,0.0
3,0.0375,2.8722503823568863,-0.010708228487494864,0.010708228487494864,0.13950460763846867,0.008170491735003995,0.0,0.00040200865529459526,0.0
4,0.05,2.8721165295007927,-0.0523654439493626,0.0523654439493626,0.17166638243864668,0.010506541984686544,0.0,0.001965905166346765,0.0
5,0.0625,2.8714619614514256,0.17850823324515375,0.17850823324515375,0.25231894802194493,0.01636469027217966,0.0,0.006701561783977823,0.0
6,0.075,2.87369331436699,-0.22083686950701065,0.22083686950701065,0.2613327707093832,0.017019403604090304,0.0,0.008290664796110509,0.0
7,0.0875,2.8709328534981524,0.2201731412738539,0.2201731412738539,0.26240903971027835,0.017097577724887045,0.0,0.008265747089619281,0.0
8,0.1,2.8736850177640756,-0.12473195916012259,0.12473195916012259,0.2575208581828533,0.016742527739350435,0.0,0.00468269118769542,0.0
9,0.1125,2.872125868274574,-0.053112545851874415,0.053112545851874415,0.2544104144833888,0.016516602620917066,0.0,0.001993952889791175,0.0
10,0.125,2.8714619614514256,0.07311737119454875,0.07311737119454875,0.25371645823980604,0.016466197546378663,0.0,0.002744974680632058,0.0
11,0.1375,2.8723759285913575,-0.2831557108995142,0.2831557108995142,0.25335819543994487,0.016440175353627566,0.0,0.01063024072661799,0.0
12,0.15,2.8688364822051136,0.5256483397582912,0.5256483397582912,0.23378373207056855,0.015018396539319707,0.0,0.019733906730776463,0.0
13,0.1625,2.875407086452092,-0.2624974542014513,0.2624974542014513,0.1418765810479927,0.008342778529187017,0.0,0.009854687794999355,0.0
14,0.175,2.872125868274574,0.23082118519294426,0.23082118519294426,0.11360356873454523,0.0062891860926856235,0.0,0.008665496293927934,0.0
15,0.1875,2.875011133089486,-0.16776208856263963,0.16776208856263963,0.12501134677523199,0.007117782863412402,0.0,0.006298129677680909,0.0
16,0.2,2.872914106982453,-0.053097970045321574,0.053097970045321574,0.11510325751364309,0.006398115042304357,0.0,0.001993405684396839,0.0
17,0.2125,2.8722503823568863,0.0,0.0,0.11363682203946257,0.006291601425537668,0.0,0.0,0.0
18,0.225,2.8722503823568863,0.062392484235473944,0.062392484235473944,0.12844092400344914,0.007366888044642572,0.0,0.002342340632466276,0.0
19,0.2375,2.8730302884098298,-0.062392484235473944,0.062392484235473944,0.13087508559867014,0.007543691838513183,0.0,0.002342340632466276,0.0
20,0.25,2.8722503823568863,-0.009961126584983049,0.009961126584983049,0.1365737444223868,0.007957610331839778,0.0,0.0003739609318501853,0.0
21,0.2625,2.872125868274574,-0.10544840490542384,0.10544840490542384,0.14362582540441649,0.008469833790936968,0.0,0.0039587473790360485,0.0
22,0.275,2.8708077632132563,0.2739615803001172,0.2739615803001172,0.1387478418538263,0.008115524529022713,0.0,0.010285074382513283,0.0
23,0.2875,2.8742322829670077,-0.09545419268139455,0.09545419268139455,0.1038370441673666,0.005579800733965864,0.0,0.003583544345069899,0.0
24,0.3,2.8730391055584903,0.01165906886271273,0.01165906886271273,0.10962596899126838,0.006000275641345491,0.0,0.0004377051349772553,0.0
25,0.3125,2.873184843919274,-0.16932202776086314,0.16932202776086314,0.10954844289825097,0.005994644582423045,0.0,0.006356692964797121,0.0
26,0.325,2.8710683185722634,0.09456510276983465,0.09456510276983465,0.12296647343251048,0.006969254776498264,0.0,0.003550166103262715,0.0
27,0.3375,2.8722503823568863,-0.12682909433490153,0.12682909433490153,0.13081357736549024,0.00753922422674828,0.0,0.004761421903291227,0.0
28,0.35,2.8706650186777,0.126123528745552,0.126123528745552,0.12557466056856376,0.0071586988058856705,0.0,0.004734933537439884,0.0
29,0.3625,2.8722415627870195,-0.010002662898145331,0.010002662898145331,0.11739199939812962,0.006564356367104757,0.0,0.0003755202894432516,0.0
30,0.375,2.8721165295007927,0.08546515347852335,0.08546515347852335,0.1174086258278288,0.0065655640173507826,0.0,0.0032085355168290017,0.0
31,0.3875,2.873184843919274,-0.13783059742788595,0.13783059742788595,0.1143737433308326,0.006345127239252768,0.0,0.005174440683175767,0.0
32,0.4,2.8714619614514256,0.0,0.0,0.10353407506161322,0.0055577947638495205,0.0,0.0,0.0
33,0.4125,2.8714619614514256,0.231579548019738,0.231579548019738,0.11011535208084731,0.006035821673730338,0.0,0.008693966775350774,0.0
34,0.425,2.8743567058016724,-0.15771514239190765,0.15771514239190765,0.12734772760254479,0.007287484412810956,0.0,0.005920946904206298,0.0
35,0.4375,2.8723852665217735,-0.07307561836778831,0.07307561836778831,0.14512651833567464,0.008578835676515219,0.0,0.002743407194678586,0.0
36,0.45,2.871471821292176,-0.0014945465779803158,0.0014945465779803158,0.14759084285592491,0.00875783033544174,0.0,5.6108315282088704e-05,0.0
37,0.4625,2.8714531394599514,0.011457941951462658,0.011457941951462658,0.16709186361588227,0.010174274692085603,0.0,0.00043015442206245164,0.0
38,0.475,2.8715963637343447,0.04094916869647136,0.04094916869647136,0.1719584014118579,0.010527752598824614,0.0,0.0015373149968105667,0.0
39,0.4875,2.8721082283430506,0.01004419584539562,0.01004419584539562,0.1727950787632284,0.010588524131108397,0.0,0.00037707952067314257,0.0
40,0.5,2.872233780791118,0.10605983462273372,0.10605983462273372,0.19432119999405947,0.012152060384577265,0.0,0.003981701692977887,0.0
41,0.5125,2.873559528723902,-0.293880095879544,0.293880095879544,0.2121665203317793,0.013448243984195179,0.0,0.01103285592947046,0.0
42,0.525,2.869886027525408,0.2522462426465921,0.2522462426465921,0.20376792279281306,0.01283821714333263,0.0,0.009469836483961122,0.0
43,0.5375,2.8730391055584903,0.1054080194545648,0.1054080194545648,0.21052097757642813,0.013328721022903871,0.0,0.0039572312271522634,0.0
44,0.55,2.8743567058016724,-0.2215746050501366,0.2215746050501366,0.2097965417262112,0.013276102081340708,0.0,0.008318360887392223,0.0
