,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.8180774381155733,-0.10662534024927339,0.10662534024927339,0.07297267792112104,0.002687693694776644,0.0,0.002926483735987276,0.0
1,0.0125,2.8167446213624574,-0.042177474843647644,0.042177474843647644,0.07491476007875165,0.002807736731981737,0.0,0.001157620635642365,0.0
2,0.025,2.816217402926912,-0.07309387057883754,0.07309387057883754,0.07677984770390191,0.0029230206206148635,0.0,0.002006164978693089,0.0
3,0.0375,2.8153037295446763,0.11607545540218922,0.11607545540218922,0.07471516290265395,0.0027953993284675826,0.0,0.0031858555535454716,0.0
4,0.05,2.8167546727372037,-0.04378584820933895,0.04378584820933895,0.06756420430744241,0.00235338775582415,0.0,0.0012017647245154864,0.0
5,0.0625,2.816207349634587,0.052503909053065456,0.052503909053065456,0.0755228191203162,0.00284532178154446,0.0,0.0014410442729686692,0.0
6,0.075,2.8168636484977503,0.043775648560320235,0.043775648560320235,0.10955615862055992,0.004948974000267112,0.0,0.0012014847806775932,0.0
7,0.0875,2.8174108441047543,0.06360658438570255,0.06360658438570255,0.1085178265072647,0.004884793120988755,0.0,0.001745772949200312,0.0
8,0.1,2.8182059264095756,-0.11690440376945332,0.11690440376945332,0.10622381642897208,0.00474299688641889,0.0,0.003208607217541106,0.0
9,0.1125,2.8167446213624574,0.0635793147997532,0.0635793147997532,0.09964965483517847,0.00433663800932644,0.0,0.0017450244967256816,0.0
10,0.125,2.8175393627974543,-0.05329538769238695,0.05329538769238695,0.09889209793805628,0.004289812271069743,0.0,0.0014627675271213939,0.0
11,0.1375,2.8168731704512995,-0.07303451537353567,0.07303451537353567,0.09878258651661395,0.004283043204381738,0.0,0.0020045358908744146,0.0
12,0.15,2.8159602390091303,-0.10501141146022519,0.10501141146022519,0.09783279565944814,0.004224335194138281,0.0,0.0028821871706384643,0.0
13,0.1625,2.8146475963658775,0.2305374284934203,0.2305374284934203,0.09319895315259834,0.003937910376183637,0.0,0.006327426795966746,0.0
14,0.175,2.8175293142220452,-0.010239220293399853,0.010239220293399853,0.05191104424902533,0.0013858422439688098,0.0,0.00028102992766796574,0.0
15,0.1875,2.8174013239683777,0.010239220293399853,0.010239220293399853,0.0967993563378353,0.0041604567457182995,0.0,0.00028102992766796574,0.0
16,0.2,2.8175293142220452,0.05328297924258152,0.05328297924258152,0.10518226467684558,0.004678616996391945,0.0,0.0014624269596122115,0.0
17,0.2125,2.8181953514625775,-0.05328297924258152,0.05328297924258152,0.11142137558425315,0.005064265883511314,0.0,0.0014624269596122115,0.0
18,0.225,2.8175293142220452,-0.051645108808671125,0.051645108808671125,0.11732918252346433,0.005429436370978983,0.0,0.0014174732818533651,0.0
19,0.2375,2.816883750361937,0.06196847986593923,0.06196847986593923,0.11595619913428118,0.005344570189894878,0.0,0.0017008128466231268,0.0
20,0.25,2.817658356360261,-0.06281487271692754,0.06281487271692754,0.11976108530151214,0.005579755962000058,0.0,0.0017240432992236291,0.0
21,0.2625,2.8168731704512995,-0.07223018141075954,0.07223018141075954,0.12710574825582183,0.006033740694221032,0.0,0.001982459804131211,0.0
22,0.275,2.815970293183665,0.23131734178694074,0.23131734178694074,0.15099502931973832,0.007510373309525713,0.0,0.006348832622795828,0.0
23,0.2875,2.8188617599560017,-0.11683487900992162,0.11683487900992162,0.13339982594886382,0.006422787161544221,0.0,0.0032066990118787154,0.0
24,0.3,2.8174013239683777,0.11683487900992162,0.11683487900992162,0.13224418459910586,0.006351355220830658,0.0,0.0032066990118787154,0.0
25,0.3125,2.8188617599560017,-0.11683487900992162,0.11683487900992162,0.1269923985269394,0.006026734375941469,0.0,0.0032066990118787154,0.0
26,0.325,2.8174013239683777,0.010239220293399853,0.010239220293399853,0.12008651324968646,0.005599871155961743,0.0,0.00028102992766796574,0.0
27,0.3375,2.8175293142220452,-0.10495290361067333,0.10495290361067333,0.12150136699599373,0.00568732540718402,0.0,0.0028805813397005204,0.0
28,0.35,2.816217402926912,-0.1358342288639136,0.1358342288639136,0.11665697619490202,0.0053878862805298985,0.0,0.0037281631236185013,0.0
29,0.3625,2.814519475066113,0.24159101850731446,0.24159101850731446,0.10739533157754919,0.004815410010660012,0.0,0.006630808255986548,0.0
30,0.375,2.8175393627974543,-0.11608544302678325,0.11608544302678325,0.06518594826862059,0.0022063841509407022,0.0,0.0031861296780722236,0.0
31,0.3875,2.8160882947596195,0.10580394761078082,0.10580394761078082,0.05075388877998863,0.0013143167132512418,0.0,0.002903939449687336,0.0
32,0.4,2.8174108441047543,0.05252378832494742,0.05252378832494742,0.05075388877998863,0.0013143167132512418,0.0,0.0014415898877888408,0.0
33,0.4125,2.818067391458816,0.0,0.0,0.050856281529407084,0.0013206457640484372,0.0,0.0,0.0
34,0.425,2.818067391458816,-0.05328539923507236,0.05328539923507236,0.050966604140309874,0.0013274649715846023,0.0,0.0014624933797394448,0.0
35,0.4375,2.8174013239683777,-0.04225228136625958,0.04225228136625958,0.05230202574711604,0.001410009402056018,0.0,0.0011596738067859017,0.0
36,0.45,2.8168731704512995,0.043013892276384524,0.043013892276384524,0.06254322028344399,0.0020430331348155464,0.0,0.001180577298736506,0.0
37,0.4625,2.8174108441047543,0.00947760938327491,0.00947760938327491,0.07290415264378167,0.002683458043681854,0.0,0.00026012643571736156,0.0
38,0.475,2.8175293142220452,-0.00947760938327491,0.00947760938327491,0.07707128457196827,0.002941034774474816,0.0,0.00026012643571736156,0.0
39,0.4875,2.8174108441047543,-0.10580394761078082,0.10580394761078082,0.07707131851225403,0.002941036872375242,0.0,0.002903939449687336,0.0
40,0.5,2.8160882947596195,0.053310238206734084,0.053310238206734084,0.08995850131622837,0.0037376131442533192,0.0,0.0014631751205565597,0.0
41,0.5125,2.8167546727372037,0.009479817127662216,0.009479817127662216,0.11785996618143622,0.005462244912137463,0.0,0.0002601870303942701,0.0
42,0.525,2.8168731704512995,-0.0627900553343963,0.0627900553343963,0.12360844501062884,0.005817567088006354,0.0,0.0017233621509508297,0.0
43,0.5375,2.8160882947596195,0.10580394761078082,0.10580394761078082,0.12305162273225588,0.005783149060315445,0.0,0.002903939449687336,0.0
44,0.55,2.8174108441047543,-0.11435507633262176,0.11435507633262176,0.11821172733347321,0.005483987801281144,0.0,0.0031386373092233263,0.0
45,0.5625,2.8159814056505965,0.07134118405623724,0.07134118405623724,0.12949588916819835,0.00618147892112482,0.0,0.0019580600104868204,0.0
46,0.575,2.8168731704512995,-0.009479817127662216,0.009479817127662216,0.1639562540913132,0.008311526227472284,0.0,0.0002601870303942701,0.0
47,0.5875,2.8167546727372037,0.16856697750384342,0.16856697750384342,0.21227228202530574,0.011298013032932005,0.0,0.004626559849058887,0.0
48,0.6,2.8188617599560017,-0.2218772157105775,0.2218772157105775,0.21147859413862988,0.011248953983532314,0.0,0.006089734969615447,0.0
49,0.6125,2.8160882947596195,0.10580394761078082,0.10580394761078082,0.20134940567646048,0.01062285351572045,0.0,0.002903939449687336,0.0
50,0.625,2.8174108441047543,0.053327520865522615,0.053327520865522615,0.2027667341894573,0.010710460736016985,0.0,0.0014636494676464823,0.0
51,0.6375,2.8180774381155733,-0.04304602544952019,0.04304602544952019,0.20273993716415212,0.010708804371329705,0.0,0.0011814592392615944,0.0
52,0.65,2.8175393627974543,-0.1882510720857411,0.1882510720857411,0.20273823223705087,0.010708698987205433,0.0,0.0051668177513257115,0.0
53,0.6625,2.8151862243963826,0.29323933586081097,0.29323933586081097,0.19150212374246603,0.010014178117037151,0.0,0.008048369600904713,0.0
54,0.675,2.8188517160946427,-0.3814614195660937,0.3814614195660937,0.16172608622329437,0.008173676176534785,0.0,0.0104697498517422,0.0
55,0.6875,2.8140834483500665,0.16038771276424058,0.16038771276424058,0.09116289721595397,0.0038120586774828768,0.0,0.004402068324090975,0.0
56,0.7,2.8160882947596195,0.12560492805132384,0.12560492805132384,0.07375361156555714,0.0027359643851619176,0.0,0.003447405450174459,0.0
57,0.7125,2.817658356360261,-0.12560492805132384,0.12560492805132384,0.060825366934252154,0.001936850019595788,0.0,0.003447405450174459,0.0
58,0.725,2.8160882947596195,0.05250612822703005,0.05250612822703005,0.042143067218015084,0.000782068801354709,0.0,0.001441105181346542,0.0
59,0.7375,2.8167446213624574,-0.042981738229634914,0.042981738229634914,0.03800842104542929,0.0005265000642776163,0.0,0.0011796947853054687,0.0
60,0.75,2.816207349634587,0.0008042633859872694,0.0008042633859872694,0.041160646053892656,0.0007213438624573247,0.0,2.207414966310356e-05,0.0
61,0.7625,2.816217402926912,0.04298158482335168,0.04298158482335168,0.07497342683824772,0.0028113630131692846,0.0,0.0011796905748523829,0.0
62,0.775,2.8167546727372037,0.05249370940404674,0.05249370940404674,0.07349304150850892,0.0027198581556031566,0.0,0.001440764329130776,0.0
63,0.7875,2.8174108441047543,-0.05249370940404674,0.05249370940404674,0.07111102909743926,0.002572622363666379,0.0,0.001440764329130776,0.0
64,0.8,2.8167546727372037,0.04310032831156718,0.04310032831156718,0.07111217516077296,0.0025726932035754256,0.0,0.0011829496583517147,0.0
65,0.8125,2.8172934268410983,0.019674876508481987,0.019674876508481987,0.06946032441995822,0.002470589809464228,0.0,0.0005400048991639492,0.0
66,0.825,2.8175393627974543,-0.010281495416002429,0.010281495416002429,0.0726748940943405,0.0026692872257934245,0.0,0.0002821902283848879,0.0
67,0.8375,2.8174108441047543,0.0619991897277572,0.0619991897277572,0.08165423433032973,0.003224313834627067,0.0,0.0017016557223498029,0.0
68,0.85,2.8181858339763513,-0.17724326341490126,0.17724326341490126,0.08088390919890358,0.0031766988724852875,0.0,0.0048646928252175205,0.0
69,0.8625,2.815970293183665,0.009440126076363242,0.009440126076363242,0.07333581166516924,0.0027101395410432023,0.0,0.0002590976531803815,0.0
70,0.875,2.8160882947596195,0.0,0.0,0.07930666170551184,0.0030792068179978194,0.0,0.0,0.0
71,0.8875,2.8160882947596195,0.05250612822703005,0.05250612822703005,0.0814493418128536,0.0032116491180486295,0.0,0.001441105181346542,0.0
72,0.9,2.8167446213624574,0.0,0.0,0.08151460777848495,0.0032156833061542803,0.0,0.0,0.0
73,0.9125,2.8167446213624574,0.0635793147997532,0.0635793147997532,0.08360169238092255,0.0033446891639117393,0.0,0.0017450244967256816,0.0
74,0.925,2.8175393627974543,0.10579177268379425,0.10579177268379425,0.08052298932698437,0.0031543898690053764,0.0,0.0029036052915432232,0.0
75,0.9375,2.8188617599560017,-0.05331267947394025,0.05331267947394025,0.08398215659207031,0.0033682062325767117,0.0,0.0014632421245985383,0.0
76,0.95,2.8181953514625775,-0.14866960169552357,0.14866960169552357,0.115894864914244,0.005340779028934494,0.0,0.0040804481409438785,0.0
77,0.9625,2.8163369814413834,0.08590901306966714,0.08590901306966714,0.11747574096755252,0.005438495370201685,0.0,0.0023578947456143052,0.0
78,0.975,2.8174108441047543,-0.05249370940404674,0.05249370940404674,0.12057364114746696,0.005629981268516532,0.0,0.001440764329130776,0.0
79,0.9875,2.8167546727372037,-0.053310238206734084,0.053310238206734084,0.13487771899548456,0.006514137967319136,0.0,0.0014631751205565597,0.0
80,1.0,2.8160882947596195,0.05250612822703005,0.05250612822703005,0.14776737199719997,0.007310866925857851,0.0,0.001441105181346542,0.0
81,1.0125,2.8167446213624574,0.0,0.0,0.14664173410998443,0.00724128954456965,0.0,0.0,0.0
82,1.025,2.8167446213624574,-0.1254763152678251,0.1254763152678251,0.1569565767207895,0.007878865576267617,0.0,0.0034438754898641877,0.0
83,1.0375,2.8151761674216096,0.2321016555170985,0.2321016555170985,0.1679943661846505,0.00856112804702158,0.0,0.006370359225851463,0.0
84,1.05,2.8180774381155733,-0.15828483972693874,0.15828483972693874,0.173800439368968,0.008920010217140917,0.0,0.0043443519901676985,0.0
85,1.0625,2.8160988776189866,0.11523881427741856,0.11523881427741856,0.16958674280231315,0.00865955525557583,0.0,0.0031628927509061043,0.0
86,1.075,2.8175393627974543,-0.1788506602222384,0.1788506602222384,0.17282201832300476,0.008859532531600513,0.0,0.0049088101110611355,0.0
87,1.0875,2.8153037295446763,0.1788506602222384,0.1788506602222384,0.17039471299580797,0.008709497115974072,0.0,0.0049088101110611355,0.0
88,1.1,2.8175393627974543,-0.010281495416002429,0.010281495416002429,0.15934604190688198,0.008026562035507182,0.0,0.0002821902283848879,0.0
89,1.1125,2.8174108441047543,-0.15827997455460263,0.15827997455460263,0.16138973127918405,0.008152885568417971,0.0,0.004344218458610555,0.0
90,1.125,2.8154323444228218,0.21080376287955005,0.21080376287955005,0.16003407396263333,0.008069090338103619,0.0,0.005785808346399396,0.0
91,1.1375,2.818067391458816,-0.264096693910183,0.264096693910183,0.14848301197817407,0.007355101716092645,0.0,0.007248508446953605,0.0
92,1.15,2.814766182784939,0.11609761135783714,0.11609761135783714,0.12243247752259384,0.00574487875792541,0.0,0.003186463655181605,0.0
93,1.1625,2.816217402926912,0.14880281509292104,0.14880281509292104,0.12807494263918145,0.006093648065782774,0.0,0.004084104371629641,0.0
94,1.175,2.8180774381155733,-0.15913146847630344,0.15913146847630344,0.11771859861787437,0.005453506769095692,0.0,0.004367588917333818,0.0
95,1.1875,2.8160882947596195,0.053310238206734084,0.053310238206734084,0.10340408571019004,0.004568705063463233,0.0,0.0014631751205565597,0.0
96,1.2,2.8167546727372037,0.0731408468354644,0.0731408468354644,0.10843864549950656,0.004879898823070976,0.0,0.00200745430870296,0.0
97,1.2125,2.817668933322647,-0.1468558002895648,0.1468558002895648,0.10640536008537865,0.004754218374559717,0.0,0.004030665788058159,0.0
98,1.225,2.8158332358190274,0.12620866285814714,0.12620866285814714,0.10293171832480627,0.004539507320517447,0.0,0.0034639758084859754,0.0
99,1.2375,2.8174108441047543,0.1152697591910723,0.1152697591910723,0.09399229386854824,0.003986947966435369,0.0,0.003163742077963889,0.0
100,1.25,2.8188517160946427,-0.1574372586164685,0.1574372586164685,0.08756069416685225,0.003589401055638918,0.0,0.004321088924099893,0.0
101,1.2625,2.816883750361937,0.042167499425396215,0.042167499425396215,0.07114343078605011,0.002574625161074376,0.0,0.0011573468461360036,0.0
102,1.275,2.8174108441047543,0.0008462313263279952,0.0008462313263279952,0.0773414732527543,0.002957735545723115,0.0,2.3226019327039807e-05,0.0
103,1.2875,2.8174214219963334,-0.10665017893710882,0.10665017893710882,0.07947088192236326,0.0030893575181233867,0.0,0.0029271654690143753,0.0
104,1.3,2.8160882947596195,0.04306820187633065,0.04306820187633065,0.07104876139701155,0.002568773502870377,0.0,0.001182067902757827,0.0
105,1.3125,2.8166266472830737,0.1254963343603066,0.1254963343603066,0.06946767788663634,0.00247104433836794,0.0,0.0034444249422590817,0.0
106,1.325,2.8181953514625775,-0.042959608185313414,0.042959608185313414,0.05658359935883714,0.0016746599464980924,0.0,0.0011790873948424496,0.0
107,1.3375,2.817658356360261,-0.06281487271692754,0.06281487271692754,0.06594444129349752,0.0022532677526706057,0.0,0.0017240432992236291,0.0
108,1.35,2.8168731704512995,-0.0627900553343963,0.0627900553343963,0.07248653354257624,0.002657644375034219,0.0,0.0017233621509508297,0.0
109,1.3625,2.8160882947596195,0.09560661030999285,0.09560661030999285,0.07248223707305562,0.0026573788037511053,0.0,0.00262405906017237,0.0
110,1.375,2.8172833773884944,-0.051691941503015926,0.051691941503015926,0.07767349316117067,0.0029782581987232767,0.0,0.0014187586715927283,0.0
111,1.3875,2.8166372281197067,-0.035109885325468326,0.035109885325468326,0.07711981533685694,0.0029440345344964153,0.0,0.000963640614296296,0.0
112,1.4,2.8161983545531384,-0.008804783481508593,0.008804783481508593,0.08481240775155263,0.0034195253132014484,0.0,0.00024165977428334553,0.0
113,1.4125,2.8160882947596195,0.05250612822703005,0.05250612822703005,0.08754147317772346,0.0035882129772128635,0.0,0.001441105181346542,0.0
114,1.425,2.8167446213624574,-0.10498215517085185,0.10498215517085185,0.09637684087725204,0.004134340425687635,0.0,0.002881384190269762,0.0
115,1.4375,2.8154323444228218,0.10578626515055589,0.10578626515055589,0.09173733592752767,0.003847565603569679,0.0,0.0029034541294797795,0.0
116,1.45,2.8167546727372037,-0.06275036428309733,0.06275036428309733,0.09467254125289518,0.004028995086711399,0.0,0.0017222727737369412,0.0
117,1.4625,2.815970293183665,0.12400241418987434,0.12400241418987434,0.09467667580683098,0.004029250649747181,0.0,0.003403422183708324,0.0
118,1.475,2.8175203233610384,0.04456918036279234,0.04456918036279234,0.08398110642382531,0.0033681413200882205,0.0,0.0012232643868058755,0.0
119,1.4875,2.8180774381155733,-0.10582123026956936,0.10582123026956936,0.0839289174376333,0.003364915439871707,0.0,0.002904413796777258,0.0
120,1.5,2.8167546727372037,0.06197131878732165,0.06197131878732165,0.07519173597139368,0.0028248570310662542,0.0,0.0017008907648481376,0.0
121,1.5125,2.8175293142220452,-0.1255260170331951,0.1255260170331951,0.07428452264931344,0.002768780802700972,0.0,0.003445239625328282,0.0
122,1.525,2.8159602390091303,0.06355469824587345,0.06355469824587345,0.0982701538583073,0.004251368966283975,0.0,0.0017443488604801446,0.0
123,1.5375,2.8167546727372037,0.12477156730646755,0.12477156730646755,0.11451928740808903,0.005255752501554566,0.0,0.0034245326822158234,0.0
124,1.55,2.8183143173285345,-0.0628002485191459,0.0628002485191459,0.10677054159990951,0.004776790796618793,0.0,0.0017236419173676859,0.0
125,1.5625,2.8175293142220452,-0.00947760938327491,0.00947760938327491,0.10612465647523925,0.004736867659615361,0.0,0.00026012643571736156,0.0
126,1.575,2.8174108441047543,-0.043775648560320235,0.043775648560320235,0.13175390884815524,0.006321050534707634,0.0,0.0012014847806775932,0.0
127,1.5875,2.8168636484977503,-0.008718060843726505,0.008718060843726505,0.1369531828578187,0.006642425529544601,0.0,0.00023927954845318292,0.0
128,1.6,2.8167546727372037,0.05249370940404674,0.05249370940404674,0.1382091021447597,0.006720055801310646,0.0,0.001440764329130776,0.0
129,1.6125,2.8174108441047543,-0.22105981911014538,0.22105981911014538,0.13874317518483228,0.006753067664154743,0.0,0.006067300360249385,0.0
130,1.625,2.8146475963658775,0.17804592683376086,0.17804592683376086,0.1205809616337094,0.0056304337588496045,0.0,0.004886723061512879,0.0
131,1.6375,2.8168731704512995,0.043013892276384524,0.043013892276384524,0.10515154688774382,0.0046767182833609275,0.0,0.001180577298736506,0.0
132,1.65,2.8174108441047543,0.053327520865522615,0.053327520865522615,0.11046528094660311,0.005005168227056327,0.0,0.0014636494676464823,0.0
133,1.6625,2.8180774381155733,-0.22104982098582582,0.22104982098582582,0.1258778777909643,0.005957844162595535,0.0,0.006067025947542769,0.0
134,1.675,2.8153143153532505,0.11442448073655243,0.11442448073655243,0.11719855835366134,0.005421362293363917,0.0,0.0031405422115554937,0.0
135,1.6875,2.8167446213624574,0.05329781938375078,0.05329781938375078,0.11719009041543497,0.005420838877287226,0.0,0.0014628342683407937,0.0
136,1.7,2.8174108441047543,0.06276058862585643,0.06276058862585643,0.13316312032744906,0.006408156028867108,0.0,0.001722553395329573,0.0
137,1.7125,2.8181953514625775,-0.10577448090224095,0.10577448090224095,0.1374830121766729,0.0066751750815579715,0.0,0.0029031306940660788,0.0
138,1.725,2.8168731704512995,-0.0619434265850316,0.0619434265850316,0.13359293908263678,0.006434723776589684,0.0,0.0017001252237847106,0.0
139,1.7375,2.8160988776189866,0.10495731886141613,0.10495731886141613,0.13262660850532038,0.0063749934212134025,0.0,0.0028807025225212166,0.0
140,1.75,2.8174108441047543,0.17884383987720298,0.17884383987720298,0.1286771894544617,0.006130873852842955,0.0,0.004908622917015393,0.0
141,1.7625,2.8196463921032193,-0.17884383987720298,0.17884383987720298,0.1141918489934792,0.005235513037619971,0.0,0.004908622917015393,0.0
142,1.775,2.8174108441047543,-0.11435507633262176,0.11435507633262176,0.09852958023837129,0.004267404503437561,0.0,0.0031386373092233263,0.0
143,1.7875,2.8159814056505965,0.18663293423504257,0.18663293423504257,0.10797706328939918,0.004851367728130724,0.0,0.005122405662308374,0.0
144,1.8,2.8183143173285345,-0.11529175017880533,0.11529175017880533,0.0949408326385607,0.004045578583277035,0.0,0.0031643456518215536,0.0
145,1.8125,2.8168731704512995,-0.0524614019510139,0.0524614019510139,0.09669235166792099,0.004153842625135824,0.0,0.001439877605246653,0.0
146,1.825,2.816217402926912,0.042177474843647644,0.042177474843647644,0.11018434781159525,0.004987803324832501,0.0,0.001157620635642365,0.0
147,1.8375,2.8167446213624574,0.052536208473625834,0.052536208473625834,0.10939200620027438,0.004938827490749881,0.0,0.0014419307763901897,0.0
148,1.85,2.8174013239683777,-0.06197413482432523,0.06197413482432523,0.10939112816247062,0.004938773217904455,0.0,0.0017009680549789044,0.0
149,1.8625,2.8166266472830737,0.0730172411504526,0.0730172411504526,0.13265016920888423,0.006376449743956177,0.0,0.0020040617753143966,0.0
150,1.875,2.8175393627974543,-0.16936595761919193,0.16936595761919193,0.15008958712862144,0.00745440655744561,0.0,0.004648488991863762,0.0
151,1.8875,2.8154222883272144,0.11691696277779329,0.11691696277779329,0.1484631877082234,0.007353876347966018,0.0,0.0032089519173428703,0.0
152,1.9,2.816883750361937,-0.12640166538083975,0.12640166538083975,0.14259281426098963,0.0069910196812872916,0.0,0.0034692730365402445,0.0
153,1.9125,2.8153037295446763,0.15837182750544798,0.15837182750544798,0.13540878129755052,0.006546963731890756,0.0,0.004346739493161282,0.0
154,1.925,2.8172833773884944,0.01967494668406289,0.01967494668406289,0.12328963291396784,0.005797860829838779,0.0,0.0005400068252323275,0.0
155,1.9375,2.8175293142220452,0.05252158034448229,0.05252158034448229,0.12507905309961145,0.005908467599524995,0.0,0.0014415292866324413,0.0
156,1.95,2.8181858339763513,-0.2210836519309467,0.2210836519309467,0.12373838669005235,0.005825598979858221,0.0,0.006067954485828677,0.0
157,1.9625,2.8154222883272144,0.21160825052813692,0.21160825052813692,0.09781061363836831,0.004222964089846268,0.0,0.005807888651267715,0.0
158,1.975,2.818067391458816,-0.15748110718636354,0.15748110718636354,0.0630052353290329,0.0020715909839719424,0.0,0.004322292410310057,0.0
159,1.9875,2.8160988776189866,-0.0008466287493646973,0.0008466287493646973,0.029490589402449596,0.0,0.0,2.3236927166119114e-05,0.0
160,2.0,2.8160882947596195,0.0,0.0,0.03672656481296135,0.0004472665906569819,0.0,0.0,0.0
161,2.0125,2.8160882947596195,0.0,0.0,0.0731378652969257,0.002697904176460757,0.0,0.0,0.0
162,2.025,2.8160882947596195,0.0627900553343963,0.0627900553343963,0.08357260951404721,0.0033428915078977392,0.0,0.0017233621509508297,0.0
163,2.0375,2.8168731704512995,-0.009479817127662216,0.009479817127662216,0.1148124859400438,0.005273875546525467,0.0,0.0002601870303942701,0.0
164,2.05,2.8167546727372037,-0.05407220680147873,0.05407220680147873,0.12188171446725132,0.005710835259979713,0.0,0.0014840884296690104,0.0
165,2.0625,2.816078770152185,0.0,0.0,0.12042794742678091,0.005620975719155941,0.0,0.0,0.0
166,2.075,2.816078770152185,0.0007619685947446442,0.0007619685947446442,0.1374841340737998,0.006675244427717205,0.0,2.0913309112450657e-05,0.0
167,2.0875,2.8160882947596195,-0.06191835250952238,0.06191835250952238,0.15110206782251645,0.007516989521368702,0.0,0.0016994370302089517,0.0
168,2.1,2.8153143153532505,0.178892297815878,0.178892297815878,0.16883430193093446,0.008613045746612655,0.0,0.004909952913891186,0.0
169,2.1125,2.817550469075949,0.11437600170651763,0.11437600170651763,0.15772639531202026,0.00792644922839335,0.0,0.0031392116357974085,0.0
170,2.125,2.8189801690972804,-0.23134994701287326,0.23134994701287326,0.19193291103464857,0.01004080573149711,0.0,0.006349727519479643,0.0
171,2.1375,2.8160882947596195,0.11608544302678325,0.11608544302678325,0.17432085061030975,0.008952177623530434,0.0,0.0031861296780722236,0.0
172,2.15,2.8175393627974543,-0.010281495416002429,0.010281495416002429,0.1713803066694957,0.008770418152488793,0.0,0.0002821902283848879,0.0
173,2.1625,2.8174108441047543,0.1875952366259881,0.1875952366259881,0.1713417516854305,0.008768035010576698,0.0,0.005148817416677645,0.0
174,2.175,2.819755784562579,-0.17731374120998566,0.17731374120998566,0.15798417411258847,0.007942382926164945,0.0,0.0048666271882927565,0.0
175,2.1875,2.8175393627974543,-0.221854401001238,0.221854401001238,0.14976233004183045,0.00743417830165791,0.0,0.006089108787549652,0.0
176,2.2,2.814766182784939,-0.05461875478978584,0.05461875478978584,0.1275789882303434,0.006062992373221955,0.0,0.0014990892146135462,0.0
177,2.2125,2.8140834483500665,0.32979824476072395,0.32979824476072395,0.1316995773401806,0.00631769222197736,0.0,0.009051780722978622,0.0
178,2.225,2.8182059264095756,-0.04380560394515953,0.04380560394515953,0.11446330812304036,0.005252292337229689,0.0,0.0012023069487131885,0.0
179,2.2375,2.817658356360261,-0.07309879982429379,0.07309879982429379,0.12040190187337169,0.005619365804083787,0.0,0.002006300268827917,0.0
180,2.25,2.8167446213624574,0.0,0.0,0.11849575720219023,0.005501544117301962,0.0,0.0,0.0
181,2.2625,2.8167446213624574,0.0,0.0,0.11942618516847818,0.005559055277957508,0.0,0.0,0.0
182,2.275,2.8167446213624574,0.1058216077086982,0.1058216077086982,0.14091826867524532,0.006887513484465848,0.0,0.0029044241561296345,0.0
183,2.2875,2.818067391458816,-0.000719131544073548,0.000719131544073548,0.137120397746105,0.0066527613348435315,0.0,1.973758548246224e-05,0.0
184,2.3,2.818058402314515,0.1073790102600114,0.1073790102600114,0.13836963362585705,0.006729978495096922,0.0,0.002947169278688193,0.0
185,2.3125,2.8194006399427654,-0.27353874337350703,0.27353874337350703,0.1382145364571929,0.006720391704386136,0.0,0.007507658890217898,0.0
186,2.325,2.8159814056505965,0.11435507633262176,0.11435507633262176,0.10047045329672634,0.004387372804386647,0.0,0.0031386373092233263,0.0
187,2.3375,2.8174108441047543,-0.041236470960974714,0.041236470960974714,0.0919769401879533,0.0038623759055106967,0.0,0.0011317934490495233,0.0
188,2.35,2.816895388217742,0.04208270228730271,0.04208270228730271,0.10681106933195784,0.004779295877069175,0.0,0.0011550194683765632,0.0
189,2.3625,2.8174214219963334,-0.21157211049725788,0.21157211049725788,0.10738459842238633,0.0048147465780964205,0.0,0.005806896736847199,0.0
190,2.375,2.8147767706151177,0.052445904616327255,0.052445904616327255,0.08017961615090492,0.0031331654533495396,0.0,0.0014394522589096042,0.0
