,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9448098580970576,0.10607721232325673,0.10607721232325673,0.0790994387478501,0.0005209054371479937,0.0,0.0005476612790428226,0.0
1,0.0125,2.9461358232510984,-0.05359924625970791,0.05359924625970791,0.06971299451107611,0.0004306930119587599,0.0,0.0002767251431237615,0.0
2,0.025,2.945465832672852,0.12623924443666112,0.12623924443666112,0.09213150415477217,0.000646155659269083,0.0,0.0006517549298231669,0.0
3,0.0375,2.9470438232283103,-0.021196995930701235,0.021196995930701235,0.12588613443459953,0.0009705689282446983,0.0,0.00010943701902626448,0.0
4,0.05,2.9467788607791765,0.06356504989224021,0.06356504989224021,0.12696522167865396,0.0009809399563807345,0.0,0.0003281771434596116,0.0
5,0.0625,2.9475734239028295,-0.01884728251571488,0.01884728251571488,0.12496104830123143,0.0009616779934567291,0.0,9.730578908487043e-05,0.0
6,0.075,2.947337832871383,0.007846476613586617,0.007846476613586617,0.138476371938145,0.0010915727748827561,0.0,4.051022197945059e-05,0.0
7,0.0875,2.947435913829053,-0.12282326006996414,0.12282326006996414,0.13848431250763593,0.0010916490911121069,0.0,0.0006341186974365678,0.0
8,0.1,2.9459006230781783,0.008821458047556519,0.008821458047556519,0.13150059742018247,0.0010245291190569222,0.0,4.554390987034075e-05,0.0
9,0.1125,2.946010891303773,0.1786039720514765,0.1786039720514765,0.13146640570736642,0.0010242005050198383,0.0,0.0009221064320370999,0.0
10,0.125,2.9482434409544163,-0.2735126781640318,0.2735126781640318,0.1197464188756288,0.0009115605735818272,0.0,0.0014121063315773105,0.0
11,0.1375,2.944824532477366,0.05130401563889109,0.05130401563889109,0.09958597213043899,0.0007178000027091403,0.0,0.0002648751999553436,0.0
12,0.15,2.945465832672852,0.00113321704301228,0.00113321704301228,0.1162970911211037,0.0008784093382301975,0.0,5.850635415625114e-06,0.0
13,0.1625,2.9454799978858897,0.16981977505313495,0.16981977505313495,0.11829857972580993,0.0008976454980010906,0.0,0.0008767548955655751,0.0
14,0.175,2.947602745074054,0.008897246750336762,0.008897246750336762,0.11946208616627102,0.0009088278728247825,0.0,4.593519596273106e-05,0.0
15,0.1875,2.947713960658433,0.0012536759679804277,0.0012536759679804277,0.12704409666406372,0.000981698018064274,0.0,6.472547393469535e-06,0.0
16,0.2,2.947729631608033,-0.00242647564927978,0.00242647564927978,0.1270723826862781,0.0009819698729433472,0.0,1.252754223594428e-05,0.0
17,0.2125,2.947699300662417,-0.09135475282629812,0.09135475282629812,0.12841505711672538,0.0009948742181410397,0.0,0.0004716513536104896,0.0
18,0.225,2.946557366252088,0.19858115018671185,0.19858115018671185,0.13634107867028933,0.00107105062833563,0.0,0.0010252457085093063,0.0
19,0.2375,2.949039630629422,-0.17746346802990587,0.17746346802990587,0.11827055807442952,0.0008973761839706583,0.0,0.000916218175006896,0.0
20,0.25,2.946821337279048,0.06129933666993992,0.06129933666993992,0.1002568536884418,0.0007242477960199506,0.0,0.000316479594343333,0.0
21,0.2625,2.9475875789874224,-0.17621533567634629,0.17621533567634629,0.09962762965905753,0.0007182003701527933,0.0,0.0009097742484915373,0.0
22,0.275,2.945384887291468,0.12260204210232217,0.12260204210232217,0.07774553447812023,0.000507893162790908,0.0,0.0006329765811190985,0.0
23,0.2875,2.946917412817747,-0.007686043095915807,0.007686043095915807,0.07604842951124964,0.0004915824117759199,0.0,3.968192697089415e-05,0.0
24,0.3,2.946821337279048,0.05244215294844423,0.05244215294844423,0.09606259389118578,0.0006839370735951815,0.0,0.0002707512379942842,0.0
25,0.3125,2.9474768641909037,-0.15853514933112933,0.15853514933112933,0.12216330647332048,0.0009347891025218215,0.0,0.0008184940078491832,0.0
26,0.325,2.9454951748242646,0.051251874146700516,0.051251874146700516,0.12383832015958696,0.0009508875358637312,0.0,0.0002646060009852833,0.0
27,0.3375,2.9461358232510984,0.0011734220683123908,0.0011734220683123908,0.12250544973389839,0.0009380774162346928,0.0,6.058208136453301e-06,0.0
28,0.35,2.9461504910269523,0.052454091508558065,0.052454091508558065,0.13023860124122535,0.0010124001666004384,0.0,0.0002708128750505253,0.0
29,0.3625,2.9468061671708092,0.0012136086591141293,0.0012136086591141293,0.13135943847176396,0.0010231724507858738,0.0,6.265685682637133e-06,0.0
30,0.375,2.946821337279048,0.11376829402944821,0.11376829402944821,0.13320287593037086,0.0010408895926162251,0.0,0.0005873692196285897,0.0
31,0.3875,2.9482434409544163,-0.16618165292918263,0.16618165292918263,0.1344522294404221,0.0010528970373117192,0.0,0.0008579717981209897,0.0
32,0.4,2.9461661702928015,0.21981126320778088,0.21981126320778088,0.136236991761575,0.0010700502567115402,0.0,0.0011348537062752244,0.0
33,0.4125,2.9489138110828987,-0.1686115129671606,0.1686115129671606,0.11397466478728692,0.0008560886695497046,0.0,0.0008705168134654615,0.0
34,0.425,2.9468061671708092,0.0,0.0,0.10546226432327396,0.0007742766147747971,0.0,0.0,0.0
35,0.4375,2.9468061671708092,0.12504975501567372,0.12504975501567372,0.10783844193815317,0.000797113883064189,0.0,0.0006456137682726474,0.0
36,0.45,2.948369289108505,-0.07139399340811536,0.07139399340811536,0.09835877899792896,0.000706005539772305,0.0,0.0003685968445957261,0.0
