,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.88148491743722,-0.07383798930195695,0.07383798930195695,0.03898988864949167,9.972541108110353e-07,0.0,0.0005610976545379434,0.0
1,0.0125,2.8805619425709454,0.009890573219450971,0.009890573219450971,0.03898015950927335,8.53008493691403e-07,0.0,7.515883744849824e-05,0.0
2,0.025,2.8806855747361886,0.0008690258952270824,0.0008690258952270824,0.05912631222647478,0.0002995427350337858,0.0,6.603760424063026e-06,0.0
3,0.0375,2.880696437559879,0.0009517865062491637,0.0009517865062491637,0.062041331761361646,0.0003427612294012475,0.0,7.232661416243567e-06,0.0
4,0.05,2.880708334891207,-0.0018208124014762461,0.0018208124014762461,0.06382596035508072,0.0003692203868451622,0.0,1.3836421840306592e-05,0.0
5,0.0625,2.8806855747361886,-0.062185240866696745,0.062185240866696745,0.0720761148231075,0.0004915383508038298,0.0,0.00047254798142581396,0.0
6,0.075,2.879908259225355,-0.0008692637327101238,0.0008692637327101238,0.0710902120771411,0.0004769212164198342,0.0,6.605567760031371e-06,0.0
7,0.0875,2.879897393428696,0.052336249101223586,0.052336249101223586,0.12323282037600719,0.0012499949458062696,0.0,0.0003977051230081614,0.0
8,0.1,2.8805515965424613,0.07379688348368774,0.07379688348368774,0.13885366852140893,0.0014815918629134544,0.0,0.0005607852898807152,0.0
9,0.1125,2.8814740575860074,-0.12613313258491132,0.12613313258491132,0.13656120706018218,0.0014476035031224124,0.0,0.0009584904128888766,0.0
10,0.125,2.879897393428696,0.0531639313799559,0.0531639313799559,0.13157593015538754,0.0013736910784365635,0.0,0.0004039947117373471,0.0
11,0.1375,2.8805619425709454,-0.042401849555808724,0.042401849555808724,0.1373661402760595,0.0014595375575053196,0.0,0.0003222132476622634,0.0
12,0.15,2.880031919451498,0.09472602736188662,0.09472602736188662,0.1377500985442589,0.001465230177418469,0.0,0.0007198266404451368,0.0
13,0.1625,2.8812159947935214,-0.0523241778060779,0.0523241778060779,0.1398844241812708,0.0014968739929804486,0.0,0.00039761339278287345,0.0
14,0.175,2.8805619425709454,-0.28471184333753286,0.28471184333753286,0.13949881383205018,0.0014911568790790238,0.0,0.002163535993139918,0.0
15,0.1875,2.8770030445292263,0.18839105319045757,0.18839105319045757,0.09665294948482284,0.0008559179982419742,0.0,0.001431590690380529,0.0
16,0.2,2.879357932694107,-0.01987350263416232,0.01987350263416232,0.08105158427781858,0.0006246099379514645,0.0,0.00015101949309427606,0.0
17,0.2125,2.87910951391118,0.07221955494085108,0.07221955494085108,0.08881447078976577,0.0007397035978657725,0.0,0.0005487991110290391,0.0
18,0.225,2.8800122583479406,-0.12362949641758547,0.12362949641758547,0.0863255676510854,0.0007028027658154685,0.0,0.0009394651876006026,0.0
19,0.2375,2.878466889642721,0.05140994147673439,0.05140994147673439,0.07663340267200229,0.000559105348853469,0.0,0.00039066607657156345,0.0
20,0.25,2.87910951391118,0.11710473985431236,0.11710473985431236,0.07670819498463692,0.0005602142303218927,0.0,0.0008898833173642394,0.0
21,0.2625,2.880573323159359,-0.04331229662888347,0.04331229662888347,0.06457520550302419,0.0003803288020096937,0.0,0.00032913176917283814,0.0
22,0.275,2.880031919451498,-0.010762081824147174,0.010762081824147174,0.06283065108428705,0.00035446378998573575,0.0,8.178146407508374e-05,0.0
23,0.2875,2.879897393428696,0.11537643728612323,0.11537643728612323,0.08629046344032931,0.000702282305792241,0.0,0.0008767498812223493,0.0
24,0.3,2.8813395988947725,-0.10461435546197606,0.10461435546197606,0.09430073066805393,0.0008210436673955054,0.0,0.0007949684171472656,0.0
25,0.3125,2.880031919451498,0.04157416727707641,0.04157416727707641,0.09441988739511552,0.0008228103019843045,0.0,0.0003159236589330777,0.0
26,0.325,2.8805515965424613,-0.05146698536851346,0.05146698536851346,0.09446886009624215,0.0008235363782189474,0.0,0.0003910995552481301,0.0
27,0.3375,2.879908259225355,0.052294667647245774,0.052294667647245774,0.09270029603034974,0.00079731539575022,0.0,0.00039738914397731575,0.0
28,0.35,2.8805619425709454,0.0,0.0,0.09270423990061409,0.0007973738681318854,0.0,0.0,0.0
29,0.3625,2.8805619425709454,0.009890573219450971,0.009890573219450971,0.09453180783517165,0.0008244696503523962,0.0,7.515883744849824e-05,0.0
30,0.375,2.8806855747361886,-0.16763844823238117,0.16763844823238117,0.1135896951102287,0.0011070245986109979,0.0,0.0012738908657020616,0.0
31,0.3875,2.878590094133284,0.1577478750129302,0.1577478750129302,0.09690091676302459,0.0008595943963888886,0.0,0.0011987320282535634,0.0
32,0.4,2.8805619425709454,-0.1054706689944851,0.1054706689944851,0.0874397816307332,0.0007193222608058938,0.0,0.0008014755758494756,0.0
33,0.4125,2.8792435592085144,0.042454852752058514,0.042454852752058514,0.0873022589075726,0.000717283329345853,0.0,0.00032261602094170834,0.0
34,0.425,2.879774244867915,-0.0008279086734575003,0.0008279086734575003,0.13528956359153801,0.0014287499361293698,0.0,6.291309111207226e-06,0.0
35,0.4375,2.879763896009497,-0.052350567865353526,0.052350567865353526,0.16028167500119456,0.0017992865357172468,0.0,0.00039781393183469026,0.0
36,0.45,2.87910951391118,-0.05232105480857285,0.05232105480857285,0.1592094299867644,0.0017833892785764,0.0,0.0003975896610075126,0.0
37,0.4625,2.878455500726073,0.17840592080926143,0.17840592080926143,0.15817690665936013,0.0017680809408189221,0.0,0.0013557132943096755,0.0
38,0.475,2.8806855747361886,0.0,0.0,0.14509818118180115,0.0015741738960733723,0.0,0.0,0.0
39,0.4875,2.8806855747361886,-0.10455531554168118,0.10455531554168118,0.15071959547668454,0.0016575177842130498,0.0,0.0007945197705750236,0.0
40,0.5,2.8793786332919176,0.10455531554168118,0.10455531554168118,0.1500303464436061,0.0016472988799836363,0.0,0.0007945197705750236,0.0
41,0.5125,2.8806855747361886,-0.29538968731760207,0.29538968731760207,0.15201084884828936,0.0016766620904174454,0.0,0.0022446773306733347,0.0
42,0.525,2.8769932036447186,0.24309726454234237,0.24309726454234237,0.12720406186551272,0.0013088731371500835,0.0,0.0018473052455625731,0.0
43,0.5375,2.880031919451498,0.0,0.0,0.10069677427699869,0.0009158723199581875,0.0,0.0,0.0
44,0.55,2.880031919451498,-0.010762081824147174,0.010762081824147174,0.10485718630408031,0.0009775551806069155,0.0,8.178146407508374e-05,0.0
45,0.5625,2.879897393428696,-0.009851884862470683,0.009851884862470683,0.11373780137911425,0.001109220443225763,0.0,7.486484317042016e-05,0.0
46,0.575,2.879774244867915,0.11533999404850448,0.11533999404850448,0.11470772330046275,0.0011236006436302533,0.0,0.0008764729476906407,0.0
47,0.5875,2.8812159947935214,-0.09629891564646442,0.09629891564646442,0.10821782936133253,0.0010273805527194018,0.0,0.000731779077607499,0.0
48,0.6,2.8800122583479406,-0.12536889772480464,0.12536889772480464,0.1105276571008134,0.0010616263874226792,0.0,0.0009526829634773225,0.0
49,0.6125,2.8784451471263806,0.17844794443661272,0.17844794443661272,0.11944582713278647,0.001193848445176351,0.0,0.0013560326334325972,0.0
50,0.625,2.880675746431838,-0.10376905119365176,0.10376905119365176,0.1030972603430281,0.0009514622679095616,0.0,0.0007885449182571746,0.0
51,0.6375,2.8793786332919176,-0.08271344122043445,0.08271344122043445,0.10320398981204583,0.0009530446542024768,0.0,0.0006285425470858235,0.0
52,0.65,2.878344715276662,0.12508351589541888,0.12508351589541888,0.09903589159760647,0.0008912478370464072,0.0,0.0009505143362350332,0.0
53,0.6625,2.879908259225355,-0.04323949829853291,0.04323949829853291,0.1341142495073336,0.001411324562295586,0.0,0.00032857857192572813,0.0
54,0.675,2.879367765496623,0.041583755029250824,0.041583755029250824,0.15638215154783464,0.0017414716461812284,0.0,0.00031599651662202904,0.0
55,0.6875,2.879887562434489,-0.1153932246486633,0.1153932246486633,0.15678277813929434,0.001747411393026571,0.0,0.0008768774490209333,0.0
56,0.7,2.8784451471263806,0.17923420878464214,0.17923420878464214,0.1625706650965763,0.001833223428544372,0.0,0.0013620074857504463,0.0
57,0.7125,2.8806855747361886,0.052321932686716366,0.052321932686716366,0.14975326646234474,0.001643190852759062,0.0,0.000397596332036504,0.0
58,0.725,2.8813395988947725,-0.10461435546197606,0.10461435546197606,0.15628385672785,0.001740014313194943,0.0,0.0007949684171472656,0.0
59,0.7375,2.880031919451498,-0.00989281809143705,0.00989281809143705,0.1533854544828421,0.0016970421891315023,0.0,7.517589631505237e-05,0.0
60,0.75,2.879908259225355,-0.2847351027179812,0.2847351027179812,0.1585978375531017,0.0017743217221387517,0.0,0.0021637127420457173,0.0
61,0.7625,2.87634907044138,0.23155910137074187,0.23155910137074187,0.12255243741206893,0.0012399074911793751,0.0,0.0017596263101735574,0.0
62,0.775,2.8792435592085144,-0.0522772060184451,0.0522772060184451,0.09387769636219934,0.0008147717005884187,0.0,0.00039725645240408774,0.0
63,0.7875,2.878590094133284,0.16763844823238117,0.16763844823238117,0.0920402552725514,0.0007875295375658048,0.0,0.0012738908657020616,0.0
64,0.8,2.8806855747361886,0.009972909718207745,0.009972909718207745,0.07050393857610011,0.0004682290420795634,0.0,7.578451559564232e-05,0.0
65,0.8125,2.880810236107666,-0.13684447047939585,0.13684447047939585,0.07041571549527532,0.00046692103413104914,0.0,0.0010398862719361837,0.0
66,0.825,2.8790996802266737,-0.06134976409196469,0.06134976409196469,0.08144436475868275,0.0006304333572447885,0.0,0.0004661991620287146,0.0
67,0.8375,2.878332808175524,0.11448702671781774,0.11448702671781774,0.08859980708076623,0.0007365209631742162,0.0,0.0008699912169017833,0.0
68,0.85,2.879763896009497,0.0008279086734575003,0.0008279086734575003,0.07889139409593496,0.0005925826509672602,0.0,6.291309111207226e-06,0.0
69,0.8625,2.879774244867915,0.06301581624242658,0.06301581624242658,0.08030260023006545,0.0006135053938955038,0.0,0.0004788595549077673,0.0
70,0.875,2.8805619425709454,0.0,0.0,0.07947901182873371,0.0006012947550788262,0.0,0.0,0.0
71,0.8875,2.8805619425709454,0.009890573219450971,0.009890573219450971,0.07954295794438881,0.000602242829287656,0.0,7.515883744849824e-05,0.0
72,0.9,2.8806855747361886,0.0,0.0,0.0893242381093815,0.0007472614806750839,0.0,0.0,0.0
73,0.9125,2.8806855747361886,-0.17923420878464214,0.17923420878464214,0.09213900766061996,0.0007889936545216042,0.0,0.0013620074857504463,0.0
74,0.925,2.8784451471263806,0.11617970418523527,0.11617970418523527,0.07060284166883084,0.000469695393404126,0.0,0.0008828539365646009,0.0
75,0.9375,2.879897393428696,0.009934247223384318,0.009934247223384318,0.057424261367847826,0.00027430788683934415,0.0,7.549071784506576e-05,0.0
76,0.95,2.8800215715189883,0.04240200187783927,0.04240200187783927,0.06837592776105754,0.00043667885096656135,0.0,0.0003222144051630957,0.0
77,0.9625,2.8805515965424613,0.0540207259965797,0.0540207259965797,0.07835041175389419,0.0005845619697942633,0.0,0.0004105055262158179,0.0
78,0.975,2.8812268556174185,0.009019462188319949,0.009019462188319949,0.0763356019179432,0.000554690112503285,0.0,6.853923199837e-05,0.0
79,0.9875,2.8813395988947725,-0.11537643728612323,0.11537643728612323,0.0901578942975848,0.000759621385932344,0.0,0.0008767498812223493,0.0
80,1.0,2.879897393428696,0.06392353049463395,0.06392353049463395,0.0845294512022748,0.0006761732877974975,0.0,0.00048575730960990837,0.0
81,1.0125,2.880696437559879,-0.06392353049463395,0.06392353049463395,0.08806597332549912,0.0007286062679658124,0.0,0.00048575730960990837,0.0
82,1.025,2.879897393428696,0.0,0.0,0.08716489442158297,0.0007152467439326226,0.0,0.0,0.0
83,1.0375,2.879897393428696,-0.10545360542074889,0.10545360542074889,0.10793751974350152,0.0010232246424435397,0.0,0.000801345909111636,0.0
84,1.05,2.8785792233609366,0.11621568724489606,0.11621568724489606,0.11963795240308352,0.0011966969217689796,0.0,0.0008831273731867197,0.0
85,1.0625,2.880031919451498,-0.020613966686617857,0.020613966686617857,0.11387181870392847,0.001111207403151179,0.0,0.0001566463072455039,0.0
86,1.075,2.879774244867915,0.135985017447382,0.135985017447382,0.11652506959949263,0.0011505448784281166,0.0,0.0010333552560592967,0.0
87,1.0875,2.8814740575860074,-0.07379688348368774,0.07379688348368774,0.10779654456321693,0.0010211345243629696,0.0,0.0005607852898807152,0.0
88,1.1,2.8805515965424613,-0.09470648366704637,0.09470648366704637,0.10700347087741861,0.0010093763010603643,0.0,0.0007196781271738582,0.0
89,1.1125,2.879367765496623,0.05313231638996996,0.05313231638996996,0.10162961194328407,0.0009297027039208376,0.0,0.0004037544682407805,0.0
90,1.125,2.880031919451498,-0.18006197486094777,0.18006197486094777,0.09987888713612927,0.0009037462088402887,0.0,0.0013682977112605397,0.0
91,1.1375,2.877781144765736,0.18006197486094777,0.18006197486094777,0.07704115072599507,0.0005651506795155547,0.0,0.0013682977112605397,0.0
92,1.15,2.880031919451498,0.052292422775259695,0.052292422775259695,0.05720407753810705,0.0002710434100522865,0.0,0.0003973720851107616,0.0
93,1.1625,2.8806855747361886,-0.07290638946187755,0.07290638946187755,0.08288806176857867,0.0006518378145198681,0.0,0.0005540183923562655,0.0
94,1.175,2.879774244867915,-0.053178476538811026,0.053178476538811026,0.07877885239603896,0.000590914091712391,0.0,0.00040410524094589744,0.0
95,1.1875,2.87910951391118,0.06389962513399183,0.06389962513399183,0.07968197472615941,0.0006043039118732204,0.0,0.000485575651876349,0.0
96,1.2,2.879908259225355,0.0,0.0,0.0786181988137074,0.0005885322188432685,0.0,0.0,0.0
97,1.2125,2.879908259225355,-0.0008692637327101238,0.0008692637327101238,0.0885642482609205,0.0007359937630519448,0.0,6.605567760031371e-06,0.0
98,1.225,2.879897393428696,0.009934247223384318,0.009934247223384318,0.09750044360361995,0.0008684830666270516,0.0,7.549071784506576e-05,0.0
99,1.2375,2.8800215715189883,0.10544219006273892,0.10544219006273892,0.09928547700893602,0.0008949482258652991,0.0,0.0008012591633772835,0.0
100,1.25,2.8813395988947725,-0.17753729707820298,0.17753729707820298,0.09950834251552095,0.0008982524615747919,0.0,0.0013491125899462379,0.0
101,1.2625,2.879120382681295,-0.0008695016092019614,0.0008695016092019614,0.08020725053353626,0.0006120917257285952,0.0,6.607375392429025e-06,0.0
