,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.835931131655266,0.06172048075871572,0.06172048075871572,0.15842251825786824,0.00195636451553115,0.0,0.00040379360667644004,0.0
1,0.0125,2.8367026376647497,-0.014288573617093903,0.014288573617093903,0.16591974340064872,0.002066936994562659,0.0,9.348006697587863e-05,0.0
2,0.025,2.836524030494536,0.11415739362245603,0.11415739362245603,0.170107136784868,0.002128694572647282,0.0,0.0007468513714239695,0.0
3,0.0375,2.8379509979148168,-0.15952957914127097,0.15952957914127097,0.16524965709589762,0.002057054257620613,0.0,0.0010436896041826744,0.0
4,0.05,2.835956878175551,0.216250797214812,0.216250797214812,0.1553467483836593,0.0019110016654839946,0.0,0.0014147765584553325,0.0
5,0.0625,2.838660013140736,-0.1092130435495875,0.1092130435495875,0.13686331750803912,0.0016383996382002177,0.0,0.0007145039735415806,0.0
6,0.075,2.837294850096366,-0.16873242283086398,0.16873242283086398,0.13130358551515572,0.0015564021874772804,0.0,0.0011038973245280077,0.0
7,0.0875,2.8351856948109804,0.26669054992026986,0.26669054992026986,0.11816249492189974,0.0013625914193061818,0.0,0.0017447683118317582,0.0
8,0.1,2.8385193266849837,-0.15252132118778405,0.15252132118778405,0.09406552303102941,0.0010071983414163055,0.0,0.0009978395116239298,0.0
9,0.1125,2.8366128101701364,0.10705501957442465,0.10705501957442465,0.09550674147988919,0.0010284540851990339,0.0,0.0007003855435891019,0.0
10,0.125,2.8379509979148168,0.0,0.0,0.08927577355017856,0.0009365569422384297,0.0,0.0,0.0
11,0.1375,2.8379509979148168,0.00714080706256226,0.00714080706256226,0.09725197238236656,0.0010541935426241784,0.0,4.671726796239246e-05,0.0
12,0.15,2.838040258003099,-0.05963263253860873,0.05963263253860873,0.09725198754029776,0.0010541937661802273,0.0,0.00039013428723131506,0.0
13,0.1625,2.837294850096366,0.0,0.0,0.0972498241634841,0.0010541618597171279,0.0,0.0,0.0
