,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.817442842105144,-0.31999377855022715,0.31999377855022715,0.27712753207050833,0.002500476319742727,0.0,0.0014858939854512033,0.0
1,0.0125,2.8134429198732662,0.012160240274603495,0.012160240274603495,0.5854383352081017,0.0057013848383186535,0.0,5.64661849600263e-05,0.0
2,0.025,2.8135949228766988,0.48849327893567107,0.48849327893567107,0.8619797888646887,0.008572461316147095,0.0,0.002268322929253199,0.0
3,0.0375,2.8197010888633947,-0.11582720416789982,0.11582720416789982,0.8739394006446909,0.008696627004912744,0.0,0.0005378446631195878,0.0
4,0.05,2.818253248811296,-0.3328638895685998,0.3328638895685998,0.883622890582067,0.008797161806530637,0.0,0.0015456564615872433,0.0
5,0.0625,2.8140924501916884,0.33235630101689395,0.33235630101689395,0.8857035596250495,0.008818763486381758,0.0,0.001543299469587334,0.0
6,0.075,2.8182469039543996,0.1803969123917426,0.1803969123917426,0.8827035534755929,0.008787617171877525,0.0,0.0008376746833369574,0.0
7,0.0875,2.8205018653592964,0.07752233163429878,0.07752233163429878,0.8838128196702925,0.008799133666193807,0.0,0.00035997564338732156,0.0
8,0.1,2.821470894504725,-1.493285980885375,1.493285980885375,0.8859942432381555,0.008821781387940614,0.0,0.006934086867591708,0.0
9,0.1125,2.802804819743658,1.789501821201469,1.789501821201469,0.7116237722245449,0.0070114525886397555,0.0,0.008309567783236984,0.0
10,0.125,2.8251735925086763,0.6361706062600092,0.6361706062600092,0.33467424704405024,0.003097931122819041,0.0,0.0029540639253841593,0.0
11,0.1375,2.8331257250869264,-0.3867436299625382,0.3867436299625382,0.25118032498898524,0.0022310902478461956,0.0,0.0017958475201501488,0.0
12,0.15,2.8282914297123947,0.3744989067457283,0.3744989067457283,0.21113910390402682,0.0018153789449638696,0.0,0.001738989037889011,0.0
13,0.1625,2.8329726660467163,0.2608042428973789,0.2608042428973789,0.1644648992850451,0.0013308034528232968,0.0,0.0012110468449015256,0.0
14,0.175,2.8362327190829335,0.21958902787112322,0.21958902787112322,0.1361849714824681,0.0010371988794941464,0.0,0.0010196636236587452,0.0
15,0.1875,2.8389775819313225,-0.19208149989733414,0.19208149989733414,0.11222486488516024,0.0007884430508536466,0.0,0.0008919321703909175,0.0
16,0.2,2.836576563182606,-0.03582979012371368,0.03582979012371368,0.09125856041142971,0.0005707691260023331,0.0,0.00016637595232636216,0.0
17,0.2125,2.8361286908060594,0.21703556298142246,0.21703556298142246,0.10798350205622177,0.0007444088675835209,0.0,0.0010078065865036568,0.0
18,0.225,2.8388416353433272,-0.11571807328930817,0.11571807328930817,0.08831525180452414,0.0005402114501221357,0.0,0.0005373379129044398,0.0
19,0.2375,2.837395159427211,0.03841821967746739,0.03841821967746739,0.07837523956239953,0.0004370134125030443,0.0,0.00017839534821309527,0.0
20,0.25,2.837875387173179,0.0011341734005299031,0.0011341734005299031,0.10266647280967912,0.0006892070256902924,0.0,5.266544374523201e-06,0.0
21,0.2625,2.837889564340686,0.0,0.0,0.10273239385414143,0.0006898914234818244,0.0,0.0,0.0
22,0.275,2.837889564340686,-0.02457502569438219,0.02457502569438219,0.10521109729958279,0.0007156255297563811,0.0,0.00011411435258845085,0.0
23,0.2875,2.837582376519506,-0.05258268728205451,0.05258268728205451,0.10491752410579801,0.0007125776283294827,0.0,0.00024416818078543486,0.0
24,0.3,2.8369250929284804,0.16715941135331036,0.16715941135331036,0.10478190917877732,0.000711169662826072,0.0,0.0007762062283422202,0.0
25,0.3125,2.8390145855703968,-0.12734838624194111,0.12734838624194111,0.08666232949723011,0.0005230506726206078,0.0,0.0005913433755841462,0.0
26,0.325,2.8374227307423725,0.011637365987446913,0.011637365987446913,0.07634769793967097,0.00041596330596797507,0.0,5.403821351022794e-05,0.0
27,0.3375,2.8375681978172156,-0.1914621928865401,0.1914621928865401,0.07752862659921243,0.0004282238059818839,0.0,0.0008890564127225784,0.0
28,0.35,2.835174920406134,0.010469346296559934,0.010469346296559934,0.038016872163309894,1.800947008876946e-05,0.0,4.861450358236408e-05,0.0
29,0.3625,2.835305787234841,0.06421403260844727,0.06421403260844727,0.046581760771990936,0.00010693085924925915,0.0,0.0002981784373019696,0.0
30,0.375,2.8361084626424464,-0.010508417766104117,0.010508417766104117,0.04096575467896252,4.862501475529741e-05,0.0,4.879593230220192e-05,0.0
31,0.3875,2.83597710742037,0.05037292938744997,0.05037292938744997,0.04315908338512037,7.139633664259628e-05,0.0,0.0002339071501498633,0.0
32,0.4,2.8366067690377132,0.013825907054538789,0.013825907054538789,0.04781311613831715,0.00011971489354632778,0.0,6.420072361663722e-05,0.0
33,0.4125,2.836779592875895,-0.05259757116856889,0.05259757116856889,0.05288011612700123,0.0001723209107936856,0.0,0.00024423729424617795,0.0
34,0.425,2.836122123236288,0.039864319641864654,0.039864319641864654,0.06420200882520528,0.00028986574676853974,0.0,0.0001851103263892157,0.0
35,0.4375,2.836620427231811,0.011598634346050574,0.011598634346050574,0.06522387210114057,0.0003004748166794031,0.0,5.3858362785447555e-05,0.0
36,0.45,2.836765410161137,-0.07685200161464678,0.07685200161464678,0.07687131378689334,0.00042139952944369747,0.0,0.0003568629599189711,0.0
37,0.4625,2.8358047601409537,0.013787782353311684,0.013787782353311684,0.07884341481512556,0.00044187404709445825,0.0,6.402369122398528e-05,0.0
38,0.475,2.83597710742037,-0.03983132211917706,0.03983132211917706,0.08507576116228009,0.0005065787876040522,0.0,0.00018495710209617342,0.0
39,0.4875,2.8354792158938804,-0.07697098664284141,0.07697098664284141,0.09351425440080435,0.0005941879294708172,0.0,0.000357415467966328,0.0
40,0.5,2.834517078560845,0.06536709080165792,0.06536709080165792,0.09853779272217861,0.0006463427240567965,0.0,0.00030353267338096266,0.0
41,0.5125,2.8353341671958656,0.1156340544023493,0.1156340544023493,0.09750219396715674,0.0006355910512544109,0.0,0.0005369477704480393,0.0
42,0.525,2.836779592875895,0.051451029318201336,0.051451029318201336,0.09036792470258692,0.0005615224716575272,0.0,0.0002389133168637182,0.0
43,0.5375,2.8374227307423725,-0.1156498657601901,0.1156498657601901,0.09750549827629396,0.0006356253568679595,0.0,0.0005370211906302187,0.0
44,0.55,2.83597710742037,0.09144895605349035,0.09144895605349035,0.09928198319100079,0.0006540689716837174,0.0,0.00042464404899154645,0.0
