,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.970082335406534,0.6408412871008906,0.6408412871008906,2.0956911613667653,0.1337217752799144,0.0,0.01841283838745674,0.0
1,0.0125,2.9780928514952953,1.0315688698082681,1.0315688698082681,2.2094352578267062,0.1414911508885553,0.0,0.02963933702093185,0.0
2,0.025,2.9909874623678987,-1.8440364446721702,1.8440364446721702,2.19545555591917,0.14053625689056454,0.0,0.052983391862802154,0.0
3,0.0375,2.9679370068094966,-3.5995424365509265,3.5995424365509265,2.132696520183996,0.13624945400023247,0.0,0.10342310098782705,0.0
4,0.05,2.92294272635261,-0.5502525702281957,0.5502525702281957,1.7113763787487755,0.10747086652032062,0.0,0.015810017007064928,0.0
5,0.0625,2.9160645692247575,-1.995310540974451,1.995310540974451,1.7553594836438182,0.11047516540702539,0.0,0.057329843228355236,0.0
6,0.075,2.891123187462577,-3.381151586069926,3.381151586069926,1.6074357854772774,0.10037112653165535,0.0,0.09714823150587243,0.0
7,0.0875,2.848858792636703,-1.2598235616449571,1.2598235616449571,1.077358458264794,0.06416379810834094,0.0,0.036197617263737165,0.0
8,0.1,2.833110998116141,-2.080418052418551,2.080418052418551,1.1018249228230326,0.06583499827507139,0.0,0.05977517701898557,0.0
9,0.1125,2.807105772460909,0.7559774130661623,0.7559774130661623,1.2909410321946677,0.07875271561674037,0.0,0.02172096307078828,0.0
10,0.125,2.816555490124236,1.1078922342844422,1.1078922342844422,1.27951155272975,0.0779720164706931,0.0,0.031832282144121926,0.0
11,0.1375,2.8304041430527915,0.0048013337466557005,0.0048013337466557005,1.3742781576050815,0.08444512031825338,0.0,0.00013795331870915394,0.0
12,0.15,2.8304641597246247,1.2339369301852088,1.2339369301852088,1.3848504972288105,0.08516727188616176,0.0,0.035453835033943094,0.0
13,0.1625,2.84588837135194,-0.04203874214375958,0.04203874214375958,1.3741825211344554,0.0844385877975749,0.0,0.001207869375281292,0.0
14,0.175,2.845362887075143,-0.2167892831232976,0.2167892831232976,1.3962632074079921,0.08594682559360053,0.0,0.006228852782472876,0.0
15,0.1875,2.8426530210361016,1.4190457040384885,1.4190457040384885,1.4379582382871745,0.08879483587278314,0.0,0.040772434202982155,0.0
16,0.2,2.8603910923365827,2.8192594731999776,2.8192594731999776,1.4283572015328028,0.08813902987406609,0.0,0.0810037837717611,0.0
