,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9012672306947787,0.11629296667695854,0.11629296667695854,0.07474203629818103,0.005676370516392922,0.0,0.011608337834781195,0.0
1,0.0125,2.9027208927782406,0.0,0.0,0.0841876996003123,0.007191558926167236,0.0,0.0,0.0
2,0.025,2.9027208927782406,0.050816238265696256,0.050816238265696256,0.0851422128524065,0.007344673362950387,0.0,0.00507246549930706,0.0
3,0.0375,2.903356095756562,-0.11910202757555055,0.11910202757555055,0.08443906121848273,0.007231880097728369,0.0,0.011888737663258448,0.0
4,0.05,2.9018673204118675,0.01610287987087844,0.01610287987087844,0.07678549734168325,0.006004164170464972,0.0,0.0016073858548411356,0.0
5,0.0625,2.9020686064102534,-0.046196076753020066,0.046196076753020066,0.10037015747210198,0.009787403370830467,0.0,0.0046112820139860575,0.0
6,0.075,2.9014911554508407,0.037241041620923454,0.037241041620923454,0.13045965097720255,0.014614089476042461,0.0,0.003717392416823442,0.0
7,0.0875,2.9019566684711022,-0.10304883962888312,0.10304883962888312,0.1428359895790149,0.016599390476627278,0.0,0.010286312045140003,0.0
8,0.1,2.900668557975741,0.15979245379703855,0.15979245379703855,0.13816018822259027,0.015849340448900476,0.0,0.015950446876786144,0.0
9,0.1125,2.902665963648204,-0.03595860346699453,0.03595860346699453,0.12792182543077807,0.01420699431173527,0.0,0.0035893797281079374,0.0
10,0.125,2.9022164811048667,0.04035293386991157,0.04035293386991157,0.13443573386724333,0.015251896956426862,0.0,0.004028020802734664,0.0
11,0.1375,2.9027208927782406,0.06567916955180664,0.06567916955180664,0.1674162986203093,0.020542342726432385,0.0,0.006556079964690657,0.0
12,0.15,2.903541882397638,-0.18353351195859346,0.18353351195859346,0.2039415729979237,0.02640139895473356,0.0,0.018320273974413392,0.0
13,0.1625,2.901247713498156,0.24020510753171465,0.24020510753171465,0.19778011852503596,0.025413033807040318,0.0,0.023977219926065906,0.0
14,0.175,2.9042502773423022,-0.16865968773952744,0.16865968773952744,0.1793248471818436,0.022452605053229494,0.0,0.016835572178906796,0.0
15,0.1875,2.902142031245558,-0.010392539359571629,0.010392539359571629,0.16991268734054626,0.020942790967514717,0.0,0.0010373809465389692,0.0
16,0.2,2.9020121245035635,-0.061152880432615575,0.061152880432615575,0.16988019604186588,0.02093757900541059,0.0,0.006104266800620138,0.0
17,0.2125,2.901247713498156,0.12233072432692893,0.12233072432692893,0.1728556372854269,0.02141487254658423,0.0,0.012211025448384552,0.0
18,0.225,2.9027768475522424,-0.28507957362517544,0.28507957362517544,0.1682119882867189,0.02066998011109853,0.0,0.02845657906061568,0.0
19,0.2375,2.8992133528819277,0.3358948325564981,0.3358948325564981,0.13615345020691527,0.015527437572887713,0.0,0.033528946802985356,0.0
20,0.25,2.903412038288884,-0.11782627341613505,0.11782627341613505,0.08938963137644856,0.008026006066990044,0.0,0.011761392169375226,0.0
21,0.2625,2.9019392098711823,-0.04496551955039507,0.04496551955039507,0.08939610351614807,0.00802704426946937,0.0,0.00448844807018639,0.0
22,0.275,2.9013771408768023,0.046362207543992895,0.046362207543992895,0.08804790334334164,0.007810778115304091,0.0,0.004627865152257257,0.0
23,0.2875,2.9019566684711022,0.0044364825969012145,0.0044364825969012145,0.08879891597045397,0.007931248810881182,0.0,0.0004428486971702699,0.0
24,0.3,2.9020121245035635,0.10907794212503319,0.10907794212503319,0.08878506169564039,0.007929026432637123,0.0,0.010888135703231439,0.0
25,0.3125,2.9033755987801264,-0.047900098230719834,0.047900098230719834,0.10007970561880453,0.009740811695091351,0.0,0.004781377055467025,0.0
26,0.325,2.9027768475522424,-0.05665929135911796,0.05665929135911796,0.10515562690336022,0.010555045365430856,0.0,0.005655717747772069,0.0
27,0.3375,2.9020686064102534,-0.16866325057083742,0.16866325057083742,0.1032952829255885,0.010256625705196183,0.0,0.016835927819928573,0.0
28,0.35,2.899960315778118,0.11786554932275095,0.11786554932275095,0.08435940203927544,0.007219101888172692,0.0,0.011765312681559175,0.0
29,0.3625,2.9014336351446524,-0.01039507685135277,0.01039507685135277,0.07603457871221855,0.005883708553145669,0.0,0.001037634238399089,0.0
30,0.375,2.9013036966840104,0.05667422556424384,0.05667422556424384,0.07596250470941589,0.0058721470894136304,0.0,0.005657208476776143,0.0
31,0.3875,2.9020121245035635,0.0,0.0,0.075840006015103,0.00585249694988415,0.0,0.0,0.0
32,0.4,2.9020121245035635,0.17018601537674982,0.17018601537674982,0.07805087802688111,0.0062071451668055345,0.0,0.016987929861110043,0.0
33,0.4125,2.904139449695773,-0.10309455151485736,0.10309455151485736,0.05302605614635478,0.0021928881625902065,0.0,0.010290874995339115,0.0
34,0.425,2.902850767801837,-0.010390001887721212,0.010390001887721212,0.05638888695698614,0.002732323256275043,0.0,0.0010371276566683298,0.0
