,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9786539514658563,0.10891280220956645,0.10891280220956645,0.13375731581833497,0.07625493291087991,0.0,0.039547884183741326,0.0
1,0.0125,2.980015361493476,0.168692597029505,0.168692597029505,0.12953234017092086,0.07328337194513798,0.0,0.06125483097148168,0.0
2,0.025,2.9821240189563447,-0.0021586395194006514,0.0021586395194006514,0.139839370058969,0.0805326368507961,0.0,0.0007838346271124174,0.0
3,0.0375,2.982097035962352,-0.1590535304948304,0.1590535304948304,0.1398424597711664,0.08053480994454325,0.0,0.057754740263878855,0.0
4,0.05,2.980108866831167,0.10462137633044932,0.10462137633044932,0.1517950380606563,0.08894144185182096,0.0,0.037989602602445945,0.0
5,0.0625,2.9814166340352974,0.17832244449593304,0.17832244449593304,0.15197934722864356,0.08907107240473418,0.0,0.0647515740961016,0.0
6,0.075,2.9836456645914966,-0.17832244449593304,0.17832244449593304,0.1396192776088387,0.08037783876715224,0.0,0.0647515740961016,0.0
7,0.0875,2.9814166340352974,0.054432154164381075,0.054432154164381075,0.1268325274128003,0.07138450698676753,0.0,0.019765137661432914,0.0
8,0.1,2.982097035962352,-0.054432154164381075,0.054432154164381075,0.1412060381114695,0.0814938583528473,0.0,0.019765137661432914,0.0
9,0.1125,2.9814166340352974,-0.2250968023745159,0.2250968023745159,0.15177966344007307,0.08893062838774424,0.0,0.08173605021481983,0.0
10,0.125,2.978602924005616,-0.0034018841048677473,0.0034018841048677473,0.1292420014123809,0.073079167378362,0.0,0.0012352755218523154,0.0
11,0.1375,2.978560400454305,0.23061783487570153,0.23061783487570153,0.12924542247932677,0.07308157352453795,0.0,0.08374082054027182,0.0
12,0.15,2.9814431233902514,-0.1067405247267672,0.1067405247267672,0.10177165101514771,0.053758388333012205,0.0,0.03875909740604562,0.0
13,0.1625,2.980108866831167,0.05445603528315246,0.05445603528315246,0.10498288007961117,0.05601694879261059,0.0,0.01977380925650887,0.0
14,0.175,2.9807895672722062,0.06739786977526308,0.06739786977526308,0.12053463687883004,0.06695499845487436,0.0,0.02447318491516016,0.0
15,0.1875,2.981632040644397,-0.18380451822718413,0.18380451822718413,0.15188631222893317,0.08900563790364864,0.0,0.06674219790351298,0.0
16,0.2,2.979334484166557,0.16657198949921792,0.16657198949921792,0.1541746037145248,0.09061506674402207,0.0,0.06048480633428988,0.0
17,0.2125,2.9814166340352974,0.0,0.0,0.14252351132084215,0.08242047954290756,0.0,0.0,0.0
18,0.225,2.9814166340352974,0.004318244749583755,0.004318244749583755,0.14813568452753806,0.08636770107167717,0.0,0.0015680199184020904,0.0
19,0.2375,2.9814706120946672,-0.049084656570776986,0.049084656570776986,0.154458701324133,0.09081488171045601,0.0,0.01782338048308245,0.0
20,0.25,2.9808570538875325,-0.1292479357461218,0.1292479357461218,0.1550324239633137,0.09121839925517732,0.0,0.046931878440148095,0.0
21,0.2625,2.979241454690706,0.17613349596363292,0.17613349596363292,0.1678422151267022,0.10022793648735731,0.0,0.06395673380842813,0.0
22,0.275,2.9814431233902514,-0.2699431386240292,0.2699431386240292,0.1762500081893481,0.10614140718115553,0.0,0.0980204325471026,0.0
23,0.2875,2.978068834157451,0.1984614663478368,0.1984614663478368,0.14932217385578986,0.08720219709445551,0.0,0.0720643572365116,0.0
24,0.3,2.980549602486799,0.009558790470514111,0.009558790470514111,0.13689894777707992,0.07846454349243384,0.0,0.003470941255713442,0.0
25,0.3125,2.9806690873676804,0.11423588757374148,0.11423588757374148,0.1368572270399494,0.0784351999590587,0.0,0.04148077691271081,0.0
26,0.325,2.982097035962352,-0.12379467804425559,0.12379467804425559,0.15448828782242088,0.09083569084422677,0.0,0.04495171816842425,0.0
27,0.3375,2.980549602486799,0.061885378178487827,0.061885378178487827,0.14815866760096436,0.08638386580481786,0.0,0.02247151592115492,0.0
28,0.35,2.98132316971403,-0.22314274015574398,0.22314274015574398,0.14654185243878876,0.08524670781251528,0.0,0.0810265006967832,0.0
29,0.3625,2.9785338854620833,0.23273903425344855,0.23273903425344855,0.1305325288562211,0.07398683674674791,0.0,0.0845110600862193,0.0
30,0.375,2.9814431233902514,-0.052284489443614746,0.052284489443614746,0.10267951067576002,0.05439691516842685,0.0,0.01898528814953675,0.0
31,0.3875,2.9807895672722062,0.10459749521167794,0.10459749521167794,0.10334635266568327,0.05486592654102173,0.0,0.03798093100736999,0.0
32,0.4,2.982097035962352,0.0,0.0,0.12464338411811561,0.06984481225103996,0.0,0.0,0.0
33,0.4125,2.982097035962352,-0.23268794953686722,0.23268794953686722,0.1314992897786255,0.07466679072990988,0.0,0.08449251045372494,0.0
34,0.425,2.9791884365931414,0.0,0.0,0.10489989887146474,0.05595858544579013,0.0,0.0,0.0
35,0.4375,2.9791884365931414,0.004241447805171106,0.004241447805171106,0.12141618285674242,0.06757501803275633,0.0,0.0015401337874635743,0.0
36,0.45,2.979241454690706,0.11960976160615644,0.11960976160615644,0.12303982940170027,0.06871698075581048,0.0,0.04343211177454852,0.0
37,0.4625,2.980736576710783,0.04692744025977191,0.04692744025977191,0.12239938383180535,0.06826653483256666,0.0,0.017040062644443525,0.0
38,0.475,2.98132316971403,0.061909299865767764,0.061909299865767764,0.13690875405179914,0.07847144056015844,0.0,0.02248020224726933,0.0
39,0.4875,2.982097035962352,-0.22312479191135992,0.22312479191135992,0.13585390494424615,0.07772953132935123,0.0,0.0810199834180446,0.0
40,0.5,2.97930797606346,0.11852729669968198,0.11852729669968198,0.11173608679206491,0.060766695805376525,0.0,0.043039052410674614,0.0
41,0.5125,2.9807895672722062,0.061960361743267356,0.061960361743267356,0.11952556913695969,0.0662452887278215,0.0,0.022498743586548,0.0
42,0.525,2.981564071793997,-0.17292543309203268,0.17292543309203268,0.12018931453904948,0.06671212217081374,0.0,0.0627918377050657,0.0
43,0.5375,2.9794025038803467,0.05650903606561286,0.05650903606561286,0.11014629128240175,0.05964854160183259,0.0,0.02051928486200883,0.0
44,0.55,2.980108866831167,-0.11423209451432825,0.11423209451432825,0.12239347969287169,0.068262382262172,0.0,0.04147939959552373,0.0
45,0.5625,2.9786809656497377,0.17972581016152844,0.17972581016152844,0.11773237169858139,0.06498407541999693,0.0,0.06526115737450826,0.0
46,0.575,2.980927538276757,0.03912766068324913,0.03912766068324913,0.10759092498069413,0.05785127047200389,0.0,0.014207844823461414,0.0
47,0.5875,2.9814166340352974,0.04487794101244447,0.04487794101244447,0.11409077379083764,0.06242282274101357,0.0,0.016295858499259467,0.0
48,0.6,2.981977608297953,-0.16870088544585826,0.16870088544585826,0.11301398698711794,0.06166548402444182,0.0,0.06125784062069973,0.0
49,0.6125,2.9798688472298798,0.07149799746969165,0.07149799746969165,0.10415359136003946,0.05543368342162138,0.0,0.025962003235028615,0.0
50,0.625,2.980762572198251,0.10675710112810322,0.10675710112810322,0.10239021978458596,0.05419344760039869,0.0,0.038765116547844564,0.0
51,0.6375,2.982097035962352,-0.1611736276862885,0.1611736276862885,0.13426784548065268,0.07661400480690972,0.0,0.058524579589330494,0.0
52,0.65,2.9800823656162736,-0.06399180582448594,0.06399180582448594,0.1336425370139287,0.07617420529412385,0.0,0.02323639162809956,0.0
53,0.6625,2.9792824680434675,0.11840833238267123,0.11840833238267123,0.15529690224002798,0.09140441531514013,0.0,0.0429958546695855,0.0
