,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.610037416906095,-0.1361054253718308,0.1361054253718308,0.20288580610520826,0.0013701821917010456,0.0,0.000505102648549903,0.0
1,0.0125,2.6083360990889473,0.005164396961809814,0.005164396961809814,0.22359630809295894,0.0015439887032212551,0.0,1.9165662033286522e-05,0.0
2,0.025,2.60840065405097,-0.17298545417499867,0.17298545417499867,0.2254742191245219,0.0015597484933767194,0.0,0.0006419686123877576,0.0
3,0.0375,2.6062383358737824,0.2987653243132371,0.2987653243132371,0.25291324934628,0.001790022106501214,0.0,0.0011087519560165856,0.0
4,0.05,2.609972902427698,0.21643078246608383,0.21643078246608383,0.25677751016891875,0.0018224517257149006,0.0,0.0008031991461963598,0.0
5,0.0625,2.612678287208524,-0.04446847216797778,0.04446847216797778,0.2527239369722841,0.0017884333606885197,0.0,0.00016502753661473013,0.0
6,0.075,2.612122431306424,-0.24471167538589356,0.24471167538589356,0.25426853487845946,0.0018013959230606216,0.0,0.0009081527428522398,0.0
7,0.0875,2.6090635353641005,0.28785695351324136,0.28785695351324136,0.2418190197404055,0.0016969172002588764,0.0,0.0010682697565202045,0.0
8,0.1,2.612661747283016,-0.29864017848638014,0.29864017848638014,0.23293500770455966,0.001622360864484534,0.0,0.0011082875256793838,0.0
9,0.1125,2.6089287450519363,0.08229937406852628,0.08229937406852628,0.2107610662860573,0.0014362728881098991,0.0,0.0003054222982107173,0.0
10,0.125,2.609957487227793,0.3673361852537482,0.3673361852537482,0.20874285302861736,0.001419335654720436,0.0,0.0013632261871486505,0.0
11,0.1375,2.6145491895434647,-0.3240637950793612,0.3240637950793612,0.16342152418188355,0.001038990356042016,0.0,0.001202637446277698,0.0
12,0.15,2.6104983921049727,-0.17412602424869306,0.17412602424869306,0.11991739078380517,0.0006738953106828063,0.0,0.0006462013971096444,0.0
13,0.1625,2.608321816801864,-0.09078678924101524,0.09078678924101524,0.1029086807432385,0.0005311549483604383,0.0,0.0003369200571814194,0.0
14,0.175,2.6071869819363513,0.10234944016431768,0.10234944016431768,0.10093234574517645,0.0005145691653691989,0.0,0.0003798303643176902,0.0
15,0.1875,2.6084663499384053,-0.2216300109074254,0.2216300109074254,0.10827606838832965,0.0005761990966443247,0.0,0.0008224940717951239,0.0
16,0.2,2.6056959748020625,0.10236224981934328,0.10236224981934328,0.07710767777269996,0.0003146279746210198,0.0,0.000379877902398283,0.0
17,0.2125,2.6069755029248043,0.0,0.0,0.1222155660310277,0.0006931820388759758,0.0,0.0,0.0
18,0.225,2.6069755029248043,0.0,0.0,0.14230230762752072,0.000861753833357791,0.0,0.0,0.0
19,0.2375,2.6069755029248043,-0.0800376889531762,0.0800376889531762,0.15282235151770318,0.0009500400627632179,0.0,0.0002970289285942725,0.0
20,0.25,2.6059750318128896,0.0,0.0,0.15115959803828144,0.000936085916120741,0.0,0.0,0.0
21,0.2625,2.6059750318128896,-0.07084755368516937,0.07084755368516937,0.15213463898118393,0.0009442686470354958,0.0,0.0002629232957606026,0.0
22,0.275,2.605089437391825,0.15088524263834557,0.15088524263834557,0.1531537257227609,0.0009528210187546724,0.0,0.0005599522243548751,0.0
23,0.2875,2.6069755029248043,-0.0538048103959099,0.0538048103959099,0.1724337344346817,0.0011146225558820758,0.0,0.00019967574519130194,0.0
24,0.3,2.6063029427948554,0.28706521046334643,0.28706521046334643,0.1952879315157455,0.0013064193684655869,0.0,0.0010653315083910032,0.0
25,0.3125,2.6098912579256472,0.2061708451907407,0.2061708451907407,0.1690457206133056,0.0010861896929981187,0.0,0.0007651233569500903,0.0
26,0.325,2.6124683934905315,-0.1576001108447045,0.1576001108447045,0.15971142797576096,0.0010078545159077728,0.0,0.0005848718607795771,0.0
27,0.3375,2.6104983921049727,0.04860509539668101,0.04860509539668101,0.15178953652032115,0.0009413724808838942,0.0,0.00018037901392111157,0.0
28,0.35,2.611105955797431,0.04863943246711244,0.04863943246711244,0.1546572343636005,0.0009654387521181311,0.0,0.00018050644267842217,0.0
29,0.3625,2.61171394870327,-0.0866504383242983,0.0866504383242983,0.15647791453791635,0.0009807182499245585,0.0,0.00032156959045566056,0.0
30,0.375,2.6106308182242164,-0.27015734117853185,0.27015734117853185,0.15416847140826137,0.0009613369594972644,0.0,0.0010025844905277247,0.0
31,0.3875,2.6072538514594847,0.2648146994005529,0.2648146994005529,0.12491152709139482,0.0007158070620344618,0.0,0.0009827573417940266,0.0
32,0.4,2.6105640352019917,-0.07693549736078609,0.07693549736078609,0.08310910540044213,0.0003649931082491574,0.0,0.0002855163442476548,0.0
33,0.4125,2.609602341484982,-0.13400258935462261,0.13400258935462261,0.09118032044967679,0.00043272829555975967,0.0,0.0004972987859275552,0.0
34,0.425,2.607927309118049,-0.07138893686168046,0.07138893686168046,0.14195242270956332,0.0008588175319074602,0.0,0.0002649324300444789,0.0
35,0.4375,2.607034947407278,0.09691660977392047,0.09691660977392047,0.17732575580588084,0.0011556773390695293,0.0,0.00035966851542874813,0.0
36,0.45,2.608246405029452,0.08305188238580286,0.08305188238580286,0.1844112488884562,0.0012151401582620037,0.0,0.000308214941803534,0.0
37,0.4625,2.6092845535592746,-0.04205873473594579,0.04205873473594579,0.19839738846678776,0.0013325145285781987,0.0,0.00015608472808300563,0.0
38,0.475,2.6087588193750753,-0.08754864467373835,0.08754864467373835,0.21211015011208095,0.001447594658759794,0.0,0.000324902935947268,0.0
39,0.4875,2.6076644613166535,0.02367900800003042,0.02367900800003042,0.21114998987265096,0.0014395368095674163,0.0,8.787548051942015e-05,0.0
40,0.5,2.607960448916654,-0.13104537477111933,0.13104537477111933,0.21516020062538163,0.0014731912686338936,0.0,0.0004863242276806872,0.0
41,0.5125,2.606322381732015,0.3356334455327925,0.3356334455327925,0.2135452569539659,0.0014596383510852788,0.0,0.001245573729463028,0.0
42,0.525,2.610517799801175,0.3089463500000278,0.3089463500000278,0.17755045736602465,0.0011575630777312404,0.0,0.0011465348954203876,0.0
43,0.5375,2.614379629176175,-0.1729089633473535,0.1729089633473535,0.14677079510120197,0.0008992542387092232,0.0,0.0006416847462631869,0.0
44,0.55,2.6122182671343332,-0.22300164895927566,0.22300164895927566,0.13580985668554846,0.0008072679377427204,0.0,0.0008275843759541878,0.0
45,0.5625,2.6094307465223423,0.21633879311998783,0.21633879311998783,0.11297589377817868,0.0006156409342321777,0.0,0.0008028577633144906,0.0
46,0.575,2.612134981436342,-0.06643481561212639,0.06643481561212639,0.08572355471195593,0.00038693406915147596,0.0,0.0002465471249947287,0.0
47,0.5875,2.6113045462411906,-0.11932076558309745,0.11932076558309745,0.12174797894187722,0.0006892579581924074,0.0,0.00044281287508101297,0.0
48,0.6,2.609813036671402,0.1078619901723954,0.1078619901723954,0.16599885859080046,0.0010606198415513387,0.0,0.0004002880617367096,0.0
49,0.6125,2.611161311548557,0.005524029960781718,0.005524029960781718,0.1619514482247603,0.0010266531961832907,0.0,2.0500300823697658e-05,0.0
50,0.625,2.6112303619230666,-0.12485134459979008,0.12485134459979008,0.17050123025012068,0.0010984046094983802,0.0,0.0004633374801929274,0.0
51,0.6375,2.609669720115569,0.07154520691379673,0.07154520691379673,0.16693552985768023,0.0010684805667734447,0.0,0.0002655123659066778,0.0
52,0.65,2.6105640352019917,0.06544935946813268,0.06544935946813268,0.17535066410339603,0.0011391019900536324,0.0,0.0002428899856338167,0.0
53,0.6625,2.6113821521953433,-0.05901080806442138,0.05901080806442138,0.18366444109117375,0.001208872803752754,0.0,0.00021899579215876104,0.0
54,0.675,2.610644517094538,0.2533888811239393,0.2533888811239393,0.19245239806603132,0.0012826230270014747,0.0,0.0009403548361069766,0.0
55,0.6875,2.6138118781085873,-0.3407372162172351,0.3407372162172351,0.1811638045215467,0.001187886981245709,0.0,0.0012645144005146087,0.0
56,0.7,2.609552662905872,-0.0318655480596064,0.0318655480596064,0.20697781524296852,0.0014045231185295496,0.0,0.00011825665786966205,0.0
57,0.7125,2.6091543435551268,-0.15089631667031256,0.15089631667031256,0.21693709535242808,0.0014881033105549083,0.0,0.0005599933213417247,0.0
58,0.725,2.607268139596748,-0.07721574415139543,0.07721574415139543,0.2111269038339373,0.0014393430670953116,0.0,0.00028655637182772864,0.0
59,0.7375,2.6063029427948554,-0.16781475147745084,0.16781475147745084,0.2148083419719673,0.0014702384032164201,0.0,0.0006227795490549739,0.0
60,0.75,2.6042052584013873,0.16781475147745084,0.16781475147745084,0.2070295103030978,0.0014049569534056532,0.0,0.0006227795490549739,0.0
61,0.7625,2.6063029427948554,-0.17298746853075642,0.17298746853075642,0.2070285351239999,0.0014049487695153152,0.0,0.000641976087890116,0.0
62,0.775,2.604140599438221,0.17454258350351637,0.17454258350351637,0.2028450728705502,0.0013698403505702495,0.0,0.0006477472956828601,0.0
63,0.7875,2.606322381732015,0.44300991635370934,0.44300991635370934,0.19726477614846152,0.0013230094284087518,0.0,0.0016440599738975685,0.0
64,0.8,2.6118600056864363,0.18652214841864634,0.18652214841864634,0.162829776183314,0.0010340242931531846,0.0,0.000692204817861546,0.0
65,0.8125,2.6141915325416694,0.05359690145070317,0.05359690145070317,0.283618073034155,0.002047702885807725,0.0,0.00019890417154833922,0.0
66,0.825,2.614861493809803,0.13603935169935966,0.13603935169935966,0.37053970917643897,0.002777165955435625,0.0,0.0005048574416680068,0.0
67,0.8375,2.616561985706045,0.04370978904315592,0.04370978904315592,0.37093320333991314,0.002780468234052409,0.0,0.0001622119776117681,0.0
68,0.85,2.6171083580690846,-0.16780512676145776,0.16780512676145776,0.3707038448088463,0.0027785434131960287,0.0,0.0006227438306438497,0.0
69,0.8625,2.6150107939845664,0.12730725873584703,0.12730725873584703,0.3746097743072769,0.0028113227239422206,0.0,0.00047245165570315836,0.0
70,0.875,2.6166021347187645,-0.11226424196703277,0.11226424196703277,0.3722927136049501,0.0027918775053815993,0.0,0.000416625316735768,0.0
71,0.8875,2.6151988316941766,-0.31154283623887835,0.31154283623887835,0.3710518361567994,0.0027814638234430963,0.0,0.0011561707499249665,0.0
72,0.9,2.6113045462411906,0.682785408871851,0.682785408871851,0.3549713022609694,0.0026465128936457526,0.0,0.002533893983066587,0.0
73,0.9125,2.6198393638520887,-0.676576932539632,0.676576932539632,0.2643432876516631,0.0018859451838643794,0.0,0.0025108536242396257,0.0
74,0.925,2.6113821521953433,0.14436352488900184,0.14436352488900184,0.1696785170942766,0.0010915002426373733,0.0,0.0005357493911519438,0.0
75,0.9375,2.613186696256456,0.023446521844654455,0.023446521844654455,0.1632221228968472,0.0010373169421496193,0.0,8.70126980659597e-05,0.0
76,0.95,2.613479777779514,-0.22682085479807768,0.22682085479807768,0.1742876114470617,0.0011301806479312134,0.0,0.0008417578813766646,0.0
77,0.9625,2.610644517094538,0.04860237546811419,0.04860237546811419,0.18630644043496467,0.001231044969818771,0.0,0.0001803689199581471,0.0
78,0.975,2.6112520467878895,0.07227768756948194,0.07227768756948194,0.24823466400529784,0.0017507585194840257,0.0,0.00026823068457904086,0.0
79,0.9875,2.612155517882508,-0.06049976297386905,0.06049976297386905,0.2597448587838945,0.001847354285369819,0.0,0.000224521472463413,0.0
80,1.0,2.6113992708453346,0.13106449156591538,0.13106449156591538,0.26058096686486165,0.0018543710650158508,0.0,0.0004863951722713006,0.0
81,1.0125,2.6130375769899086,-0.3592544351004179,0.3592544351004179,0.26370626832299593,0.0018805991952759778,0.0,0.0013332338970087555,0.0
82,1.025,2.6085468965511533,0.06038315357368873,0.06038315357368873,0.255343545312824,0.0018104176171535621,0.0,0.00022408872177242484,0.0
83,1.0375,2.6093016859708245,-0.17443457281846264,0.17443457281846264,0.25550282419128867,0.001811754316101814,0.0,0.000647346455797578,0.0
84,1.05,2.6071212538105937,-0.29346046773003565,0.29346046773003565,0.2688507586881434,0.0019237727467642256,0.0,0.0010890650324201733,0.0
85,1.0625,2.6034529979639682,0.46652444762450784,0.46652444762450784,0.2487479781532499,0.001755066350430001,0.0,0.001731325062646544,0.0
86,1.075,2.6092845535592746,0.22803423016540592,0.22803423016540592,0.22079393549927046,0.0015204706540316742,0.0,0.0008462608547889908,0.0
87,1.0875,2.612134981436342,0.08450213216470104,0.08450213216470104,0.20612863286185587,0.0013973966168449015,0.0,0.00031359698298506056,0.0
88,1.1,2.613191258088401,0.17402972801892957,0.17402972801892957,0.22702108436660717,0.001572730083667371,0.0,0.0006458440308946973,0.0
89,1.1125,2.6153666296886375,0.30714555275956457,0.30714555275956457,0.22179333262635778,0.0015288577867233445,0.0,0.0011398519329067743,0.0
