,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.9320277721487065,0.05636502668238563,0.05636502668238563,0.13171445139383092,0.0012286180769530725,0.0,0.0005025927697464738,0.0
1,0.0125,2.9327323349822363,0.06399132682421538,0.06399132682421538,0.1421381678982131,0.0013701979277533484,0.0,0.0005705945704516962,0.0
2,0.025,2.933532226567539,0.007680224835944216,0.007680224835944216,0.14035175814692608,0.0013459340650562915,0.0,6.848263364309093e-05,0.0
3,0.0375,2.9336282293779883,0.04516195218496222,0.04516195218496222,0.14663542976347033,0.0014312818668287452,0.0,0.00040269777150467025,0.0
4,0.05,2.9341927537803003,-0.22172842786471136,0.22172842786471136,0.15804791804193677,0.001586291683821168,0.0,0.0019770966368917163,0.0
5,0.0625,2.9314211484319914,0.22132215124038623,0.22132215124038623,0.14910703153691623,0.0014648523318519504,0.0,0.0019734739703922673,0.0
6,0.075,2.9341876753224962,-0.0524359003965813,0.0524359003965813,0.1284642801899547,0.0011844727134518015,0.0,0.0004675577386483124,0.0
7,0.0875,2.933532226567539,-0.16888625084380493,0.16888625084380493,0.12867199431444695,0.0011872939849956275,0.0,0.0015059162317439551,0.0
8,0.1,2.9314211484319914,0.16128705085272088,0.16128705085272088,0.12074903888848021,0.0010796806546988925,0.0,0.0014381560762685055,0.0
9,0.1125,2.9334372365676504,0.007599199991084049,0.007599199991084049,0.10881407323727077,0.0009175743027567351,0.0,6.77601554754495e-05,0.0
10,0.125,2.933532226567539,-0.12035635350660101,0.12035635350660101,0.10878089930876224,0.00091712371875949,0.0,0.00107318734019817,0.0
11,0.1375,2.9320277721487065,0.1727922539031823,0.1727922539031823,0.10233924359837417,0.0008296301022552348,0.0,0.0015407450788464823,0.0
12,0.15,2.9341876753224962,-0.16490480700767307,0.16490480700767307,0.08955182291421206,0.0006559453026136754,0.0,0.0014704146982049515,0.0
13,0.1625,2.9321263652349003,0.056078606236695805,0.056078606236695805,0.06981183007783542,0.0003878273775532827,0.0,0.0005000388306536665,0.0
14,0.175,2.932827347812859,-0.0563632002238279,0.0563632002238279,0.1221252719927546,0.0010983733040517078,0.0,0.0005025764836747837,0.0
15,0.1875,2.932122807810061,0.11275350059822387,0.11275350059822387,0.13500767418633536,0.0012733481875061396,0.0,0.0010053946125777565,0.0
16,0.2,2.933532226567539,-0.06399132682421538,0.06399132682421538,0.13542038903837408,0.0012789538759523033,0.0,0.0005705945704516962,0.0
17,0.2125,2.9327323349822363,0.0,0.0,0.1457372844808972,0.0014190828325351499,0.0,0.0,0.0
18,0.225,2.9327323349822363,0.060049526528693775,0.060049526528693775,0.18841619086131572,0.00199876793766232,0.0,0.0005354465283958094,0.0
19,0.2375,2.933482954063845,-0.10112778384158361,0.10112778384158361,0.23578417657063774,0.0026421423374376816,0.0,0.0009017310195853702,0.0
20,0.25,2.932218856765825,0.04502106647674253,0.04502106647674253,0.2539509633378897,0.0028888922331151644,0.0,0.0004014415290706726,0.0
21,0.2625,2.9327816200967844,-0.2889150975656207,0.2889150975656207,0.2563569393583154,0.0029215713381021144,0.0,0.002576183276294906,0.0
22,0.275,2.929170181377214,0.17226935472876903,0.17226935472876903,0.24262626923175828,0.00273507487812179,0.0,0.00153608251839304,0.0
23,0.2875,2.931323548311324,0.1166457428368517,0.1166457428368517,0.2357137410270611,0.002641185648549757,0.0,0.0010401007579018658,0.0
24,0.3,2.9327816200967844,-0.16522797727144933,0.16522797727144933,0.23304706015795895,0.002604965526924163,0.0,0.0014732963261847672,0.0
25,0.3125,2.9307162703808913,0.33777276255875677,0.33777276255875677,0.22886492304478367,0.0025481617613707995,0.0,0.00301183478961033,0.0
26,0.325,2.934938429912876,-0.40540606948535896,0.40540606948535896,0.1961174271466455,0.00210336977365779,0.0,0.0036149039808465516,0.0
27,0.3375,2.929870854044309,0.28531060186733015,0.28531060186733015,0.13599604726286682,0.0012867727383994324,0.0,0.0025440428945161238,0.0
28,0.35,2.9334372365676504,-0.10885405386144242,0.10885405386144242,0.09310666083553855,0.0007042287936611326,0.0,0.0009706242265552073,0.0
29,0.3625,2.9320765608943824,0.1692954308734329,0.1692954308734329,0.08713922250174114,0.0006231762219988374,0.0,0.001509564787178418,0.0
30,0.375,2.9341927537803003,-0.056783977316428036,0.056783977316428036,0.08706957385621336,0.0006222302211326283,0.0,0.0005063284472036479,0.0
31,0.3875,2.933482954063845,-0.060049526528693775,0.060049526528693775,0.13173650418149407,0.0012289176083520477,0.0,0.0005354465283958094,0.0
32,0.4,2.9327323349822363,-0.10883956307075948,0.10883956307075948,0.13680827203384024,0.0012978047596408353,0.0,0.0009704950158184469,0.0
33,0.4125,2.931371840443852,0.05247453638837385,0.05247453638837385,0.13134885474243288,0.001223652370207666,0.0,0.00046790224607197315,0.0
