,relative_time,resulant,derivative,abs_derivative,rms,normalize,threshold,normalize_no_rms,threshold_no_rms
0,0.0,2.914518888186853,0.0623056830677271,0.0623056830677271,0.14404184990809227,0.0015924988268155892,0.0,0.00046659129335067614,0.0
1,0.0125,2.9152977092251997,0.0,0.0,0.15533583830101833,0.0017641807615699043,0.0,0.0,0.0
2,0.025,2.9152977092251997,-0.012962791031689846,0.012962791031689846,0.16730953278018318,0.0019461950299418853,0.0,9.707502004810864e-05,0.0
3,0.0375,2.9151356743373036,0.13204772247185304,0.13204772247185304,0.18636935630305504,0.0022359268115445642,0.0,0.0009888715535817118,0.0
4,0.05,2.9167862708682017,0.036351105100393966,0.036351105100393966,0.1902055433233338,0.002294241375612415,0.0,0.00027222411036056265,0.0
5,0.0625,2.9172406596819567,-0.3182183758289625,0.3182183758289625,0.20681827655917118,0.0025467745006926812,0.0,0.002383055866422164,0.0
6,0.075,2.9132629299840946,0.09499574044507852,0.09499574044507852,0.17903974799028186,0.0021245081264575157,0.0,0.0007113987555339591,0.0
7,0.0875,2.914450376739658,0.18135400418998415,0.18135400418998415,0.18629613385934496,0.002234813744099634,0.0,0.0013581136615956452,0.0
8,0.1,2.916717301792033,-0.17587308841438443,0.17587308841438443,0.18497515563913772,0.002214733318237364,0.0,0.0013170684879522823,0.0
9,0.1125,2.914518888186853,-0.17580118539857637,0.17580118539857637,0.17551821936222486,0.0020709767408102443,0.0,0.001316530024693558,0.0
10,0.125,2.912321373369371,0.2325865250371706,0.2325865250371706,0.16487330639513895,0.001909161517534003,0.0,0.0017417808808077278,0.0
11,0.1375,2.9152287049323355,-0.17027476309447565,0.17027476309447565,0.1540678271222848,0.0017449054971653984,0.0,0.0012751440643202572,0.0
12,0.15,2.9131002703936546,0.23256527966545093,0.23256527966545093,0.14850426863049715,0.0016603328508372718,0.0,0.0017416217796634933,0.0
13,0.1625,2.9160073363894727,-0.12455677198516923,0.12455677198516923,0.13063439152940826,0.0013886896573257256,0.0,0.000932773745100769,0.0
14,0.175,2.914450376739658,0.17387448273634476,0.17387448273634476,0.127841725873083,0.0013462378478922973,0.0,0.0013021014422142417,0.0
15,0.1875,2.9166238077738624,-0.17019325644106686,0.17019325644106686,0.13559178936467775,0.0014640479472491507,0.0,0.0012745336818806754,0.0
16,0.2,2.914496392068349,-0.0604817346255615,0.0604817346255615,0.15841673380514174,0.0018110140043997864,0.0,0.00045293221089250124,0.0
17,0.2125,2.9137403703855296,-0.04380127231232933,0.04380127231232933,0.2133014046209332,0.0026453256882962065,0.0,0.00032801650334848744,0.0
18,0.225,2.9131928544816255,0.1628680360568069,0.1628680360568069,0.22219197240915606,0.002780472797168969,0.0,0.0012196769836649555,0.0
19,0.2375,2.9152287049323355,0.12460527486929607,0.12460527486929607,0.2228883829269561,0.0027910590578343374,0.0,0.0009331369707701093,0.0
20,0.25,2.9167862708682017,-0.11908493144016319,0.11908493144016319,0.24097515252157595,0.0030659992728787203,0.0,0.0008917965335336031,0.0
21,0.2625,2.9152977092251997,0.09868986999162388,0.09868986999162388,0.23835159479815052,0.0030261181033372836,0.0,0.0007390631450095373,0.0
22,0.275,2.916531332600095,-0.2157900542149349,0.2157900542149349,0.23951080073833633,0.003043739399877171,0.0,0.0016159964152694106,0.0
